cell_id	prob_z0	prob_z1	prediction
c1	-7.093368304587911	-10.654995237303158	singlet
c2	-14.302767260720703	-10.250855919235407	doublet
c3	-10.708286834580532	-10.871828492871252	singlet
c4	-5.665012152181243	-8.751834072587657	singlet
c5	-6.693683833789288	-7.287973280511677	singlet
c6	-12.455698526542825	-13.440996164056362	singlet
c7	-11.193230132999211	-16.814282765754694	singlet
c8	-7.30712524152099	-9.991471725411321	singlet
c9	-6.43605857889847	-7.065532763596744	singlet
c10	-3.3477112231002986	-4.660946603407692	singlet
c11	-8.36679874570895	-11.333214132869434	singlet
c12	-18.629453304488198	-17.70345056982739	singlet
c13	-4.675219496951261	-6.867879021961946	singlet
c14	-9.494229226442034	-12.844341551945226	singlet
c15	-13.081182092779436	-17.524116226545587	singlet
c16	-13.475869164979356	-10.41240396782421	doublet
c17	-8.454229701715974	-7.234701566049486	singlet
c18	-12.73979730911198	-10.773155212683335	singlet
c19	-7.810258071040699	-6.542162470881891	singlet
c20	-10.708735504151864	-10.932247085380242	singlet
c21	-6.218743027232496	-5.94420328746921	singlet
c22	-7.054338044537985	-7.599376158440549	singlet
c23	-14.004933434398481	-11.819846727219973	singlet
c24	-9.34080379876026	-9.542656036091836	singlet
c25	-12.666953397544875	-14.07841331594275	singlet
c26	-13.467459566571073	-20.195182897344836	singlet
c27	-14.078233155731123	-14.438793314545958	singlet
c28	-8.720476161832266	-11.398318138957395	singlet
c29	-6.836619176341172	-7.47351334334667	singlet
c30	-11.179298473190338	-9.493757406612293	singlet
c31	-6.723332066785154	-8.287198586321502	singlet
c32	-7.096162634838092	-9.868081510007512	singlet
c33	-15.332492433069609	-14.713403052660947	singlet
c34	-15.578224620165136	-16.246312892845022	singlet
c35	-13.722793212864874	-11.600436555247342	singlet
c36	-12.286693468597262	-9.9891055244331	doublet
c37	-5.601054191261946	-5.6571574281247266	singlet
c38	-6.6059319800179885	-5.948862937104636	singlet
c39	-8.668700227871083	-7.191628261177684	singlet
c40	-6.4199065414304615	-10.800349591550157	singlet
c41	-14.961322830281468	-11.232265253495878	doublet
c42	-9.71111020653057	-11.959742236801292	singlet
c43	-12.187638478362603	-17.896666336621255	singlet
c44	-17.08244413512804	-15.756940967829983	singlet
c45	-13.344205555121464	-14.541543411328044	singlet
c46	-11.22343143595258	-13.98906156973313	singlet
c47	-24.27301498537181	-26.69560437298638	singlet
c48	-10.713475855110145	-16.446775183809912	singlet
c49	-9.448378937796898	-12.601529704043763	singlet
c50	-11.995917894329168	-11.610307633633182	singlet
c51	-14.42967871781298	-14.988736049679664	singlet
c52	-22.34807345182991	-28.697739075800506	singlet
c53	-3.1076554249734794	-4.277571902354263	singlet
c54	-7.840961725773367	-12.16820319457522	singlet
c55	-5.468748525478117	-5.390342653370686	singlet
c56	-9.65294292472355	-8.056721680049028	singlet
c57	-3.305769144795182	-4.503400537279028	singlet
c58	-19.155121825098036	-21.13993604572457	singlet
c59	-7.226700764006492	-6.567839188933697	singlet
c60	-13.131477513395021	-11.318487371093488	singlet
c61	-13.89692360237142	-17.719487791796766	singlet
c62	-16.52668744428518	-14.116576852357483	doublet
c63	-10.11231542853947	-8.548185229128189	singlet
c64	-7.234104793329067	-9.327108289805217	singlet
c65	-9.14070794701204	-7.987256613468029	singlet
c66	-11.481031314282419	-13.101632725615312	singlet
c67	-19.227432607100045	-14.785545890685464	doublet
c68	-11.986503081204866	-9.83256178839346	singlet
c69	-12.503665539648381	-10.128232815813817	doublet
c70	-7.894851556944647	-13.999782420180745	singlet
c71	-13.97687451836807	-17.79525290351186	singlet
c72	-7.846161390192898	-8.106159406880208	singlet
c73	-10.781977008786253	-12.356335773500344	singlet
c74	-9.313989103695995	-8.153813571291543	singlet
c75	-14.856941901169291	-12.815442700720741	singlet
c76	-9.347257398068091	-9.182591756919798	singlet
c77	-18.619590220815525	-17.948241934499627	singlet
c78	-12.944880576332132	-15.61824198279379	singlet
c79	-3.139267184772967	-4.421167640752912	singlet
c80	-10.001853950490393	-12.301657693507936	singlet
c81	-9.698506051113476	-16.83519252446923	singlet
c82	-5.040449557083653	-5.160752329854216	singlet
c83	-17.639472414377078	-15.60410236883957	singlet
c84	-6.366309444859251	-7.204610012844731	singlet
c85	-12.853559764224086	-19.01256777509865	singlet
c86	-5.005579017562573	-5.156917504631991	singlet
c87	-10.279469808638659	-8.661526879491726	singlet
c88	-9.375681555777108	-7.448506761089999	singlet
c89	-5.77619705107907	-5.501364693493561	singlet
c90	-7.026006967797303	-7.527736961168921	singlet
c91	-10.775571207142354	-19.00634338105321	singlet
c92	-15.005113968311761	-18.140001480753938	singlet
c93	-8.426422372866677	-6.675148718757826	singlet
c94	-8.200960378919632	-7.934133069950499	singlet
c95	-12.394580919703925	-10.454785111904712	singlet
c96	-13.086409362053153	-14.609618378037567	singlet
c97	-8.483630817730413	-6.888870512779424	singlet
c98	-6.805759927995603	-10.360259760555788	singlet
c99	-10.191179790442941	-16.213917913501923	singlet
c100	-8.847273664951981	-9.639355096356809	singlet
c101	-10.555572341269908	-9.294009574643527	singlet
c102	-16.021382548875007	-11.198020113204207	doublet
c103	-16.005937540084894	-16.006766589714495	singlet
c104	-17.585123494943037	-19.255247007598065	singlet
c105	-13.902510022390434	-18.00657618517224	singlet
c106	-9.243682533050194	-7.8511090000592345	singlet
c107	-9.435086983323862	-9.053470087793164	singlet
c108	-15.97128000403577	-20.258188993086	singlet
c109	-3.416163698792632	-5.1918159537899635	singlet
c110	-8.208381211898569	-14.731215855951262	singlet
c111	-4.884026789681919	-8.332600849669369	singlet
c112	-10.351287971798309	-7.726427463972281	doublet
c113	-3.060275777128469	-3.9608566797369535	singlet
c114	-5.6557070985522975	-9.545255941021395	singlet
c115	-16.087054679700813	-15.250597683998587	singlet
c116	-3.1146796099808345	-4.222625780695072	singlet
c117	-11.046157950776784	-9.755545239654907	singlet
c118	-4.988369523280054	-5.06584091708695	singlet
c119	-11.67684632036682	-9.630794192911573	singlet
c120	-6.892754188116688	-6.232076086775621	singlet
c121	-16.64233950483899	-12.552169969787245	doublet
c122	-3.1060285671747283	-3.81284649563644	singlet
c123	-7.071774248686082	-7.0677163382172745	singlet
c124	-8.770301170471647	-7.756610575579567	singlet
c125	-10.704530520194485	-9.752579156713956	singlet
c126	-3.136704069741871	-4.315227369318511	singlet
c127	-3.4004216387695143	-5.061673507161446	singlet
c128	-4.803439932625338	-4.720993311239699	singlet
c129	-11.085300034109517	-10.291907693402315	singlet
c130	-8.396949527195995	-13.533929454242218	singlet
c131	-6.142937946510838	-9.999846106360101	singlet
c132	-20.67077823510047	-16.204459919871834	doublet
c133	-10.834773281797238	-8.860953101360662	singlet
c134	-11.063621995289992	-12.217608120319658	singlet
c135	-12.47469916472651	-10.392223787548074	singlet
c136	-3.113516234064703	-4.235768781823675	singlet
c137	-19.761452383638673	-14.426219382796589	doublet
c138	-27.340879156074855	-18.351506803106904	doublet
c139	-7.7470249310021275	-7.128128644300951	singlet
c140	-14.9715592971426	-14.30946140911664	singlet
c141	-4.8653078207016565	-8.219317010037038	singlet
c142	-14.614161564261964	-15.053227074017238	singlet
c143	-4.761891008730425	-4.542139988018319	singlet
c144	-14.558689067087416	-12.774989985967416	singlet
c145	-8.973297734939235	-12.384173769964685	singlet
c146	-12.326545909293092	-14.731809989681668	singlet
c147	-17.719707017624497	-21.96248583717281	singlet
c148	-10.675750020739379	-14.985702521127578	singlet
c149	-10.19678261102282	-9.734266755322928	singlet
c150	-10.716361685709908	-9.212449019955987	singlet
c151	-4.473917021581121	-6.455467204991611	singlet
c152	-13.22976541637648	-13.438359303092671	singlet
c153	-8.932480796537371	-11.734319332264889	singlet
c154	-9.120092950572737	-11.196237832983165	singlet
c155	-9.99950662360924	-7.901067226110541	singlet
c156	-7.277510645388528	-5.961995983389759	singlet
c157	-5.6898802075436175	-5.363800184192085	singlet
c158	-13.25039290642701	-18.579391496140584	singlet
c159	-16.85532953801579	-16.332732603800444	singlet
c160	-11.343336402922464	-13.639500795524512	singlet
c161	-11.79803442248481	-13.842893109402048	singlet
c162	-7.669494065506015	-6.930727942158021	singlet
c163	-14.646219094584845	-16.606628927617784	singlet
c164	-15.861407438614897	-19.767199892650034	singlet
c165	-11.511449072680218	-13.129082228120444	singlet
c166	-14.86351315341518	-11.734208470158517	doublet
c167	-3.2843510427922253	-4.574387853651244	singlet
c168	-8.22755719071183	-10.338493152041618	singlet
c169	-11.797983360914582	-10.983514098993972	singlet
c170	-20.17725593600163	-13.803104850342985	doublet
c171	-11.40495489287955	-10.993090606295103	singlet
c172	-6.778645665782707	-6.115822331076896	singlet
c173	-7.225076205050118	-6.364033252421945	singlet
c174	-10.966460053809074	-13.042635844723842	singlet
c175	-11.512023402464177	-15.78889297847102	singlet
c176	-4.876979373260228	-8.284704572632872	singlet
c177	-5.00853739994044	-4.984115353346534	singlet
c178	-6.752530966823685	-10.6035473457471	singlet
c179	-18.87946186429218	-15.282653377427964	doublet
c180	-17.465325796936526	-23.552573498125412	singlet
c181	-10.688495624607919	-9.596347551162632	singlet
c182	-8.728905134287102	-10.3966134175633	singlet
c183	-8.310303866300142	-7.227393060733255	singlet
c184	-12.902491751387105	-12.934110570113596	singlet
c185	-9.466634339210696	-12.244664234973815	singlet
c186	-7.894712896104342	-12.225527547468623	singlet
c187	-8.999939679608723	-9.117312598863418	singlet
c188	-5.7125294412670025	-9.40765698233264	singlet
c189	-12.723321933542367	-20.036994902497458	singlet
c190	-9.195391328774901	-6.970226068074236	doublet
c191	-9.803620860868211	-12.343769440496256	singlet
c192	-11.285355810864786	-15.935908147111679	singlet
c193	-9.65138734051711	-11.183507087156892	singlet
c194	-11.678331699305302	-14.784919131776848	singlet
c195	-12.592160580668589	-12.911326962276718	singlet
c196	-11.421003535570625	-10.499386664454146	singlet
c197	-14.2373561425082	-11.460779700390836	doublet
c198	-4.987221014698937	-4.620840525802783	singlet
c199	-17.861630428127874	-20.57136570914384	singlet
c200	-5.726613244450215	-9.805296553757943	singlet
c201	-11.567126199946527	-11.333472508933406	singlet
c202	-13.69785316237856	-14.4719227266779	singlet
c203	-17.962752419423907	-14.073704557652125	doublet
c204	-8.070095556561254	-6.642164559979471	singlet
c205	-5.266943687278846	-6.164182130303027	singlet
c206	-13.436581922956103	-16.671194716749	singlet
c207	-4.757024450417863	-7.327531656234121	singlet
c208	-8.970075951239952	-11.27920141029433	singlet
c209	-7.686695646831554	-7.004226988240722	singlet
c210	-16.265654719385104	-16.599895589448334	singlet
c211	-9.253885806160474	-13.03216208025479	singlet
c212	-8.607147653700517	-9.177790225158619	singlet
c213	-8.20928042288625	-8.552998449612826	singlet
c214	-10.151952659902742	-8.671082553477497	singlet
c215	-16.893905484992466	-12.417317169273685	doublet
c216	-6.03162149217766	-10.303548426717445	singlet
c217	-12.313924363588397	-20.42932495501054	singlet
c218	-9.37654858827947	-15.347454405770812	singlet
c219	-7.742738011035512	-10.28113791539473	singlet
c220	-6.416844064211836	-6.365962605578659	singlet
c221	-12.659823811099693	-9.971112563837101	doublet
c222	-6.653685528250435	-8.458326920338695	singlet
c223	-7.425747246182745	-12.972133482964187	singlet
c224	-15.756392595583886	-18.49425101735408	singlet
c225	-16.75218015615496	-13.151810738154468	doublet
c226	-11.235651597472748	-16.574210523481216	singlet
c227	-21.058487529742912	-26.366838654660437	singlet
c228	-23.306920968013067	-26.810543920138457	singlet
c229	-14.841848676359147	-15.479281299187845	singlet
c230	-11.022437686641478	-15.578455972954593	singlet
c231	-10.909712725409339	-12.9656123918557	singlet
c232	-8.544240931230188	-7.1716098913478925	singlet
