cell_id	prob_z0	prob_z1	prediction
c1	-131.97986806630874	-175.65275616536266	singlet
c2	-173.2349691857193	-217.4876392806673	singlet
c3	-106.70223842456745	-126.03929746777465	singlet
c4	-105.38839893388703	-135.63943313195526	singlet
c5	-130.99045058594112	-157.95861710745433	singlet
c6	-137.10092247366535	-160.52400264332675	singlet
c7	-294.16690850515226	-236.0016057207852	doublet
c8	-197.39830663423146	-222.81301569440348	singlet
c9	-84.7438908546144	-116.21475980872661	singlet
c10	-115.31892461544018	-136.51991973758754	singlet
c11	-197.1337557528236	-214.713757203159	singlet
c12	-192.78654041484478	-162.8538338055889	doublet
c13	-165.6932950212345	-189.78824712562482	singlet
c14	-140.54234244344883	-164.05697045181896	singlet
c15	-129.75033848647686	-167.6354999920834	singlet
c16	-120.30543039768447	-148.22151011522263	singlet
c17	-207.92094665020974	-238.00914243680506	singlet
c18	-222.62529270918154	-241.7920051460213	singlet
c19	-114.78937454052841	-135.16574320647763	singlet
c20	-252.09327634218323	-224.64586202042778	doublet
c21	-71.44587955755753	-112.14237806389961	singlet
c22	-206.3080208275102	-233.93972560205833	singlet
c23	-208.46095703786844	-234.8834965936877	singlet
c24	-203.85175776595958	-221.91363411682843	singlet
c25	-73.1844521981458	-91.67306362989171	singlet
c26	-97.5058359861122	-113.97738776825352	singlet
c27	-376.54956639778374	-290.42779146692277	doublet
c28	-182.06268923629315	-200.13628782150533	singlet
c29	-171.7426364889642	-200.04869565208818	singlet
c30	-155.3543575060305	-136.40650985355913	doublet
c31	-199.26926024156361	-223.79077987718657	singlet
c32	-186.90962234272553	-215.81255589628896	singlet
c33	-137.58887650120633	-148.5375180120398	singlet
c34	-154.5306625912645	-191.560095364496	singlet
c35	-124.87670959433859	-160.20470670701678	singlet
c36	-117.49043081675543	-136.61114673373498	singlet
c37	-177.4084904865517	-199.2346559781846	singlet
c38	-173.46704003506363	-186.32143888196282	singlet
c39	-151.74519377202785	-202.0352043039734	singlet
c40	-150.72800724111835	-195.64746214796148	singlet
c41	-145.6860426727936	-165.78508214349196	singlet
c42	-121.60634968060158	-154.93355567980535	singlet
c43	-164.46487677290543	-189.01497308919352	singlet
c44	-147.87172527877686	-166.76410076208757	singlet
c45	-178.787222580506	-199.69730715688183	singlet
c46	-118.82905856977989	-150.13986865604753	singlet
c47	-221.16361024078762	-247.28673686102346	singlet
c48	-109.54082178812881	-128.58433680615155	singlet
c49	-152.9112903529792	-174.1093865874023	singlet
c50	-195.96321076630304	-218.9513525759559	singlet
c51	-181.77398157353377	-213.46294823035413	singlet
c52	-154.8833529574394	-180.77131294954486	singlet
c53	-195.0472598169853	-219.0428257760632	singlet
c54	-118.74973880087157	-143.85802756752338	singlet
c55	-172.32058531846573	-186.09431137766552	singlet
c56	-125.58574552222787	-156.1300552757501	singlet
c57	-154.85873415262438	-166.55554657801807	singlet
c58	-112.10476629168907	-155.31342073151276	singlet
c59	-211.97958062719582	-222.235057718739	singlet
c60	-221.8952110677048	-242.89174498393936	singlet
c61	-250.35144940369085	-201.42376706253262	doublet
c62	-442.83962703344514	-338.247019219584	doublet
c63	-104.89431527444354	-138.37930711337611	singlet
c64	-165.9564074544109	-185.03780595898525	singlet
c65	-193.33253670764793	-171.6793884669328	doublet
c66	-200.899332089075	-219.81435740479995	singlet
c67	-100.2378172319725	-141.86724208597985	singlet
c68	-169.86028840256472	-206.70977957997638	singlet
c69	-203.49976244351552	-232.02050323575966	singlet
c70	-151.10572761036488	-176.03226526021635	singlet
c71	-166.6766451935188	-189.71759712763142	singlet
c72	-118.9397039961244	-130.19467925502448	singlet
c73	-103.73068016750159	-128.95804069234734	singlet
c74	-208.39067508829768	-239.5862697183706	singlet
c75	-152.8581861771046	-180.3386850858932	singlet
c76	-122.60576001528857	-144.31858992759499	singlet
c77	-315.7844043718229	-245.37693138331144	doublet
c78	-183.96210636567858	-204.3922501563637	singlet
