cell_id	prob_z0	prob_z1	prediction
c1	-139.3295502244087	-113.12366185947145	doublet
c2	-106.63332896741596	-108.23984617927371	singlet
c3	-106.97062127360897	-80.82747142489521	doublet
c4	-67.71920663197972	-69.3584174182613	singlet
c5	-99.28107606040574	-91.74303290541326	doublet
c6	-30.844756329466982	-38.9621628635436	singlet
c7	-19.487673180719987	-26.149303878483384	singlet
c8	-69.26118215222202	-76.90698844046882	singlet
c9	-57.581003101131124	-67.82214208386779	singlet
c10	-44.080282681353175	-51.1823808613788	singlet
c11	-20.475163921375604	-33.26222333760564	singlet
c12	-118.22887245198983	-96.79740337578136	doublet
c13	-88.53744601579159	-111.11569942143679	singlet
c14	-38.123364538257896	-57.66697670622274	singlet
c15	-35.745074715659236	-59.00164749121785	singlet
c16	-62.923115134595676	-79.40366585306965	singlet
c17	-88.07189352505662	-107.12813686090894	singlet
c18	-65.19309213136118	-82.84621705060358	singlet
c19	-47.45687291034294	-66.54132664768011	singlet
c20	-31.51671312941425	-38.62717761143618	singlet
c21	-63.74741077514182	-66.2506347485622	singlet
c22	-92.8708430689324	-102.18212475019482	singlet
c23	-31.081924043558427	-44.50204005813759	singlet
c24	-43.3144828072146	-58.435394257777716	singlet
c25	-61.91578427816876	-78.72334816023748	singlet
c26	-33.623915349253814	-47.88097928588414	singlet
c27	-65.80338779516853	-74.50281167943243	singlet
c28	-63.4784832326765	-81.85661208302191	singlet
c29	-98.24725888164247	-109.67407127245457	singlet
c30	-32.191823264171916	-39.551302729124124	singlet
c31	-38.16603589433788	-51.93643758435404	singlet
c32	-83.75380513666964	-96.39095968854289	singlet
c33	-49.63840617427902	-60.38602931740578	singlet
c34	-59.01469635264901	-51.06461640901261	doublet
c35	-66.5892649850788	-54.33411110613911	doublet
c36	-77.81092478756429	-94.82109380730626	singlet
c37	-92.21687637786845	-100.26955830139653	singlet
c38	-137.61642835877498	-115.82136122452769	doublet
c39	-104.45768086219341	-101.25140300674138	doublet
c40	-86.52681976567534	-98.04463326944972	singlet
c41	-51.29400993474362	-52.46815245487768	singlet
c42	-57.243113177204236	-59.036986414912235	singlet
c43	-21.517877724539886	-24.291684274214017	singlet
c44	-32.99851920910095	-52.25964323557386	singlet
c45	-88.51869280791229	-114.54432385633363	singlet
c46	-58.85452497970943	-78.87329005744067	singlet
c47	-41.71784307535919	-60.637688455963485	singlet
c48	-89.25898347856528	-113.70282930062463	singlet
c49	-61.980589386787955	-69.01016131750634	singlet
c50	-80.12450945256296	-90.93694783186115	singlet
c51	-23.81241943957996	-34.64100089357765	singlet
c52	-21.677072684310588	-29.75004218311292	singlet
c53	-49.30345634208772	-66.35097632737636	singlet
c54	-109.15532895021408	-85.17492637194911	doublet
c55	-24.962941209610808	-37.13606695915277	singlet
c56	-27.41833602416682	-35.00974714057906	singlet
c57	-35.62135054496251	-43.162943006087815	singlet
c58	-69.27075232242437	-62.04900409508167	doublet
c59	-82.77508493010018	-81.28536741666673	singlet
c60	-95.39463759862235	-106.40252731994522	singlet
c61	-75.74937023920519	-92.00019849942116	singlet
c62	-23.995267555924496	-29.90589762732265	singlet
c63	-83.5628739777607	-107.13024110303714	singlet
c64	-31.210825803137578	-41.31239782096283	singlet
c65	-41.953308541160766	-49.114967698543175	singlet
c66	-49.19619367542335	-64.82785001241629	singlet
c67	-50.39830897364904	-58.3035617257854	singlet
c68	-99.75884662588557	-112.74424304679708	singlet
c69	-61.88919160518318	-77.77017481124923	singlet
c70	-59.5062025853397	-79.5850312614299	singlet
c71	-63.972696373146626	-73.3004735567226	singlet
c72	-93.1543030010104	-113.31999285140466	singlet
c73	-115.64368537293905	-119.88456482159138	singlet
c74	-30.14682089101221	-47.97648986450988	singlet
c75	-39.22212443052478	-56.57275303157569	singlet
c76	-26.20728093846114	-44.7544777557538	singlet
c77	-39.26601392545222	-45.33796668941464	singlet
c78	-50.8895725487083	-56.28769217168722	singlet
c79	-93.84728843309745	-102.18500460086925	singlet
c80	-46.95754182859451	-54.14605058070289	singlet
c81	-66.23860075192823	-73.50547350375255	singlet
c82	-53.046977386718616	-68.62094362359893	singlet
c83	-83.96653635666607	-98.84168968962939	singlet
c84	-45.471626321441626	-56.48391022787397	singlet
c85	-55.36504225940549	-66.98159290584029	singlet
c86	-60.880122063429276	-67.82626336334876	singlet
c87	-111.59260383050852	-86.464926783931	doublet
c88	-31.15089919216495	-47.138340638526095	singlet
c89	-38.07937407442099	-44.19323775588338	singlet
c90	-61.37617130196254	-78.37417729588827	singlet
c91	-76.7400241683221	-93.13349574759653	singlet
c92	-58.54984376545611	-70.88227617141774	singlet
c93	-43.246224218860554	-57.42040333177807	singlet
c94	-39.12377887455864	-54.7693694614905	singlet
c95	-122.5979487962566	-124.86254668127036	singlet
c96	-51.12339511559224	-66.9915911162002	singlet
c97	-51.95477684725789	-68.59483687909754	singlet
c98	-51.27495913308636	-50.33465605630702	singlet
c99	-96.1863052790851	-105.16659584696507	singlet
c100	-42.296087820402754	-49.559455117595114	singlet
c101	-62.317664016975755	-64.58408900452602	singlet
c102	-55.537549579609575	-68.63971082952396	singlet
c103	-67.6421491782533	-68.26820972970614	singlet
c104	-52.90326561488905	-60.485145135171855	singlet
c105	-29.847539434049935	-41.37997922253705	singlet
c106	-29.34935956232011	-42.44187971035694	singlet
c107	-28.0439387924243	-42.498410698650396	singlet
c108	-36.53549617513315	-54.0587906384902	singlet
c109	-68.33948012393107	-73.2228749750202	singlet
c110	-57.825606307936944	-63.44408211159534	singlet
c111	-30.70725312067095	-42.40455342683598	singlet
c112	-50.5112408226038	-58.97539819259789	singlet
c113	-81.82765563409126	-94.69553291214874	singlet
c114	-92.45465788973763	-104.13258961922823	singlet
c115	-31.455791453867587	-44.20045816256804	singlet
c116	-53.59846133076203	-59.8666089186107	singlet
c117	-94.9100235939459	-111.11860920985347	singlet
c118	-111.83211966173256	-89.26488254082535	doublet
c119	-96.84115004909395	-109.01518276723489	singlet
c120	-27.71479553276645	-34.0556485578357	singlet
c121	-49.27248848301035	-52.098753414989	singlet
c122	-57.85122489385636	-62.40417005025979	singlet
c123	-80.83390993869315	-92.69924489181696	singlet
c124	-78.20453887858292	-96.85802300608887	singlet
c125	-91.77134228918108	-95.44121912076663	singlet
c126	-87.62239634213526	-80.29811633074434	doublet
c127	-35.38198781702234	-35.83501923259123	singlet
c128	-56.0818751743876	-66.6068251149009	singlet
c129	-68.226367859105	-84.48624356654167	singlet
c130	-75.8991207473225	-79.82419425801196	singlet
c131	-34.36781268707778	-54.63866409782706	singlet
c132	-26.461304857541325	-33.891633841941776	singlet
c133	-113.85936139726483	-115.65028809673578	singlet
c134	-102.03745492346887	-129.0435032065497	singlet
c135	-60.34960157056598	-74.08314987657108	singlet
c136	-49.48956490316856	-57.622562257203974	singlet
c137	-117.11149302374542	-99.91174978201235	doublet
c138	-86.73960067405974	-101.12988252495295	singlet
c139	-119.86868175121629	-95.05270818919752	doublet
c140	-51.21194944404387	-57.18629347666379	singlet
c141	-54.87088815388365	-60.14629161738614	singlet
c142	-66.49329330848407	-70.8526402400867	singlet
c143	-78.81035215619865	-105.69334595405668	singlet
c144	-75.85889961133384	-94.68359284581908	singlet
c145	-78.00894515662883	-86.91009289294605	singlet
c146	-32.436549439708266	-42.446092924949326	singlet
c147	-46.57338548417875	-59.3981812698912	singlet
c148	-35.08200700417228	-51.827247571657004	singlet
c149	-86.73144273078789	-98.08246208630807	singlet
c150	-76.26105099551593	-83.84770927220772	singlet
c151	-33.87633544080113	-42.667760046816795	singlet
c152	-26.666952370039493	-34.58413965096562	singlet
c153	-78.1879033490551	-99.91938018494164	singlet
c154	-35.726706537473824	-52.10659645221828	singlet
c155	-35.36538634877467	-34.03412875185853	singlet
c156	-19.149512581170026	-30.139437045619857	singlet
c157	-43.88665632946689	-56.28587839590212	singlet
c158	-32.78364452946765	-53.011463521648075	singlet
c159	-33.64761619010804	-49.239918680080265	singlet
c160	-37.66952975009814	-49.28062088539702	singlet
c161	-35.0966755497992	-57.15749008442423	singlet
c162	-18.052847128427214	-27.432197619586457	singlet
c163	-22.3858776741661	-31.62926047754163	singlet
c164	-49.0985767670148	-58.290774331784824	singlet
c165	-51.03430413567145	-68.90618976450564	singlet
c166	-80.4049710171486	-93.43842387605005	singlet
c167	-28.764390134521467	-43.06007478717201	singlet
c168	-77.78078566294973	-97.91617883677281	singlet
c169	-82.58363537397099	-94.74797838173006	singlet
c170	-85.241475367479	-73.74831313095142	doublet
c171	-100.11759393214905	-112.56630263501843	singlet
c172	-47.839734706644656	-60.10664330009127	singlet
c173	-48.69866310355214	-72.70454065685333	singlet
c174	-67.97734699754962	-81.54677550043552	singlet
c175	-37.08562433082797	-44.51444448271677	singlet
c176	-77.28922218228689	-86.38188465546783	singlet
c177	-42.31439890061329	-54.0435566449045	singlet
c178	-83.8017372801284	-100.26276311263422	singlet
c179	-78.93900682238241	-77.10286167422593	singlet
c180	-22.94039182704541	-32.16857641364322	singlet
c181	-71.95513329383361	-75.24270814660787	singlet
c182	-36.84545038528025	-47.9383815172432	singlet
c183	-103.34196344128264	-91.35383155905508	doublet
c184	-24.714821014294955	-30.68163574375352	singlet
c185	-70.71652105493982	-86.7522849313622	singlet
c186	-85.39238996480682	-96.22921938697655	singlet
c187	-83.25087327006013	-90.47581184967258	singlet
c188	-61.71348134752054	-86.43638000191866	singlet
c189	-47.99031344110415	-45.59463837005279	doublet
c190	-30.968165112718363	-50.06646112231472	singlet
c191	-101.6716410696475	-111.27847644207417	singlet
c192	-24.65034796281881	-36.72908855205732	singlet
c193	-57.63841114201354	-71.22045240915364	singlet
c194	-62.33196285684705	-72.73834338869518	singlet
c195	-100.1421945452149	-78.96230820990068	doublet
c196	-21.28256705871461	-34.61090261406626	singlet
c197	-65.4935364692426	-77.19217865812386	singlet
c198	-77.15822691724323	-86.35537116880174	singlet
c199	-99.53015142140265	-86.42583154233502	doublet
c200	-44.73362851999225	-58.80667667570946	singlet
c201	-74.94798689609678	-77.19916467448236	singlet
c202	-72.76191949691744	-89.7575432201489	singlet
c203	-26.612990087730395	-45.53505873543772	singlet
c204	-57.11950038705194	-68.2605482467545	singlet
c205	-19.064993016454718	-30.17038768056995	singlet
c206	-54.87374081875528	-78.40496007105266	singlet
c207	-54.86206403847637	-66.26742549781002	singlet
c208	-103.9105980216273	-109.04982554096128	singlet
c209	-34.13994586960511	-56.82633916761409	singlet
c210	-31.658879680283523	-43.297745464973225	singlet
c211	-91.52717817128763	-106.4312293756131	singlet
c212	-21.181992193761516	-23.24233826831809	singlet
c213	-84.57288148426545	-91.50455242870989	singlet
c214	-29.787650783129244	-47.13350838572514	singlet
c215	-52.69214281805725	-59.57435029296117	singlet
c216	-68.4958378462641	-78.57784047759716	singlet
c217	-75.47384552565083	-96.8659463430673	singlet
c218	-58.962146090368364	-80.69998099641133	singlet
c219	-49.61944847224577	-62.902228906377395	singlet
c220	-94.06904000179097	-100.67180201573433	singlet
c221	-32.71061073120089	-53.21057241183855	singlet
c222	-74.37018287938686	-61.18271333563373	doublet
c223	-33.77529264304209	-50.04623631040335	singlet
c224	-117.63268991111083	-90.22920012134605	doublet
c225	-54.5968956542147	-68.72836912194948	singlet
c226	-66.3364227590389	-80.19751767335232	singlet
c227	-92.03842191489348	-102.35874645337766	singlet
c228	-81.08256847525304	-88.43630119811299	singlet
c229	-71.69612247702524	-98.40978743054636	singlet
c230	-53.44867324406388	-58.929378122166646	singlet
c231	-104.62118413477317	-99.87756677785944	doublet
c232	-84.93087327560518	-86.68133333749847	singlet
c233	-26.1239134872359	-31.976552260678556	singlet
c234	-71.0449581506804	-75.69710333808591	singlet
c235	-84.57218442715622	-102.96896639330318	singlet
c236	-147.54360934765506	-112.9128493457432	doublet
c237	-57.446774418444456	-76.98122667106595	singlet
c238	-76.32122379679625	-77.12324926401507	singlet
c239	-70.74464186156439	-95.53458403298984	singlet
c240	-50.2147243823033	-55.83168774975873	singlet
c241	-42.432857351810824	-55.39597975223816	singlet
c242	-30.180214292119285	-39.67944020307331	singlet
c243	-30.332611071633316	-41.96394434520145	singlet
c244	-53.3912942412322	-66.67225122909034	singlet
c245	-85.08303026059264	-105.44935286405826	singlet
c246	-54.39995715152233	-69.94382871520415	singlet
c247	-65.76904234083148	-88.16558697868267	singlet
c248	-23.726494827721268	-29.147704277890938	singlet
c249	-27.18791209062727	-28.17919650204766	singlet
c250	-18.479687889861243	-27.735180795510896	singlet
c251	-23.856143922686137	-40.16774319091401	singlet
c252	-134.01620416055397	-122.55586865980482	doublet
c253	-109.2036366706923	-91.6089392374026	doublet
c254	-83.86307534274167	-97.52066528438178	singlet
c255	-145.6134425777479	-110.83169319848193	doublet
c256	-45.36188778117798	-60.14009434206716	singlet
c257	-72.36073578207093	-85.19338859222152	singlet
c258	-82.16739792943922	-105.62309978895603	singlet
c259	-50.03978434813371	-54.573544353856484	singlet
c260	-91.44999958405894	-121.96818146532772	singlet
c261	-56.66481861422196	-68.51268411188043	singlet
c262	-42.40070164138685	-59.3721655647782	singlet
c263	-65.931093870025	-76.43809945462131	singlet
c264	-88.77658145431016	-105.45563456949627	singlet
c265	-97.29667960248088	-132.0734524728071	singlet
c266	-31.86634809051886	-46.9489885615174	singlet
