cell_id	prob_z0	prob_z1	prediction
c1	-12.761364070921939	-18.71140288483962	singlet
c2	-17.194947407514217	-20.408782308106073	singlet
c3	-12.23165320876213	-14.149076721253671	singlet
c4	-22.98285658544358	-20.60314675151846	doublet
c5	-10.796795598967034	-12.837329557484235	singlet
c6	-12.300746985467885	-11.603475138424338	singlet
c7	-8.501505963700271	-15.499811465424026	singlet
c8	-19.010780292507434	-15.503728454115215	doublet
c9	-16.475641655443948	-21.845658513325475	singlet
c10	-15.179343565544487	-19.76212906726336	singlet
c11	-17.214242272929905	-14.718471266611788	doublet
c12	-12.546134829799584	-13.6699711075239	singlet
c13	-10.76209366614032	-14.691575316217206	singlet
c14	-18.00613772174385	-15.432132247916494	doublet
c15	-20.46843133426099	-22.686641870740242	singlet
c16	-15.945629958228135	-14.809621565872606	singlet
c17	-15.462378348669855	-20.779993787415755	singlet
c18	-19.17016132639707	-14.532360420135154	doublet
c19	-12.487629921676714	-17.63897864478086	singlet
c20	-13.754984880469667	-13.401335647633545	singlet
c21	-18.135740379984213	-21.25161972651935	singlet
c22	-13.689433701600509	-15.511862614856728	singlet
c23	-11.239398588240848	-12.163299515820198	singlet
c24	-5.2681381558312115	-8.46048604815883	singlet
c25	-16.353082160796497	-20.57639834300689	singlet
c26	-8.291658480092824	-9.288570734121615	singlet
c27	-10.278415613336792	-13.00676623061616	singlet
c28	-10.187905106687856	-11.19659253543896	singlet
c29	-14.22817462015342	-11.74612190163678	doublet
c30	-14.120736423289268	-14.131147688413245	singlet
c31	-7.963775589833888	-13.848237917887296	singlet
c32	-17.802973720780162	-15.581774380609593	doublet
c33	-13.686737016489428	-20.130561799296448	singlet
c34	-11.667309640498226	-14.022640259541522	singlet
c35	-16.847915730221604	-15.142909355536977	singlet
c36	-20.89266377087705	-22.445762668429673	singlet
c37	-27.76140549849863	-20.468593246974223	doublet
c38	-17.67751158289089	-19.77170679641626	singlet
c39	-12.741683139650734	-12.858267935652602	singlet
c40	-22.20592224329614	-30.417059757567404	singlet
c41	-17.009093692537743	-18.722905927711878	singlet
c42	-10.253741459546076	-9.042172367893052	singlet
c43	-16.877066497760296	-23.8300567650854	singlet
c44	-11.127857986812959	-10.623346172642293	singlet
c45	-15.178033097570175	-17.44892553015947	singlet
c46	-8.952286279296926	-8.531081056671914	singlet
c47	-8.614313432836768	-10.861356275799402	singlet
c48	-12.598075212767915	-10.02365190517021	doublet
c49	-23.559854135533595	-23.992526853362648	singlet
c50	-7.084287877061768	-7.678625724733733	singlet
c51	-17.870092566783114	-17.374016633336915	singlet
c52	-6.021975884794111	-6.6420801309813235	singlet
c53	-18.500768719513992	-19.15236593602811	singlet
c54	-13.90974521352611	-16.129650656470766	singlet
c55	-20.10110276658449	-20.747759705165404	singlet
c56	-17.877913995672642	-23.066761872748803	singlet
c57	-26.944950548391013	-25.794421538030672	singlet
c58	-15.988668699889782	-23.632449431410873	singlet
c59	-8.379523836260102	-11.772903754722629	singlet
c60	-13.470533419038322	-14.30261914059403	singlet
c61	-8.330971604750925	-8.969596484364029	singlet
c62	-15.626977044271152	-13.653815014995004	singlet
c63	-7.7925073791155635	-9.527355532457518	singlet
c64	-12.99868175261112	-15.329602594565213	singlet
c65	-21.869451213438374	-23.072087347930985	singlet
c66	-18.892669178269756	-25.599531152765593	singlet
c67	-12.422053956976612	-12.057730951342421	singlet
c68	-7.275321940517977	-12.47660882906748	singlet
c69	-13.472675665322253	-15.374750321414044	singlet
c70	-33.27940389669352	-26.94852692755178	doublet
c71	-27.98427504188146	-24.629361403999475	doublet
c72	-11.335204533412064	-15.861172011880141	singlet
c73	-14.941948748883386	-14.21584368923945	singlet
c74	-13.564253979867223	-18.5084601914373	singlet
c75	-14.437008337790465	-15.06604803028071	singlet
c76	-15.185697235589155	-21.301039659673414	singlet
c77	-6.070337317340616	-10.468890227116065	singlet
c78	-23.23639775341539	-21.274592021270397	singlet
c79	-14.955827523281913	-20.104132047078433	singlet
c80	-16.823239907428423	-16.691014070550032	singlet
c81	-16.39811453098557	-19.131989253712433	singlet
c82	-14.826703666265868	-16.30705124478835	singlet
c83	-17.364980871370996	-15.685433495025347	singlet
c84	-8.160711641245722	-8.97749865780566	singlet
c85	-6.189706538053378	-6.820496852343755	singlet
c86	-11.852306012682545	-14.242544901010545	singlet
c87	-10.224098337862545	-13.122786871399661	singlet
c88	-3.5484704600963246	-5.299064780291366	singlet
c89	-15.70380801914082	-18.22229931702393	singlet
c90	-5.516806768447063	-8.578428392485739	singlet
c91	-10.08148698350792	-16.651710584368654	singlet
c92	-15.661285301689137	-17.48629854893258	singlet
c93	-6.560180767966039	-11.213571616536633	singlet
c94	-21.1516746023944	-19.24296636682628	singlet
c95	-16.04232744796057	-16.79843258938526	singlet
c96	-24.223974201627147	-18.311461165268675	doublet
c97	-13.61684064582385	-16.68704363701485	singlet
c98	-38.90669266170625	-29.630481495413076	doublet
c99	-20.3731687048613	-23.585112840731245	singlet
c100	-11.378274170154814	-10.915361541637322	singlet
c101	-17.182657775774235	-20.11306621966584	singlet
c102	-8.828835533271294	-11.469355725797987	singlet
c103	-11.669468429955973	-10.760189786574863	singlet
c104	-10.52326094984608	-14.875750457038	singlet
c105	-25.90160614911416	-24.79869505062523	singlet
c106	-8.400401813167493	-7.281718277580794	singlet
c107	-11.662400224442864	-12.89467889757537	singlet
c108	-12.54778269443932	-15.433747431019038	singlet
c109	-12.875037423555973	-17.767127468070697	singlet
c110	-12.483354082822396	-13.0831249691857	singlet
c111	-10.063213340359779	-13.494540883898733	singlet
c112	-5.178705305267314	-8.018439774681116	singlet
c113	-12.393480634873084	-16.947557645771223	singlet
c114	-7.135034323448358	-7.522695426939586	singlet
c115	-22.173525119489806	-18.965646982504552	doublet
c116	-7.565374963609734	-11.63122619973202	singlet
c117	-15.494677748789153	-19.95770217708225	singlet
c118	-12.88546974214943	-19.57519443504478	singlet
c119	-20.66301993589126	-23.773478894955346	singlet
c120	-8.177581277545464	-9.363213614214532	singlet
c121	-20.138606745797134	-20.934928247168	singlet
c122	-12.65725756948655	-13.902100587860847	singlet
c123	-18.977305002088432	-18.12590695533702	singlet
c124	-34.343992596467004	-28.047246169569622	doublet
c125	-21.277968650920965	-17.11190355127618	doublet
c126	-22.99668300294109	-22.556653383877507	singlet
c127	-10.66922154452802	-11.52434047277761	singlet
c128	-19.727568351796442	-19.818680443552537	singlet
c129	-16.723880777552807	-17.04511073422313	singlet
c130	-31.70987296708968	-23.383811552182276	doublet
c131	-15.632837633171537	-15.588955476707994	singlet
c132	-8.917080250549018	-10.195721688866001	singlet
c133	-17.06648581201023	-20.6317185495626	singlet
c134	-12.227919779495487	-18.25622861216056	singlet
c135	-20.913662325101054	-18.92521820696474	singlet
c136	-7.079880074844157	-11.17284100007241	singlet
c137	-20.695421767228563	-28.015199191099974	singlet
c138	-7.23720044975651	-11.588390867925888	singlet
c139	-8.932001280270315	-12.087737263833363	singlet
c140	-14.49314768167418	-14.705485169779994	singlet
c141	-10.668674462349287	-14.292903485614428	singlet
c142	-14.010174904248627	-14.708974546063864	singlet
c143	-19.17863939240397	-23.05647182896029	singlet
c144	-12.901645401249171	-16.71481542409506	singlet
c145	-8.96695619082449	-12.135547455890096	singlet
c146	-15.9442122962603	-21.083075225124983	singlet
c147	-18.8386833059387	-19.597053834198004	singlet
c148	-8.482640828739452	-11.273968798023217	singlet
c149	-10.182748265957024	-9.446051294763171	singlet
c150	-19.36317331670986	-20.200639648702534	singlet
c151	-21.273751476030036	-18.201200165908116	doublet
c152	-17.403503764230518	-14.566733114765352	doublet
c153	-14.795462605535507	-15.743947670584326	singlet
c154	-13.852635712302048	-16.193232705010484	singlet
c155	-16.271217943044086	-14.376680155502502	singlet
c156	-6.941506030192611	-7.363323453900052	singlet
c157	-16.08233557356594	-18.432307728707634	singlet
c158	-14.391162017755713	-21.570473501792517	singlet
c159	-30.565588227919235	-23.06184841898811	doublet
c160	-16.881986236146506	-15.106986094850454	singlet
c161	-9.405939579024114	-9.24356968214589	singlet
c162	-8.224883807054807	-8.975107387026778	singlet
c163	-3.5545365644703684	-5.293959124849309	singlet
c164	-10.80825685741964	-15.524967457863491	singlet
c165	-6.602350419427715	-7.261964214694202	singlet
c166	-26.65781320040869	-21.315722533718496	doublet
c167	-9.46305762574276	-12.420558787527122	singlet
c168	-13.806416487948614	-12.674832001240631	singlet
c169	-13.198838951188026	-14.608227934082784	singlet
c170	-18.091040532456162	-21.96010658611252	singlet
c171	-16.385248263810123	-14.096677584112063	doublet
c172	-13.022196587826457	-13.45899341117996	singlet
c173	-17.447497308840184	-24.05975409991862	singlet
c174	-8.91444482566115	-9.48267097149534	singlet
c175	-12.63615225060558	-13.135895430993076	singlet
c176	-16.039959285142736	-14.881983047928614	singlet
c177	-14.124165015241685	-13.9297970734423	singlet
