cell_id	prob_z0	prob_z1	prediction
c1	-23.006782360594123	-32.43907629562995	singlet
c2	-22.948972561521707	-33.72307379260324	singlet
c3	-55.75166592726632	-61.20147287729957	singlet
c4	-66.04895205432013	-77.80086295798951	singlet
c5	-60.368007631883074	-66.62487908273307	singlet
c6	-81.74864778840175	-100.94191777993794	singlet
c7	-64.30034895130906	-84.56404300702691	singlet
c8	-39.242144525532865	-51.6466845776506	singlet
c9	-52.45548001151837	-65.17965855341092	singlet
c10	-22.76513570255977	-29.856154613063627	singlet
c11	-51.62959115529828	-68.79407422805417	singlet
c12	-52.53786200278958	-72.20109863589907	singlet
c13	-45.872552931266746	-66.2355069931841	singlet
c14	-76.77662557784465	-86.0254773672077	singlet
c15	-90.37163071209646	-70.94732159456542	doublet
c16	-22.671417753129326	-32.73043809369335	singlet
c17	-61.000090288168856	-81.46304664881116	singlet
c18	-43.782014632336065	-55.26830362175708	singlet
c19	-49.130423242224865	-63.307611366881	singlet
c20	-69.39589098603172	-73.84703494836434	singlet
c21	-43.195967733658385	-51.09858424070896	singlet
c22	-39.11398920059967	-33.30969497445426	doublet
c23	-76.32299506499868	-83.41926463900968	singlet
c24	-50.33012838553122	-67.02796944225916	singlet
c25	-35.80873704153252	-47.87851585237416	singlet
c26	-32.14349261903011	-42.32907648678357	singlet
c27	-21.981619002119043	-28.695920478167594	singlet
c28	-38.08987697622717	-43.71440010964583	singlet
c29	-53.623238518552256	-68.38791387806972	singlet
c30	-38.629027078735376	-35.02848642866168	doublet
c31	-35.057783733387225	-53.604544625907465	singlet
c32	-59.90466919227692	-62.53171052063609	singlet
c33	-60.19753847064497	-74.52076181247531	singlet
c34	-63.474778898919396	-77.299316392155	singlet
c35	-48.1025027277878	-58.47252108484163	singlet
c36	-47.846248959421196	-61.66542611648837	singlet
c37	-63.35792676988014	-67.2557514062874	singlet
c38	-37.82854555574943	-57.98042980007368	singlet
c39	-70.88438292212636	-58.29287939493789	doublet
c40	-34.28261514770767	-51.34265356535821	singlet
c41	-68.72006690983986	-77.64504348678413	singlet
c42	-30.949597129617523	-39.590994969769746	singlet
c43	-33.67065457027158	-45.93387214335691	singlet
c44	-61.15426024945299	-84.60601409787584	singlet
c45	-21.40209833603306	-28.31863355771324	singlet
c46	-38.94425345735042	-56.01826729243137	singlet
c47	-48.18881052484417	-61.301064886809534	singlet
c48	-42.6625804480789	-53.62653703877324	singlet
c49	-60.12307561493788	-76.80223629309587	singlet
c50	-24.024298359407585	-30.896723664444362	singlet
c51	-51.10457189039126	-64.94893206502724	singlet
c52	-70.73606161513894	-58.22129907326423	doublet
c53	-70.19833628356899	-85.02817768011589	singlet
c54	-82.787369648721	-96.917788802104	singlet
c55	-21.286717330121547	-28.26906391546748	singlet
c56	-41.26185793975237	-38.89356755682212	doublet
c57	-36.9369737857402	-56.21504750126045	singlet
c58	-69.72159598075858	-88.64601103053742	singlet
c59	-71.1784305401221	-88.3787542907107	singlet
c60	-44.85820817266089	-58.178891542685726	singlet
c61	-37.705308273268884	-45.236543107868926	singlet
c62	-23.63891772357062	-28.861924446065853	singlet
c63	-57.39860063049328	-63.092196041121916	singlet
c64	-43.43529011511496	-58.209401997081095	singlet
c65	-72.39891710989396	-58.67011630308241	doublet
c66	-43.14030283329585	-54.081299942571164	singlet
c67	-77.88166511904885	-90.8705179393214	singlet
c68	-68.64941261382762	-84.21021118673387	singlet
c69	-41.250460053950555	-57.078163520586095	singlet
c70	-81.67050117458562	-95.27307442740643	singlet
c71	-39.98545083411632	-46.337407299755284	singlet
c72	-43.06380702505897	-47.135653630846015	singlet
c73	-50.77155798389085	-62.33979876447151	singlet
c74	-45.672429359556894	-67.78949143560493	singlet
c75	-37.152756475256666	-50.54505532469428	singlet
c76	-52.00179582189659	-78.79866492588943	singlet
c77	-44.956576417097914	-52.26169717966528	singlet
c78	-69.81951413599128	-82.00511869439659	singlet
c79	-42.901991398728285	-65.64783918222142	singlet
c80	-58.5515602197492	-72.0643155311856	singlet
c81	-61.301297330460166	-70.62234543685372	singlet
c82	-41.010692423605846	-56.54323237061262	singlet
c83	-70.47211969590812	-73.5706244891097	singlet
c84	-63.35398149279244	-90.20682567719102	singlet
c85	-21.584186314766104	-28.57037680639102	singlet
c86	-45.43007343320842	-53.917345276669884	singlet
c87	-82.01578453743036	-65.78157079261963	doublet
c88	-50.69195961067021	-62.97518477583538	singlet
c89	-33.43720009135326	-39.43464150892678	singlet
c90	-22.341951815839714	-33.16882102093225	singlet
c91	-37.21369275444733	-51.19464468662836	singlet
c92	-50.85214522275622	-55.323612873471994	singlet
c93	-62.52526774664699	-71.39783342647068	singlet
c94	-49.771564671864674	-66.13602184646759	singlet
c95	-47.58270504094844	-52.77845209356067	singlet
c96	-80.12799287254312	-104.14477526776743	singlet
c97	-72.79602283673816	-97.44067392462065	singlet
c98	-27.98612789628809	-44.527625271052756	singlet
c99	-36.891878127101755	-51.06987590846918	singlet
c100	-64.95249616178555	-73.52059764265184	singlet
c101	-73.31570455468346	-58.286355097536635	doublet
c102	-101.6011411608531	-76.56865633912038	doublet
c103	-62.79742755219571	-82.53312445749864	singlet
c104	-44.883245715990356	-51.749063744935775	singlet
c105	-49.56997848937668	-43.43265065781014	doublet
c106	-71.78772080006638	-88.18301033692019	singlet
c107	-70.72795282361183	-57.19876487026432	doublet
c108	-73.62574711488736	-57.68441023341912	doublet
c109	-75.74062355619486	-90.78203625880305	singlet
c110	-41.455591064393055	-55.808232787262014	singlet
c111	-29.693177147983462	-45.20338358506773	singlet
c112	-56.94346202022794	-72.64314675675419	singlet
c113	-37.29632947598821	-45.38683243522991	singlet
c114	-39.672418462557026	-50.01084311836504	singlet
c115	-41.5374829980931	-54.79266482223336	singlet
c116	-70.86828226917635	-87.38844203450726	singlet
c117	-36.09653082047784	-36.35867173517301	singlet
c118	-56.94808830586431	-71.20573416539101	singlet
c119	-25.120256380148053	-35.12528691131588	singlet
c120	-42.849300611837265	-51.08942025344862	singlet
c121	-52.490098863346645	-63.32415946006613	singlet
c122	-34.67799929018761	-44.7377395428748	singlet
c123	-50.48133200058145	-70.14175917328431	singlet
c124	-40.78383628553877	-42.864421923545834	singlet
c125	-68.86556332008891	-82.1793421986522	singlet
c126	-63.47629435060312	-70.24061475546658	singlet
c127	-52.10453827715753	-71.24316719665059	singlet
c128	-67.450543619306	-75.16380719086683	singlet
c129	-65.37622739836934	-85.20750134068834	singlet
c130	-28.47257605098778	-38.866813191842276	singlet
c131	-55.052179348379205	-65.5029169977048	singlet
c132	-33.503877262950674	-41.476643647937514	singlet
c133	-43.54201061908322	-57.14707939490198	singlet
c134	-114.81279152265928	-84.53654680812691	doublet
c135	-18.582852516135837	-19.93983953183939	singlet
c136	-41.596676740425046	-58.90309277021629	singlet
c137	-27.697502498624015	-38.46141491669941	singlet
c138	-49.97560928293483	-70.82737070444144	singlet
c139	-47.025188005823644	-57.608861651623485	singlet
c140	-49.87802664605122	-51.19210949622506	singlet
c141	-23.368288982617198	-26.299278200902965	singlet
c142	-60.17236027855661	-81.06894093178562	singlet
c143	-59.76339840407295	-69.75791839871388	singlet
c144	-73.98673602260234	-83.76449270205426	singlet
c145	-49.28047352659024	-48.132332214432104	singlet
c146	-34.34037601656345	-48.70520430464315	singlet
c147	-37.88974668502459	-32.3317460327996	doublet
c148	-42.402248706150594	-53.45588044141826	singlet
c149	-36.04103553457761	-38.895022472040594	singlet
c150	-46.87954522851012	-54.58818552961845	singlet
c151	-48.59021704293045	-66.47062761679143	singlet
c152	-56.55851802152854	-74.60546388461908	singlet
c153	-49.27060109384735	-58.78873004477162	singlet
c154	-43.604321431818654	-52.12387927391015	singlet
c155	-49.9884021997797	-54.48703773270176	singlet
c156	-46.218925612200906	-57.09700846706775	singlet
c157	-46.40308227866425	-59.173147948966026	singlet
c158	-59.28221412450588	-77.11235852634906	singlet
c159	-74.66180244119533	-87.56115679247323	singlet
c160	-69.30940407639255	-76.82020238140218	singlet
c161	-46.62249467636688	-65.43330439076652	singlet
c162	-21.443774773777346	-31.93278434990062	singlet
c163	-28.478696547213715	-40.72215099445305	singlet
c164	-44.04843039716623	-57.798520819804686	singlet
c165	-60.50041380114121	-74.60324157733592	singlet
c166	-37.11309192658106	-50.00139729291692	singlet
c167	-19.506601043753875	-30.967994703455396	singlet
c168	-90.92723981708893	-69.49209884284974	doublet
c169	-26.315064723910666	-36.806975601025904	singlet
c170	-48.83800121370026	-39.676904830528294	doublet
c171	-37.99946115847182	-45.095859339184756	singlet
c172	-46.35284255781581	-58.27152438557579	singlet
c173	-29.85193729921176	-37.1898683110349	singlet
c174	-47.05456959909458	-61.401977398985785	singlet
c175	-41.842129978730426	-50.74619060957082	singlet
c176	-62.56431159987925	-69.85357316896318	singlet
c177	-51.83697231467437	-56.874052580928236	singlet
c178	-43.92478006895837	-55.78834862526704	singlet
c179	-68.67984255179032	-74.1390061098878	singlet
c180	-29.402697840699034	-41.759800632203145	singlet
c181	-51.85572619366376	-72.03813573455051	singlet
c182	-46.213962157734144	-63.96009068014521	singlet
c183	-40.30968570251631	-40.70833969348537	singlet
c184	-63.6323533010641	-82.50588457372407	singlet
c185	-37.99697448629364	-50.547951713126565	singlet
c186	-61.84034527438078	-66.03200095708816	singlet
c187	-23.06171727062242	-33.83193852647726	singlet
c188	-55.037962112439004	-67.04120225606626	singlet
c189	-91.32595587521585	-77.02920695355576	doublet
c190	-42.78356398581783	-53.656205546964934	singlet
c191	-49.48111848970437	-63.94121644031492	singlet
c192	-48.51102676693546	-61.902717607552816	singlet
c193	-28.457595047500376	-43.86142764332015	singlet
c194	-60.01059005798634	-73.44513464006934	singlet
c195	-46.75378359176313	-59.74023866936883	singlet
c196	-50.4241610221675	-57.80139553601831	singlet
c197	-60.10882246816481	-76.89821534205196	singlet
c198	-47.32879153087504	-56.918641281094565	singlet
c199	-20.294259418401417	-29.22722822703116	singlet
c200	-18.073186418046035	-27.98452475751026	singlet
c201	-58.480115201387285	-74.25012874893454	singlet
c202	-53.42396576416733	-69.8112635678872	singlet
c203	-53.45862381261628	-53.002988781375606	singlet
c204	-46.03993771588663	-58.45616208684939	singlet
c205	-26.882643830177997	-41.96017356080404	singlet
c206	-62.175000602650776	-66.27579201349961	singlet
c207	-65.31865932863364	-79.51588845114344	singlet
c208	-54.12739884001861	-67.0043894402799	singlet
c209	-68.52811507696067	-90.46370746931277	singlet
c210	-63.092633796836886	-76.93469177481546	singlet
c211	-45.18012847550895	-64.60985548583825	singlet
c212	-49.00051581917683	-65.73421773836209	singlet
c213	-53.75170830297196	-66.48716874928631	singlet
c214	-47.331226755825455	-71.16315245490573	singlet
c215	-49.09399376815147	-57.91596148221112	singlet
c216	-76.15602445840038	-81.92651251512444	singlet
c217	-69.43545498009829	-66.22578339863836	doublet
c218	-45.56420065446209	-62.646564254415445	singlet
c219	-64.79492937063907	-78.66894842678914	singlet
c220	-53.445221313077056	-76.59026380277001	singlet
c221	-60.19171427377685	-74.14972938828262	singlet
