cell_id	prob_z0	prob_z1	prediction
c1	-88.07378461912863	-67.81166754678837	doublet
c2	-52.71220482934886	-53.11907818752076	singlet
c3	-67.94054549530432	-79.16532280969778	singlet
c4	-62.129519047315654	-71.5669073631284	singlet
c5	-101.71035408568234	-85.08942263026765	doublet
c6	-77.56462068377519	-69.31637968172271	doublet
c7	-57.48514382123541	-62.88747994136669	singlet
c8	-47.10646479140688	-53.65351456053941	singlet
c9	-83.03819936720583	-91.57662050503617	singlet
c10	-35.47357236249441	-47.97494508792391	singlet
c11	-54.70901888848619	-67.1972470126848	singlet
c12	-44.70841163604588	-50.41822010111465	singlet
c13	-59.3521816811135	-70.040149014395	singlet
c14	-78.44432324349192	-90.79673416162966	singlet
c15	-86.98876968665662	-81.78198968679727	doublet
c16	-31.82176959165954	-43.14237446474702	singlet
c17	-61.42937114879587	-80.15292504389474	singlet
c18	-64.63359904753935	-73.25028840980775	singlet
c19	-65.88049011936218	-77.5893055768573	singlet
c20	-47.13857703740472	-59.79090962603347	singlet
c21	-60.378668051683846	-81.56345761461813	singlet
c22	-33.22920418170554	-46.04863091796542	singlet
c23	-53.83868776941969	-53.354821421703015	singlet
c24	-63.056850678664155	-66.95944695683892	singlet
c25	-43.72607680883324	-55.91233245612608	singlet
c26	-120.28871780701844	-99.8556405163103	doublet
c27	-118.30696856964924	-107.46185497997568	doublet
c28	-47.30539675179887	-51.82740257769629	singlet
c29	-52.478953691150565	-68.18262167849018	singlet
c30	-68.91286263979723	-79.99180294727284	singlet
c31	-104.15172325857348	-96.81196685252729	doublet
c32	-76.06487425935278	-78.99680981813944	singlet
c33	-70.583807388198	-85.09959327597487	singlet
c34	-64.01922179389513	-82.72093997838321	singlet
c35	-71.58726975853828	-81.31575811262348	singlet
c36	-67.62229162173244	-75.12682293309739	singlet
c37	-30.596371983300465	-44.19629887997798	singlet
c38	-71.20505950563022	-81.96395251172797	singlet
c39	-58.51422123018108	-53.58549938016564	doublet
c40	-48.38574605708095	-58.50965740086403	singlet
