cell_id	prob_z0	prob_z1	prediction
c1	-162.13914227980038	-195.4834090931819	singlet
c2	-69.97726009524465	-84.80401641092054	singlet
c3	-75.7001696461264	-85.67988421393395	singlet
c4	-202.7942382322494	-159.59844480859442	doublet
c5	-91.82648315485113	-100.19337418477488	singlet
c6	-47.84404121832951	-69.92993430443084	singlet
c7	-53.40967517405051	-68.102225937971	singlet
c8	-96.550923774827	-128.34521366811083	singlet
c9	-86.43066710903524	-112.59982147065955	singlet
c10	-86.18366559942963	-101.34836055758875	singlet
c11	-148.85560301378854	-171.96105931590833	singlet
c12	-115.49214953064424	-146.38728839552093	singlet
c13	-68.07174131486953	-90.15058687387747	singlet
c14	-73.14463471389104	-87.13952783178621	singlet
c15	-84.3520082740875	-101.62327039856554	singlet
c16	-130.1187831088674	-152.94388979805817	singlet
c17	-59.319978961675396	-71.26865347212468	singlet
c18	-68.58739094240757	-86.82047116463323	singlet
c19	-149.3892211431301	-126.06091695896215	doublet
c20	-74.8202904343227	-86.16632893001452	singlet
c21	-61.62023142047436	-72.92348161132773	singlet
c22	-54.15479133693622	-86.8215984067196	singlet
c23	-95.37463098731816	-114.44135592529578	singlet
c24	-93.14471428475026	-75.30113480786154	doublet
c25	-145.9310621577037	-163.80584637587145	singlet
c26	-130.83806799037077	-164.79705083567416	singlet
c27	-65.95717295433569	-81.74376053297095	singlet
c28	-126.11259972827983	-139.89869425444107	singlet
c29	-74.5453333283475	-84.5075352151627	singlet
c30	-82.10049366308755	-94.31614282362321	singlet
c31	-84.42246515354451	-99.54268341879654	singlet
c32	-116.78157610055182	-147.87858436415678	singlet
c33	-37.0640031342625	-51.99063315010766	singlet
c34	-131.90808643419854	-154.86993090756434	singlet
c35	-61.88791374040318	-68.73251995257692	singlet
c36	-156.41748751132891	-196.64962378498421	singlet
c37	-152.5409381703169	-183.0790957398068	singlet
c38	-39.68483891759085	-53.61984751430394	singlet
c39	-79.41242314928544	-94.44366032340062	singlet
c40	-77.2310775260964	-96.6908298274343	singlet
c41	-43.52417030096219	-64.87974176603194	singlet
c42	-61.847245355887935	-74.88592927127101	singlet
c43	-95.64545817983787	-109.82908336067388	singlet
c44	-74.57069474933415	-87.67933094534136	singlet
c45	-97.60059760450599	-118.40312669602322	singlet
c46	-119.28493881036589	-148.89439225260386	singlet
c47	-52.07860147548312	-66.96264024599695	singlet
c48	-151.10020948563917	-175.08635215567915	singlet
c49	-71.94705682299261	-86.49576157016736	singlet
c50	-63.925842643957054	-82.40192848572455	singlet
c51	-138.0794130821752	-162.64740465231122	singlet
c52	-144.660164948667	-174.8608544424403	singlet
c53	-147.02163846809378	-180.97413920410884	singlet
c54	-146.0746812469535	-162.73147907699982	singlet
c55	-74.31874956232987	-95.71700065652637	singlet
c56	-67.29666443085968	-73.66736821058092	singlet
c57	-86.3651610653088	-112.31889207302137	singlet
c58	-112.73469870540862	-134.92128517267923	singlet
c59	-105.57312228026802	-120.8567526743838	singlet
c60	-72.37490059394182	-96.93545421843457	singlet
c61	-86.45296151171816	-105.69046354223354	singlet
c62	-103.52006861339119	-142.87278225556597	singlet
c63	-37.68004001221959	-52.36404426361804	singlet
c64	-59.63304142233326	-72.51720033680286	singlet
c65	-78.43958867656988	-106.99549980926494	singlet
c66	-104.07228112319181	-117.33683322464107	singlet
c67	-62.76837009569315	-80.0742228690726	singlet
