cell_id	prob_z0	prob_z1	prediction
c1	-31.615841524452915	-45.27498417268682	singlet
c2	-88.85193163200377	-112.81336325573015	singlet
c3	-85.84070349016322	-105.79464773282878	singlet
c4	-52.379283368249105	-63.95305387856349	singlet
c5	-89.06900642825289	-103.41298273777335	singlet
c6	-58.21582873960125	-64.6121652698143	singlet
c7	-80.79947911435823	-94.89245075496326	singlet
c8	-83.58233298491574	-96.42207743825224	singlet
c9	-58.587607402627135	-76.18091342933997	singlet
c10	-42.0385305011316	-52.51493150372815	singlet
c11	-83.45164848376506	-96.83238378002888	singlet
c12	-59.70550212125508	-77.71190404934276	singlet
c13	-54.37459644678784	-67.52709944583273	singlet
c14	-26.467972658822166	-32.66301617829913	singlet
c15	-81.7496064929503	-97.43103009970177	singlet
c16	-40.537002665325964	-52.297249441347745	singlet
c17	-40.16630852268808	-53.008043105821145	singlet
c18	-58.13277229623184	-75.11790278609688	singlet
c19	-81.22004896921018	-103.48480655948254	singlet
c20	-25.70206464363002	-34.770010642846735	singlet
c21	-84.18669032577294	-112.66040974910617	singlet
c22	-55.554182620830595	-78.73853036309293	singlet
c23	-100.57140720568617	-122.80060073735625	singlet
c24	-17.80023998569789	-27.28868026755917	singlet
c25	-44.75744311714993	-52.59507003569065	singlet
c26	-87.14507843936248	-105.45133595695926	singlet
c27	-62.740923595275596	-79.75740004382335	singlet
c28	-36.39550122528968	-51.57085318261317	singlet
c29	-53.40478239734864	-63.01392149166754	singlet
c30	-27.642025077265046	-36.01017759377066	singlet
c31	-83.05444870514982	-99.0842963249338	singlet
c32	-18.324493649339345	-27.808585197726018	singlet
c33	-88.39336007818729	-105.93864151750277	singlet
c34	-53.491811523074254	-61.129035982499104	singlet
c35	-82.48503097067135	-98.05215917514435	singlet
c36	-100.88461715839085	-77.44038560320249	doublet
c37	-67.56725819667844	-71.23601571779362	singlet
c38	-76.1805983849008	-95.92545379381596	singlet
c39	-41.69000603151275	-54.80250171989756	singlet
c40	-43.79805245465425	-54.610691479872834	singlet
c41	-55.727536336785725	-66.73204761791474	singlet
c42	-45.14798033288016	-63.45980559641273	singlet
c43	-91.89893583361967	-117.30666852331348	singlet
c44	-84.86506706826987	-98.93513343001598	singlet
c45	-16.25938804432279	-27.492535181170936	singlet
c46	-88.71933401135777	-102.95313968485544	singlet
c47	-27.349206825336204	-42.2466994707795	singlet
c48	-47.937736821696404	-72.15548614337791	singlet
c49	-60.11745955850576	-75.5124165900575	singlet
c50	-87.72742189688726	-101.71592069964689	singlet
c51	-25.52523917533763	-34.83799801220549	singlet
c52	-38.16395589552744	-49.62547628863666	singlet
c53	-46.891520932232346	-60.59293774672619	singlet
c54	-86.86800114349263	-103.66375318873357	singlet
c55	-76.61162069473426	-93.89637691074797	singlet
c56	-45.370084272801634	-59.31308626454861	singlet
c57	-39.30058718936036	-47.29049108669089	singlet
c58	-22.515269826130897	-37.88668787587867	singlet
c59	-145.60915907999185	-112.59371445069344	doublet
c60	-52.465470079890004	-71.71074180146759	singlet
c61	-57.64448920985901	-64.16998896760923	singlet
c62	-16.266587973743516	-26.705164254080998	singlet
c63	-73.8713301521904	-91.2392099359871	singlet
c64	-25.04109469904603	-32.51674653696878	singlet
c65	-27.2357945546801	-36.55404161950695	singlet
c66	-80.59849793483771	-98.23869647021453	singlet
c67	-40.816597204920825	-48.76158390451237	singlet
c68	-24.35474534648635	-32.788452344382456	singlet
c69	-50.84029676218078	-57.58523905994897	singlet
c70	-56.25184693157732	-69.3920225600848	singlet
c71	-73.23821329656222	-90.00346766215934	singlet
c72	-51.41659935635337	-64.90640161434891	singlet
c73	-40.65432085337951	-52.6754532417246	singlet
c74	-49.099281985813285	-60.161243963218524	singlet
c75	-40.63270926991519	-52.38989771483244	singlet
c76	-49.11821879091159	-68.76897529382522	singlet
c77	-44.60635308584898	-56.37626524385758	singlet
c78	-75.1854189706608	-95.28997966485476	singlet
c79	-82.8355117827776	-104.27146905668283	singlet
c80	-46.93576267563199	-59.26876831023166	singlet
c81	-82.75061473121895	-98.67117098641499	singlet
c82	-24.118311813627148	-34.74301802361325	singlet
c83	-159.77992149436577	-112.26872876109852	doublet
c84	-163.22662199244627	-115.40347233607072	doublet
c85	-162.0218611975025	-121.28280134597166	doublet
c86	-50.1976142042624	-63.55158168197242	singlet
c87	-123.66684921864011	-91.2290307706165	doublet
c88	-53.4868368309377	-62.104480184743856	singlet
c89	-85.7160543595209	-98.60610609485744	singlet
c90	-25.511264442948068	-34.302214905923975	singlet
c91	-25.884358011642913	-34.45184188747345	singlet
c92	-47.51378006744414	-53.86985953656432	singlet
c93	-31.14335880229511	-47.84930685438392	singlet
c94	-43.09439038367189	-52.59674750883318	singlet
c95	-83.42412338184047	-95.96656365889429	singlet
c96	-85.83969085173453	-107.10063968816931	singlet
c97	-97.25670389869883	-121.5348828815322	singlet
c98	-27.099663705208144	-37.13750495384419	singlet
c99	-48.09921011378317	-53.464519930565984	singlet
c100	-85.27477660017684	-104.4022611626354	singlet
c101	-91.31750260576318	-85.48195459948622	doublet
c102	-77.77416884065588	-93.61756061182363	singlet
c103	-48.67628318030217	-56.85509953805687	singlet
c104	-74.31151343308031	-95.2156341527332	singlet
c105	-26.456414940416643	-34.38158387953026	singlet
c106	-44.059360743166074	-64.45105865517324	singlet
c107	-84.18768663093383	-98.9415892105235	singlet
c108	-44.62440398993937	-53.58079518571362	singlet
c109	-97.3579627969374	-79.02394936191139	doublet
c110	-44.35029014080234	-57.533832634758035	singlet
c111	-53.85881591354797	-62.66815117710199	singlet
c112	-83.43539123198035	-69.47359161725358	doublet
c113	-89.87014550839564	-104.4170968169199	singlet
c114	-87.66741764905822	-97.17599242395227	singlet
c115	-74.69369198540666	-91.72096380050307	singlet
c116	-52.338472049793154	-61.41750813434157	singlet
c117	-60.58467304474897	-73.76578231321649	singlet
c118	-85.31776229524468	-103.21295742169315	singlet
c119	-60.66161041142619	-87.0525499878702	singlet
c120	-76.69809709866236	-97.52213093704506	singlet
c121	-58.30308430901227	-75.42493035227699	singlet
c122	-40.714774200623125	-53.908028084873465	singlet
c123	-41.03655375605718	-55.02725521418148	singlet
c124	-88.68278438655	-108.93641507714977	singlet
c125	-96.5203719120873	-99.04421216495311	singlet
c126	-53.1136294226246	-52.36682504861704	singlet
c127	-59.63292793060749	-73.3952703561631	singlet
c128	-47.97574488734029	-55.39631976852319	singlet
c129	-52.235638155727614	-68.42502558411917	singlet
c130	-48.61922908704138	-60.263526438640454	singlet
c131	-42.26789439501664	-55.16041163347778	singlet
c132	-80.25276907529405	-89.65655873428888	singlet
c133	-17.59303634452192	-27.008124176488657	singlet
c134	-83.79380680691776	-95.59778338181415	singlet
c135	-94.9740883955386	-78.61747359217776	doublet
c136	-28.558285313085868	-42.37978231966417	singlet
c137	-39.1728036614169	-57.037740471693226	singlet
c138	-53.181658731877974	-69.5614496951977	singlet
c139	-82.96212730896777	-93.87769100877544	singlet
c140	-45.625056591108745	-54.75704050448638	singlet
c141	-53.9158908141727	-67.27953235053285	singlet
c142	-85.94752263212851	-101.7629151646086	singlet
c143	-59.53867490071658	-73.2420385267747	singlet
c144	-69.21149608275438	-60.56962544174387	doublet
c145	-17.431952109989115	-29.22602704176844	singlet
c146	-87.55210196836892	-107.01141938266369	singlet
c147	-51.200981835073	-59.520329973771574	singlet
c148	-53.89076926087621	-64.65055907886963	singlet
c149	-64.36062970757527	-81.69156958373473	singlet
c150	-50.83821113090493	-59.670150914683404	singlet
c151	-107.86353907559953	-95.1687459884167	doublet
c152	-91.22686866647221	-124.86783637196972	singlet
c153	-50.02116968243385	-60.114777059883124	singlet
c154	-84.3862984971911	-101.62066014980293	singlet
c155	-61.885065721384215	-73.75426874662317	singlet
c156	-40.822359604638805	-47.432878732592435	singlet
c157	-49.75369683179616	-59.825157039446744	singlet
c158	-89.79918263318432	-114.72902289122376	singlet
c159	-53.84424114546613	-62.38393878257529	singlet
c160	-50.652441200132664	-68.158750507343	singlet
c161	-44.55502449260102	-51.791787648469224	singlet
c162	-131.4574376570189	-105.82259643518717	doublet
c163	-54.135764485684405	-63.69745102522361	singlet
c164	-45.49465828121293	-68.13394404631909	singlet
c165	-93.59328648418942	-113.23769743242087	singlet
c166	-17.99415604527063	-27.682511274171798	singlet
c167	-89.81366902050348	-108.3596015381569	singlet
c168	-82.03878879652939	-99.92876745432643	singlet
c169	-126.0737396859468	-93.33989681584706	doublet
c170	-51.41963819378847	-66.4581181678101	singlet
c171	-16.251348867404154	-26.455259943864963	singlet
c172	-17.42593894793269	-26.843003467127883	singlet
c173	-80.26334005671154	-95.58437179448215	singlet
c174	-86.62335635912582	-104.44662041633042	singlet
c175	-80.33420528154822	-95.69593950504984	singlet
c176	-62.12717516225753	-70.20818729961918	singlet
