cell_id	prob_z0	prob_z1	prediction
c1	-44.22447033634594	-47.92696960447207	singlet
c2	-79.45405168490561	-89.43059025432588	singlet
c3	-72.47022258496703	-81.7813979331414	singlet
c4	-26.91219782764716	-35.20240277873957	singlet
c5	-65.46004553891918	-74.23383259123099	singlet
c6	-52.43114559834488	-56.88911093930886	singlet
c7	-119.55715942166736	-136.37086225432407	singlet
c8	-40.637277710656335	-46.67746846345319	singlet
c9	-64.65367329491288	-71.51143354732747	singlet
c10	-42.4994456378914	-51.037547666461954	singlet
c11	-29.46819886668568	-36.46345559943238	singlet
c12	-82.75256398518125	-96.73220511290253	singlet
c13	-81.20453365183707	-73.804407831155	doublet
c14	-83.50154271614271	-92.8477462761925	singlet
c15	-79.14817877516927	-85.84755596181424	singlet
c16	-27.702757702358376	-34.67283540770024	singlet
c17	-82.48590686602715	-71.84014256639836	doublet
c18	-72.85994683187099	-78.59890026172489	singlet
c19	-71.38939946831196	-78.86408088146132	singlet
c20	-58.17383192663682	-58.164502229611905	singlet
c21	-73.91761272393325	-83.48176404451117	singlet
c22	-46.21243027409872	-44.60293190359747	singlet
c23	-43.008367036597335	-43.4724548829574	singlet
c24	-70.89500511458355	-82.13121594525164	singlet
c25	-73.3302641414938	-80.83242354776728	singlet
c26	-41.175290784491594	-48.85427793305812	singlet
c27	-40.17407348627217	-44.617339348871134	singlet
c28	-27.369557718044923	-34.41930564473909	singlet
c29	-59.68629110020909	-70.85061514300567	singlet
c30	-81.41778609270972	-90.39006257931968	singlet
c31	-68.33229992798205	-77.69892772965882	singlet
c32	-74.37506682665781	-75.38186078145038	singlet
c33	-47.336296491626165	-52.95359646993247	singlet
c34	-48.4654087907908	-54.39663940849351	singlet
c35	-64.52801889925296	-72.65069441406678	singlet
c36	-133.99504115357993	-108.12932583333419	doublet
c37	-38.26074881476017	-41.50101943217816	singlet
c38	-40.69710529872188	-44.5050074579351	singlet
c39	-28.632870867601298	-35.500999880468285	singlet
c40	-60.1419075080261	-70.41105468977258	singlet
c41	-49.592634546774654	-59.36587877499576	singlet
c42	-72.78619532530745	-85.3407919023794	singlet
c43	-27.962405418100275	-34.91107103355059	singlet
c44	-63.31533180460842	-75.02457914415373	singlet
c45	-32.010761792459235	-38.59393011776535	singlet
c46	-41.91652355205973	-46.637845432666204	singlet
c47	-29.39265738388375	-36.35932578655378	singlet
c48	-43.723163265629985	-50.5817078731432	singlet
c49	-46.22656120769528	-54.07037662983535	singlet
c50	-27.609052892477266	-34.551850338980174	singlet
c51	-48.70915088733555	-54.6617168790794	singlet
c52	-46.10767740623863	-53.61182291988895	singlet
c53	-85.66512729141299	-70.986034006891	doublet
c54	-43.98180571098653	-47.14609503239507	singlet
c55	-48.27482006693959	-54.38890733511649	singlet
c56	-28.47098623439718	-35.422025837984734	singlet
c57	-47.292750194767194	-54.022910852131076	singlet
c58	-76.98748479538776	-90.22726227621158	singlet
c59	-77.76635618908684	-83.51318434107225	singlet
c60	-65.83196199261026	-75.81609216428835	singlet
c61	-82.84065410599706	-96.05049774053663	singlet
c62	-65.4942625439662	-77.03548939330591	singlet
c63	-55.28975322251765	-48.31148974417376	doublet
c64	-67.33073894531071	-74.09961912688654	singlet
c65	-70.20518498486842	-82.52389549636153	singlet
c66	-56.54454577432179	-56.86956300917658	singlet
c67	-70.36513226199826	-79.94268103237512	singlet
c68	-62.077753429163714	-72.07083441962367	singlet
c69	-73.81452961560176	-85.32997469167947	singlet
c70	-50.67169288214047	-59.83419744859714	singlet
c71	-43.02264587272943	-52.09806668354992	singlet
c72	-48.422538782775526	-57.20465011021454	singlet
c73	-41.66945673910737	-44.497569787038515	singlet
c74	-104.47353974125873	-81.16447023229338	doublet
c75	-80.96294933273703	-91.81838019408119	singlet
c76	-41.60503682257161	-48.41940407227693	singlet
c77	-61.03051426372715	-73.6288703194462	singlet
c78	-26.05878382102651	-33.08325769472379	singlet
c79	-51.68677825273969	-59.043392587172356	singlet
c80	-63.693131225266484	-75.50416086249484	singlet
c81	-30.360897954291126	-37.16313236436113	singlet
c82	-62.602375278598835	-74.43239713795622	singlet
c83	-115.95606658834288	-102.04774883029168	doublet
c84	-106.17400930405941	-135.22752162806168	singlet
c85	-44.116094105218	-48.38839574470268	singlet
c86	-41.68942420466216	-44.86313550679628	singlet
c87	-27.686634769899975	-34.780503192691626	singlet
c88	-38.53019866291119	-44.804074361794775	singlet
c89	-65.17893658824846	-74.33436647261891	singlet
c90	-47.98084848897877	-56.02650049856394	singlet
c91	-137.0203982154427	-102.42535146944249	doublet
c92	-64.50777599192516	-74.27903441716802	singlet
c93	-78.28365475117673	-94.56015413263067	singlet
c94	-60.82045982006999	-69.22233014946481	singlet
c95	-82.29538920775809	-66.40408627216141	doublet
c96	-65.81516139743765	-77.82687765483074	singlet
c97	-66.75032436557508	-78.37800678843796	singlet
c98	-45.99588418700428	-52.05681519405747	singlet
c99	-83.41308470480963	-76.64343047261978	doublet
c100	-47.00979365304217	-51.40292266550191	singlet
c101	-38.981338380081226	-43.170063599320514	singlet
c102	-28.32980042568785	-35.3438309439191	singlet
c103	-47.110573953950585	-52.87082737756071	singlet
c104	-38.83326587693777	-45.925392803657246	singlet
c105	-71.6301827715793	-83.91498584998605	singlet
c106	-63.567219332547154	-74.6457415403887	singlet
c107	-28.668721367561083	-35.48251646540719	singlet
c108	-28.695994388881587	-35.78384527598132	singlet
c109	-48.31447394140884	-53.425013747625854	singlet
c110	-77.00386977055418	-89.72132682143234	singlet
c111	-27.745586232860138	-34.652814837067304	singlet
c112	-44.5579673127259	-51.03942461733881	singlet
c113	-61.44679956466616	-71.30447393142462	singlet
c114	-25.49681805858298	-32.41323043991283	singlet
c115	-73.69484179372937	-85.64519078855209	singlet
c116	-81.14687043620178	-69.10839707638827	doublet
c117	-77.43634874293434	-91.30263435520331	singlet
c118	-47.73588748767728	-52.534527486592076	singlet
c119	-69.28608490729493	-79.0989365956656	singlet
c120	-70.17456486918256	-81.17437921259318	singlet
c121	-71.15961374086359	-66.97764785877364	doublet
c122	-66.45042303823227	-75.67431313412223	singlet
c123	-67.12682847552006	-80.97092709625112	singlet
c124	-28.964055998754887	-35.92635446009905	singlet
c125	-67.61395649838484	-70.14902696523656	singlet
c126	-43.66739360493113	-49.91425553138316	singlet
c127	-62.37366986125111	-74.70504482015025	singlet
c128	-44.809080292258415	-51.26627858285202	singlet
c129	-64.10571927282083	-73.81297340167619	singlet
c130	-37.12085329198523	-42.59502986906666	singlet
c131	-39.91003489704512	-46.12371411688765	singlet
c132	-69.69381470810274	-79.45944655047889	singlet
c133	-42.945560582951565	-49.342894684219935	singlet
c134	-29.198816652724865	-36.06351443469626	singlet
c135	-43.323520059905626	-48.6886872709353	singlet
c136	-41.31768118582963	-46.911561952841716	singlet
c137	-29.617054773199502	-36.61174356541339	singlet
c138	-61.27124346450626	-73.97288838297688	singlet
c139	-44.77813767163919	-48.705741048588145	singlet
c140	-48.042353573397065	-50.49357053461329	singlet
c141	-35.1997922777058	-41.8708157794907	singlet
c142	-71.51218786491522	-83.51075307702652	singlet
c143	-39.38851853191783	-45.816647569236075	singlet
c144	-28.725708153683847	-35.65814291977653	singlet
c145	-29.865848994678664	-36.234373330720096	singlet
c146	-29.85402067932495	-36.94746414922401	singlet
c147	-41.90249477309037	-48.77524829923118	singlet
c148	-44.59024500178526	-50.450783906992925	singlet
c149	-65.15863777212218	-71.37824768071252	singlet
c150	-39.71942985405356	-46.49751796697577	singlet
c151	-38.48944964064202	-43.51069191364077	singlet
c152	-43.056982734981865	-50.09625404470326	singlet
c153	-44.75044135953326	-51.245764167779875	singlet
c154	-69.51421945308513	-78.38482265070729	singlet
c155	-68.98560270237162	-77.9353771140364	singlet
c156	-64.78768813661073	-74.89270860267234	singlet
c157	-68.62251956317803	-72.98083056561653	singlet
c158	-69.631030585352	-79.46814641291417	singlet
c159	-45.33533348198527	-51.217454722167	singlet
c160	-42.49354892975834	-49.162021001683314	singlet
c161	-71.43020133707539	-77.19134866991396	singlet
c162	-81.56824070793441	-95.77147372533281	singlet
c163	-26.3935436567968	-33.21897384625317	singlet
c164	-40.33371873810273	-46.1826731695751	singlet
c165	-44.53939219605248	-49.89352119850476	singlet
c166	-40.11735753020916	-46.12032533666655	singlet
c167	-74.2289722694592	-81.35226066664254	singlet
c168	-68.08938876431992	-75.83304196097177	singlet
c169	-65.16374171116576	-75.40424879538023	singlet
c170	-40.974427717775555	-47.560519532178155	singlet
c171	-75.49384371711395	-82.93698871183126	singlet
c172	-42.32654581986706	-50.20137183042365	singlet
c173	-28.423418808241184	-35.446897143823435	singlet
c174	-118.92860490583874	-139.50998636447886	singlet
c175	-72.05821701644948	-80.19324405965861	singlet
c176	-62.8416071148104	-68.17364382552788	singlet
c177	-50.45416332765819	-57.838121240308006	singlet
c178	-71.17255113295347	-81.46339981719457	singlet
c179	-28.80051340863655	-35.72120358702105	singlet
c180	-140.3803848752869	-108.6844321059438	doublet
c181	-27.687728428650512	-34.66247615921556	singlet
c182	-63.84151529873427	-72.3471411512253	singlet
c183	-122.35849566208252	-142.67631078819977	singlet
c184	-64.64815360172487	-71.42724960979834	singlet
c185	-68.821848602043	-75.94040143767768	singlet
c186	-76.67006541551959	-91.77867827828075	singlet
c187	-43.62545160618577	-46.798894568969125	singlet
c188	-62.677069961307446	-71.07390958918127	singlet
c189	-48.39689603335573	-57.29349010079174	singlet
c190	-82.83867919002371	-89.16211043198176	singlet
c191	-105.73304040008821	-86.34212255131366	doublet
c192	-44.110413957230584	-49.44738666364061	singlet
c193	-73.07604586830917	-78.47615238591337	singlet
c194	-68.66745249253901	-74.41270324192986	singlet
c195	-123.91589724311956	-151.50141846416588	singlet
c196	-80.29616989920125	-98.02230804980563	singlet
c197	-41.26575009299595	-45.70020015809705	singlet
c198	-26.0673157343023	-33.074893467649126	singlet
c199	-28.215281172077812	-35.25304365469615	singlet
c200	-46.81294644335266	-52.226545784514144	singlet
c201	-42.669445153311166	-49.82321191093553	singlet
c202	-76.85018284220811	-83.73625379084638	singlet
c203	-44.67817659389103	-51.20929286968925	singlet
c204	-94.46981005597942	-78.0825222073252	doublet
c205	-93.54827201193817	-78.47046502213192	doublet
c206	-31.777791271390008	-38.45891315845253	singlet
c207	-37.186412414683076	-43.800208829181955	singlet
c208	-42.46645541052413	-46.6459197712669	singlet
c209	-120.30962101700982	-147.06285914936663	singlet
c210	-29.330874160453767	-36.3973683379111	singlet
c211	-62.74707226156201	-72.5873547916221	singlet
c212	-115.86248641205043	-142.6166559000033	singlet
c213	-41.93559983096134	-46.97843133775559	singlet
c214	-41.73910217807989	-48.47447240416965	singlet
c215	-41.6139803095593	-46.49367214352881	singlet
c216	-63.916295145960625	-75.89821993392484	singlet
c217	-41.755504488980456	-48.751549085124246	singlet
c218	-70.93899721996134	-84.33106322866153	singlet
c219	-40.65746558221709	-46.82388490393205	singlet
c220	-27.56002355992774	-34.615345184957874	singlet
c221	-76.20425660358427	-86.91831311342011	singlet
c222	-80.18576545409955	-75.36372955503636	doublet
c223	-29.931314184569793	-36.99413899970859	singlet
c224	-68.92112298695513	-79.65941320619565	singlet
c225	-71.87436483518756	-75.8299913448111	singlet
c226	-67.56066748693812	-77.65944528714871	singlet
c227	-82.82672840187014	-98.3485140564945	singlet
c228	-39.97557544747491	-46.29744297239087	singlet
c229	-49.13470808245934	-54.44866232317995	singlet
c230	-41.84369334421239	-49.90314066983762	singlet
c231	-42.68994438482305	-52.85018765728727	singlet
c232	-38.29086360263853	-44.761825235713744	singlet
c233	-70.62096418162793	-72.79371542762964	singlet
c234	-113.75610625915996	-133.33147377183096	singlet
c235	-115.73349259014797	-138.28099564320684	singlet
c236	-43.77335350225945	-44.17457706972364	singlet
c237	-81.58258746113324	-91.89981799793013	singlet
c238	-29.719370463586003	-36.71652479829684	singlet
c239	-28.621298893866513	-35.57457632007296	singlet
c240	-69.66417135022434	-74.59489347669675	singlet
c241	-65.98569531093354	-74.59385540070036	singlet
c242	-29.158727981953373	-36.16797682868859	singlet
c243	-45.04886007057274	-53.25981771011023	singlet
c244	-29.020767208509483	-35.96091285000716	singlet
c245	-50.01675482952556	-55.77695576986501	singlet
c246	-70.4246186440225	-62.514997716015095	doublet
c247	-71.79773835142706	-68.03936938895994	doublet
c248	-48.16923057417828	-55.65395991198118	singlet
c249	-67.20952767059669	-75.88265213321706	singlet
c250	-66.4040517004055	-77.01956574751885	singlet
c251	-69.11372401789724	-77.06831253251715	singlet
c252	-77.24881776800477	-85.30845428494601	singlet
c253	-64.59167471587106	-77.32453759785645	singlet
c254	-54.05547945485037	-58.66133262123929	singlet
c255	-75.66081200751177	-71.24610568683057	doublet
c256	-47.18395254463887	-54.539149033918136	singlet
c257	-28.73960875116311	-35.71464070142587	singlet
c258	-69.92635636544225	-78.33618350658823	singlet
c259	-73.58229494115486	-82.78766802358433	singlet
c260	-71.09539306586449	-79.03532370087392	singlet
c261	-74.79119311240851	-85.22528560287505	singlet
c262	-62.640578205922886	-74.77943674823943	singlet
c263	-41.48426275894089	-49.23403422247139	singlet
c264	-80.64132807129616	-91.59372746690376	singlet
c265	-63.335814865566526	-72.28264766220099	singlet
c266	-48.83019829031192	-54.09009192540942	singlet
c267	-73.93717382127298	-84.34013806318346	singlet
c268	-116.9739347310138	-142.61385644039893	singlet
c269	-79.1625090640157	-88.23140201235272	singlet
c270	-121.72752297564624	-94.12583724018387	doublet
c271	-71.02197743339386	-77.78968964118114	singlet
c272	-27.726182561440673	-34.682091649489145	singlet
c273	-31.689222548726583	-41.04755854611602	singlet
c274	-26.519662217735224	-33.44758324364662	singlet
c275	-29.967151904517802	-36.817584419931784	singlet
c276	-39.08170045800452	-44.70613615816249	singlet
c277	-80.77821002176378	-76.96557618638522	doublet
c278	-27.455057535119515	-34.51065174379631	singlet
c279	-40.58756177299665	-46.27314251065548	singlet
c280	-25.030214748813517	-32.13502909007802	singlet
c281	-71.04670937640822	-85.39154279908234	singlet
c282	-73.22400580985874	-78.24591248845935	singlet
c283	-46.481377056432905	-52.48299824542388	singlet
c284	-83.60292188189175	-92.51984694661901	singlet
c285	-69.33005629403343	-73.5281186876771	singlet
c286	-134.83339299152965	-104.70145699770055	doublet
c287	-101.80032365982987	-77.88460469900504	doublet
c288	-44.07257962967132	-48.42393566156399	singlet
c289	-26.652521737210925	-33.64630051344624	singlet
c290	-39.789736317665856	-44.864552724259354	singlet
c291	-77.05606738399969	-89.27478799999302	singlet
c292	-75.95036215108865	-87.68803996551947	singlet
c293	-50.38016637977234	-44.71777861276881	doublet
c294	-49.577163304380555	-46.89854517100359	doublet
c295	-42.222120600807365	-49.071535079500094	singlet
c296	-67.15143328488666	-76.41801561162012	singlet
c297	-43.801033632473505	-49.10092962810096	singlet
c298	-30.169377112559506	-36.627739233557904	singlet
c299	-47.36675938963951	-54.889494102268465	singlet
c300	-78.95249700483757	-88.93788559355534	singlet
c301	-26.90852895367761	-33.94655955970417	singlet
c302	-44.87162873111404	-50.52474867269661	singlet
c303	-28.285618655094403	-35.191616647325915	singlet
c304	-79.42110491640517	-97.8380464619824	singlet
c305	-43.142842150979604	-49.493652752322795	singlet
c306	-42.942720998873774	-44.29457402664776	singlet
c307	-30.16419208106656	-37.00228735235935	singlet
c308	-80.84390804153122	-91.96036554630768	singlet
c309	-115.16630134604604	-142.3878248028407	singlet
c310	-38.76047118042739	-44.655460698480695	singlet
c311	-27.35285234865604	-34.241127202327796	singlet
c312	-75.94670636616874	-87.47160040730138	singlet
c313	-48.67617581998947	-52.52711091070156	singlet
c314	-41.51515514304418	-48.931777973026655	singlet
c315	-67.49782828184524	-80.48082160965185	singlet
c316	-28.9416677382056	-36.01789123765138	singlet
c317	-26.562920527303433	-33.61775626427076	singlet
c318	-39.7504014676008	-45.45848807310727	singlet
c319	-28.2966096567962	-35.05605725725346	singlet
c320	-40.939904711631364	-42.16175075312531	singlet
c321	-27.464581527396934	-34.4661186289698	singlet
c322	-29.517697071826767	-36.60137721092189	singlet
c323	-37.84384218336263	-43.52503588489748	singlet
c324	-69.70742339455074	-74.05457910109874	singlet
c325	-44.96439289695065	-49.9910909280811	singlet
c326	-44.13690738439834	-50.00405282947473	singlet
c327	-47.777155371090466	-53.84725455566936	singlet
c328	-66.1488857175127	-77.20444990068134	singlet
c329	-70.3018301930167	-83.11990697824024	singlet
c330	-41.142213218945386	-46.65914561143879	singlet
c331	-71.14737507036034	-83.09685989465144	singlet
c332	-43.03214364039802	-48.207934396593636	singlet
c333	-28.08575121628546	-34.992718532680755	singlet
c334	-70.78692339161847	-80.21665365502105	singlet
c335	-60.1545203284048	-73.04748544392767	singlet
c336	-25.407843197554236	-32.46746764270778	singlet
c337	-42.693458666842034	-49.60918044608937	singlet
c338	-61.340825087396404	-62.96062836818136	singlet
c339	-87.87823875365065	-73.39034135447724	doublet
c340	-26.18499604542543	-33.23785150343475	singlet
c341	-51.68210073740508	-61.37080707742733	singlet
c342	-73.44155992195827	-76.82589018348499	singlet
c343	-42.81059886108776	-49.29799801333744	singlet
c344	-64.64998640788616	-76.02511527471596	singlet
c345	-60.785399294695395	-75.28503184604907	singlet
c346	-45.025071751589415	-48.65936177612483	singlet
c347	-43.71063545188754	-49.31995896193744	singlet
c348	-46.53210173164836	-42.71432204320661	doublet
c349	-61.06458421481176	-71.47642723307624	singlet
c350	-29.064897745016594	-35.921722176026755	singlet
c351	-85.80930798889615	-97.38490804842772	singlet
c352	-69.87481233033216	-79.46375786574013	singlet
c353	-112.46156654040978	-133.16241412709448	singlet
c354	-65.68461571659238	-71.81900336748491	singlet
c355	-42.3991596568836	-48.956306368504926	singlet
c356	-53.33576638717771	-53.75247626619978	singlet
c357	-30.576002027409476	-37.520519038852534	singlet
c358	-50.63766140854387	-55.864804350592586	singlet
c359	-72.95005079209645	-85.0269180709763	singlet
c360	-43.392475666419394	-51.106262147353725	singlet
c361	-70.34565010603907	-82.87858603056443	singlet
c362	-29.725316352304013	-36.758193540166424	singlet
c363	-69.01744488179482	-83.08725032668758	singlet
c364	-29.76517455908603	-36.70727639199136	singlet
c365	-47.30018848258767	-51.69481846351805	singlet
c366	-36.670379205617714	-40.135652935498555	singlet
c367	-27.37525827727967	-37.95820070918498	singlet
c368	-66.35407868024572	-77.2917782027146	singlet
c369	-49.69518797039268	-59.71099787793387	singlet
c370	-68.76290316795122	-72.49267496103434	singlet
c371	-55.6378632630916	-50.85017348391879	doublet
c372	-53.14443016531093	-62.288547890193534	singlet
c373	-81.78472324798805	-90.56102265173418	singlet
c374	-51.94221281543567	-62.071702742378754	singlet
c375	-71.65092647562643	-84.46852609980166	singlet
c376	-27.70865014522218	-34.70186179373027	singlet
c377	-25.943950847389626	-32.96680655194625	singlet
c378	-29.44055092323097	-36.333978000277156	singlet
c379	-42.94224452785466	-48.82609993836605	singlet
c380	-78.40446362325596	-84.21759223514452	singlet
c381	-89.19849816371796	-73.13966128655261	doublet
c382	-45.023435002870535	-49.49661289918476	singlet
c383	-65.67057548192102	-74.53978131337985	singlet
c384	-42.181253786272386	-48.66339853776867	singlet
c385	-39.69044288323991	-43.94886470221531	singlet
c386	-51.04872497965064	-55.62629347092831	singlet
c387	-27.940583592584012	-34.62748188011713	singlet
c388	-44.68526543991622	-52.55549844910847	singlet
