cell_id	prob_z0	prob_z1	prediction
c1	-43.14583094200575	-48.00928038045618	singlet
c2	-47.27706569432192	-61.83719789285369	singlet
c3	-80.89816966008034	-104.30077544327148	singlet
c4	-156.3459401985327	-128.57570119143864	doublet
c5	-27.70500109311911	-28.85937798327591	singlet
c6	-78.97976315065543	-83.03915532237308	singlet
c7	-50.31054619036739	-51.82145672956685	singlet
c8	-54.02666477514118	-75.36097273559726	singlet
c9	-54.834702082508194	-67.41366189369975	singlet
c10	-43.32819568162768	-48.518992191131744	singlet
c11	-76.1170868401659	-84.16059287646787	singlet
c12	-77.13852920699154	-92.21907172634675	singlet
c13	-94.08089595737356	-109.32310689794755	singlet
c14	-52.555067444653936	-64.74992388427195	singlet
c15	-97.6168692723665	-97.89816255876103	singlet
c16	-97.2007672754633	-103.61365199805954	singlet
c17	-45.134073691213025	-61.91346374398402	singlet
c18	-90.39805930358446	-118.72565635251547	singlet
c19	-92.04783767325027	-100.08282410888724	singlet
c20	-100.56264321150327	-107.69675435414014	singlet
c21	-40.60231690776803	-47.45295416434359	singlet
c22	-107.50037795983384	-101.84523523503587	doublet
c23	-52.697213801364505	-67.17362155903477	singlet
c24	-50.039573652234004	-53.77324657237535	singlet
c25	-70.19962238685775	-77.5417711099329	singlet
c26	-47.84106824860618	-51.52977669680831	singlet
c27	-34.78047829177875	-40.07814722550001	singlet
c28	-41.19248247325332	-44.67510579591076	singlet
c29	-40.67104333219439	-47.11226629129916	singlet
c30	-104.19279252577306	-114.23121582912411	singlet
c31	-87.497400792573	-91.31057165990035	singlet
c32	-44.9747572932607	-49.24313977717625	singlet
c33	-42.754210445694056	-52.07528917765885	singlet
c34	-36.16450519758657	-42.23489976934292	singlet
c35	-57.48746063868214	-68.68885920557888	singlet
c36	-44.430432042518234	-56.37050658088333	singlet
c37	-77.0461224927641	-76.66835425040671	singlet
c38	-114.98050801843759	-124.36020161163017	singlet
c39	-31.44594951750672	-45.28149584060507	singlet
c40	-40.54479661156335	-45.672667458748506	singlet
c41	-30.55130719289644	-39.157571036139345	singlet
c42	-100.12118264108886	-98.51795828827947	singlet
c43	-76.22627111258988	-83.64717637957327	singlet
c44	-38.135738677502815	-39.948135002986	singlet
c45	-36.00491743963515	-45.71923679639224	singlet
c46	-25.29820866218788	-33.5028808784988	singlet
c47	-77.93577894383448	-59.75244241003821	doublet
c48	-34.138690942724956	-38.027408609509266	singlet
c49	-33.60304073580492	-55.753742397604746	singlet
c50	-35.56274852420275	-38.43109843770971	singlet
