cell_id	prob_z0	prob_z1	prediction
c1	-62.97789271501391	-85.16371694807104	singlet
c2	-86.6005910344772	-97.00932090523399	singlet
c3	-134.0995207481374	-146.03529288869882	singlet
c4	-90.91172385351571	-112.05567541092053	singlet
c5	-119.06525676019764	-128.49582415977602	singlet
c6	-95.95623772570589	-86.74617326850499	doublet
c7	-125.37549962566709	-142.96493557493713	singlet
c8	-96.55356714371155	-114.42696611582089	singlet
c9	-86.24948154927561	-117.65106365966584	singlet
c10	-87.0712372752947	-107.41361853476947	singlet
c11	-134.50064848679332	-171.35784019685266	singlet
c12	-81.23863527563523	-110.00182603799895	singlet
c13	-139.60159737453515	-150.49637854796057	singlet
c14	-152.9199022799063	-166.89949151267353	singlet
c15	-89.02014262705245	-97.73340184601945	singlet
c16	-51.563246879586636	-63.68731697186217	singlet
c17	-165.95516276749277	-137.47047206737915	doublet
c18	-119.211455254111	-131.43593128892303	singlet
c19	-53.76220615885511	-71.22091369269316	singlet
c20	-61.711078559542294	-74.73096795605629	singlet
c21	-93.74123357066763	-114.62076334050992	singlet
c22	-61.55449920620578	-83.38602791953399	singlet
c23	-102.63485538430864	-88.74709271735199	doublet
c24	-86.55473169583672	-114.40959012886464	singlet
c25	-72.44334203613398	-88.78129057005005	singlet
c26	-145.76270254495205	-170.58366961798987	singlet
c27	-86.79639470145528	-108.8578306069668	singlet
c28	-121.81089350377981	-128.78919198332378	singlet
c29	-113.34229403800622	-119.38018460504792	singlet
c30	-108.60406357048456	-131.02165420744043	singlet
c31	-91.36183837265345	-113.38806227807557	singlet
c32	-133.88266832204977	-154.01289154916086	singlet
c33	-127.28007827183681	-145.43750242533793	singlet
c34	-119.13820105479321	-116.72480190132963	doublet
c35	-121.15979528082363	-95.83624575545622	doublet
c36	-109.91994488720357	-112.5698558935529	singlet
c37	-66.04283310916516	-75.36579958462153	singlet
c38	-65.59146348785698	-90.00590227475863	singlet
c39	-74.96487529710603	-97.6088721357787	singlet
c40	-94.13891896036668	-104.68121331943925	singlet
c41	-61.79901955529592	-61.121391714739254	singlet
c42	-143.5877623081141	-109.84811752710806	doublet
c43	-106.78389232038715	-112.62820045530071	singlet
c44	-91.77542431951068	-104.5642943115869	singlet
c45	-117.35250979393102	-123.53292359048082	singlet
c46	-120.8314384208215	-92.4391027930905	doublet
c47	-63.12286278853165	-80.84996108912654	singlet
c48	-51.11014456935233	-76.10052523363066	singlet
c49	-193.84225103277646	-202.2235148844038	singlet
c50	-110.45653518161141	-135.1247568588584	singlet
c51	-125.482313607177	-142.1320604989532	singlet
c52	-79.85851401899436	-95.45105219813989	singlet
c53	-138.8844543036843	-146.38797661503716	singlet
c54	-92.16066850818312	-109.3744215093148	singlet
c55	-78.70491550301492	-96.61053774157855	singlet
c56	-73.18905805754936	-84.87906007322053	singlet
c57	-114.46553670798004	-153.091147574345	singlet
c58	-65.51417379055577	-93.6073318076594	singlet
c59	-165.7171507341773	-191.77224098600223	singlet
c60	-83.07646420830694	-96.60798770389208	singlet
c61	-71.53122662587947	-84.01033819910663	singlet
c62	-78.92697170751039	-95.68886952324088	singlet
c63	-112.16706225497967	-133.92089085504668	singlet
c64	-97.25340991989702	-134.98727540981892	singlet
c65	-132.66536907988657	-161.57602032118552	singlet
c66	-118.60153006876456	-136.76913318167308	singlet
c67	-119.6294800275876	-147.07107381577376	singlet
c68	-89.12106193636808	-112.50317350277241	singlet
c69	-94.73784008135779	-117.14380193421947	singlet
c70	-55.88821033688754	-74.09368510981999	singlet
c71	-149.98951557076347	-173.3685284211324	singlet
c72	-75.06330108597501	-97.5608419321409	singlet
c73	-153.0507164391094	-122.36347750068313	doublet
c74	-99.87590859124388	-117.33173800826673	singlet
c75	-100.99559453638712	-116.81943263652752	singlet
c76	-100.5246054396656	-111.6800625209726	singlet
c77	-70.70335750438315	-90.26160084661275	singlet
c78	-54.51894504765686	-72.2645023932582	singlet
c79	-258.394864467986	-201.52252401236504	doublet
c80	-56.731243214131815	-73.53966117616356	singlet
c81	-52.620922401538586	-70.03862489436845	singlet
c82	-114.1556070944506	-122.98893184443153	singlet
c83	-117.66575199203045	-156.42495977303167	singlet
c84	-66.76771451547022	-83.66771476757047	singlet
c85	-160.40175613078958	-173.63750636256452	singlet
c86	-130.66807870462137	-142.0557463358827	singlet
c87	-105.12167462605508	-120.75802027792822	singlet
c88	-102.57942849515331	-112.76286234386674	singlet
c89	-119.61469519457626	-135.1569820130999	singlet
c90	-109.49981500187857	-116.8493205747433	singlet
c91	-66.78653970346006	-85.65594772902338	singlet
c92	-143.0832671369441	-162.3547966313436	singlet
c93	-123.3561339756457	-129.53758027817284	singlet
c94	-126.37272285657362	-132.85387497399412	singlet
c95	-209.3702772809334	-153.29876153945006	doublet
c96	-122.4095814092819	-134.24082059260982	singlet
c97	-102.91428357206811	-126.78803503956694	singlet
c98	-127.025253317783	-158.14522638914	singlet
c99	-133.16664416779872	-150.58431415798583	singlet
c100	-59.55466528887048	-76.35782359690414	singlet
c101	-66.59797800445554	-65.82813042152654	singlet
c102	-94.90528025113292	-126.59642369378447	singlet
c103	-151.97482966443118	-192.61789228041033	singlet
c104	-100.47326996517127	-131.6992316224764	singlet
c105	-50.68985938726008	-63.4236668843003	singlet
c106	-116.07135806459517	-130.40369720780254	singlet
c107	-68.26302792927258	-77.01909699977796	singlet
c108	-132.04931382307038	-159.73537082537308	singlet
c109	-119.95456265495285	-136.7322802208605	singlet
c110	-124.01493553397064	-126.96420480207797	singlet
c111	-117.02979633697403	-130.23023294763388	singlet
c112	-78.67750716191036	-96.99863246524282	singlet
c113	-74.58318957087519	-87.1326513106724	singlet
c114	-69.75140319440021	-90.3863868516664	singlet
c115	-88.19045198391711	-96.39119136934045	singlet
c116	-118.09234175079408	-136.1172744745038	singlet
c117	-94.66397409500904	-110.11814041843861	singlet
c118	-94.63501482926618	-120.80023800927752	singlet
c119	-131.60109386939197	-146.54137863831846	singlet
c120	-54.6406447299783	-72.71450515232586	singlet
c121	-51.39526065965479	-71.77211359730794	singlet
c122	-68.42432822934053	-84.24321387557478	singlet
c123	-64.27700008561857	-96.27328992823199	singlet
c124	-155.33321092325056	-148.77465438366988	doublet
c125	-49.12911726125827	-64.92850694403548	singlet
c126	-80.55021465319679	-109.00389804090646	singlet
c127	-120.62659980859402	-141.36923618165088	singlet
c128	-52.34008887389778	-54.03676805521087	singlet
c129	-90.66391510948107	-108.42721398342047	singlet
c130	-60.261641431434256	-83.4152231759571	singlet
c131	-74.254942885924	-67.0121297962506	doublet
c132	-122.888142235932	-129.84108617979433	singlet
c133	-74.81505343836116	-97.05138941664067	singlet
c134	-120.49892557019477	-138.88638591225236	singlet
c135	-55.57903715919089	-77.78443789228716	singlet
c136	-133.58118835741675	-151.04837792421336	singlet
c137	-115.98844189243108	-119.77764861021359	singlet
c138	-131.01717255255252	-146.97076793511036	singlet
c139	-81.42966757295432	-124.2760755930842	singlet
c140	-111.766934974342	-133.95223653440058	singlet
c141	-67.8240717657678	-91.86595280349378	singlet
c142	-133.9157370215605	-154.48608926690108	singlet
c143	-154.24722329842177	-156.9387010317158	singlet
c144	-127.76118258561793	-144.6250265504891	singlet
c145	-123.68481404473998	-99.54674289557673	doublet
c146	-82.75591580261165	-79.16453538941616	doublet
c147	-53.31659063903997	-74.9810794394296	singlet
c148	-109.23034953535682	-136.59412698514703	singlet
c149	-97.25866705957127	-131.32585168594238	singlet
c150	-114.15734054931296	-129.6610958706959	singlet
c151	-56.88253868557149	-74.36751190723832	singlet
c152	-66.915225829859	-94.02085282007306	singlet
c153	-122.25775361718397	-146.30676003698372	singlet
c154	-146.10486362802558	-143.03897085301526	doublet
c155	-131.9431103982796	-115.51922942293668	doublet
c156	-134.35148597106854	-156.1302062770187	singlet
c157	-133.92458169797368	-105.05572413697004	doublet
c158	-117.49709105044778	-142.27350646184382	singlet
c159	-116.05827891432064	-132.9664911105891	singlet
c160	-128.29464053823267	-144.69777577939035	singlet
c161	-168.19625770161446	-125.65423793384318	doublet
c162	-51.97732682346945	-73.26702017787083	singlet
c163	-68.56150912720024	-90.9953377176375	singlet
c164	-109.68902676195304	-121.33382187004416	singlet
c165	-66.92390879825464	-87.8727324637088	singlet
c166	-119.58201308454707	-136.11295382390836	singlet
c167	-80.00170492683078	-95.0138058681992	singlet
c168	-131.12443925852298	-160.08917681261929	singlet
c169	-49.20806883742831	-62.70745256580806	singlet
c170	-73.16484740801302	-99.04129554182596	singlet
c171	-80.19647006611855	-98.45465930061508	singlet
c172	-78.50017356285828	-65.93906435322866	doublet
c173	-142.9099945799378	-165.50685881370896	singlet
c174	-64.5978498870422	-85.29138604105796	singlet
c175	-112.34151034559382	-131.13678497631835	singlet
c176	-125.69331379701995	-149.4668737647446	singlet
c177	-118.38118401489064	-140.62133043901696	singlet
c178	-124.37952798428765	-96.59174783232471	doublet
c179	-142.61978095456243	-150.64029310440148	singlet
c180	-86.83035762259343	-100.21056292169247	singlet
c181	-163.25283446278561	-170.79178955350346	singlet
c182	-134.95150593946863	-138.58589261772573	singlet
c183	-77.73187669235625	-68.78245032294818	doublet
c184	-72.33541361513056	-61.75648255361367	doublet
c185	-119.51360074899985	-135.35333405448682	singlet
c186	-101.35060472238229	-129.99151008147834	singlet
c187	-84.50070937325563	-110.53189449613457	singlet
c188	-56.75862777311153	-76.82180749272325	singlet
c189	-86.00045838520039	-103.1032876979991	singlet
c190	-90.21699598734034	-100.43973347654891	singlet
c191	-123.2949677388648	-147.23661866397939	singlet
