cell_id	prob_z0	prob_z1	prediction
c1	-18.934741292594776	-21.433949670718313	singlet
c2	-10.647986046021499	-14.14164494846915	singlet
c3	-10.301290954192112	-11.736073933804006	singlet
c4	-8.417203078327473	-9.423034613816135	singlet
c5	-12.94286181988779	-16.466351352134122	singlet
c6	-16.378541381382348	-21.035313241038867	singlet
c7	-13.120800990870082	-17.810152985703528	singlet
c8	-11.477298552595299	-14.955498886277585	singlet
c9	-22.4418458120738	-18.347243580253163	doublet
c10	-11.93768040902183	-15.509108580129197	singlet
c11	-35.47627943342905	-25.07468056910653	doublet
c12	-9.910376048078703	-13.098901617345058	singlet
c13	-19.474972557390448	-23.003532569945556	singlet
c14	-14.409429427725733	-17.26623917453595	singlet
c15	-17.481964609314183	-23.713296134533273	singlet
c16	-20.88506053291995	-23.354144100082355	singlet
c17	-11.32099602015865	-16.92619379853264	singlet
c18	-10.988645748663043	-13.582436482003855	singlet
c19	-20.72743966148644	-23.001653280689098	singlet
c20	-12.277091539165117	-15.786858709126529	singlet
c21	-13.501424689360878	-15.344172751872827	singlet
c22	-19.251522361266236	-21.211349563159402	singlet
c23	-18.869735792697583	-19.8783276742643	singlet
c24	-10.889777862344788	-11.764912341781862	singlet
c25	-18.221395490837622	-20.92096056279367	singlet
c26	-15.434358807154233	-16.395223985109975	singlet
c27	-18.897106457784986	-21.271116639394204	singlet
c28	-11.440119470434858	-14.948108795197342	singlet
c29	-6.708246673215329	-8.6990653600533	singlet
c30	-14.305095748932796	-13.85361168978933	singlet
c31	-13.899577969673015	-15.560489900861384	singlet
c32	-16.571897550530753	-24.462092867103337	singlet
c33	-11.631563438223669	-10.986684742055756	singlet
c34	-17.60867546222619	-18.388075775308554	singlet
c35	-12.988247219788871	-16.64602724676741	singlet
c36	-16.35383470672116	-24.41928980172227	singlet
c37	-14.150063499788446	-19.8451946112906	singlet
c38	-5.950136205847949	-8.463796141406187	singlet
c39	-17.242274778999505	-19.047105845400225	singlet
c40	-15.997680920537487	-20.204853337312738	singlet
c41	-19.045440779206487	-22.224872966694193	singlet
c42	-12.514108916858028	-15.607524454782034	singlet
c43	-11.460853180241273	-12.83806499648414	singlet
c44	-7.0693101651885115	-10.128854075941474	singlet
c45	-11.418909824380043	-14.114012258376519	singlet
c46	-9.692193620579864	-12.550542228773127	singlet
c47	-16.819981471278595	-23.377384040844227	singlet
c48	-16.463269434459747	-20.06333405542054	singlet
c49	-17.888685937058664	-23.225467779034812	singlet
c50	-30.69293800535206	-26.965998734290256	doublet
c51	-10.659364427216557	-13.556325543908885	singlet
c52	-13.582514645246912	-18.29572858689119	singlet
c53	-25.189542948800415	-20.353175670683015	doublet
c54	-19.453362706243862	-22.74085010182268	singlet
c55	-12.918651725707258	-16.27097934990038	singlet
c56	-18.415105148507944	-21.806655821546418	singlet
c57	-19.17573876675119	-21.29910644819798	singlet
c58	-15.809992156267771	-18.388574454100585	singlet
c59	-11.182108831637702	-13.365668530388582	singlet
c60	-40.08540030070018	-28.525967006768102	doublet
c61	-6.186931773574997	-8.77983873311271	singlet
c62	-25.71471481165981	-23.763740605346317	singlet
c63	-19.093724841713616	-24.90812557257182	singlet
c64	-9.700804936433052	-15.97601677187877	singlet
c65	-18.792478041496846	-22.286036581364936	singlet
c66	-10.697773872033078	-12.787245319895005	singlet
c67	-8.708540863075259	-10.909735932819522	singlet
c68	-18.229983822708746	-17.825895215857386	singlet
c69	-9.273619623457392	-11.479950542321443	singlet
c70	-17.635864847446516	-19.374737945727862	singlet
c71	-14.372493261617572	-15.373792950842628	singlet
c72	-15.431069284756546	-18.589029633287293	singlet
c73	-32.74745606814928	-24.958792495039003	doublet
c74	-20.3404909352894	-24.373637195778848	singlet
c75	-19.32763802450532	-17.022980732311886	doublet
c76	-10.0045791969067	-12.44380144828404	singlet
c77	-19.592456779682394	-24.199251063563114	singlet
c78	-23.80491560908393	-18.96926973870223	doublet
c79	-21.80519514300967	-33.86351954937344	singlet
c80	-20.255433313741673	-27.616260251920725	singlet
c81	-19.280539977470973	-21.384766791152302	singlet
c82	-21.134556310127664	-24.088691521277713	singlet
c83	-13.603689393710683	-15.995887160082045	singlet
c84	-17.659100844738536	-26.664074931013	singlet
c85	-33.86586212902974	-28.574794791599263	doublet
c86	-16.65852689166535	-24.57899775085808	singlet
c87	-22.080037470663232	-17.034090642677082	doublet
c88	-6.1376047731105885	-8.727680646469635	singlet
c89	-11.531797655885638	-12.020360810158953	singlet
c90	-25.14047255087756	-29.231372762274734	singlet
c91	-10.20391675522937	-12.880892220912934	singlet
c92	-19.823197780990707	-20.999733043744428	singlet
c93	-14.549531410452742	-18.702601751916205	singlet
c94	-18.263570684231638	-16.34990601246345	singlet
c95	-5.272829630969135	-10.402308427590546	singlet
c96	-20.27944694286569	-19.2388493115555	singlet
c97	-12.286042497309097	-15.4685554351983	singlet
c98	-12.922698065253899	-16.037822334872843	singlet
c99	-11.153808820209798	-18.090900701846756	singlet
c100	-17.317846142380287	-17.461513934836756	singlet
c101	-22.891042773172106	-18.147150774185594	doublet
c102	-18.558407801978934	-17.73774716022569	singlet
c103	-12.682423553607899	-14.630679318051866	singlet
c104	-18.281931029121495	-23.782675075468614	singlet
c105	-9.37257151666344	-10.078324683989198	singlet
c106	-9.793736624609885	-15.098030890543694	singlet
c107	-12.44979079321587	-12.517912592528974	singlet
c108	-27.909498645247737	-21.030245696504675	doublet
c109	-16.433745352493826	-25.4406649913032	singlet
c110	-11.687105965314782	-12.36264577907111	singlet
c111	-9.016183467267066	-12.61302078580394	singlet
c112	-8.592324906054394	-12.320655053676589	singlet
c113	-28.88888234718205	-21.437583828883408	doublet
c114	-19.657475377404573	-23.908873078571823	singlet
c115	-19.85760791096442	-20.207546548539774	singlet
c116	-19.862093450050544	-21.832662878580177	singlet
c117	-27.8405183017083	-21.03521176093697	doublet
c118	-18.26116560196744	-21.862000637844975	singlet
c119	-15.31148144413245	-17.78508445202537	singlet
c120	-12.638415294368185	-14.041412780253257	singlet
c121	-11.650900419659358	-14.869560673729314	singlet
c122	-16.763988394380938	-18.98946584371967	singlet
c123	-17.593324502052592	-18.970772500775915	singlet
c124	-10.076601970738983	-13.341410196181393	singlet
c125	-18.882832592261735	-21.67091589779802	singlet
c126	-17.69196741855081	-22.75340394098225	singlet
c127	-19.570987162027567	-20.705282807266816	singlet
c128	-17.808894267128704	-19.337324797580415	singlet
c129	-11.843255509337077	-14.121026957527043	singlet
c130	-13.342171871585027	-17.019510786628928	singlet
c131	-6.037032093170127	-9.105797001380024	singlet
c132	-17.697034320111978	-21.864358656221683	singlet
c133	-19.38069144459572	-21.328178051755273	singlet
c134	-27.849622574794317	-26.347069552063452	singlet
c135	-12.642238516822431	-15.647123487180938	singlet
c136	-19.0340412188668	-20.96860080005554	singlet
c137	-19.233169899763194	-18.71345245081394	singlet
c138	-17.636412956610812	-22.23779550115511	singlet
c139	-10.086491742002304	-10.626933682489742	singlet
c140	-18.439759163513806	-19.599731743670393	singlet
c141	-18.245692041301563	-18.69635176563069	singlet
c142	-12.392516215128623	-15.954251888496332	singlet
c143	-18.6381262719809	-21.314314399070536	singlet
c144	-12.507035120679369	-21.492980311402324	singlet
c145	-18.003128252079378	-19.86716080986988	singlet
c146	-8.083772899502138	-10.28796322809664	singlet
c147	-17.61340330783	-23.7936915065725	singlet
c148	-12.00011480016209	-15.260508553199505	singlet
c149	-15.717844692358366	-20.364205019629264	singlet
c150	-9.753024132008465	-15.856501539817286	singlet
c151	-18.421769262453402	-20.86267064403404	singlet
c152	-17.94989143426616	-22.565006072198834	singlet
c153	-10.850232460086701	-13.184756892954834	singlet
c154	-27.105662002066193	-35.64275777752568	singlet
c155	-17.866395024740196	-18.704052453330828	singlet
c156	-10.76269986812999	-14.173610346410598	singlet
c157	-6.153360236586569	-9.066150259313675	singlet
c158	-14.267043528868353	-14.53741474284918	singlet
c159	-9.800287635034552	-10.943180203012323	singlet
c160	-17.635718763079705	-14.544220873154039	doublet
c161	-16.33673638824256	-18.97810859217458	singlet
c162	-16.137174213320588	-17.992104580855152	singlet
c163	-17.90088265191393	-20.922063192189434	singlet
c164	-21.441647110604116	-29.254700135461654	singlet
c165	-20.328287858545092	-22.607357231947077	singlet
c166	-17.779539480575654	-23.492628344945345	singlet
c167	-11.638036447994699	-14.110788871700372	singlet
c168	-10.270710363403186	-15.4089824996705	singlet
c169	-19.90688626023194	-21.568723912690874	singlet
c170	-14.255453923304724	-19.19842139216608	singlet
c171	-17.84855131000336	-20.368449717704127	singlet
c172	-17.984482802883978	-19.06987472807898	singlet
c173	-13.733191750214468	-16.150570241156217	singlet
c174	-12.112892890877808	-13.647749140393705	singlet
c175	-10.225011694253366	-11.289264017233968	singlet
c176	-11.355673261696428	-14.911782317561011	singlet
c177	-8.980554871621289	-17.255793643733806	singlet
c178	-10.051097480336422	-15.529108928494868	singlet
c179	-9.055105054031413	-10.095617571132008	singlet
c180	-22.84805585569946	-18.677605412079874	doublet
c181	-43.52221723968406	-29.188442591980987	doublet
c182	-11.00192518562378	-13.779919181797052	singlet
c183	-5.892347632303147	-11.626912659689863	singlet
c184	-11.490106790991845	-19.247219838362376	singlet
c185	-18.147880237169822	-19.6267744470448	singlet
c186	-15.89041116135284	-23.394808855712352	singlet
