cell_id	prob_z0	prob_z1	prediction
c1	-51.2189485992915	-57.642753871953936	singlet
c2	-47.39776830670533	-56.940292765511295	singlet
c3	-36.95540364257403	-46.0548321175616	singlet
c4	-42.821230344488	-52.83713840038487	singlet
c5	-65.24873581766605	-74.09150364649678	singlet
c6	-48.71191728210004	-52.7428026982755	singlet
c7	-107.58430449284386	-119.66684770432505	singlet
c8	-50.183267226433394	-61.57116802419543	singlet
c9	-50.87966420173912	-57.94793200161486	singlet
c10	-105.92988021346049	-131.4805088017923	singlet
c11	-42.59083020277614	-51.910546066710474	singlet
c12	-99.63507446830114	-109.2214213883715	singlet
c13	-46.33077212312857	-54.25706543650596	singlet
c14	-48.93602988831197	-58.908311136672374	singlet
c15	-115.43553660533676	-127.31673014769669	singlet
c16	-45.16804692215929	-51.71480578549444	singlet
c17	-49.77802539237247	-56.38651503655218	singlet
c18	-42.68875307488579	-51.48198881107685	singlet
c19	-54.18171529861669	-60.67495663204786	singlet
c20	-44.59300490764895	-48.34793840291816	singlet
c21	-56.7401931587203	-75.11739190828078	singlet
c22	-48.12701122953899	-60.243668464253155	singlet
c23	-93.10974634848847	-113.91178395502956	singlet
c24	-78.5470282601211	-66.33271250669675	doublet
c25	-69.9659670102686	-84.32879916084069	singlet
c26	-39.74551197607867	-49.110159529616254	singlet
c27	-62.224344782545465	-71.2198452799763	singlet
c28	-86.37294454417753	-101.75581091947532	singlet
c29	-43.969574713122775	-48.293436616417345	singlet
c30	-30.93034346308318	-37.47634403701006	singlet
c31	-88.2950953082134	-102.34188016002805	singlet
c32	-71.35267550060185	-83.21052987686846	singlet
c33	-120.92516336663768	-131.46291730455812	singlet
c34	-75.58710792085616	-79.69855141288055	singlet
c35	-42.85328392345223	-53.10816539835421	singlet
c36	-41.02241885334267	-48.95296903622235	singlet
c37	-53.443574414313005	-57.67205579435184	singlet
c38	-82.7754776800185	-89.40532177866311	singlet
c39	-30.36307481077735	-36.420908336236344	singlet
c40	-50.724194275996126	-59.668763469931406	singlet
c41	-41.97667845250152	-51.62408249450719	singlet
c42	-81.58461086654026	-88.70346063305745	singlet
c43	-49.63534960685163	-64.08571113518799	singlet
c44	-46.128200289310406	-51.30729616080515	singlet
c45	-44.72504052915843	-50.97039600832112	singlet
c46	-27.262645732863938	-37.27701384740461	singlet
c47	-39.23733267863072	-49.80124909548214	singlet
c48	-40.910689465533764	-44.82999381690069	singlet
c49	-50.73729142276704	-56.96307223502453	singlet
c50	-117.25770015282208	-132.00552347624162	singlet
c51	-48.32845995563809	-58.15215797778986	singlet
c52	-112.96381189513045	-126.0616757083576	singlet
c53	-41.828642598886354	-51.6636690281513	singlet
c54	-69.25139372545341	-80.07019905488356	singlet
c55	-79.91183998271768	-85.53059852677735	singlet
c56	-130.0356236142201	-108.27492436025709	doublet
c57	-43.00636798098543	-53.91030051192564	singlet
c58	-83.8694174100804	-91.0916787857659	singlet
c59	-68.8602937024884	-76.64520903527557	singlet
c60	-47.67043199206153	-57.60644322494153	singlet
c61	-46.6262699945254	-46.56410358751122	singlet
c62	-32.427476052589554	-41.71716020500079	singlet
c63	-45.73268735215648	-50.579526357792616	singlet
c64	-107.79379343024375	-125.07502608570873	singlet
c65	-88.21047311385537	-97.14856969683227	singlet
c66	-120.38151457028964	-142.5926994181194	singlet
c67	-60.86564871239418	-67.86416978361787	singlet
c68	-132.80323283757681	-145.95192898780394	singlet
c69	-50.25215090702883	-59.68479049225144	singlet
c70	-117.77559283759383	-119.0233485550456	singlet
c71	-103.86414633222464	-113.70678204415249	singlet
c72	-45.49662910401508	-49.1640743338757	singlet
c73	-46.65448882687842	-54.468328356808634	singlet
c74	-56.606053450961724	-66.82077331697478	singlet
c75	-115.66088772691403	-129.54391665325213	singlet
c76	-103.09945209613366	-112.47756506668496	singlet
c77	-52.93258829951633	-57.314768560010485	singlet
c78	-76.06284890164513	-90.72529561167072	singlet
c79	-116.16710390187137	-127.61215568027481	singlet
c80	-40.585657056597555	-50.77472354596111	singlet
c81	-113.6466909725505	-119.7095871980603	singlet
c82	-107.05242681395627	-114.06399807732059	singlet
c83	-37.33343009684882	-47.98446724939079	singlet
c84	-209.67577200969103	-161.6020014840216	doublet
c85	-42.71358484400679	-45.796836760959565	singlet
c86	-139.55311755724338	-115.72174280668051	doublet
c87	-43.384310047614406	-48.16895719354606	singlet
c88	-113.10457582978151	-127.15996803931675	singlet
c89	-47.64746615594685	-55.07340476874914	singlet
c90	-50.842337354218806	-61.80098341195895	singlet
c91	-150.28469428930302	-114.16512169816114	doublet
c92	-130.15379447437886	-140.48887446267756	singlet
c93	-125.05258405433914	-134.67384696680554	singlet
c94	-162.51783546447928	-132.17744179083226	doublet
c95	-101.67174692188074	-111.5171988747965	singlet
c96	-42.67775844978672	-51.722028762134336	singlet
c97	-53.856863057838645	-60.7523742170099	singlet
c98	-42.847205962521585	-51.874616060836715	singlet
c99	-152.59334076109124	-124.85594553715956	doublet
c100	-50.94425495829945	-58.754366723531824	singlet
c101	-101.87707100841426	-115.89576867013618	singlet
c102	-156.5150625325563	-123.19430137395808	doublet
c103	-49.79808656994377	-55.78114349567718	singlet
c104	-41.24587048812003	-48.302150714725855	singlet
c105	-76.38407710405272	-88.0412688996052	singlet
c106	-48.24576125515789	-55.7389803521894	singlet
c107	-52.84952714824859	-64.7175156861133	singlet
c108	-45.9364687612435	-53.383985015480036	singlet
c109	-43.939364095167775	-50.08154352305999	singlet
c110	-110.71699230127817	-115.43487082169918	singlet
c111	-52.2684563955917	-58.294387724252836	singlet
c112	-45.28042113265149	-52.28389988743724	singlet
c113	-72.34513342668872	-62.720985992819564	doublet
c114	-40.88626982133364	-46.647358378284984	singlet
c115	-51.577713462099155	-56.39061207727311	singlet
c116	-229.12256815704393	-179.78203395396062	doublet
c117	-33.84237349381559	-48.92173080610511	singlet
c118	-47.8400060241755	-55.61617670234113	singlet
c119	-93.88224085392545	-110.79777945263262	singlet
c120	-65.34854595181783	-69.47019815150774	singlet
c121	-41.892927096210954	-50.369263795274605	singlet
c122	-39.420079421029214	-46.761271715034525	singlet
c123	-109.23986249598471	-124.31951373825511	singlet
c124	-42.491593394954194	-52.017627636984656	singlet
c125	-132.75062091790483	-118.58501328833817	doublet
c126	-118.91531415785246	-131.19471854925257	singlet
c127	-48.21431733680401	-56.9686477625786	singlet
c128	-132.92003412628534	-113.77367423738961	doublet
c129	-29.928969435473114	-36.49763154051796	singlet
c130	-47.577203368469995	-52.04663279566182	singlet
c131	-110.05332616036787	-116.57228539518158	singlet
c132	-42.975316449422884	-52.60985753752159	singlet
