cell_id	prob_z0	prob_z1	prediction
c1	-14.972803047558925	-16.9691098973261	singlet
c2	-14.826456517348221	-15.51299634686361	singlet
c3	-12.959082949025065	-15.93153756579311	singlet
c4	-15.79809843246707	-18.994285004588193	singlet
c5	-16.976382183773303	-19.237252311986534	singlet
c6	-19.028047026678887	-23.186710170683945	singlet
c7	-8.946089311731962	-10.73620152589362	singlet
c8	-12.073519308608589	-15.33313894292779	singlet
c9	-22.712145381239637	-21.849706933867495	singlet
c10	-8.41941867599769	-10.886935216617312	singlet
c11	-13.798526243672724	-15.929071212191516	singlet
c12	-14.39372281416069	-16.74063008592181	singlet
c13	-20.9467442896175	-24.936852482699194	singlet
c14	-11.545455579660524	-13.958995940666343	singlet
c15	-13.59920108467835	-16.45519824266281	singlet
c16	-12.92899858549561	-16.07697463784344	singlet
c17	-19.23575482978295	-23.010382029472755	singlet
c18	-16.432215533215643	-18.946591429118328	singlet
c19	-14.215751646648062	-17.211601476043445	singlet
c20	-18.179953891558036	-22.20610432130765	singlet
c21	-15.723184436742644	-19.301368432708497	singlet
c22	-11.108242496184534	-13.610494513047325	singlet
c23	-9.55075506276677	-11.27009125173892	singlet
c24	-13.184522314750943	-15.49901328476974	singlet
c25	-18.032795211736566	-21.464742094230587	singlet
c26	-18.67895557191172	-19.0159974572391	singlet
c27	-12.656307791665625	-15.245566507351372	singlet
c28	-13.269141407326728	-16.631228561927482	singlet
c29	-10.6348573496414	-11.601088019243027	singlet
c30	-9.360381884257471	-11.92213236694176	singlet
c31	-11.617083842000653	-14.125457637095524	singlet
c32	-20.01554710331683	-21.663588954863258	singlet
c33	-15.883041067623424	-19.519983234910473	singlet
c34	-17.594396216183853	-18.329556112557697	singlet
c35	-13.901931557484163	-17.531045078436993	singlet
c36	-13.209144549237157	-16.531395428962618	singlet
c37	-13.559711941494415	-16.06724944326484	singlet
c38	-13.150402206471695	-16.48330396358346	singlet
c39	-11.06902202227281	-12.075951715449111	singlet
c40	-11.475012638903383	-13.678388989815495	singlet
c41	-18.238311365791713	-20.94359454046773	singlet
c42	-15.412623911448174	-18.99848083935893	singlet
c43	-16.301569092043383	-18.675588837115487	singlet
c44	-13.437451676408605	-15.719684457592079	singlet
c45	-21.76506891066316	-25.449113567621314	singlet
c46	-13.20998080482925	-16.21031038767605	singlet
c47	-16.68865785488666	-19.92000071309677	singlet
c48	-18.137685415505583	-16.828531244997578	singlet
c49	-17.572208682750222	-20.3747386873704	singlet
