cell_id	prob_z0	prob_z1	prediction
c1	-184.46607824782834	-232.4732037233287	singlet
c2	-141.34072795074763	-163.87865017887822	singlet
c3	-115.1479902332806	-139.82735693686217	singlet
c4	-115.06475516247404	-153.26305412658172	singlet
c5	-153.00911143817947	-176.03111093470437	singlet
c6	-136.80191023650607	-166.8967447800867	singlet
c7	-180.69647903720255	-208.44757090223183	singlet
c8	-86.99953029591134	-109.42703452109996	singlet
c9	-158.22341333938843	-183.565964175901	singlet
c10	-74.85364554726662	-102.17780954451987	singlet
c11	-119.89563117726573	-154.7537207438918	singlet
c12	-91.9133146881671	-120.03920191654076	singlet
c13	-60.15783576761381	-87.39955999184147	singlet
c14	-54.00360981292197	-74.92160730191861	singlet
c15	-151.08634319396938	-183.66667507490925	singlet
c16	-111.86316670461376	-145.95046081848653	singlet
c17	-165.80638211429445	-131.0521458518964	doublet
c18	-112.03161197962194	-145.66681104453613	singlet
c19	-223.02820959660255	-215.27877572129748	doublet
c20	-182.43641637184385	-149.11896279673311	doublet
c21	-55.637462807816746	-76.85874612827858	singlet
c22	-132.62747343715148	-119.04514795444557	doublet
c23	-89.08864363395084	-116.47748349526574	singlet
c24	-121.29913031903936	-143.48585873475537	singlet
c25	-78.87989400175907	-121.0824135210969	singlet
c26	-57.03589371618712	-77.1018620569858	singlet
c27	-233.5625320050451	-202.63183362382134	doublet
c28	-94.53033119730799	-119.77371755223922	singlet
c29	-101.2211582871667	-138.59639352053807	singlet
c30	-147.28848691132006	-172.50843504386103	singlet
c31	-133.33507972447885	-151.83197504754457	singlet
c32	-113.56714298460714	-149.97318926653267	singlet
c33	-83.62731342392927	-107.18612620032499	singlet
c34	-86.33527083454725	-97.9384774257316	singlet
c35	-97.9109899807898	-137.32703053125735	singlet
c36	-124.99216260229126	-158.4963345156542	singlet
c37	-106.06578754680413	-127.34307721831613	singlet
c38	-158.2838793022196	-192.7662036152449	singlet
c39	-96.62566941394861	-121.99515706175256	singlet
c40	-126.47697096212293	-175.80147630574282	singlet
c41	-124.61542629687509	-170.53964245046666	singlet
c42	-116.77425862407901	-138.49998914096813	singlet
c43	-137.94868099139896	-160.27288412943057	singlet
c44	-63.132463712910315	-94.48631149468261	singlet
c45	-128.79604394095196	-158.03270522445254	singlet
c46	-80.65427185885065	-114.0467589506193	singlet
c47	-156.91751157200292	-187.15158377021842	singlet
c48	-148.04464415927978	-177.9490533357339	singlet
c49	-58.0753424821491	-86.50314846743184	singlet
c50	-109.147223736662	-152.18494902934222	singlet
c51	-80.36734972638047	-116.7224092934546	singlet
c52	-113.50864164044938	-141.43781688848813	singlet
c53	-121.80912246294258	-149.35861641544923	singlet
c54	-103.35423383883442	-148.22431270497088	singlet
c55	-99.64081339766742	-124.7244969229981	singlet
c56	-98.02424546204836	-115.32088332980604	singlet
c57	-64.25058090804828	-96.51683430198693	singlet
c58	-164.56978272549242	-195.52448714601042	singlet
c59	-227.40190351141325	-198.06423690590296	doublet
c60	-178.464430432779	-222.96215601306164	singlet
c61	-109.70737959739458	-124.8099464560353	singlet
c62	-156.5830064767555	-140.60420880623835	doublet
c63	-165.1916455625292	-211.28561594562302	singlet
c64	-161.7799787252537	-130.34236539865447	doublet
c65	-116.02089552775827	-152.15097222392671	singlet
c66	-120.10028624979039	-141.98824362811607	singlet
c67	-117.1215139818582	-144.06392562564423	singlet
c68	-130.86441747075776	-173.02432255471885	singlet
c69	-106.45195301909942	-154.79492744667016	singlet
c70	-72.72015562385604	-107.01512257660326	singlet
c71	-111.1966160371878	-134.16194838323656	singlet
c72	-48.22337301349407	-76.46144993051327	singlet
c73	-74.22544227918485	-95.96084905653197	singlet
c74	-116.10430791234484	-136.68593143127075	singlet
c75	-137.13859747870896	-176.62315026026266	singlet
c76	-96.91247726652206	-133.33631471198757	singlet
c77	-123.27921727948727	-168.33803262007913	singlet
c78	-94.85141380760214	-129.7958129121479	singlet
c79	-139.43299278423405	-182.08169631793103	singlet
c80	-77.91659667716235	-104.79926470016527	singlet
c81	-112.2803207566508	-145.85807134031901	singlet
c82	-184.6997073884929	-237.6722201554632	singlet
c83	-119.36460192202209	-142.77700369269004	singlet
c84	-118.29671688075135	-131.20747723145223	singlet
c85	-58.242968171376766	-84.37284248438192	singlet
c86	-112.22214581404829	-146.86337150568497	singlet
c87	-178.6552352827946	-218.8726711793929	singlet
c88	-87.46934445470599	-120.41862797828222	singlet
c89	-239.53336859765034	-184.1027635033328	doublet
c90	-114.54700354946912	-110.23517892500627	doublet
c91	-176.62751214446064	-220.16014076023404	singlet
