cell_id	prob_z0	prob_z1	prediction
c1	-84.30893170120484	-96.49333005323783	singlet
c2	-87.96257583948505	-101.25121936808118	singlet
c3	-133.32212663413486	-145.3811123482339	singlet
c4	-69.614987864345	-80.12072234870656	singlet
c5	-154.42976144933672	-128.24006233124535	doublet
c6	-49.8282450614398	-68.29103756551483	singlet
c7	-90.71223914521457	-111.69307231792995	singlet
c8	-143.31988922457964	-145.9268549722138	singlet
c9	-142.65930911571795	-150.4310146304245	singlet
c10	-129.43813918032942	-138.9943546847736	singlet
c11	-141.6929219559287	-152.57498504178588	singlet
c12	-70.29095092669299	-80.44033210689652	singlet
c13	-62.9716117286369	-79.71190127886263	singlet
c14	-134.30262693167487	-147.116004581931	singlet
c15	-140.41473273117046	-153.26343312329027	singlet
c16	-55.08901378746496	-72.21489199299153	singlet
c17	-105.56128348334074	-116.86144898060672	singlet
c18	-141.64681406438623	-148.4268516518308	singlet
c19	-95.57002163754092	-99.61992175928167	singlet
c20	-85.87508163338403	-96.57080076990897	singlet
c21	-140.37552002746258	-151.2862591900447	singlet
c22	-89.29013398387285	-113.01712577033265	singlet
c23	-89.6624664151694	-108.96991842424198	singlet
c24	-133.13146734349982	-143.3210500729998	singlet
c25	-110.61377235444584	-121.21584873330913	singlet
c26	-110.05895825978394	-120.7590895999484	singlet
c27	-55.407892790722116	-70.12612525100154	singlet
c28	-134.88939000956768	-154.17162912542932	singlet
c29	-64.0839621970725	-79.10943993967881	singlet
c30	-130.25282341929994	-144.18951287115163	singlet
c31	-92.68234950086303	-109.91936964536309	singlet
c32	-101.02395365705043	-115.07757185725448	singlet
c33	-124.76061406132682	-142.0836061552088	singlet
c34	-64.83532758036836	-77.48994900359365	singlet
c35	-138.58914029612652	-152.03458907818052	singlet
c36	-88.49383846470838	-97.6083010681935	singlet
c37	-139.6802912685555	-153.4802730754478	singlet
c38	-94.68704393524638	-105.2354448047873	singlet
c39	-69.60346950839488	-80.6135363158426	singlet
c40	-136.1913843112112	-140.92647343502992	singlet
c41	-142.84370160457652	-150.13355567208416	singlet
c42	-107.82906708950317	-120.27627225253585	singlet
c43	-67.05939342852882	-76.0598015024267	singlet
c44	-111.30828341883254	-114.30011265628413	singlet
c45	-112.22761358678169	-117.14649265306814	singlet
c46	-62.971834196306986	-78.95207707129268	singlet
c47	-113.06530579915314	-122.01415367069689	singlet
c48	-83.76703666072979	-95.8392301632295	singlet
c49	-136.53260781356917	-149.63698916349483	singlet
c50	-150.13438228607183	-140.45007477380125	doublet
c51	-63.58724385574453	-80.56120593961438	singlet
c52	-142.31786572214398	-147.41742941281322	singlet
c53	-133.5647503853208	-149.98857520000436	singlet
