cell_id	prob_z0	prob_z1	prediction
c1	-48.67047463251196	-58.75838277790493	singlet
c2	-51.3767157037545	-64.90433183711673	singlet
c3	-62.6316765079667	-77.23247174335913	singlet
c4	-61.1790496273405	-68.74962583186709	singlet
c5	-51.48598682217872	-55.35028541651218	singlet
c6	-37.79154039110033	-49.22478496216834	singlet
c7	-74.60129650246397	-87.94250261182502	singlet
c8	-35.35222206915442	-46.22291564451093	singlet
c9	-55.457538606170424	-70.59198497113123	singlet
c10	-51.05998615215174	-51.56419998761522	singlet
c11	-36.092385761466446	-50.58673725405474	singlet
c12	-79.30896448912468	-92.35489297486686	singlet
c13	-31.76013358999409	-36.50359935046724	singlet
c14	-70.06794277604128	-80.95790076353863	singlet
c15	-48.09173999410896	-54.39744631254583	singlet
c16	-34.3853048051706	-41.24409030860016	singlet
c17	-53.53889543835215	-68.95608972599382	singlet
c18	-85.33160433784667	-100.6780207766463	singlet
c19	-57.93713883800762	-71.5919701989849	singlet
c20	-73.25407027339456	-79.20535524238275	singlet
c21	-36.65556580607084	-54.47800047572022	singlet
c22	-50.4070045069726	-54.41194558718992	singlet
c23	-80.68901554133835	-98.62830634147808	singlet
c24	-55.442848866233135	-72.22521611791616	singlet
c25	-28.629313897918625	-35.21825096625584	singlet
c26	-51.27852211161535	-62.25583765665909	singlet
c27	-32.88672487232246	-37.07743627606679	singlet
c28	-36.25466569453692	-38.881317945297965	singlet
c29	-60.388727960610545	-71.36581060115101	singlet
c30	-40.88299529002096	-49.11280947068219	singlet
c31	-50.452719539283095	-59.79491031058685	singlet
c32	-79.60092740571928	-68.01800916983653	doublet
c33	-40.79994647562964	-52.162472336570545	singlet
c34	-56.79007020567037	-55.574229581261044	singlet
c35	-100.8966803591462	-128.0696292296235	singlet
c36	-73.46544108608589	-76.75080082009784	singlet
c37	-71.24913544100642	-59.81150631047629	doublet
c38	-31.873130470268542	-32.29412900200219	singlet
c39	-66.32657909805107	-78.29693677629575	singlet
c40	-54.24301083115573	-72.56391645001018	singlet
c41	-68.93990262619585	-70.98281153412441	singlet
c42	-33.10664561119375	-39.11943832457591	singlet
c43	-37.41703561319931	-46.22264447872769	singlet
c44	-44.31690064915994	-48.28628667852505	singlet
c45	-108.64623159208861	-120.25955001356752	singlet
c46	-35.157117263019984	-45.20709824471322	singlet
c47	-23.32008057606033	-34.955438785131044	singlet
c48	-68.16841201543369	-76.77222013751849	singlet
c49	-60.14107555619521	-83.05590818914672	singlet
c50	-46.2499175097478	-57.423744131021905	singlet
c51	-74.47115258508065	-71.9751952312243	doublet
c52	-33.39490816062642	-40.28661678424329	singlet
c53	-35.02869189093618	-42.57317174807396	singlet
