cell_id	prob_z0	prob_z1	prediction
c1	-103.9814312504896	-132.02660782623659	singlet
c2	-87.79105236017485	-97.9537483765041	singlet
c3	-147.3573553226807	-171.16931493384897	singlet
c4	-74.23668685654927	-88.22595802537678	singlet
c5	-164.56910406367663	-143.347703843782	doublet
c6	-48.11902572298488	-63.84039471135825	singlet
c7	-93.19942863478028	-114.34263939435246	singlet
c8	-152.40169463520985	-168.81639606143952	singlet
c9	-141.77667665939111	-155.7266761901327	singlet
c10	-104.7873665110606	-117.79368510442575	singlet
c11	-96.79183477494043	-123.89074072442361	singlet
c12	-63.94597686963752	-78.84777347565377	singlet
c13	-62.59879827844847	-79.11956960960349	singlet
c14	-144.3795867678748	-160.1590506879512	singlet
c15	-107.97811927596156	-112.79708110608932	singlet
c16	-108.12422765946188	-117.6799759370634	singlet
c17	-104.74483951412802	-118.58376151759953	singlet
c18	-156.4044793985397	-171.06716925997208	singlet
c19	-89.70293590485481	-109.71181216761799	singlet
c20	-84.66164724262342	-103.14316188510202	singlet
c21	-66.66141861104758	-80.64082092036088	singlet
c22	-145.55080939250212	-160.4303572827407	singlet
c23	-139.6803942928535	-157.69884704927762	singlet
c24	-114.52686303953718	-121.01470427023727	singlet
c25	-64.99903592532068	-76.9142980280174	singlet
c26	-68.36308744127773	-84.36912217057613	singlet
c27	-69.50997405307217	-81.5081601976199	singlet
c28	-140.11638306998262	-143.0444556370719	singlet
c29	-48.22171136910191	-64.11659101943009	singlet
c30	-141.15780585389362	-152.92502781077246	singlet
c31	-153.150513259187	-171.23810726400134	singlet
c32	-128.77491320828852	-158.616010968083	singlet
c33	-61.19088700344597	-72.84900837982964	singlet
c34	-100.23924684809731	-118.87145965275747	singlet
c35	-144.48157097798446	-140.2269789036349	doublet
c36	-77.1280615886325	-85.68876048796884	singlet
c37	-143.40917939067123	-147.07694932545417	singlet
c38	-121.16036487258717	-138.47433830505886	singlet
c39	-110.0957763375909	-133.27701820487746	singlet
c40	-134.11163611947222	-113.79325906412161	doublet
c41	-147.9362304443153	-172.44569057504327	singlet
c42	-139.73941802964734	-160.74340370295667	singlet
c43	-149.9498747385105	-158.84260359962994	singlet
c44	-157.73760360120096	-172.6275761174464	singlet
c45	-125.64362982579313	-149.2147462650652	singlet
c46	-141.21465099952786	-106.83262470358183	doublet
c47	-97.63026520641027	-114.27297364838181	singlet
c48	-70.39851679968686	-79.0242239765097	singlet
c49	-87.64933925720733	-126.6934508445488	singlet
c50	-146.39444811822156	-160.20434615138643	singlet
c51	-108.9217164978723	-127.31989173998221	singlet
c52	-83.89148817067006	-103.66461860660924	singlet
c53	-69.45068547716805	-77.3891953515865	singlet
c54	-140.29718428782655	-159.58335656175962	singlet
c55	-141.68117440765792	-154.90735739802136	singlet
c56	-124.77016959843971	-142.61388322058812	singlet
c57	-65.15131777248175	-76.78558667692586	singlet
c58	-121.65557211031594	-148.79794234847347	singlet
c59	-115.7876695657665	-138.96703303162585	singlet
c60	-139.3308994667394	-155.80794350901067	singlet
c61	-140.27089361080667	-144.01901270853213	singlet
c62	-109.44674009698727	-112.59424486702453	singlet
c63	-141.10869980887404	-156.52541735521177	singlet
c64	-123.72675387051036	-131.8881920623019	singlet
c65	-133.07551937491797	-152.0016786744599	singlet
c66	-155.8257803322415	-174.7466452832383	singlet
c67	-91.51707284085033	-110.88242848317492	singlet
c68	-142.58742918242777	-168.51214966790647	singlet
c69	-83.55043611758285	-96.45420109074259	singlet
c70	-86.89141734787793	-106.93775754465597	singlet
c71	-153.45869642351917	-126.80539464793738	doublet
c72	-105.23459943795365	-122.9656936347309	singlet
c73	-138.6160981794209	-153.17385220935253	singlet
c74	-143.1191150731448	-162.56368370706073	singlet
c75	-149.13714692863442	-153.32499218012723	singlet
c76	-228.06028372685915	-170.23408083388463	doublet
c77	-69.76595749148129	-82.77468345936475	singlet
c78	-45.37246486710731	-64.44246747115673	singlet
c79	-136.33035755131002	-152.45267240810503	singlet
c80	-130.97344555963474	-145.99567085306447	singlet
c81	-65.16369018531479	-76.68424807737856	singlet
c82	-153.4013384641498	-151.7727720190905	singlet
c83	-87.85422445890775	-101.38529745039337	singlet
c84	-141.50606010399378	-151.18967461491778	singlet
c85	-101.44834483576835	-113.5643922033837	singlet
c86	-145.0945433865993	-152.27864779512745	singlet
c87	-85.4619810389384	-99.75138667040372	singlet
c88	-130.55698497812858	-142.06945391444745	singlet
c89	-47.55012731748842	-68.13383492061928	singlet
c90	-66.00518173496873	-72.68434464597064	singlet
c91	-75.70357841856459	-97.39524864094759	singlet
c92	-116.43617506038407	-136.00847526742692	singlet
c93	-92.42101938643309	-103.09483526900499	singlet
c94	-108.64252551715461	-117.58285186228822	singlet
c95	-131.75653089769423	-152.47297604135736	singlet
c96	-117.80035003075889	-134.58031641955412	singlet
c97	-110.87299776761878	-114.38064763595416	singlet
c98	-155.8860108312559	-167.57941373743384	singlet
c99	-66.49766073022336	-92.83366526931506	singlet
c100	-87.98780757885952	-98.03120848542326	singlet
c101	-103.45923484907246	-119.27183109979005	singlet
c102	-152.9731083875198	-171.5370325806415	singlet
c103	-142.846028211148	-147.97598552407368	singlet
c104	-131.3779441807701	-151.81797933054182	singlet
c105	-72.40150482539407	-93.24578043076477	singlet
c106	-107.61335587745188	-99.9237142879293	doublet
c107	-119.53405842176159	-143.1226780433529	singlet
c108	-146.55430892710203	-151.43278249411227	singlet
c109	-138.30595182896937	-152.84393208173978	singlet
c110	-143.70452301983022	-147.04759688792112	singlet
c111	-238.01930441761064	-168.73152856830538	doublet
c112	-96.14766271039919	-116.90487465708668	singlet
c113	-66.2831259597073	-99.13939951229129	singlet
c114	-71.32000891721553	-96.86296977982343	singlet
c115	-145.85099149797537	-142.6823926041049	doublet
c116	-126.19328062901782	-106.15267291896807	doublet
c117	-149.79940294916588	-174.5898162679976	singlet
c118	-94.30796005558234	-111.49238537750485	singlet
c119	-65.7733731089243	-76.39358189881119	singlet
c120	-157.1086091681734	-157.51154718587725	singlet
c121	-88.57606235742782	-120.36514653745859	singlet
c122	-60.47610931686128	-76.65901515998978	singlet
c123	-71.97959333740944	-86.11386450983161	singlet
c124	-86.51924898804253	-97.95855819161731	singlet
c125	-56.99994752259429	-78.9718735860945	singlet
c126	-118.696244800889	-126.47381378816695	singlet
c127	-140.01521537508745	-156.1110380128919	singlet
c128	-139.8228149981205	-146.3295110435853	singlet
c129	-68.79967250337364	-90.03577428249537	singlet
c130	-93.83823808534385	-113.07336284746731	singlet
c131	-70.53775077945808	-92.30805732317887	singlet
c132	-144.55896300194837	-165.98505278582797	singlet
c133	-124.37973061859726	-108.19807292311016	doublet
c134	-51.21530977912913	-66.53551750416501	singlet
c135	-112.0874659068501	-120.106506068609	singlet
c136	-140.67407501291046	-154.84985800855537	singlet
c137	-185.34596225976793	-161.9911317610335	doublet
c138	-104.74854995911824	-120.02327211279827	singlet
c139	-86.25118171721421	-95.0210802144522	singlet
c140	-134.65399495354737	-137.1698542768687	singlet
c141	-157.08522619202114	-160.3205388625388	singlet
c142	-98.76756387792197	-115.29298183918961	singlet
c143	-154.41894519111798	-176.44251426467665	singlet
c144	-119.72827085885955	-140.5037741692949	singlet
c145	-114.51696808116611	-133.95335127629252	singlet
c146	-106.5450548727483	-114.33657724709929	singlet
c147	-56.88950014056754	-76.31749648257603	singlet
c148	-64.6307612866115	-81.02980084462747	singlet
c149	-64.25078810651934	-85.02300986524018	singlet
c150	-137.83499403547515	-116.57719035040212	doublet
c151	-114.8178891141093	-124.503597157531	singlet
c152	-110.70468612135916	-123.40198428993871	singlet
c153	-73.41236263472683	-88.39727361992445	singlet
c154	-89.53011887170264	-100.76868692975313	singlet
c155	-150.89033705269208	-174.02241943431457	singlet
c156	-77.64592010183907	-100.16933715213236	singlet
c157	-85.66926738959737	-97.47941715661538	singlet
c158	-56.97738692566477	-79.90232825972271	singlet
c159	-82.27846921175983	-102.56902726117924	singlet
c160	-64.82507020619907	-82.42844709425023	singlet
c161	-134.34146241614607	-143.33820611266793	singlet
c162	-144.18573416685996	-159.88114267337565	singlet
c163	-102.99947180039078	-111.21800976580558	singlet
c164	-148.05739466624658	-167.93238691171823	singlet
c165	-154.45369124945472	-166.7823208948234	singlet
c166	-115.26139886067865	-141.32257754466937	singlet
c167	-117.12065793200438	-142.8483362804043	singlet
c168	-154.05624290699592	-177.29956386945034	singlet
c169	-137.07942506729094	-161.28206451832858	singlet
c170	-72.98512411690929	-97.191469988145	singlet
c171	-97.95015487687785	-118.1938891021468	singlet
c172	-241.33627648071047	-182.68685282680846	doublet
c173	-136.83600583261793	-146.70048249642647	singlet
c174	-103.79375557847646	-111.02196730280131	singlet
c175	-117.01337571482262	-139.34089964966694	singlet
c176	-148.86389776563365	-165.47269740508725	singlet
c177	-146.3969196517684	-154.13119544233174	singlet
c178	-61.504962842158946	-73.57742471059889	singlet
c179	-66.74618494559456	-100.47198849723081	singlet
