cell_id	prob_z0	prob_z1	prediction
c1	-43.66542913763675	-48.120261796509546	singlet
c2	-47.01811245297034	-60.77266602632977	singlet
c3	-80.5110237513362	-103.92557486912101	singlet
c4	-155.23337701756432	-130.22169368539795	doublet
c5	-28.08242628096126	-28.952843861133385	singlet
c6	-78.55230921306364	-82.94341136112968	singlet
c7	-48.47330364753177	-51.45475021211479	singlet
c8	-53.230159874314225	-74.7139238925401	singlet
c9	-54.07745201606266	-66.5463859011739	singlet
c10	-44.118927909591136	-48.7772784660544	singlet
c11	-77.00046764310298	-84.51760375182455	singlet
c12	-78.01524280971304	-92.1216408365925	singlet
c13	-94.95711903364135	-109.9128733697608	singlet
c14	-50.917955295205886	-64.68733454237758	singlet
c15	-98.73247522876528	-97.67256814957139	singlet
c16	-97.56269628208089	-103.15148206382067	singlet
c17	-45.158260983245256	-61.9489564278034	singlet
c18	-91.02020306449936	-118.97620746399998	singlet
c19	-93.00612246822018	-100.08508756635419	singlet
c20	-101.56641446437608	-108.23269327095798	singlet
c21	-40.71801332882577	-47.75256383601424	singlet
c22	-109.53397410572373	-103.01064375946434	doublet
c23	-51.490943677076075	-66.436644456563	singlet
c24	-50.275388944345195	-54.2090193253984	singlet
c25	-71.20929113682101	-77.48211777805737	singlet
c26	-46.54915339334108	-51.119452648044316	singlet
c27	-35.011463759934145	-39.89596160701257	singlet
c28	-40.52937701798199	-44.4867182726694	singlet
c29	-40.57111751676659	-47.337483639596016	singlet
c30	-104.75698168933097	-114.39249834483235	singlet
c31	-88.37417101073919	-91.89647326972074	singlet
c32	-45.33996713546865	-49.22604524933643	singlet
c33	-43.764650356378034	-52.31711835438454	singlet
c34	-36.16694171496092	-41.84477295854105	singlet
c35	-56.92061381915227	-68.23842421066783	singlet
c36	-44.95345830884781	-56.47405708299293	singlet
c37	-77.04510435398953	-76.81310085431211	singlet
c38	-114.3148462071365	-123.73543451622427	singlet
c39	-31.324997280341346	-45.121824618429784	singlet
c40	-41.62324747962471	-46.0471682088078	singlet
c41	-30.856838473054232	-39.166625237582174	singlet
c42	-100.80028447905535	-99.28298267904437	singlet
c43	-78.06981563900683	-83.80265889860698	singlet
c44	-37.91866638468213	-39.88753878962982	singlet
c45	-35.56275309616458	-45.67808461899118	singlet
c46	-25.351820740240445	-33.352912911401454	singlet
c47	-73.65822074439431	-59.611250295964965	doublet
c48	-34.37547998509581	-38.21084173428797	singlet
c49	-33.6493010550918	-55.46979254679167	singlet
c50	-35.928240576360174	-38.607561907227684	singlet
c51	-46.54169608468862	-44.763829870274826	singlet
c52	-35.3368503162946	-45.868076488167084	singlet
c53	-51.31279690855647	-57.55899388135681	singlet
c54	-60.24587412510145	-75.10084099592487	singlet
c55	-48.983315150739855	-49.529959360333	singlet
c56	-31.344786908204295	-39.133894431851246	singlet
c57	-43.797467323754375	-56.61131810050486	singlet
c58	-30.787860691583273	-48.311255250534785	singlet
c59	-35.70584174496199	-48.46705326303008	singlet
c60	-46.14859045407415	-51.7002104432419	singlet
c61	-58.36156428567564	-59.30619088781051	singlet
c62	-38.339635152649265	-41.2763963214705	singlet
c63	-44.09361871658149	-52.12079680856	singlet
c64	-35.08371951208311	-44.40418819994963	singlet
c65	-47.32559657657395	-46.251290591311694	singlet
c66	-52.72365662232656	-56.94839504326186	singlet
c67	-57.06519111702662	-67.37872095454976	singlet
c68	-32.556931571325556	-42.88891557087094	singlet
c69	-47.78805285729807	-53.290734079069075	singlet
c70	-47.072073170965396	-60.98873194625639	singlet
c71	-46.900745797524635	-54.04580396881615	singlet
c72	-26.82668060207862	-32.026828581545374	singlet
c73	-154.579668640197	-131.35768664754843	doublet
c74	-48.93539504261645	-62.90903866666015	singlet
c75	-38.46212288682419	-47.617279095119244	singlet
