cell_id	prob_z0	prob_z1	prediction
c1	-86.08862874671917	-69.5817549523192	doublet
c2	-43.78699243723766	-52.19828633500139	singlet
c3	-66.87069899278298	-77.38291464515444	singlet
c4	-37.33216771402372	-52.01385939053858	singlet
c5	-86.06385041776828	-100.70964668841678	singlet
c6	-57.40153112032465	-62.389992656468785	singlet
c7	-31.658029757832427	-40.1739018191618	singlet
c8	-26.72004463889044	-43.02706364788871	singlet
c9	-26.95218304696355	-37.164512691261756	singlet
c10	-40.75363107374947	-51.69567390828255	singlet
c11	-28.02281187426632	-39.61415618828423	singlet
c12	-64.21129149274273	-56.56849357303032	doublet
c13	-63.68228567380226	-78.83521710347948	singlet
c14	-48.62074145945942	-61.529898480917474	singlet
c15	-70.35864140694294	-93.44119063222226	singlet
c16	-130.14703129184886	-99.51890165756602	doublet
c17	-40.712250639154476	-49.387011961608124	singlet
c18	-41.864325250828294	-50.871061677151836	singlet
c19	-26.7444756079088	-42.37349252105963	singlet
c20	-23.254185277383833	-38.83689482137299	singlet
c21	-65.14900546479186	-80.22550590270485	singlet
c22	-70.48965489573878	-49.10278134273632	doublet
c23	-29.88089939642315	-49.208397447554276	singlet
c24	-28.252595866295408	-31.985745006077977	singlet
c25	-47.71134754304452	-56.41314432824524	singlet
c26	-38.290128689815305	-51.36468063539455	singlet
c27	-24.215171010904783	-37.96954439813703	singlet
c28	-29.167805698625642	-37.19895356042002	singlet
c29	-58.35841906960994	-67.31813576496667	singlet
c30	-38.60353432256725	-57.810303825552616	singlet
c31	-76.13319516855236	-87.4809576264998	singlet
c32	-14.855023609891894	-20.59560951462749	singlet
c33	-40.45016430814553	-47.481313721935756	singlet
c34	-67.99251443759935	-84.68666330157932	singlet
c35	-21.91808241685632	-24.733507802659005	singlet
c36	-51.71527045020791	-50.31282301015116	singlet
c37	-80.66325876294371	-63.814985828893995	doublet
c38	-31.162642724864256	-42.68919158693481	singlet
c39	-38.514095111161815	-49.41177599359813	singlet
c40	-25.031519285656124	-37.928521141190416	singlet
c41	-15.250840921850868	-22.290588140254798	singlet
c42	-41.645836338697166	-58.73227595728781	singlet
c43	-136.23535663612515	-102.80794632018372	doublet
c44	-20.323978043685376	-24.165596014242222	singlet
c45	-25.300517058292733	-42.918390913158404	singlet
c46	-80.83675855420545	-93.74791119039119	singlet
c47	-33.27135735429748	-46.38439516968637	singlet
c48	-36.338435306410645	-48.70386357511328	singlet
c49	-26.30706482618765	-40.49078207623423	singlet
c50	-25.418815471878542	-38.16623844778326	singlet
c51	-28.096095008250543	-42.7672481486723	singlet
c52	-69.7383224490658	-52.27076207288459	doublet
c53	-33.94755126921871	-33.58426639955754	singlet
c54	-15.12562027971545	-21.348376249081454	singlet
c55	-77.13987440219175	-81.09911820231753	singlet
c56	-19.982785568115567	-23.568606767878684	singlet
c57	-53.6897141914968	-55.7595753785234	singlet
c58	-55.11257099447356	-58.26690186376905	singlet
c59	-72.4227339438956	-78.58663876714472	singlet
c60	-34.314830356314474	-45.7389722069789	singlet
c61	-25.310875589805185	-39.58876649322265	singlet
c62	-36.63803372927114	-40.728994965603476	singlet
c63	-53.96434888231472	-39.497493108713776	doublet
c64	-32.27807728330862	-29.207027723850878	doublet
c65	-71.99509404561604	-64.83171538304448	doublet
c66	-24.279294633853283	-26.738727378541814	singlet
c67	-64.95932722331237	-67.86006212915277	singlet
c68	-35.31848025733352	-39.036364165298785	singlet
c69	-63.69940753662003	-80.94409920627314	singlet
c70	-19.692051679388225	-30.868298347056527	singlet
c71	-51.55637218591566	-58.23953859109129	singlet
c72	-66.12777153461388	-64.18744851250696	singlet
c73	-31.357207319029545	-39.516189109219674	singlet
c74	-43.78547181209072	-50.498827460955624	singlet
c75	-58.28026102738091	-77.46715640866188	singlet
c76	-41.321716950130636	-56.510365048182365	singlet
c77	-76.34506415107563	-104.91255332115121	singlet
c78	-43.23876670010558	-53.09213083753009	singlet
c79	-53.11606678842917	-57.188315908731965	singlet
c80	-40.91770298039846	-55.63513767498478	singlet
c81	-79.65907715731028	-94.94297108710968	singlet
c82	-45.42138204449592	-52.60740898500405	singlet
c83	-60.794007881016164	-73.139852393217	singlet
c84	-32.71375394809709	-50.23603425285045	singlet
c85	-27.632897048496922	-47.56475775658271	singlet
c86	-29.193671638636317	-40.5604804488737	singlet
c87	-79.84376791090425	-85.74175617364536	singlet
c88	-63.56596874741943	-86.58861391099197	singlet
c89	-43.26192085157812	-49.781853332984575	singlet
c90	-73.94053484895973	-59.68714522159976	doublet
c91	-21.63726189818189	-28.72738121229385	singlet
c92	-25.317575939053512	-37.57032138369299	singlet
c93	-25.658022852938345	-38.09436097228332	singlet
c94	-75.8132424719717	-57.297995193962606	doublet
c95	-55.48915933502297	-49.32787248380203	doublet
c96	-28.082181666942827	-39.739460987910995	singlet
c97	-27.527672349638056	-46.78989483704287	singlet
c98	-28.21191245213851	-42.607661286609876	singlet
c99	-32.63328645274297	-45.35749292411468	singlet
c100	-30.637687551681225	-40.970553513499645	singlet
c101	-27.190740789326995	-38.25223848461331	singlet
c102	-37.93510322673633	-47.88182365503487	singlet
c103	-43.00649545683087	-55.25054065962459	singlet
c104	-44.27547043221468	-55.22915398160262	singlet
c105	-84.0442036526721	-59.058933071138625	doublet
c106	-32.85928021838359	-47.01780561968553	singlet
c107	-44.396991303340556	-51.44660394704346	singlet
c108	-32.04726476653537	-47.001181326247426	singlet
c109	-59.10363505351995	-57.33628123419781	singlet
c110	-33.56993783892596	-41.75859404298409	singlet
c111	-49.77940031175196	-49.046374519589264	singlet
c112	-39.34800887480577	-42.469727932913685	singlet
c113	-66.95292043866596	-80.38364451060994	singlet
c114	-70.33283778720808	-62.05498972117319	doublet
c115	-48.83581787095071	-56.94540249465451	singlet
c116	-59.68175953497034	-65.2602226055331	singlet
c117	-47.07638372724019	-55.872501796730916	singlet
c118	-52.22336645380959	-69.91268342927692	singlet
c119	-24.76746061563647	-37.0741526281191	singlet
c120	-36.061071330804964	-48.78837858234078	singlet
c121	-55.32437974449467	-64.54558693669787	singlet
c122	-48.125578159819106	-60.341112573424326	singlet
c123	-60.04763503778219	-77.73643323094466	singlet
c124	-37.10315464891535	-39.630298749251295	singlet
c125	-61.81918995613067	-73.80530875508617	singlet
c126	-29.433397979540555	-50.27999285370129	singlet
c127	-44.54427646302844	-55.046830478670195	singlet
c128	-47.57105167798325	-55.83593467181825	singlet
c129	-22.806600983177784	-33.43974831393203	singlet
c130	-79.11869153125807	-56.68346468082489	doublet
c131	-87.68806599729103	-67.75735171388911	doublet
c132	-29.610865461849055	-40.866150318799505	singlet
c133	-111.24662648569453	-85.14412050412999	doublet
c134	-42.38735134181566	-45.67298426885736	singlet
c135	-76.35342562206868	-55.44813663717139	doublet
c136	-74.46225541391398	-88.88756131361488	singlet
c137	-22.509476574734816	-33.93539368847706	singlet
c138	-50.51740740855598	-71.33425504553679	singlet
