cell_id	prob_z0	prob_z1	prediction
c1	-11.335238933550377	-12.983884947094698	singlet
c2	-26.89496839156195	-19.610487931535015	doublet
c3	-11.800591563847856	-13.330278608542395	singlet
c4	-3.457286927837427	-5.300219556698526	singlet
c5	-9.79385495648439	-10.839221506259642	singlet
c6	-13.344402368697214	-18.11209265447979	singlet
c7	-7.00450622464309	-7.32959540641131	singlet
c8	-32.672636525351976	-35.98752863168809	singlet
c9	-14.045696173782988	-21.045271844343812	singlet
c10	-6.614912481899833	-7.023754214828999	singlet
c11	-25.155742611215736	-21.09750861603517	doublet
c12	-10.772212696557476	-17.85521447938575	singlet
c13	-19.135738751154797	-17.77494352139703	singlet
c14	-9.347154889150914	-11.304090678878529	singlet
c15	-9.499341627736328	-12.718614129442704	singlet
c16	-18.41660470362012	-21.098976540734206	singlet
c17	-7.323369345541194	-12.27597830742276	singlet
c18	-16.87028239985803	-21.937512008360404	singlet
c19	-14.618244382241132	-17.25361008763149	singlet
c20	-5.900420164283812	-10.10477899265361	singlet
c21	-17.654657833727313	-19.559905788975584	singlet
c22	-18.432014761785982	-17.49137771525784	singlet
c23	-28.903439605216313	-21.27426928176652	doublet
c24	-20.06141854079466	-18.975188101357315	singlet
c25	-20.42388156779503	-17.83104105326833	doublet
c26	-4.977939097359183	-8.453807281962723	singlet
c27	-12.758922845599788	-14.527230958153085	singlet
c28	-7.404889852139327	-7.704634550971754	singlet
c29	-12.828228561929688	-17.839449767986096	singlet
c30	-10.676422543588473	-13.334768143057147	singlet
c31	-12.335855627085316	-16.46660025020296	singlet
c32	-14.28442505059221	-13.609784763406477	singlet
c33	-13.893570197576475	-16.32661683316223	singlet
c34	-9.944807532411515	-16.06946024535557	singlet
c35	-5.434647045833266	-8.558192522532284	singlet
c36	-11.265855272133324	-13.441755962943537	singlet
c37	-8.52560514806483	-11.447003480857136	singlet
c38	-13.143872688433376	-16.352425152588665	singlet
c39	-16.111170246071662	-17.902557694984505	singlet
c40	-8.896610481619996	-11.538262812234326	singlet
c41	-25.594832179329998	-20.170093223616643	doublet
c42	-14.014704683264084	-20.876819182325622	singlet
c43	-12.03594627235332	-16.44885902100348	singlet
c44	-10.914847900669086	-12.26333502239106	singlet
c45	-12.811315524005257	-12.728240592337793	singlet
c46	-17.564271766691473	-21.10124161129133	singlet
c47	-10.64983752078728	-18.977050686294213	singlet
c48	-9.06685296919934	-10.3144683752069	singlet
c49	-9.924510109272871	-12.300450658193762	singlet
c50	-11.482717963018748	-14.165944389607551	singlet
c51	-14.087098339195705	-12.82774648689329	singlet
c52	-26.61351057689865	-32.582891035829	singlet
c53	-17.17240781727703	-18.74838422249189	singlet
c54	-33.02130510254097	-25.338238741671255	doublet
c55	-5.917984950937561	-10.093556157568132	singlet
c56	-30.262473243753423	-36.163586427700956	singlet
c57	-19.457752796017147	-18.169339249551744	singlet
c58	-13.462746505356424	-14.511519697787087	singlet
c59	-15.74121154356648	-19.448864747152463	singlet
c60	-9.420054496551268	-12.217446503689674	singlet
c61	-28.279810745511604	-24.438904082012357	doublet
c62	-19.407285414661374	-17.57459194433989	singlet
c63	-10.61759467412414	-13.274367719296864	singlet
c64	-20.63986701426174	-19.576523009436208	singlet
c65	-19.814435391692346	-25.89833633942207	singlet
c66	-15.186130484812963	-15.952011679446798	singlet
c67	-15.899831433880399	-23.355224846577666	singlet
c68	-12.821433978316287	-12.630022394800454	singlet
c69	-14.252269110250507	-16.45766482644342	singlet
c70	-11.825942052111369	-16.212870140428368	singlet
c71	-17.946330077578747	-19.678425079430014	singlet
c72	-16.745397548602934	-17.54082525320242	singlet
c73	-22.9830809917212	-26.669150233407382	singlet
c74	-15.662383223905577	-17.42011742382249	singlet
c75	-4.967815573995371	-8.443790747482478	singlet
c76	-15.82416390820276	-14.032340583854923	singlet
c77	-13.28353729798133	-15.147219399775828	singlet
c78	-29.703816609657366	-26.033274653891155	doublet
c79	-7.563503669255164	-7.838025499936884	singlet
c80	-19.825613012786505	-17.176937473327726	doublet
c81	-10.854409039954481	-18.010412701142364	singlet
c82	-11.22559381844575	-15.422871598313527	singlet
c83	-19.988229667479573	-24.369994102800828	singlet
c84	-14.496963705116617	-16.894662337128896	singlet
c85	-3.4366422726173504	-4.995715982574216	singlet
c86	-5.787262895331385	-9.845040475620516	singlet
c87	-17.566747492322005	-18.200647562976943	singlet
c88	-7.534733183202903	-7.05899459229176	singlet
c89	-20.399082846430325	-22.03130546854638	singlet
c90	-15.849608241404747	-17.77982766537409	singlet
c91	-27.485515725336462	-21.568664999367858	doublet
c92	-7.321783227262678	-7.189857795105146	singlet
c93	-8.1771226988168	-9.193318588240597	singlet
c94	-22.00437469562078	-21.689706817004325	singlet
c95	-7.731991139488378	-8.195148180909516	singlet
c96	-12.39651279432108	-14.197378687118634	singlet
c97	-17.77087684467578	-16.71166650042731	singlet
c98	-18.859821045377288	-16.564613776401824	doublet
c99	-9.505051669272317	-12.469071675786559	singlet
c100	-15.848182339165628	-15.443072886639131	singlet
c101	-24.904807113533202	-24.711334939250246	singlet
c102	-24.304194820136676	-21.83830801019013	doublet
c103	-21.233093982026737	-22.09454028405559	singlet
c104	-16.051454997065772	-22.559391529605783	singlet
c105	-11.436447410954502	-10.857335694797289	singlet
c106	-11.380219880470634	-13.974935799349607	singlet
c107	-15.990900545250835	-15.93068795690733	singlet
c108	-19.09939169368707	-17.598911801267146	singlet
c109	-14.329929312895665	-14.558189950671368	singlet
c110	-5.931446224799391	-10.39062201615668	singlet
c111	-14.090003258046389	-17.867495694198215	singlet
c112	-14.649038271298014	-15.60906036572002	singlet
c113	-15.059516688414337	-20.69613873250469	singlet
c114	-17.74099651177058	-21.331009082605945	singlet
c115	-13.624106086565442	-14.879767389282115	singlet
c116	-23.382765394503668	-22.227864343272017	singlet
c117	-17.69625602333583	-17.07313046643613	singlet
c118	-13.713479756141032	-18.80694678907811	singlet
c119	-9.019865051449953	-8.89582758547085	singlet
c120	-3.4361625412421684	-4.994592603565712	singlet
c121	-17.08184804467019	-20.54248095499379	singlet
c122	-15.870267657047078	-16.072675446549855	singlet
c123	-12.328568159001616	-11.935850828855829	singlet
c124	-11.052318245307292	-10.993547760575826	singlet
c125	-9.466332075600146	-8.775493742845077	singlet
c126	-12.236460199734951	-11.609852161721113	singlet
c127	-19.60013079063227	-21.504260160825982	singlet
c128	-6.127128037333634	-10.745236448824215	singlet
c129	-23.13939296191767	-17.69047958897206	doublet
c130	-12.174458930315405	-15.830282308543548	singlet
c131	-16.380461966071135	-15.151681374670797	singlet
c132	-8.596343435386792	-9.765828293397742	singlet
c133	-15.386428226508622	-17.584914887990372	singlet
c134	-20.270158943749262	-20.35004598036278	singlet
c135	-9.387005470254671	-12.48719035172854	singlet
c136	-27.16081531903445	-23.22991873413608	doublet
c137	-10.944259796688753	-12.551358432003566	singlet
c138	-22.748709068033445	-20.23008731873957	doublet
c139	-15.974159854234447	-18.11791096380105	singlet
c140	-40.54241670498474	-32.4236793783073	doublet
c141	-6.356289605415486	-6.690367949651874	singlet
c142	-7.212236554951494	-7.329298809132043	singlet
c143	-7.806745386707277	-9.260129112220138	singlet
c144	-17.701506367012907	-24.163241246487594	singlet
c145	-14.099237298831996	-18.060399693964875	singlet
c146	-9.131072827792018	-15.05238107568449	singlet
c147	-11.947664394374005	-15.81057432389878	singlet
c148	-3.4453540837524037	-5.004826211775748	singlet
c149	-7.449155455118841	-7.842972510331354	singlet
c150	-11.664295731299047	-11.118973371477427	singlet
c151	-32.06447956051364	-25.096612963646347	doublet
c152	-7.52851303216866	-12.82155720907816	singlet
c153	-25.764203528527197	-21.45361423962539	doublet
c154	-20.489476042527464	-24.74050228450223	singlet
c155	-7.514097209016462	-8.02157672232725	singlet
c156	-16.98595606975605	-15.195135530593841	singlet
c157	-15.39586794355581	-17.378774485265485	singlet
c158	-19.911233894840166	-20.570320004491325	singlet
c159	-8.755161524083208	-9.571018851084245	singlet
c160	-13.82517536284845	-15.847816872697765	singlet
c161	-22.799027803235425	-27.081827170745036	singlet
c162	-14.927369934477419	-16.305482161179334	singlet
c163	-7.8497099908857	-9.099354252868967	singlet
c164	-19.752507761770065	-22.828294986400312	singlet
c165	-19.533753689140834	-17.086798616771112	doublet
c166	-18.180447376259533	-20.30749940108062	singlet
c167	-21.325447573692472	-16.797573220925763	doublet
c168	-17.18026505841043	-20.20749789685981	singlet
c169	-9.434435824010059	-10.24972835578208	singlet
c170	-12.197408346459857	-14.816014598518384	singlet
c171	-14.793172353474075	-19.96401337217091	singlet
c172	-9.460987912627193	-12.464965284135658	singlet
c173	-13.291326688977547	-15.768889716764459	singlet
c174	-18.22718771870507	-16.91508851954739	singlet
c175	-22.33149245635714	-24.7614614325609	singlet
c176	-18.310504277695113	-23.515683703421562	singlet
c177	-18.285789836815216	-19.668723967091125	singlet
c178	-15.812752992171855	-16.604067646257807	singlet
c179	-12.346910554564268	-12.129900805206631	singlet
c180	-3.5396201130262996	-5.383333631856438	singlet
c181	-8.56136011062819	-9.76910358298584	singlet
c182	-9.375514561074933	-10.457246295097999	singlet
c183	-18.003361721278512	-16.997694481164558	singlet
c184	-18.45884537462445	-21.675214171967767	singlet
c185	-24.971957686168576	-20.380712527863146	doublet
c186	-14.183999409334438	-19.20651378314821	singlet
c187	-8.421934954201232	-13.217244681253423	singlet
c188	-13.840194491208983	-16.348101223727095	singlet
c189	-15.862765549741946	-21.797482302561612	singlet
c190	-18.89739615874735	-17.255232152813598	singlet
c191	-18.60705395879966	-20.928907893374152	singlet
c192	-19.159762895298368	-19.347886790457594	singlet
c193	-3.5018619696792057	-5.345205743854131	singlet
c194	-7.127116344027216	-7.425310578487859	singlet
c195	-25.56856048494529	-28.874959089433254	singlet
c196	-8.671235536485728	-15.785281266529399	singlet
c197	-11.461750729176112	-13.997321545418405	singlet
c198	-12.273740589838447	-14.867890834456226	singlet
c199	-5.089323432866692	-8.021501789709728	singlet
c200	-11.40348294711082	-14.967387473332852	singlet
c201	-11.11087409090785	-15.458729469629564	singlet
c202	-3.4867675095921005	-5.3298993599629	singlet
c203	-21.342076606706303	-20.850888395542448	singlet
c204	-6.59355790342331	-6.968246814877787	singlet
