cell_id	prob_z0	prob_z1	prediction
c1	-188.05516919873605	-234.39384702508832	singlet
c2	-98.58494106629674	-125.96622656445838	singlet
c3	-197.628863026048	-245.43526334420628	singlet
c4	-112.95957787605583	-131.03164258361784	singlet
c5	-176.7770512491557	-199.4307017472332	singlet
c6	-138.31165440477724	-167.9689472110926	singlet
c7	-182.7627807367257	-229.1061247663132	singlet
c8	-102.66687908773734	-128.81036769590906	singlet
c9	-101.20174545776646	-116.43669671735798	singlet
c10	-83.14493160255587	-97.99099828941094	singlet
c11	-256.5154919705026	-210.79568860284013	doublet
c12	-111.64148569469778	-128.43875400074816	singlet
c13	-74.62335688299936	-96.0955822681913	singlet
c14	-84.13213410353026	-105.29347146400028	singlet
c15	-167.50146664253995	-134.4092015455822	doublet
c16	-99.49570565416894	-125.41516364706716	singlet
c17	-121.39216934180295	-150.96993024865034	singlet
c18	-74.17628515340476	-94.26140694492743	singlet
c19	-136.8591922389556	-162.25722166850454	singlet
c20	-88.27805547299538	-103.64254547311323	singlet
c21	-91.7668919034325	-111.03775323858154	singlet
c22	-105.6000342714308	-131.56176497129627	singlet
c23	-174.2178392465855	-200.72216840001892	singlet
c24	-46.02520608993347	-67.2370372693402	singlet
c25	-108.73473557424013	-135.00071370829622	singlet
c26	-101.18945910065518	-128.6272008396419	singlet
c27	-115.76995044676407	-147.62161511916054	singlet
c28	-138.1675808663345	-168.01988347230144	singlet
c29	-136.05640440723263	-162.86408858077718	singlet
c30	-87.91215158028473	-106.94403618733753	singlet
c31	-132.15101207023534	-157.40136490126105	singlet
c32	-104.06909087299003	-133.09403579977055	singlet
c33	-80.36468341894565	-100.34471395825976	singlet
c34	-125.04393309158444	-146.60787556004757	singlet
c35	-132.3391171467349	-160.95578118712376	singlet
c36	-76.17287156841687	-97.02717561120298	singlet
c37	-49.012326441695244	-69.6698970568192	singlet
c38	-53.24043758271001	-74.18083007333622	singlet
c39	-61.1046472349434	-81.53820280890974	singlet
c40	-51.88675670801108	-71.38745158216885	singlet
c41	-74.61697975291752	-94.71812188004083	singlet
c42	-76.16826207453286	-95.86402642678462	singlet
c43	-287.13577680977994	-207.8712595480383	doublet
c44	-129.84212942977223	-154.85884418306594	singlet
c45	-88.25072476289034	-106.19261977137418	singlet
c46	-81.14119220630124	-104.66076275855251	singlet
c47	-129.57180397464458	-149.91561771845332	singlet
c48	-107.56158415799842	-134.2083643764288	singlet
c49	-259.22387647925245	-191.08164666404647	doublet
c50	-77.28122506480368	-96.00385878081808	singlet
c51	-96.3856230095577	-127.56959948077169	singlet
c52	-197.03127319239073	-246.5636076285115	singlet
