cell_id	prob_z0	prob_z1	prediction
c1	-14.501090169488728	-14.709716033796038	singlet
c2	-8.70990732666685	-9.791330393156718	singlet
c3	-7.376014427209077	-10.554562745042608	singlet
c4	-11.529008661070705	-15.644438942082887	singlet
c5	-7.059021055779118	-9.79697492486066	singlet
c6	-15.909255762507009	-20.95764067242297	singlet
c7	-11.83980793280468	-19.092314415902813	singlet
c8	-12.881018014173005	-11.581846525544904	singlet
c9	-12.93776282392206	-12.003996217685692	singlet
c10	-6.453366454256071	-7.368702748388883	singlet
c11	-9.373102920560695	-10.359496841514623	singlet
c12	-5.915528371029104	-7.015998971621807	singlet
c13	-7.148731808065995	-8.175217679538074	singlet
c14	-10.207142916395094	-10.6108863492431	singlet
c15	-8.571475307842082	-9.81583705160124	singlet
c16	-20.723098303391126	-17.437814538610716	doublet
c17	-9.737448399527084	-9.656349789031069	singlet
c18	-13.559087524880427	-14.482363644248473	singlet
c19	-8.633609134496208	-11.058140777259197	singlet
c20	-14.915107916476595	-13.338284371242858	singlet
c21	-9.045880074489004	-10.918485030698639	singlet
c22	-16.405972355834166	-15.052969597516563	singlet
c23	-10.878417835743523	-10.752831547830882	singlet
c24	-4.8907632482837595	-6.006589397624748	singlet
c25	-18.33229938428965	-24.063818160874384	singlet
c26	-12.544449857512992	-13.621456129430161	singlet
c27	-13.558811569408414	-17.521912338823384	singlet
c28	-14.09978349193079	-16.192827202906326	singlet
c29	-10.493140585668165	-10.696677095016813	singlet
c30	-14.304351033386038	-14.368645526262032	singlet
c31	-14.089985726897764	-17.649821814257415	singlet
c32	-9.099997283164994	-9.691631017807042	singlet
c33	-13.874759313355886	-13.30786437344014	singlet
c34	-13.980649566653721	-17.039067722262647	singlet
c35	-9.719835916481632	-11.154400572767194	singlet
c36	-12.80480147763816	-11.242840772346659	singlet
c37	-7.507835171554159	-9.527111415914904	singlet
c38	-8.55294355485764	-12.026533857569223	singlet
c39	-15.979349957175689	-15.629025764069635	singlet
c40	-15.097768273631848	-13.281996834178381	singlet
c41	-13.114391202711216	-20.155788622818314	singlet
c42	-7.546298959551763	-9.955437597491898	singlet
c43	-9.509729899016373	-11.316460301238052	singlet
c44	-5.498638169559859	-6.714379873829698	singlet
c45	-10.849346181694962	-12.406137826300096	singlet
c46	-15.050549996857603	-14.806460454816238	singlet
c47	-8.992484462018933	-11.478231325938125	singlet
c48	-12.404203381759595	-15.891614377310674	singlet
c49	-25.1468175861829	-18.22766132154924	doublet
c50	-15.6013261544763	-14.39573665116281	singlet
c51	-5.653893783393249	-7.17924019773929	singlet
c52	-8.785944602552217	-11.115851884791105	singlet
c53	-9.440189384206276	-9.341599178412867	singlet
c54	-11.093243207974654	-11.3539072298818	singlet
c55	-10.387170116234559	-11.102654801793058	singlet
c56	-12.17003506672957	-11.340586575048706	singlet
c57	-8.733592296246496	-10.557106626133162	singlet
c58	-15.499998097979525	-14.469563536966927	singlet
c59	-10.14080105357166	-10.022640185145523	singlet
c60	-10.793911706988444	-11.392607230879872	singlet
c61	-20.961215891909855	-27.873733345965213	singlet
c62	-11.505343697487724	-12.482135310910538	singlet
c63	-8.67424074730097	-10.244672225505614	singlet
c64	-8.083992225569562	-9.976517650498852	singlet
c65	-13.8226079271965	-14.013388278206362	singlet
c66	-7.658734602632609	-10.474750627523639	singlet
c67	-15.697648842035154	-13.789331371349224	singlet
c68	-11.475101272607704	-11.036406020767723	singlet
c69	-9.068955277692071	-9.492407822305864	singlet
c70	-21.17465882393265	-18.03037903018056	doublet
c71	-11.546239241190339	-10.954344350936406	singlet
c72	-6.172433955954749	-6.7116856709538535	singlet
c73	-8.570074810723694	-8.281883024247783	singlet
c74	-13.657479448408434	-18.996180153930922	singlet
c75	-23.12633382714035	-29.039932128011657	singlet
c76	-14.543485370612338	-15.332741294703625	singlet
c77	-9.47688822447577	-11.72350014898323	singlet
c78	-6.22439425236231	-9.435590023110182	singlet
c79	-10.045156453683239	-11.029083526435134	singlet
c80	-6.77087143306457	-8.392449896413977	singlet
c81	-12.951604987679104	-18.46339230190615	singlet
c82	-15.078936014679309	-12.583865261454347	doublet
c83	-11.882779574176693	-12.574910761620822	singlet
c84	-9.434305591014244	-11.70501096612992	singlet
c85	-9.301737501896932	-11.517927711729586	singlet
c86	-14.32152644600146	-16.237792414306323	singlet
c87	-19.171861505026342	-25.623700404443294	singlet
c88	-17.896913784645715	-25.298443977926524	singlet
c89	-8.40663712012926	-12.373310390340114	singlet
c90	-15.929832588629655	-13.163832892030072	doublet
c91	-17.8401375589012	-23.44602159951901	singlet
c92	-13.371902013546594	-15.11825184103249	singlet
c93	-9.744003839595312	-10.24856963961344	singlet
c94	-13.160384893373417	-12.71313577195781	singlet
c95	-9.552274550804036	-8.870449247096113	singlet
c96	-10.32485434591372	-11.538950986152612	singlet
c97	-7.327965097370048	-8.087718407094206	singlet
c98	-8.388653019291862	-10.110675856076938	singlet
c99	-6.893749353753389	-9.34124180815122	singlet
c100	-13.513838174138826	-13.497704604884524	singlet
c101	-14.223366347102006	-12.650505318374902	singlet
