cell_id	prob_z0	prob_z1	prediction
c1	-10.253303211830042	-11.632052517796446	singlet
c2	-6.0048065352431745	-10.357377072030891	singlet
c3	-7.795398214088337	-8.552916941518081	singlet
c4	-13.312020320629813	-14.284941420254183	singlet
c5	-12.785974959126829	-15.119921203603973	singlet
c6	-17.995519429019843	-17.831481852062126	singlet
c7	-11.026364799217195	-16.78210137272541	singlet
c8	-22.97120108303662	-20.221766762639806	doublet
c9	-5.982048654103148	-6.439338281789987	singlet
c10	-3.510318013350322	-5.486428265463397	singlet
c11	-24.32771949023963	-25.396923185422295	singlet
c12	-20.642216204857956	-19.72227387425678	singlet
c13	-14.087947881895305	-19.1971214771814	singlet
c14	-26.86328834834455	-26.37634058758409	singlet
c15	-9.933750575460092	-17.915489457775873	singlet
c16	-12.569548010612722	-11.196068649519184	singlet
c17	-16.571835524982234	-20.00392229331099	singlet
c18	-10.937733234030325	-17.128989077985143	singlet
c19	-13.385897410347857	-15.139308694291701	singlet
c20	-14.010592868126261	-20.773257498933717	singlet
c21	-11.107982051626413	-9.893192634317767	singlet
c22	-16.61405675259616	-15.673075712400689	singlet
c23	-13.449366570773767	-14.558788204676043	singlet
c24	-13.664750625846679	-16.697049831129235	singlet
c25	-13.867766656677299	-15.273647299307495	singlet
c26	-19.196131880386712	-16.53771265898958	doublet
c27	-8.610298951095766	-11.68275722220801	singlet
c28	-15.921776911023379	-21.09650315932377	singlet
c29	-12.877322113113014	-11.416716896690133	singlet
c30	-15.497269202254985	-17.90913284067193	singlet
c31	-3.398559883142197	-4.9797532793387935	singlet
c32	-30.020059130482228	-23.250066770507082	doublet
c33	-12.067589373599763	-11.277990741137668	singlet
c34	-7.387603531646771	-13.50074237469245	singlet
c35	-12.250669597882244	-11.339772698627334	singlet
c36	-15.198287592361087	-20.48467660017493	singlet
c37	-4.919713752700201	-8.405982038012507	singlet
c38	-6.919802974925705	-7.445003858841075	singlet
c39	-6.216602973337163	-7.463370387094859	singlet
c40	-12.783498289249891	-17.813043439356143	singlet
c41	-13.76363929803864	-14.250671470372334	singlet
c42	-16.36051580978598	-18.230177812606186	singlet
c43	-5.455466251131046	-5.865583226780874	singlet
c44	-6.097259593930763	-10.800592511167373	singlet
c45	-10.699368192231324	-14.683028461013938	singlet
c46	-10.290595831751785	-13.87157574121772	singlet
c47	-15.312386893690281	-15.635428202524928	singlet
c48	-12.537594684462753	-13.11316390576275	singlet
c49	-17.75398909761855	-17.402060069109858	singlet
c50	-5.9871598609998316	-6.4593669506834255	singlet
c51	-5.986615886087541	-10.317653023738	singlet
c52	-12.12197585083353	-16.805345270343302	singlet
c53	-12.54250363032771	-11.044521924809786	singlet
c54	-8.630907942771834	-8.85781273155881	singlet
c55	-8.540287895989277	-9.705016666746102	singlet
c56	-12.656523862570937	-17.546590450953044	singlet
c57	-7.489255405125226	-8.083370543306161	singlet
c58	-21.03535648196347	-26.12178159792882	singlet
c59	-3.519218501858813	-5.504790345875434	singlet
c60	-12.630986526507458	-13.29620147000406	singlet
c61	-12.060065631051803	-15.687483556131262	singlet
c62	-10.920800435505178	-10.22015495841357	singlet
c63	-5.9119655200180015	-6.378830761570864	singlet
c64	-13.632565894090922	-16.054818357633106	singlet
c65	-12.99610016410559	-13.651717028463393	singlet
c66	-18.06832731916581	-21.558015351212095	singlet
c67	-23.095125694394913	-31.371391689091784	singlet
c68	-21.209336524244577	-26.731322335849676	singlet
c69	-11.910293919029051	-15.206969051940938	singlet
c70	-15.097624596324886	-16.094458765002454	singlet
c71	-20.786556070500666	-25.886783936185957	singlet
c72	-16.641093923581	-15.360344399991869	singlet
c73	-21.30325578401524	-21.75230572395535	singlet
c74	-12.016942081013351	-16.25141600196859	singlet
c75	-14.035873920709804	-14.032300340426726	singlet
c76	-8.429679637199307	-15.368545927163092	singlet
c77	-13.110736963651181	-15.619823239491565	singlet
c78	-24.188518873821934	-18.85922298624167	doublet
c79	-21.058147566810455	-18.33316366375597	doublet
c80	-8.355950215745649	-15.214469546645986	singlet
c81	-12.791186622018692	-14.657774107200584	singlet
c82	-15.267231576034044	-17.47392611365801	singlet
c83	-11.88529273685476	-9.343475329103848	doublet
c84	-16.074908396391088	-17.404189867556422	singlet
c85	-14.663825375898398	-16.591906313373055	singlet
c86	-14.816621666428356	-20.27969204340206	singlet
c87	-12.82522708139366	-14.663391849132942	singlet
c88	-15.924269745527276	-18.410973705007514	singlet
c89	-9.942232259315363	-8.842061302307329	singlet
c90	-7.222082552897156	-13.178654120443971	singlet
c91	-9.391822296962447	-10.472000186371677	singlet
c92	-9.371037058082992	-8.503624115405566	singlet
c93	-8.376415266880459	-11.612180939304858	singlet
c94	-14.23137011386205	-13.53469528137331	singlet
c95	-17.044806081855096	-19.018252830733616	singlet
c96	-12.494590973756681	-16.460134695527977	singlet
c97	-19.053189353846598	-17.683718445398426	singlet
c98	-11.32855747970336	-13.98074505230897	singlet
c99	-18.82519763642432	-14.924678024481553	doublet
c100	-16.696346628457455	-17.505807655731118	singlet
c101	-7.766454071405523	-9.252949294200121	singlet
c102	-5.9978480592888905	-10.333726346455517	singlet
c103	-14.06853217688632	-15.207321167255259	singlet
c104	-15.666843150770152	-18.520441117602317	singlet
c105	-7.920480096277543	-12.26232640929329	singlet
c106	-11.661206742424227	-11.40928540312401	singlet
c107	-11.62300184969484	-9.885428514033805	singlet
c108	-28.80536512065522	-22.40947616048098	doublet
c109	-12.788065395663324	-11.484719302108827	singlet
c110	-5.9977493378556614	-6.432555417535502	singlet
c111	-17.263736617111807	-22.191050279858977	singlet
c112	-17.119380648892957	-17.362479127449593	singlet
c113	-20.49718726892343	-21.02542316973895	singlet
c114	-8.752988760610453	-8.662109927462128	singlet
c115	-5.980351637270384	-10.594383233079345	singlet
c116	-16.939065757389972	-14.092805494102134	doublet
c117	-18.112350977785518	-16.24174413567625	singlet
c118	-3.3731708851406945	-4.945306187616854	singlet
c119	-21.61730450502201	-19.839404218678787	singlet
c120	-13.641163592570177	-15.663409640966563	singlet
c121	-10.185107425688262	-12.479820603460825	singlet
c122	-14.404595436006232	-15.900753079013356	singlet
c123	-19.090650821583296	-16.684379143981648	doublet
c124	-13.720740645247812	-15.908549977828066	singlet
c125	-12.913817989681448	-14.213597907702397	singlet
c126	-16.70123310307608	-15.851386044577541	singlet
c127	-16.18225704786535	-14.94722653497473	singlet
c128	-13.338361679265878	-18.52082600675183	singlet
c129	-10.345488351456652	-10.960678693747957	singlet
c130	-10.990422937463807	-10.73508348918671	singlet
c131	-17.333300360318795	-16.496635944564705	singlet
c132	-10.885607410940619	-15.339844236799781	singlet
c133	-8.014820922208475	-9.045318830886664	singlet
c134	-15.939141233848781	-19.87070418388834	singlet
c135	-23.456753640115448	-21.31999825317065	singlet
c136	-15.958236825159883	-14.182101983723962	singlet
c137	-16.250718130810995	-20.463050634499105	singlet
c138	-7.12044903018121	-11.500269196085712	singlet
c139	-13.808390189985081	-12.285899704013017	singlet
c140	-8.172287442494468	-8.326679703304137	singlet
c141	-13.623472854166469	-15.811374709582974	singlet
c142	-3.496533882669679	-5.473058658192212	singlet
c143	-10.771308333702889	-10.429722246493526	singlet
c144	-18.128668808872316	-20.564884179686437	singlet
c145	-15.85821715936912	-17.900607926846202	singlet
c146	-16.615232538408097	-14.40241313424677	doublet
c147	-8.07449347301104	-7.2098044090092	singlet
c148	-5.9561552273875416	-6.168645020971363	singlet
c149	-3.3790418516566407	-4.942510789859584	singlet
c150	-11.3886453368138	-11.823585506607266	singlet
c151	-8.744701891848443	-9.344012074393754	singlet
c152	-10.809862209260396	-10.550481884815172	singlet
c153	-11.127809773689078	-9.994310639518377	singlet
c154	-13.07071451013079	-13.456722525607644	singlet
c155	-14.013951567969682	-15.356767257026652	singlet
c156	-20.493698572416953	-23.527416885904593	singlet
c157	-15.350942552401195	-13.865350606478826	singlet
c158	-3.5047022976969964	-5.476251047968063	singlet
c159	-20.909364231975974	-24.97753722362165	singlet
c160	-18.267342482813458	-16.287651140205565	singlet
c161	-7.938387052124483	-7.891650984101132	singlet
c162	-18.477491275451538	-22.137468695668698	singlet
c163	-16.7492521102201	-14.725611450735983	singlet
c164	-9.881036000789136	-10.561068555562553	singlet
c165	-11.365521176677639	-10.459694969531645	singlet
c166	-22.551344513949147	-25.077646541945168	singlet
c167	-23.46790366743513	-26.74880152085848	singlet
