cell_id	prob_z0	prob_z1	prediction
c1	-117.52027294163082	-135.50779934932905	singlet
c2	-88.1582920013937	-110.62181755415675	singlet
c3	-199.34254878263934	-220.45321268599508	singlet
c4	-193.24175012542878	-221.4848021582371	singlet
c5	-68.31050117179116	-94.00264210690084	singlet
c6	-194.04962150192236	-219.23235064677417	singlet
c7	-93.70542178719344	-116.75796104806402	singlet
c8	-207.48383261076444	-228.2505234809412	singlet
c9	-206.34650921948614	-226.5512485164497	singlet
c10	-146.84053230242301	-163.62485884763743	singlet
c11	-140.91037120865477	-163.84832066314132	singlet
c12	-90.68019399203347	-112.6555804590282	singlet
c13	-147.73519813153808	-171.1622115757987	singlet
c14	-66.42905052543699	-92.19530795058135	singlet
c15	-201.24045221429648	-219.5740694924762	singlet
c16	-190.88007155199566	-220.17457365063044	singlet
c17	-147.88186470928488	-172.67535789026823	singlet
c18	-155.05033719079142	-170.46033044116788	singlet
c19	-157.80574568779	-174.2032765399164	singlet
c20	-126.9601240768134	-145.74667026224424	singlet
c21	-202.60247933739979	-223.49370019829317	singlet
c22	-150.4183166225827	-177.4928765062238	singlet
c23	-145.1176456710699	-168.11615924881852	singlet
c24	-191.13432779459745	-212.82306219135907	singlet
c25	-146.155223734128	-169.9333673479633	singlet
c26	-205.09524625803104	-225.24323356004896	singlet
c27	-122.76586804308417	-138.55828145010173	singlet
c28	-93.33517783829483	-114.67699704655438	singlet
c29	-207.37516927334977	-221.98229119572824	singlet
c30	-206.64253698037706	-214.9935986137088	singlet
c31	-119.33799163003744	-133.3918687603882	singlet
c32	-150.34860936411658	-168.20822366438483	singlet
c33	-190.22336128184878	-211.44231603742526	singlet
c34	-104.13159789601693	-122.33669308886708	singlet
c35	-198.9774371837446	-236.0299034026841	singlet
c36	-148.62404884261565	-170.69904236980724	singlet
c37	-194.59284407362847	-224.37844501884777	singlet
c38	-198.55695550101737	-223.0494392331839	singlet
c39	-202.05066266334342	-228.60644708575194	singlet
c40	-111.98482236703485	-143.00852575795338	singlet
c41	-90.64699205121791	-110.89215282514277	singlet
c42	-128.78551053359044	-143.68238526276977	singlet
c43	-147.13544977432804	-168.14484115322642	singlet
c44	-68.12084047179518	-93.70240466252801	singlet
c45	-88.5414132174919	-112.99939635184131	singlet
c46	-193.2726587946386	-220.31230616525744	singlet
c47	-196.67503255170638	-226.04169995134092	singlet
c48	-152.90245763476136	-171.90776721802249	singlet
c49	-96.28797829773248	-115.46273867707839	singlet
c50	-195.9656731493671	-218.04082311460354	singlet
c51	-90.41645283203556	-111.94460516025664	singlet
c52	-92.68609244339777	-114.22664354543281	singlet
c53	-116.09529137925436	-145.75132114615388	singlet
c54	-149.1026341535965	-136.21138433766453	doublet
c55	-89.30764718003698	-109.28095879689228	singlet
c56	-198.16302793588852	-223.93635963725941	singlet
c57	-114.7694489539096	-146.83587011120827	singlet
c58	-120.52635071557373	-133.32096877583726	singlet
c59	-71.31719472181057	-94.83999526463731	singlet
c60	-195.95425644751396	-223.26975706817623	singlet
c61	-88.22317876893413	-111.6617819765799	singlet
c62	-157.67100693748233	-172.30669473163275	singlet
