cell_id	prob_z0	prob_z1	prediction
c1	-224.72793928550678	-254.1691325491934	singlet
c2	-183.8838225764487	-155.79483936795313	doublet
c3	-142.20598887030852	-152.9361579727719	singlet
c4	-110.14857969283376	-135.4293552392703	singlet
c5	-102.21761596958345	-138.21053498247116	singlet
c6	-71.63094702714766	-84.13623872148696	singlet
c7	-165.1253485622244	-145.71163770437335	doublet
c8	-105.0235670328881	-125.8624657591692	singlet
c9	-154.03196580248635	-176.55737080549605	singlet
c10	-133.61578906162245	-146.02528724360027	singlet
c11	-145.6128664165328	-182.37374429704766	singlet
c12	-68.92828768404688	-92.69086496378551	singlet
c13	-121.0834834647641	-141.3981911410645	singlet
c14	-230.17941289990918	-249.88137333707928	singlet
c15	-74.90445766730058	-99.91172615305686	singlet
c16	-146.8791015245229	-147.42772888226395	singlet
c17	-249.13426472741773	-263.39075645267684	singlet
c18	-88.11238505243782	-105.07377220230963	singlet
c19	-289.5173324412978	-247.57305459107454	doublet
c20	-69.20622102745531	-97.93561123571183	singlet
c21	-127.93566363539847	-150.64036685941468	singlet
c22	-140.97271445704735	-155.5344723337516	singlet
c23	-246.2709922179394	-200.90808503511064	doublet
c24	-164.3601397959243	-196.73895059173933	singlet
c25	-81.60849256367166	-97.06939984443852	singlet
c26	-118.98629116766696	-122.43245443252718	singlet
c27	-140.13781524689898	-148.02113422182634	singlet
c28	-128.13437227206896	-138.98959691042865	singlet
c29	-134.64017636853066	-149.5393992891637	singlet
c30	-107.9173909117643	-129.59760389103621	singlet
c31	-117.27254227319239	-137.6926641336505	singlet
c32	-154.9839066583306	-183.60420305710795	singlet
c33	-124.3795876355463	-138.9864532509023	singlet
c34	-176.71422494838387	-195.8301074656207	singlet
c35	-127.50079780445424	-151.29645018745677	singlet
c36	-113.90000650082034	-102.23158018485988	doublet
c37	-154.93843395485533	-178.08443431820254	singlet
c38	-125.86327083979538	-143.42168216832656	singlet
c39	-71.06161030286493	-91.17681491680105	singlet
c40	-200.30632731678156	-238.60197416491715	singlet
c41	-158.5539172608766	-165.34032399723208	singlet
c42	-221.63405527885644	-239.57046671850296	singlet
c43	-94.18274902714452	-109.50218690786284	singlet
c44	-77.0820102668566	-86.90871581260143	singlet
c45	-119.4595275823126	-148.04226395315987	singlet
c46	-129.55004969450684	-166.08711777636242	singlet
c47	-128.31483980220654	-152.1429069451105	singlet
c48	-138.27533171095885	-156.59290252082832	singlet
c49	-126.99067258438296	-144.70945872009605	singlet
c50	-203.24177267944208	-165.89385013308902	doublet
c51	-243.64095129109808	-259.25469038649015	singlet
c52	-150.7195294140375	-163.8713690690262	singlet
c53	-203.24105595302038	-226.10356648967954	singlet
c54	-140.94292647433582	-158.44483147070105	singlet
c55	-434.3758679109005	-336.2043586375863	doublet
c56	-161.1839081208333	-175.43917644787373	singlet
c57	-85.05582533032296	-103.01373865613003	singlet
c58	-112.33362666411595	-145.1454382304988	singlet
c59	-134.1797463250165	-134.46687390834467	singlet
c60	-107.87459745822929	-134.10823341877116	singlet
c61	-155.24065315235063	-173.20153475085783	singlet
c62	-188.0156488501917	-195.50142800159418	singlet
c63	-149.86622941847222	-164.04145286050814	singlet
c64	-168.67172844480885	-152.65499559976513	doublet
c65	-144.4896014276681	-168.52827236762758	singlet
c66	-69.59602534153032	-94.62674650618973	singlet
c67	-289.43870894452454	-226.47618442749172	doublet
c68	-69.15116264893214	-100.42523551852794	singlet
c69	-141.83333265660494	-148.14695359167231	singlet
c70	-121.1609821278886	-150.7543404768888	singlet
c71	-115.95772415637595	-123.80233054011576	singlet
c72	-163.78332412038836	-141.86203873227407	doublet
c73	-78.19334521407278	-100.60322941159555	singlet
c74	-98.19521191330603	-121.74811619384228	singlet
c75	-193.17517955866725	-206.99800162747806	singlet
c76	-217.10466520170934	-235.01205550780577	singlet
c77	-116.97069694767364	-135.98722629421016	singlet
c78	-70.81008567452692	-91.48253116528734	singlet
c79	-105.47605455352358	-133.63347775045477	singlet
c80	-52.68780314759844	-67.92799723937736	singlet
c81	-155.89200531853933	-176.22584097782104	singlet
c82	-142.28803078044137	-159.50980362673167	singlet
c83	-104.8887745523389	-125.57261603503625	singlet
c84	-146.85104767616951	-170.79719094683574	singlet
c85	-129.82664090765496	-154.52887510628136	singlet
c86	-176.12534829316812	-189.48129185645004	singlet
c87	-120.11333495595836	-133.9409625118989	singlet
c88	-231.7271650809026	-187.06040187355455	doublet
c89	-114.2398368846146	-138.4568624347503	singlet
c90	-128.22671741977243	-150.89217143807613	singlet
