cell_id	prob_z0	prob_z1	prediction
c1	-4.656644736637104	-9.15963111320438	singlet
c2	-12.550080916558777	-14.66628907712312	singlet
c3	-16.36086974742499	-15.486322647841677	singlet
c4	-12.608063482473206	-15.322011141033252	singlet
c5	-14.739118371590248	-17.71706976853856	singlet
c6	-14.58204942891983	-17.06342012167844	singlet
c7	-12.70302099713215	-13.817152767169338	singlet
c8	-10.529980992747712	-13.985874884193562	singlet
c9	-14.445423167208238	-18.068676818136495	singlet
c10	-13.888135044574932	-14.463667767295181	singlet
c11	-16.3697935390059	-17.020044993381283	singlet
c12	-13.37370573815238	-14.976278787146091	singlet
c13	-6.525373120494108	-8.289687222870235	singlet
c14	-6.46621239468833	-8.285913860868149	singlet
c15	-17.634425501889076	-23.21266250199392	singlet
c16	-20.4405895110396	-26.97767747924871	singlet
c17	-16.469155908751706	-20.39646454680798	singlet
c18	-10.948941668195076	-18.050926890353693	singlet
c19	-6.083091423428632	-7.7042042938233	singlet
c20	-25.681018755549708	-19.50559432969613	doublet
c21	-12.522663644719705	-14.328430430125582	singlet
c22	-13.259372386872105	-14.231629885194737	singlet
c23	-15.895156370758736	-16.06669694728545	singlet
c24	-9.389532096867216	-10.832762946463061	singlet
c25	-13.222162934390097	-15.083714226894676	singlet
c26	-21.409792390046356	-21.508401938853414	singlet
c27	-14.579136397075233	-16.001752225789485	singlet
c28	-19.077541285643257	-19.8140509605689	singlet
c29	-24.522371933104633	-21.41421465969755	doublet
c30	-19.874170012694186	-22.23824008860978	singlet
c31	-17.54844409639992	-14.109975176736343	doublet
c32	-18.11904203614897	-24.726968284649843	singlet
c33	-24.85802317052281	-29.394305555649336	singlet
c34	-11.620690866193952	-10.624419719261516	singlet
c35	-35.437061488594864	-27.289843931771237	doublet
c36	-11.935858797150182	-13.737965190636737	singlet
c37	-14.138276513093524	-16.338797899821447	singlet
c38	-15.056788014600565	-17.481937024533106	singlet
c39	-10.029550721867984	-10.135289932387312	singlet
c40	-14.186420071613	-14.244867788589563	singlet
c41	-5.938592328756892	-7.92875350168103	singlet
c42	-9.991053568024551	-11.57114073140651	singlet
c43	-11.400896203666656	-15.023747284283143	singlet
c44	-13.072783920163959	-14.41033746046759	singlet
c45	-12.247012427260117	-13.815019929494802	singlet
c46	-15.986677512843434	-17.554061653004656	singlet
c47	-13.629485502102318	-15.457502063038024	singlet
c48	-15.171904242452399	-17.800567565495673	singlet
c49	-14.754083322174482	-15.180638629859832	singlet
c50	-8.944945546925991	-10.559186561322475	singlet
c51	-10.763992341735102	-12.44204415211534	singlet
c52	-10.150703191473218	-15.058262377568774	singlet
c53	-13.550825331714943	-15.535846879781708	singlet
c54	-13.044585705927915	-15.427011826016084	singlet
c55	-8.421682799276468	-10.264138631410985	singlet
c56	-4.700389952428728	-6.663649895961029	singlet
c57	-9.431639158030388	-11.285211068932986	singlet
c58	-19.406977289495657	-19.09560960782088	singlet
c59	-8.490655460787263	-10.060569377914556	singlet
c60	-14.245179626282933	-16.72041972346609	singlet
c61	-12.17584728327335	-13.919102381147784	singlet
c62	-9.358490644551479	-10.15201592272413	singlet
c63	-42.74356203897782	-30.737295886237245	doublet
c64	-15.976647193574971	-14.18146147247377	singlet
c65	-4.589589458429862	-8.827007790660819	singlet
c66	-13.280071063020701	-13.494145519721055	singlet
c67	-15.16230191836452	-15.210505388144947	singlet
c68	-33.183934056555174	-25.997748048139293	doublet
c69	-11.31201150748044	-12.300312094549234	singlet
c70	-9.390834107825059	-9.438003273338042	singlet
c71	-20.399699494105185	-18.490410387897697	singlet
c72	-18.13902244685929	-18.97861897101225	singlet
c73	-5.092669489339344	-6.940164398510749	singlet
c74	-5.74310971365098	-7.674704668636268	singlet
c75	-14.317634603812627	-16.59047955961521	singlet
c76	-5.074080045191658	-6.876908443967586	singlet
c77	-11.705277587910699	-15.318501747691046	singlet
c78	-31.536176940557052	-24.830044383519677	doublet
c79	-6.0838096407522135	-7.872929109177594	singlet
c80	-5.920268125526458	-7.708861569262279	singlet
c81	-13.260860899153773	-14.883487795730607	singlet
c82	-14.262279491605447	-16.374708616520234	singlet
c83	-11.030382524328061	-12.801088732899762	singlet
c84	-19.4394214099895	-26.88700623245472	singlet
c85	-12.882073301976494	-13.98879663353757	singlet
c86	-8.908365821960565	-10.798233414810364	singlet
c87	-17.52035989221104	-26.774276106639995	singlet
c88	-19.69282195761757	-20.33875562187514	singlet
c89	-23.688235136380687	-30.245341871103598	singlet
c90	-18.25516769853078	-18.19318838490948	singlet
c91	-13.056625175953034	-15.312232900271416	singlet
c92	-14.94759765800674	-14.872765844841165	singlet
c93	-9.121175425929044	-10.275684435168174	singlet
c94	-13.625193398661965	-15.692764995582154	singlet
c95	-14.53749248241647	-13.427868356142923	singlet
c96	-19.244627042128823	-20.112895384286595	singlet
c97	-12.909472124944864	-14.740528288653017	singlet
c98	-4.264292033056904	-6.100772309591642	singlet
c99	-15.459765113107945	-13.696587418104597	singlet
c100	-18.651304884761743	-19.44676864738141	singlet
c101	-9.329318361989381	-11.178494973105028	singlet
c102	-19.448044641703824	-19.160144570893394	singlet
c103	-19.835849631152662	-27.581745935936674	singlet
c104	-9.131203329458883	-11.042421445585996	singlet
c105	-16.083408933560246	-19.172660557905647	singlet
c106	-26.550114478036836	-21.068855309553605	doublet
c107	-25.195974330485996	-22.565832972972608	doublet
c108	-20.911634650478334	-22.73822078451943	singlet
c109	-8.37848300955913	-10.050921502037179	singlet
c110	-20.86156273781709	-29.516505959622158	singlet
c111	-13.173905225889825	-15.335996415397918	singlet
c112	-14.00083030114291	-14.56986136484757	singlet
c113	-15.62535472198842	-12.981795535173484	doublet
c114	-18.189549384192155	-20.111459393638437	singlet
c115	-17.266655144221694	-18.102491512036785	singlet
c116	-19.65919879687258	-22.103232095677665	singlet
c117	-16.853110832836453	-21.464846543960956	singlet
c118	-12.462166210341094	-16.428760271323288	singlet
c119	-13.950041061499062	-15.529369691656914	singlet
c120	-5.43031818096782	-7.386665194806299	singlet
c121	-8.628312713787533	-10.567341784021032	singlet
c122	-15.354631261956744	-12.598189813691393	doublet
c123	-18.314266043432575	-15.711547966936886	doublet
c124	-9.129391855827135	-9.922443860505426	singlet
c125	-16.413606411205826	-20.482057811077365	singlet
c126	-14.797150631411679	-16.182058727234374	singlet
c127	-12.408602533078056	-12.99514260433525	singlet
c128	-34.77095177168357	-24.275824207002497	doublet
c129	-12.530689429810382	-13.831863337679161	singlet
c130	-8.551744205741795	-12.913277030050143	singlet
c131	-10.422433608284265	-12.243653214990195	singlet
c132	-18.51778966450437	-19.737840271638127	singlet
c133	-20.905389397260343	-17.85422595468329	doublet
c134	-16.77292821827233	-16.99589728893298	singlet
c135	-17.672146418701708	-18.074907420186353	singlet
c136	-5.312513333791818	-7.280387276893321	singlet
c137	-14.85379209880582	-19.834109927392166	singlet
c138	-17.277575473731588	-19.560507788573396	singlet
