cell_id	prob_z0	prob_z1	prediction
c1	-158.66366379991166	-181.1504603742704	singlet
c2	-68.54405450253941	-78.75511955527608	singlet
c3	-138.16742153394466	-151.06452093447155	singlet
c4	-126.19751279508725	-139.77841942353407	singlet
c5	-137.27731716526338	-147.01958914836953	singlet
c6	-121.59952456025455	-142.94056760308123	singlet
c7	-89.37417147488605	-109.740523498208	singlet
c8	-72.77242887212567	-91.44994396008184	singlet
c9	-107.13296214762258	-122.15457635404668	singlet
c10	-61.05415418826002	-88.49281475198616	singlet
c11	-104.30504657731915	-132.23549471502506	singlet
c12	-144.9741542896447	-127.2394312682596	doublet
c13	-118.43571849083372	-121.29477651458532	singlet
c14	-150.77394421225526	-136.52678088817729	doublet
c15	-149.94723618911362	-113.5258176098402	doublet
c16	-115.93896214878811	-140.52601972862303	singlet
c17	-180.78576993384013	-198.9037587293574	singlet
c18	-93.84724005936634	-109.94755578706295	singlet
c19	-160.01998380519748	-144.6327797139034	doublet
c20	-102.31627018597904	-130.31473578578553	singlet
c21	-169.52894896229765	-211.54522512442324	singlet
c22	-106.93040856408801	-121.69618242947577	singlet
c23	-107.009200230943	-126.14912395473033	singlet
c24	-121.27797369913615	-139.41563137092155	singlet
c25	-190.7637236230043	-144.82144222281903	doublet
c26	-153.59866106248595	-169.241727667006	singlet
c27	-103.0535100171771	-132.5160829361745	singlet
c28	-130.43756219732975	-151.50296949359694	singlet
c29	-157.7782639733344	-169.68920227145063	singlet
c30	-79.5992134878298	-95.43984243393588	singlet
c31	-118.96779292385966	-144.25338681631348	singlet
c32	-62.750246866777665	-93.602554549236	singlet
c33	-126.34496620306088	-132.72139885188193	singlet
c34	-132.05833148974	-145.06437410503224	singlet
c35	-54.46487807183874	-83.68192951124979	singlet
c36	-70.200354178708	-94.50538993957841	singlet
c37	-116.87296730776391	-129.02435039465632	singlet
c38	-129.8124799003443	-136.30850355107412	singlet
c39	-101.31225283990116	-133.98883252069356	singlet
c40	-55.3790777410074	-82.32734088774974	singlet
c41	-134.17822695556734	-154.0345140664324	singlet
c42	-78.32570175868808	-94.83915011667752	singlet
c43	-71.20101051590397	-75.04510788841444	singlet
c44	-131.3854081166448	-149.76492340390465	singlet
c45	-142.1655547235691	-147.5237246770641	singlet
c46	-130.880569994168	-140.07933049440805	singlet
c47	-138.8807597856871	-160.80699266748056	singlet
c48	-178.10008304015327	-205.7769175090576	singlet
c49	-96.98618669759293	-117.30939287748559	singlet
c50	-143.4760503705069	-121.71256038021501	doublet
c51	-133.25619269667158	-147.89416748075564	singlet
