cell_id	prob_z0	prob_z1	prediction
c1	-46.05326996711109	-53.17631030576172	singlet
c2	-44.939452990621305	-56.76424803923332	singlet
c3	-53.94478177973121	-55.56943446950366	singlet
c4	-33.34294718978021	-41.36594354901309	singlet
c5	-105.57542932999993	-122.19714295644958	singlet
c6	-37.733480253486526	-43.34375899758182	singlet
c7	-40.74923505687177	-57.96468365522213	singlet
c8	-40.20346197949045	-51.649767459624094	singlet
c9	-75.78400937091185	-87.08220748549093	singlet
c10	-34.539332118675276	-39.88948583477817	singlet
c11	-46.99924331066305	-53.746464018362836	singlet
c12	-36.88293633282326	-47.343428883958246	singlet
c13	-87.06551876054543	-102.28869945167942	singlet
c14	-45.90110446233606	-50.994478276350975	singlet
c15	-40.13514185176085	-46.03476270192139	singlet
c16	-91.555978321949	-102.67961080490116	singlet
c17	-145.63384093377073	-103.26572301685786	doublet
c18	-39.13432622661833	-46.98841581272626	singlet
c19	-97.4656255091616	-117.29004816535085	singlet
c20	-87.79193130509316	-98.08039083353667	singlet
c21	-36.30653586473968	-46.38700387644639	singlet
c22	-114.25985783743958	-127.62852188713184	singlet
c23	-34.245141692357834	-37.14338205429387	singlet
c24	-101.34529788910045	-108.1345490767615	singlet
c25	-37.837853169493926	-44.62503576923222	singlet
c26	-39.42590663587563	-47.05898756975991	singlet
c27	-54.71285961910493	-59.64956417086824	singlet
c28	-35.675140181172324	-43.8952512900472	singlet
c29	-42.374724605183154	-46.035332584157835	singlet
c30	-40.74479037335725	-46.471695883663685	singlet
c31	-26.519301717055015	-32.99068379064611	singlet
c32	-44.216787020403	-47.00947473519104	singlet
c33	-38.78011730115773	-48.66776869149958	singlet
c34	-36.89962643983663	-46.73984222638677	singlet
c35	-37.847391431744	-46.306642907064855	singlet
c36	-43.7866429921462	-50.02344639581892	singlet
c37	-41.04900088878431	-43.52435685555898	singlet
c38	-38.91922733208227	-48.56748071163312	singlet
c39	-83.03583646057048	-95.90871334600425	singlet
c40	-42.44069608124969	-47.689961270355695	singlet
c41	-46.16893800187481	-55.66108198763747	singlet
c42	-93.66110273152901	-109.48059623947246	singlet
c43	-57.36176452220056	-59.31715491527374	singlet
c44	-81.4784456237988	-91.72167179992518	singlet
c45	-28.09782900792385	-34.21228601534784	singlet
c46	-26.904657638211354	-36.901911563670126	singlet
c47	-37.13750116356951	-45.145924532608525	singlet
c48	-41.25773090820848	-48.1559281370148	singlet
c49	-47.82255079836625	-55.237086400277775	singlet
c50	-26.38036189616286	-35.57181365972601	singlet
c51	-40.78127605926239	-52.20471696905795	singlet
c52	-43.055431654496246	-50.492461777840774	singlet
c53	-36.58357173480251	-43.685161407409986	singlet
c54	-101.5691718583196	-98.15669595210203	doublet
c55	-38.992391528835256	-45.619537332680736	singlet
c56	-39.8498606490861	-44.81603529862287	singlet
c57	-45.66985349456318	-64.46351557260981	singlet
c58	-46.03473799146362	-58.6214980408256	singlet
c59	-109.4694755746053	-122.20059928645725	singlet
c60	-35.59241406641994	-42.07868148440546	singlet
c61	-116.23232982887885	-128.71596994360164	singlet
c62	-39.23975741595066	-45.91018865873559	singlet
c63	-87.48610635017171	-94.00281120484122	singlet
c64	-115.60711837982637	-131.8701928787405	singlet
c65	-31.403018865852474	-42.03321568296849	singlet
c66	-68.95252676381716	-82.35409953100648	singlet
c67	-47.29852579500468	-51.59689963656241	singlet
c68	-185.3669496640642	-121.26285415063965	doublet
c69	-36.81817189101309	-44.47382072603905	singlet
c70	-39.360380873057245	-49.87955454659104	singlet
c71	-24.94420444436703	-34.32129047174132	singlet
c72	-35.807278100974784	-44.720236872431755	singlet
c73	-39.86082818460128	-50.334904863580164	singlet
c74	-24.890307628320734	-37.22253402580098	singlet
c75	-82.68476018640614	-61.62185341970106	doublet
c76	-46.36761734332285	-48.52556044579025	singlet
c77	-39.356518075647664	-46.52813200294	singlet
c78	-46.942866796016254	-55.60041469667173	singlet
c79	-105.70411980726257	-117.8272882853903	singlet
c80	-42.94397633365768	-47.64562801341854	singlet
c81	-57.18799506741027	-78.54575846230485	singlet
c82	-91.33277007681362	-99.53060508105665	singlet
c83	-29.44251752098617	-38.81600348760518	singlet
c84	-76.04915950559712	-90.04372076764541	singlet
c85	-38.93045263414586	-45.27510035159044	singlet
c86	-59.67212439119067	-67.24224355207836	singlet
c87	-51.023850053575956	-51.28521779830246	singlet
c88	-86.14082061563619	-91.95506036526744	singlet
c89	-114.3984040474785	-130.13088420938186	singlet
c90	-41.46721263743103	-47.596951763311424	singlet
c91	-29.10875268483614	-33.77889679201834	singlet
c92	-81.79339665979504	-94.85895678131224	singlet
c93	-99.37069110309474	-117.30063795453391	singlet
c94	-27.775087901586275	-34.34346209903182	singlet
c95	-38.88469285289321	-48.2510946885775	singlet
c96	-106.84585053252796	-124.20078169369424	singlet
c97	-40.63224200068103	-46.532541349417386	singlet
c98	-28.67981653296512	-36.022359786057315	singlet
c99	-64.10427919898319	-73.11692388938775	singlet
c100	-72.38998582038226	-84.25033571849855	singlet
c101	-75.29106651200554	-84.32070447132139	singlet
c102	-38.44290679121882	-45.89601650431036	singlet
c103	-101.24056889232865	-121.79848118432216	singlet
c104	-81.3765945668772	-96.41487459559846	singlet
c105	-88.1114922469188	-97.99057433626237	singlet
c106	-46.260242993041814	-44.388953004036	singlet
c107	-47.18187023029555	-54.845052721935296	singlet
c108	-101.7858456110918	-110.79539310994674	singlet
c109	-124.42963968764153	-133.26902554301802	singlet
c110	-39.4934671743476	-46.65058865764727	singlet
c111	-49.65225300253703	-56.5315972950007	singlet
c112	-38.40727705966839	-46.26396882469285	singlet
c113	-39.502265207185644	-47.20550106338597	singlet
c114	-47.11349397539151	-51.396671859825034	singlet
c115	-28.396423984537904	-36.00217810073174	singlet
c116	-66.2227395871862	-76.55161545339833	singlet
c117	-26.27546067442993	-35.06542555718223	singlet
c118	-35.75716902732752	-55.231528519747314	singlet
c119	-36.73182786806033	-44.08292097123993	singlet
c120	-36.830283834108016	-44.888061021202645	singlet
c121	-40.98648424265871	-46.23519072664435	singlet
