cell_id	prob_z0	prob_z1	prediction
c1	-16.988509322962337	-19.796122011585357	singlet
c2	-12.180840004852113	-21.867067933564716	singlet
c3	-19.95377168177063	-17.86963068439843	singlet
c4	-6.462627256848318	-11.494847880673579	singlet
c5	-13.955061275493843	-15.26730879877756	singlet
c6	-13.47262642638077	-14.624906562958737	singlet
c7	-17.98065244908436	-18.002265247393236	singlet
c8	-15.186684211132611	-19.716829687303484	singlet
c9	-8.350589540218659	-9.03211512050187	singlet
c10	-23.812416434129652	-28.626947975698393	singlet
c11	-12.376581213520755	-12.891590878523097	singlet
c12	-20.128832482798156	-21.728745700999394	singlet
c13	-7.193187605769711	-12.441184609800075	singlet
c14	-22.355049648649498	-23.874685703655828	singlet
c15	-25.991037769176135	-31.83282987583727	singlet
c16	-24.771337456891963	-30.159365481139083	singlet
c17	-8.570352809822046	-8.477927636208332	singlet
c18	-15.25412267909477	-22.442164174356368	singlet
c19	-33.41099724267701	-27.344917212899254	doublet
c20	-24.300417574814862	-25.837200543945887	singlet
c21	-11.158014015906323	-15.829379989154042	singlet
c22	-20.390559038499884	-19.52390715243916	singlet
c23	-13.063688475099394	-13.424643549205667	singlet
c24	-12.09799015221161	-16.22555242546879	singlet
c25	-19.69037007385457	-24.895740519704834	singlet
c26	-12.858594986415358	-13.56527222624224	singlet
c27	-10.022763388625469	-13.294967111817186	singlet
c28	-21.38255810411963	-19.483409701535066	singlet
c29	-7.183158818437682	-7.5744683028531075	singlet
c30	-13.183868802276216	-13.765568940550214	singlet
c31	-18.20660926776992	-23.66934398295871	singlet
c32	-19.24484785369826	-24.891628932267295	singlet
c33	-19.033607172962768	-14.895947643487915	doublet
c34	-16.050019240747577	-20.51150514810844	singlet
c35	-22.133348986779698	-25.356871935026376	singlet
c36	-7.171068566505314	-7.969957029687307	singlet
c37	-5.685885554061341	-8.941924763771695	singlet
c38	-16.977205106950418	-20.71888489374344	singlet
c39	-7.099765382128399	-12.244858007039518	singlet
c40	-18.50222056980329	-20.388382616106693	singlet
c41	-18.668131903551753	-16.33014287408591	doublet
c42	-7.123239707568372	-12.3228227994038	singlet
c43	-13.635035068240624	-20.44848376621656	singlet
c44	-17.980512289397932	-24.273072227926008	singlet
c45	-23.74039640691943	-28.657069781175377	singlet
c46	-19.26535194428287	-19.777387228240247	singlet
c47	-6.4742519492064226	-11.482209450023332	singlet
c48	-6.383278261990833	-11.334997030426814	singlet
c49	-8.532948552335771	-10.136540991727822	singlet
c50	-18.44386313408358	-20.31289616562024	singlet
c51	-16.78382078069912	-15.41582202085963	singlet
c52	-11.970618172505828	-17.244763982279753	singlet
