cell_id	prob_z0	prob_z1	prediction
c1	-83.724287278438	-73.2642261603183	doublet
c2	-39.05925419766011	-42.24330933175966	singlet
c3	-59.02949099485575	-61.6295931426742	singlet
c4	-41.99346975723415	-34.381830926161385	doublet
c5	-60.978058488225805	-61.99370580479257	singlet
c6	-74.48652205841167	-84.70961430109904	singlet
c7	-15.6703058335954	-23.236127869926747	singlet
c8	-37.70903486838022	-40.92459839518222	singlet
c9	-41.267947708725174	-47.339985645190914	singlet
c10	-43.33517766628255	-45.55933408498445	singlet
c11	-18.226048219588098	-25.314298694489633	singlet
c12	-36.44702687320015	-40.617581293668266	singlet
c13	-19.364884329274524	-25.674802929853314	singlet
c14	-59.76374110909656	-60.666010563234295	singlet
c15	-70.88513016212794	-52.43535421248253	doublet
c16	-71.26142035996683	-82.16012758810895	singlet
c17	-30.364004328046573	-32.27358647852235	singlet
c18	-31.979122827729253	-36.95699281848035	singlet
c19	-45.944040765761045	-54.49719422588237	singlet
c20	-38.918810195338175	-40.87191619463663	singlet
c21	-17.09909061184699	-24.03046390551229	singlet
c22	-15.156674482773644	-21.640026556843665	singlet
c23	-13.412585945092298	-20.131800087857368	singlet
c24	-14.437611232858206	-22.47521349693582	singlet
c25	-35.715600759417384	-41.612623344109174	singlet
c26	-61.6353818921276	-62.5577201416756	singlet
c27	-33.856064430621096	-44.64434128040165	singlet
c28	-28.228086541780606	-33.86798338516495	singlet
c29	-56.43310635236514	-64.16377252324736	singlet
c30	-18.699001886655303	-26.19420431140545	singlet
c31	-33.943277302124415	-36.92249962874037	singlet
c32	-13.695361511061716	-20.54869463071337	singlet
c33	-16.790989017511198	-24.250552482581508	singlet
c34	-29.970763459820684	-36.231738531589855	singlet
c35	-62.76977754596674	-67.08669226701552	singlet
c36	-58.95419268348254	-57.59356222794886	singlet
c37	-14.22219315932117	-22.344429488466506	singlet
c38	-45.678739343137686	-52.61776051396572	singlet
c39	-42.12261485843167	-47.09593348560705	singlet
c40	-14.337877427888106	-22.24472541067873	singlet
c41	-38.17779887957089	-42.40720604956352	singlet
c42	-56.15796613525082	-60.79162534877292	singlet
