cell_id	prob_z0	prob_z1	prediction
c1	-19.085207782810052	-25.949680707218455	singlet
c2	-37.942799179509905	-43.70040051162179	singlet
c3	-32.476510926335706	-41.45292745691662	singlet
c4	-32.625584524606964	-40.16047678435278	singlet
c5	-61.64709854457246	-65.81506454979427	singlet
c6	-34.16381889484136	-39.32745791423093	singlet
c7	-35.845134537240035	-44.353513393050775	singlet
c8	-45.5864785190653	-53.84989283119463	singlet
c9	-38.46097567235097	-47.515193253827135	singlet
c10	-39.684668582275215	-45.12309222164769	singlet
c11	-15.264478009033642	-22.07571611182568	singlet
c12	-39.969258218930065	-47.71101040518703	singlet
c13	-33.58864508465039	-40.22320611095016	singlet
c14	-32.240705918769535	-39.484444463203715	singlet
c15	-41.75454331187104	-47.462865829543844	singlet
c16	-30.603300718852672	-37.64260102109543	singlet
c17	-61.239568323900485	-66.2472567023822	singlet
c18	-38.76805950839104	-45.657158212186	singlet
c19	-19.157172389564387	-25.132642853721705	singlet
c20	-20.40000519012643	-26.980656938119843	singlet
c21	-78.43693666311991	-62.11326645188707	doublet
c22	-56.79563648393839	-66.34434246545834	singlet
c23	-30.674814726408776	-37.40011363657361	singlet
c24	-40.34485804830262	-43.56977350907308	singlet
c25	-39.62636336390766	-45.228299624928724	singlet
c26	-70.62206896210151	-78.1856689595755	singlet
c27	-34.30000256814716	-40.57272661369984	singlet
c28	-37.49164521779562	-46.227417059698574	singlet
c29	-38.30030515633196	-44.157747600246225	singlet
c30	-68.46596207558852	-75.09163202486538	singlet
c31	-61.98327708811848	-47.70760051854869	doublet
c32	-38.23173614948312	-45.90354542420474	singlet
c33	-58.10314525921474	-65.98782040634336	singlet
c34	-19.19846789852361	-26.08538761792441	singlet
c35	-68.64400568057562	-88.82622641456072	singlet
c36	-32.39282264778895	-43.90849733108632	singlet
c37	-29.8492697877377	-36.672510578932545	singlet
c38	-67.24950665776474	-75.77755330658943	singlet
c39	-35.76433167909079	-43.245525561450194	singlet
c40	-67.56827238403167	-74.96320328181092	singlet
c41	-33.15811509356118	-41.910434212860444	singlet
c42	-20.7721154131005	-27.028904451472375	singlet
c43	-18.113899931538324	-25.22946524885628	singlet
c44	-47.28734905720608	-57.490358993003944	singlet
c45	-72.78554824996131	-82.25027072767125	singlet
c46	-85.9734364004115	-64.07189164803634	doublet
c47	-96.37682220621573	-67.39280199850624	doublet
c48	-19.186605726458808	-25.76485183792066	singlet
c49	-37.66971667047151	-44.05576405488944	singlet
c50	-32.307028796837585	-35.51518458558544	singlet
c51	-69.79256322542429	-75.17205188934372	singlet
c52	-36.629668126243644	-42.24126479085033	singlet
c53	-39.71243431847787	-44.30991755368508	singlet
c54	-67.35171884288629	-74.098058751673	singlet
c55	-35.22764221127175	-37.826388309122095	singlet
c56	-38.66569317736247	-44.0275626917899	singlet
c57	-59.02621064438181	-72.62471374608629	singlet
c58	-33.94641079102381	-40.44013160609468	singlet
c59	-18.129704852226602	-24.41126225032856	singlet
c60	-34.843685113575745	-44.88879428096003	singlet
c61	-37.39250041952844	-41.83969162441502	singlet
c62	-67.33617227563686	-77.33341093945147	singlet
c63	-15.787406443538146	-22.838919297054765	singlet
c64	-35.178507858038046	-36.795190995099254	singlet
c65	-19.285360172114057	-25.497746600747824	singlet
c66	-32.44065729612677	-40.025439753313975	singlet
c67	-13.163875225534538	-20.617699060092843	singlet
c68	-56.650959680205816	-66.27021199167423	singlet
c69	-32.39145805127508	-40.05882593131682	singlet
c70	-31.339191917461328	-37.15341238523209	singlet
c71	-33.56424477769862	-40.179564139820044	singlet
c72	-33.11935313238165	-40.47703835547681	singlet
c73	-39.205268285585504	-47.16397302309052	singlet
c74	-42.413206811083036	-48.15274273406921	singlet
c75	-68.16044935555533	-78.92844920420866	singlet
c76	-42.52197096017304	-48.73386189989212	singlet
c77	-33.14845121081463	-42.29140373572037	singlet
c78	-36.400178759035846	-41.038628587933054	singlet
c79	-15.031571572791908	-21.786487193246302	singlet
c80	-32.20804526615056	-40.149943453419354	singlet
c81	-43.45042688393132	-51.94439979426092	singlet
c82	-45.41970654676903	-50.946324557821384	singlet
c83	-33.64966498336162	-41.089889565868255	singlet
c84	-64.93710902021277	-75.36233979122457	singlet
c85	-31.077544246582423	-37.73963815355081	singlet
c86	-19.35258260739423	-24.890399280103328	singlet
c87	-34.344483901075066	-36.93076182138562	singlet
c88	-42.43736931803192	-49.72632300670499	singlet
c89	-40.62988107665656	-47.57072332081349	singlet
c90	-42.966976193514455	-48.392096007725485	singlet
c91	-36.47925293967874	-43.234823171121384	singlet
c92	-37.165543533270935	-48.89544974933964	singlet
c93	-41.09352938702411	-46.187062413055585	singlet
c94	-39.56984167914099	-45.334867260354436	singlet
c95	-67.40930291811726	-74.67873456896017	singlet
c96	-71.29672819650239	-80.45292892585253	singlet
c97	-41.30180489204895	-50.70295439976721	singlet
c98	-104.04895322986305	-75.54382948730783	doublet
c99	-45.99344964794998	-38.90261572928216	doublet
c100	-19.489623857308917	-26.2473363043862	singlet
c101	-33.66763436072598	-42.859542107354706	singlet
c102	-38.722043503224874	-45.04199557832551	singlet
c103	-73.71106074967028	-79.00969068846823	singlet
c104	-20.80893993573615	-28.933169930392364	singlet
c105	-59.39646320353098	-67.89761506545607	singlet
c106	-77.71603339562463	-65.00194963415655	doublet
c107	-37.43006712851998	-43.75625527592966	singlet
c108	-30.210356385586124	-38.62144900813869	singlet
c109	-77.47665301665404	-66.23305486160432	doublet
c110	-41.32435906882543	-45.45402401771226	singlet
c111	-32.77527524994971	-35.45153186012668	singlet
c112	-28.47935278777542	-33.66633711382668	singlet
c113	-35.50788190896617	-40.76933533454162	singlet
c114	-115.48121825185808	-80.90208146596808	doublet
c115	-54.46782044951211	-62.872159230747634	singlet
c116	-32.92468481877682	-43.2429697715439	singlet
c117	-32.211982905435505	-41.203277372515345	singlet
c118	-39.540474393883585	-44.57914598500434	singlet
c119	-56.88533085866215	-61.34843749520878	singlet
c120	-57.082956931100554	-63.346396537350195	singlet
c121	-33.9295781365691	-43.89062265436965	singlet
c122	-13.615358943851804	-20.36654832586425	singlet
c123	-39.198621690112475	-48.6929635165365	singlet
c124	-18.828031480859437	-24.6057680478886	singlet
c125	-40.99262764164292	-46.000032833747206	singlet
c126	-57.27752484869563	-66.05214292004096	singlet
c127	-33.13324087814396	-41.93913133686136	singlet
c128	-33.97934810344069	-39.353618688059235	singlet
c129	-32.19617620120118	-38.96493839081875	singlet
c130	-36.836130658876655	-39.020337226928724	singlet
c131	-42.29040621160866	-45.379894817730786	singlet
c132	-32.22108245500826	-40.8866414644864	singlet
c133	-67.47083301239174	-73.1861263328846	singlet
c134	-99.52280018476515	-76.76268697754672	doublet
c135	-40.263909635827076	-47.385465166526785	singlet
c136	-37.31736755250024	-40.13300285533274	singlet
c137	-36.05870963429147	-42.95124934446414	singlet
c138	-42.32605450282242	-50.69363041940911	singlet
c139	-15.368346448626198	-21.999273462882858	singlet
c140	-66.37288585510966	-75.82067206400164	singlet
c141	-33.22295136468817	-37.14964220397225	singlet
c142	-38.352119687355355	-43.70325986718625	singlet
c143	-92.6915099451366	-74.33490162753463	doublet
c144	-32.60104997546401	-39.52767390050404	singlet
c145	-28.86458395345472	-35.97570865236905	singlet
c146	-32.54332155891599	-38.11247360566266	singlet
c147	-40.14685890602331	-47.08272022275671	singlet
c148	-68.43316709946075	-77.83465917986226	singlet
c149	-14.359901188296146	-21.739033492857523	singlet
c150	-73.46618245248739	-56.62584293374261	doublet
c151	-45.03851756631738	-51.09296476368571	singlet
c152	-40.402826258093896	-44.50038865826646	singlet
c153	-55.92957116363781	-49.15799786691673	doublet
c154	-32.25387111128666	-42.214169347012415	singlet
c155	-13.314885523003442	-20.37969335992315	singlet
c156	-68.48242661603784	-81.95054430996295	singlet
c157	-36.5461330651497	-43.84028616622973	singlet
c158	-44.77102484796022	-52.59227203877059	singlet
c159	-36.0879995313645	-43.82525573238408	singlet
c160	-36.62593247467037	-44.84559348307805	singlet
c161	-57.44001757679581	-65.86981461794588	singlet
c162	-31.036378359276924	-37.86515688493211	singlet
c163	-46.548691510380856	-50.577999229482955	singlet
c164	-39.924833814230404	-49.37143275799986	singlet
c165	-70.28246913448075	-80.1047812211469	singlet
c166	-72.47721062160151	-87.1338957167249	singlet
c167	-70.02371795819613	-77.66977259783742	singlet
c168	-62.952574304368206	-55.546706575480854	doublet
c169	-60.61589961550172	-54.091072612035546	doublet
c170	-37.27522571610312	-40.54047517769529	singlet
c171	-37.590965570666384	-45.5479841620617	singlet
c172	-40.13910753222683	-44.69592184138257	singlet
c173	-68.40171033411188	-78.46580065958244	singlet
c174	-57.688955757825035	-67.25467336727482	singlet
c175	-70.71814269461856	-79.3545321792649	singlet
c176	-37.510137997014326	-47.38698361522235	singlet
c177	-30.648593977471037	-35.62302080242164	singlet
c178	-36.22613376591154	-42.78098620784442	singlet
c179	-70.1613589044493	-78.37360400576665	singlet
c180	-41.26164522859281	-51.11492550528791	singlet
c181	-36.86267176013686	-46.40342964235357	singlet
c182	-31.27915850393927	-33.98599140846783	singlet
c183	-42.452586745193614	-46.78856270756007	singlet
