cell_id	prob_z0	prob_z1	prediction
c1	-52.34561766827175	-57.7593502645834	singlet
c2	-84.45124945957238	-94.255073484802	singlet
c3	-74.60947930565318	-81.28870957908934	singlet
c4	-35.51353886333802	-43.173088087689784	singlet
c5	-32.584233315552645	-40.312553405786765	singlet
c6	-90.15209906220173	-110.90477679064249	singlet
c7	-83.84598633849973	-95.97289284114319	singlet
c8	-48.49632846783575	-54.20149294143674	singlet
c9	-56.6688931311384	-59.76413151698407	singlet
c10	-75.77888255995121	-80.1757849547223	singlet
c11	-132.20101671268569	-154.24015983025782	singlet
c12	-50.368854237525376	-53.77227048318421	singlet
c13	-47.98353836929072	-54.74408640117417	singlet
c14	-99.66666393317229	-84.81427916148593	doublet
c15	-51.18406176562947	-56.2302603413529	singlet
c16	-86.64778003778865	-86.6301601675016	singlet
c17	-63.41964466443171	-59.53339341773789	doublet
c18	-58.25978701952603	-64.31208654835515	singlet
c19	-94.7844310437939	-109.88932110636696	singlet
c20	-88.71733899508742	-74.75344106166932	doublet
c21	-45.296882933389206	-52.02284829278133	singlet
c22	-90.36482872233287	-103.08149837695939	singlet
c23	-82.52253007388902	-92.57707481960368	singlet
c24	-102.51348136033805	-91.76357517504727	doublet
c25	-47.624258807362125	-53.320910485281885	singlet
c26	-88.00449815784755	-101.74752591809776	singlet
c27	-87.98341564865659	-91.99077642898541	singlet
c28	-57.17635452952224	-65.16211901797035	singlet
c29	-37.83855175054603	-45.51958892550838	singlet
c30	-48.0575530767804	-55.188496169983694	singlet
c31	-133.08255678450445	-155.31929631705688	singlet
c32	-49.58711995199365	-56.41811631967031	singlet
c33	-83.82666128043869	-91.6952280071083	singlet
c34	-77.39993305625822	-87.18663091237416	singlet
c35	-96.39742678787519	-86.93129177996428	doublet
c36	-128.07779548513855	-158.169873101985	singlet
c37	-51.88471021101574	-57.69221194246128	singlet
c38	-29.855424919707982	-37.60225857130952	singlet
c39	-52.10015567523421	-56.3824385939112	singlet
c40	-49.96941513999283	-59.30932734312344	singlet
c41	-127.40862539862289	-156.66223867268232	singlet
c42	-79.03090363400698	-89.57946945523703	singlet
c43	-55.30856599500787	-62.893206393673125	singlet
c44	-93.20614842067035	-106.14291987714213	singlet
c45	-31.723657471858054	-39.48392385016116	singlet
c46	-46.442357481965814	-54.067252015975484	singlet
c47	-55.157046770096855	-61.594728421498694	singlet
c48	-47.512307689245176	-52.96482244645665	singlet
c49	-48.25346591661986	-52.52935908609511	singlet
c50	-52.97468201895632	-49.805251175969246	doublet
c51	-39.15717570763423	-44.41703961696891	singlet
c52	-40.11861767644986	-47.54353021872585	singlet
c53	-31.42926073048602	-39.16935638749684	singlet
c54	-49.67054551848696	-51.804336829842555	singlet
c55	-97.21824958568195	-106.1517729477811	singlet
c56	-89.17505467215123	-101.08534888666686	singlet
c57	-80.2665220953651	-88.98709439446152	singlet
c58	-77.53679240685926	-84.10480366519415	singlet
c59	-47.102049950647185	-52.90338270931462	singlet
c60	-56.62130988536141	-58.756551653621976	singlet
c61	-79.12529371044268	-88.42053267750231	singlet
