cell_id	prob_z0	prob_z1	prediction
c1	-47.93913452292972	-53.32012519885297	singlet
c2	-44.31001566304425	-54.34844367139593	singlet
c3	-50.93728853985707	-54.82766186019723	singlet
c4	-33.66904640568402	-40.962671710770934	singlet
c5	-111.00389173971531	-118.67570328442059	singlet
c6	-38.490607386204815	-43.85504665584522	singlet
c7	-41.94762555739774	-57.288318731482654	singlet
c8	-39.377154308578994	-50.262231485883646	singlet
c9	-76.23896702457328	-83.4512935916279	singlet
c10	-34.77087882012731	-39.87477154119431	singlet
c11	-47.56071074029775	-53.3295600341053	singlet
c12	-37.07947751489454	-46.366599272763274	singlet
c13	-85.52024097378806	-97.87848952751852	singlet
c14	-43.63867193538688	-49.903261516674725	singlet
c15	-39.49788790553149	-44.7931913907029	singlet
c16	-92.01322855169643	-100.87905091537908	singlet
c17	-124.86337901698329	-106.91063051086554	doublet
c18	-40.41646301138689	-45.542711329077946	singlet
c19	-97.88594660520234	-112.5653440055022	singlet
c20	-88.81307020748744	-94.00739598464142	singlet
c21	-37.593487283552676	-45.99515840112756	singlet
c22	-110.47696385374955	-123.51426783552188	singlet
c23	-28.917695755939675	-35.119564029802426	singlet
c24	-100.75302578599907	-105.23491011051983	singlet
c25	-38.94004087344585	-44.581727273194595	singlet
c26	-40.18730223013922	-46.7486447206413	singlet
c27	-50.81061161445956	-57.24061656645618	singlet
c28	-36.60832033199195	-43.14260419890692	singlet
c29	-40.03364142108023	-44.98608576887375	singlet
c30	-40.560334425108294	-45.96844055765172	singlet
c31	-25.436569515244496	-32.21581345842533	singlet
c32	-40.683222751279224	-45.690401559534635	singlet
c33	-37.902878673643684	-47.01650866870334	singlet
c34	-37.20575699731263	-45.88082872393255	singlet
c35	-38.69888864020479	-45.6657541457894	singlet
c36	-42.00459932208023	-48.50610980185816	singlet
c37	-40.20871258780893	-44.12924805557087	singlet
c38	-38.11414287631372	-46.82875451608733	singlet
c39	-82.83747803783564	-92.44494660335403	singlet
c40	-40.81205843168134	-47.949273151472305	singlet
c41	-49.562354438460694	-55.910123873531234	singlet
c42	-96.53793127848733	-105.81664404775867	singlet
c43	-49.796002899779594	-56.419244111575686	singlet
c44	-83.39623200392356	-91.2694930541226	singlet
c45	-26.465069315733416	-33.19129666294267	singlet
