cell_id	prob_z0	prob_z1	prediction
c1	-245.55334213366666	-287.6855225416566	singlet
c2	-192.23402619327013	-229.2820095370765	singlet
c3	-144.12777283406194	-161.88058224782674	singlet
c4	-152.47049146193078	-171.6564674937075	singlet
c5	-71.25878674359943	-103.10909905548138	singlet
c6	-187.8721435223749	-234.15405534539497	singlet
c7	-237.1440569450818	-200.99106020540196	doublet
c8	-150.64474540201908	-166.63554012698492	singlet
c9	-180.35777751104538	-207.03464837720963	singlet
c10	-187.90247588903	-214.74780785622661	singlet
c11	-252.62022576227892	-300.2815941267377	singlet
c12	-57.814504400313396	-86.44126908696313	singlet
c13	-185.42919400493992	-210.0832442783274	singlet
c14	-188.78300917762306	-207.14788017066957	singlet
c15	-136.5738480305418	-158.45334010432177	singlet
c16	-166.22195621016976	-198.125971554092	singlet
c17	-84.94696294952712	-105.30845595168486	singlet
c18	-177.79268470425868	-200.94294353281143	singlet
c19	-239.7806414990715	-288.4844684278837	singlet
c20	-190.02301166797363	-219.61471869881913	singlet
c21	-386.4756202429404	-288.9664994540629	doublet
c22	-204.70646200173985	-255.1831573511802	singlet
c23	-198.57081351684113	-225.82543906527195	singlet
c24	-161.81241062130084	-185.92101508219687	singlet
c25	-156.7546717876956	-188.66245146644408	singlet
c26	-126.96827298833216	-158.90608879534213	singlet
c27	-188.06445744931509	-216.92443942347745	singlet
c28	-88.61999215023101	-111.19051388876287	singlet
c29	-155.31844082854076	-161.22596030239117	singlet
c30	-155.28824714438633	-181.60479665927508	singlet
c31	-165.72032680949278	-196.44944449431287	singlet
c32	-200.1991613923153	-220.08863421733076	singlet
c33	-199.02343433587205	-214.5988376579855	singlet
c34	-81.02839169041526	-101.9941766330638	singlet
c35	-147.13203316792683	-163.302906941123	singlet
c36	-284.8239899021007	-219.54566688538821	doublet
c37	-196.4132815944453	-220.47145368495356	singlet
c38	-134.60840502962876	-164.7039157586786	singlet
c39	-183.10180964796615	-215.82373710889863	singlet
c40	-193.60678187205158	-234.6324081904123	singlet
c41	-145.2464848263116	-160.76919383537532	singlet
c42	-193.80969336995432	-214.6888166993611	singlet
c43	-196.14737725163798	-221.90979290499175	singlet
c44	-256.1432844653291	-296.2126723241479	singlet
c45	-88.32804167183436	-116.55536964840212	singlet
c46	-89.01175198178379	-109.2544361778612	singlet
c47	-85.88205417361847	-119.93090480735765	singlet
c48	-63.91085453103753	-96.11199128177839	singlet
c49	-151.37979097227304	-180.18939311137066	singlet
c50	-219.4836969478017	-215.11584824716283	doublet
c51	-127.76663458243404	-155.44335176863825	singlet
c52	-147.7522368672207	-169.27256476024812	singlet
c53	-193.6853496217262	-228.50197232668165	singlet
c54	-181.123655323944	-198.15198687880374	singlet
c55	-183.1803181702045	-205.67749122258354	singlet
c56	-196.97808876550278	-222.94259357271497	singlet
c57	-167.13235502989463	-199.27225920611542	singlet
c58	-192.61941254544055	-210.1533883652528	singlet
c59	-195.5002035034429	-210.30922274374277	singlet
c60	-71.94979795819181	-102.03712363995733	singlet
c61	-72.39971429574756	-92.40607296190072	singlet
c62	-118.34695708506318	-159.31862697892169	singlet
c63	-185.8854681200465	-215.8084917891609	singlet
c64	-225.49456403975958	-185.28166009053453	doublet
c65	-58.56114219777402	-85.22488496883325	singlet
c66	-188.34383623393018	-220.86535798460238	singlet
c67	-198.42428643337678	-216.8453571516678	singlet
c68	-187.00258345129387	-215.7532725124746	singlet
c69	-151.84054740123787	-173.80688663480242	singlet
c70	-381.5393699747961	-278.12115503818023	doublet
c71	-200.00541275053467	-230.72051572812316	singlet
c72	-329.49719160981937	-259.2481414186062	doublet
c73	-187.4376048700185	-206.4347377201609	singlet
c74	-88.82569028728386	-108.65743743799918	singlet
c75	-183.25702819812065	-217.1936887930665	singlet
c76	-87.9851570416167	-113.52529064033267	singlet
c77	-176.07412888953198	-205.21878883807997	singlet
c78	-88.81404294517237	-106.45689544085221	singlet
c79	-196.47902382699064	-229.7324165756061	singlet
c80	-190.42873482169088	-227.74575697227996	singlet
c81	-166.69544005920886	-188.00752918402517	singlet
c82	-181.70588423082353	-203.93414409783915	singlet
c83	-221.05053152577662	-188.42700163274364	doublet
c84	-151.5636016937778	-171.02105075412845	singlet
c85	-182.5847569539686	-211.02088398155584	singlet
c86	-139.97905603740944	-183.33427614273103	singlet
c87	-195.2722315683233	-217.9704318211413	singlet
c88	-151.2073558622721	-176.56786539860374	singlet
c89	-152.49835385825503	-182.67683558133757	singlet
c90	-90.27274056115527	-110.73258067530058	singlet
c91	-139.8190644272419	-162.09258762195344	singlet
c92	-138.4838138746368	-168.84794681164757	singlet
c93	-195.17786845030994	-216.58794051599796	singlet
c94	-253.55476026749668	-246.05704907051836	doublet
c95	-201.560376832802	-215.49421577149104	singlet
c96	-181.57941645639323	-210.2778428076861	singlet
c97	-200.66665039170474	-226.5782341678007	singlet
c98	-173.845163176265	-199.00041084865128	singlet
c99	-153.3486113575091	-196.8041318163751	singlet
c100	-116.60041233262396	-153.0247536706244	singlet
c101	-179.76435156192204	-206.37823210972323	singlet
c102	-149.82170723671456	-169.54083729371558	singlet
c103	-195.07022625333767	-216.95629897649445	singlet
c104	-188.32195596405074	-220.4586486297415	singlet
c105	-151.33683088483326	-168.1344931740683	singlet
c106	-163.56086670175264	-176.94055335684524	singlet
c107	-166.1557884360627	-194.44444303961845	singlet
c108	-263.47765396167864	-302.6634383522202	singlet
c109	-176.73396816178672	-205.3548002898487	singlet
c110	-248.6811200270662	-299.00274241637646	singlet
c111	-190.5632686668123	-210.62462365941036	singlet
c112	-182.80398869818495	-206.78517793128123	singlet
c113	-124.49163854833584	-152.4698705819192	singlet
c114	-185.58649329176592	-221.4592367753633	singlet
c115	-195.60383826635885	-162.51330719963232	doublet
c116	-151.8475773326136	-166.94600590184382	singlet
c117	-156.86534672133158	-172.7549163723296	singlet
c118	-155.76347780356804	-175.38557622881547	singlet
c119	-188.79720940602567	-212.5814465743357	singlet
c120	-187.4272536561086	-217.76241805572434	singlet
c121	-107.76140539960329	-144.0788393421978	singlet
