cell_id	prob_z0	prob_z1	prediction
c1	-118.64425793906452	-135.92875110917785	singlet
c2	-85.13194120149849	-106.76719856447875	singlet
c3	-199.06328185448058	-214.78937575663733	singlet
c4	-193.7987865224814	-221.7661982767952	singlet
c5	-68.44970166335618	-90.11048259810693	singlet
c6	-208.39273261398677	-245.34738885386082	singlet
c7	-186.55172194550244	-159.25039965816833	doublet
c8	-152.3369507978217	-175.53787479571832	singlet
c9	-195.700171833355	-230.19751769679186	singlet
c10	-113.36455189920216	-139.48101347457475	singlet
c11	-210.4279666367477	-237.34647276342426	singlet
c12	-235.32532635642949	-201.33789091787807	doublet
c13	-140.63908915743485	-168.19716489753932	singlet
c14	-183.81662362771976	-205.32616804199478	singlet
c15	-66.46526822954428	-91.41024675477128	singlet
c16	-125.86258089644427	-143.19934850086653	singlet
c17	-192.7723481945954	-225.95254064763154	singlet
c18	-141.22854935281626	-168.01612662707007	singlet
c19	-141.31510819092045	-132.79686607597958	doublet
c20	-103.50362502544132	-126.31308832183943	singlet
c21	-139.96243798816238	-175.24420700373258	singlet
c22	-187.7451621087318	-207.7028813705817	singlet
c23	-143.7398598682003	-161.2975588375147	singlet
c24	-118.9852634197406	-150.25224273928868	singlet
c25	-117.58386008521036	-140.72241818145997	singlet
c26	-77.23847232856586	-97.8011209389284	singlet
c27	-204.9320267332365	-214.21864500096478	singlet
c28	-195.7833198474273	-221.46681798870742	singlet
c29	-221.22080591167494	-196.23428237198294	doublet
c30	-154.0046829659127	-167.3097384201471	singlet
c31	-186.56091810383225	-214.84398443775527	singlet
c32	-182.29115020973697	-214.96188807441686	singlet
c33	-209.28251867074954	-229.6463324476704	singlet
c34	-123.01076225323199	-139.3427403182396	singlet
c35	-152.36554156572575	-180.63777289107512	singlet
c36	-150.3095828990732	-170.371974036863	singlet
c37	-138.47551322056322	-157.72820618812324	singlet
c38	-119.3673066948237	-136.20847039104532	singlet
c39	-136.87552377336277	-160.14967955637465	singlet
c40	-188.80989963361048	-210.5383809954379	singlet
c41	-157.14769916271615	-184.22346149916783	singlet
c42	-196.31407486080357	-217.13856581448263	singlet
c43	-157.3861605760982	-173.18594715755972	singlet
c44	-86.30213079377688	-110.33720336982938	singlet
c45	-93.24951992406294	-112.73931823699627	singlet
c46	-194.4614755825826	-222.08446636752313	singlet
c47	-123.1075250809565	-137.63119655708323	singlet
c48	-225.01185378392776	-213.83642305417507	doublet
c49	-147.1625410798414	-181.45189386637216	singlet
c50	-261.58104400624006	-251.24605657400397	doublet
c51	-126.69202541547806	-147.81666400537927	singlet
c52	-113.266344752517	-143.8886559620392	singlet
c53	-197.8687618098307	-228.39109426337728	singlet
c54	-95.25259872331073	-114.10992828224556	singlet
c55	-91.00789917626257	-109.8183147852755	singlet
c56	-152.46779711555283	-181.48157683778714	singlet
c57	-164.14432786092812	-175.1582476588005	singlet
c58	-152.788043786081	-174.8332464697273	singlet
c59	-191.41107134690344	-217.538835386194	singlet
c60	-197.02656797412743	-221.43781224695968	singlet
c61	-186.5963915617561	-224.14817419399213	singlet
c62	-153.27307393573236	-184.35431504222046	singlet
c63	-199.58277867004966	-216.68683676697776	singlet
c64	-90.16554514341135	-110.91233817952606	singlet
c65	-162.58573397343113	-180.3166109110931	singlet
c66	-165.765168249612	-193.94663148244118	singlet
c67	-114.45091986387733	-147.86053783255886	singlet
c68	-234.54898150520353	-195.98123869397747	doublet
c69	-154.77821581149715	-174.9787215806537	singlet
c70	-195.8679795041926	-224.64001020432988	singlet
c71	-66.22204636741536	-88.02667747724654	singlet
c72	-150.89252841289147	-178.89850100164648	singlet
c73	-207.79518820741637	-224.4395381702226	singlet
c74	-115.39226535992584	-134.77915679054067	singlet
c75	-71.90451175915727	-105.56876025319633	singlet
c76	-203.36482656477835	-230.50689113699505	singlet
c77	-84.63846764281823	-104.0338089376928	singlet
c78	-149.85993560301907	-160.97496646020593	singlet
c79	-192.33518200190233	-210.32467225419347	singlet
c80	-194.7907541936022	-220.20744472378627	singlet
c81	-204.1145548376858	-216.65483437431658	singlet
c82	-109.36274513495005	-137.85368748040588	singlet
c83	-147.31367439601215	-158.2801566861661	singlet
c84	-124.74045914543309	-150.78848845977035	singlet
c85	-120.05563518744594	-124.70985279571099	singlet
c86	-109.61745449255515	-144.1350613897282	singlet
c87	-201.47265460869073	-226.58115096581886	singlet
c88	-86.70433847126903	-109.52405249882928	singlet
c89	-197.75918456056164	-237.2096552132642	singlet
c90	-160.93468941303607	-146.70782815090925	doublet
