cell_id	prob_z0	prob_z1	prediction
c1	-198.1111908197326	-220.26968864812605	singlet
c2	-165.930074327012	-182.36797363907272	singlet
c3	-164.52301940940637	-188.80841997517336	singlet
c4	-181.20994363143052	-213.21189836120553	singlet
c5	-183.7421336974589	-185.82809152621329	singlet
c6	-191.74640977419963	-199.98187083698946	singlet
c7	-61.38525712350057	-87.56311136102148	singlet
c8	-166.06172465619713	-144.50390062967833	doublet
c9	-141.88067157777598	-164.61238964353942	singlet
c10	-165.3255694413313	-187.46534557456852	singlet
c11	-166.56249689105323	-197.1621676026	singlet
c12	-96.145935750179	-123.69569035451194	singlet
c13	-151.13848109604714	-176.6912452353197	singlet
c14	-158.9406603182711	-180.35804637432278	singlet
c15	-205.3405248511431	-169.28779073523992	doublet
c16	-121.20326813180247	-142.6645116131227	singlet
c17	-154.16452802876992	-173.9437350244833	singlet
c18	-91.74500158014266	-122.85949815693152	singlet
c19	-141.9613198500645	-153.80695319651278	singlet
c20	-100.77561135708281	-98.44513479137818	doublet
c21	-153.93781973214308	-180.49916221165296	singlet
c22	-179.5203019155434	-204.88503392536197	singlet
c23	-65.51838299169765	-96.97928671810025	singlet
c24	-138.34643397534498	-148.94783814633558	singlet
c25	-164.02511594136516	-194.8095374395196	singlet
c26	-193.05476457526444	-202.0086900148086	singlet
c27	-72.2896683432247	-90.60433341646345	singlet
c28	-109.64064407568502	-130.1594500752827	singlet
c29	-101.71965075546952	-119.61855717507419	singlet
c30	-233.02753546417307	-199.93084877440364	doublet
c31	-194.2102302090637	-219.68204484401235	singlet
c32	-99.68316751709374	-135.57776577372744	singlet
c33	-172.6155698834395	-181.70481763476988	singlet
c34	-94.82054304733151	-123.38367061082849	singlet
c35	-203.55932185737709	-227.16784290350893	singlet
c36	-189.45021021968194	-203.98640807253562	singlet
c37	-158.1274672696139	-177.6886140291801	singlet
c38	-167.67403196992976	-188.27282610492517	singlet
c39	-180.10222389371737	-187.0739087783314	singlet
c40	-161.8105152667663	-204.7831686403859	singlet
c41	-56.44631777158892	-92.05399009063444	singlet
c42	-155.98709241168754	-174.42733244724698	singlet
c43	-123.86394839207989	-146.97013392427198	singlet
c44	-160.46040201738717	-178.58068917221667	singlet
c45	-195.93031171357157	-168.1355899547634	doublet
c46	-75.5705021260212	-112.0290050983262	singlet
c47	-180.0605384105831	-201.46597293310288	singlet
c48	-136.37160025955865	-151.04099338537847	singlet
c49	-170.95212933817652	-201.29046412923626	singlet
c50	-174.20077955820727	-202.16424034931194	singlet
c51	-189.4237644137349	-214.989853618744	singlet
c52	-384.2512293454503	-296.4999905883005	doublet
c53	-214.77629159229394	-246.48843664688894	singlet
c54	-56.931325070498445	-83.04640249306412	singlet
c55	-134.1732926828565	-163.87870399107416	singlet
c56	-158.66860303707722	-167.15861494098294	singlet
c57	-178.37838976593446	-192.214204835502	singlet
c58	-155.1396179282104	-184.05750757437332	singlet
c59	-241.48598558908836	-200.8699110395843	doublet
c60	-146.64442254909946	-178.3033113356641	singlet
c61	-81.08868391750941	-103.3827826829239	singlet
c62	-145.25438943044307	-160.24140928884336	singlet
c63	-365.59387463535796	-282.0968936282098	doublet
c64	-165.56871561883997	-186.95024577839598	singlet
c65	-253.9085277000742	-290.1641254917032	singlet
c66	-176.8643929973028	-215.48027811234272	singlet
c67	-116.89078304760582	-151.95932621576603	singlet
c68	-181.34344399906797	-206.07807092197226	singlet
c69	-61.21714001375622	-96.84982609795264	singlet
c70	-189.86976457998196	-188.74742122212191	singlet
c71	-201.31924069619964	-207.59278312325534	singlet
c72	-188.08375373815653	-206.88077958770177	singlet
c73	-153.24512605541722	-177.28054719395868	singlet
c74	-143.82702015088321	-170.0296243745264	singlet
