cell_id	prob_z0	prob_z1	prediction
c1	-13.579275649331285	-14.395553824133604	singlet
c2	-9.00061409278795	-10.594537055769718	singlet
c3	-7.73657449188397	-9.867829869192853	singlet
c4	-12.146301695697389	-15.39947642632058	singlet
c5	-7.627166567309004	-10.814581454470792	singlet
c6	-9.594586639252716	-9.244207925430642	singlet
c7	-6.696673626585834	-8.099906352012225	singlet
c8	-19.33799293195159	-17.990354652609913	singlet
c9	-13.854593236814681	-17.13456109620484	singlet
c10	-11.123626311205035	-12.944008650661292	singlet
c11	-13.831010884555491	-14.612071332049625	singlet
c12	-7.107587642612788	-8.624181012025298	singlet
c13	-12.649325756223007	-19.212475948299407	singlet
c14	-12.225947515908116	-16.217572642189705	singlet
c15	-8.070578018278413	-9.286890419728282	singlet
c16	-4.162232385622674	-5.758154708013161	singlet
c17	-13.456309814811775	-17.23119269840613	singlet
c18	-12.995739911282048	-16.947290443308027	singlet
c19	-15.285853852840303	-16.913959312473377	singlet
c20	-9.241541931230154	-8.673222976989193	singlet
c21	-16.869236653668963	-18.04609293243919	singlet
c22	-10.362931924811864	-12.395133567454671	singlet
c23	-8.46861774469366	-10.72484591803512	singlet
c24	-15.982587099670974	-15.500968696044685	singlet
c25	-14.285642542085306	-16.196597641064542	singlet
c26	-5.701098308284497	-7.648021891448057	singlet
c27	-13.950758968761694	-14.19718117143744	singlet
c28	-6.548047237030778	-9.447833140529	singlet
c29	-11.946657111696048	-13.654254528890087	singlet
c30	-12.985884386947037	-15.101794504241763	singlet
c31	-13.705465817611916	-12.940375004759582	singlet
c32	-10.348860049324673	-9.74951953327641	singlet
c33	-7.613209457724602	-9.425730014735016	singlet
c34	-13.696882814185422	-15.384949338595213	singlet
c35	-24.97437780657104	-18.8497725778311	doublet
c36	-10.71809627256413	-12.578832155195853	singlet
c37	-9.176900087126409	-11.30824204182203	singlet
c38	-9.433329527056975	-9.72034665914361	singlet
c39	-9.115681042829182	-10.326779715380821	singlet
c40	-11.877836805428192	-11.823920784894614	singlet
c41	-11.095371528760777	-11.945242028074082	singlet
c42	-10.93704629684337	-15.30931778527423	singlet
c43	-9.563179475318107	-12.268939549589353	singlet
c44	-12.430092003132817	-11.978834121873613	singlet
c45	-12.89395808137423	-14.176491637695804	singlet
c46	-9.79379669948898	-12.53163566250813	singlet
c47	-14.352454505088975	-14.577170437410262	singlet
c48	-8.4406578697657	-11.209169831794856	singlet
c49	-9.587384822538546	-12.791826468416625	singlet
c50	-5.67586030637985	-8.120587305757356	singlet
c51	-9.948574738721518	-15.809594591247214	singlet
c52	-10.352149385024637	-10.971779782662106	singlet
c53	-14.884773861406371	-16.97720025646033	singlet
c54	-10.384930527866949	-10.903156804981581	singlet
c55	-11.665494649325623	-11.833977751006982	singlet
c56	-10.529994625804216	-10.521255687535614	singlet
c57	-8.970640486866618	-11.36327258584063	singlet
c58	-14.837011180790142	-14.803510875009437	singlet
c59	-9.457071478344796	-9.679782486514686	singlet
c60	-10.137292128115996	-11.056012591522004	singlet
c61	-12.934019894055421	-12.130968202270648	singlet
c62	-10.725767836057724	-10.163238374014568	singlet
c63	-13.334194029262326	-16.940124280458594	singlet
c64	-8.917341548269762	-11.78689070421896	singlet
c65	-12.761462202238947	-13.577265646925298	singlet
c66	-8.366097946555303	-11.427040408133665	singlet
c67	-15.015598561751881	-13.979772388248232	singlet
c68	-12.916489602669847	-14.291387924169493	singlet
c69	-9.343918775143779	-10.163412260047135	singlet
c70	-23.066295327180093	-17.21892126317902	doublet
c71	-10.874121499861962	-11.197979092334458	singlet
c72	-8.731496702150052	-8.923711196923241	singlet
c73	-8.136959968761461	-8.422060138892235	singlet
c74	-13.656526579017022	-16.481430841825986	singlet
c75	-17.226299079443002	-17.575601665922907	singlet
c76	-13.48729257013321	-15.069360243630568	singlet
c77	-9.723279665254646	-12.16137694923621	singlet
c78	-7.125819251658975	-10.687689610801304	singlet
c79	-9.928345061383274	-11.208081396022084	singlet
c80	-7.23506887580573	-9.27886568009171	singlet
c81	-11.640189310918096	-16.575439052577043	singlet
c82	-14.422771512896315	-12.650146847139736	singlet
c83	-11.51375419508879	-13.056089142027869	singlet
c84	-9.713700186217938	-12.657049724003139	singlet
c85	-9.59458237018311	-12.49742867961739	singlet
c86	-13.611611668868536	-15.929613997406483	singlet
c87	-13.039844762933226	-12.962474526614596	singlet
c88	-10.827939407505268	-12.246062681031816	singlet
c89	-10.082342486733168	-9.269774285084845	singlet
c90	-4.786817409719013	-6.805118344457003	singlet
c91	-9.728273295711988	-11.189418819103468	singlet
c92	-9.291831965412895	-10.20828581605256	singlet
c93	-9.518560683814037	-11.134958204748328	singlet
c94	-16.21635779442719	-15.675527334548542	singlet
c95	-11.958547395994387	-15.878803169760904	singlet
c96	-9.441482056490687	-10.527653005634031	singlet
c97	-15.509735371353203	-16.643655268222687	singlet
c98	-8.056161588003446	-10.508144802876307	singlet
c99	-9.386365323453164	-9.969182197652325	singlet
c100	-13.636340314186592	-12.841923426527504	singlet
c101	-6.656913542273005	-8.394803172656067	singlet
c102	-9.046402810959963	-10.320921670474554	singlet
c103	-8.38813052202914	-10.635302659966285	singlet
c104	-6.561978601447991	-7.414841596269671	singlet
c105	-9.225429491776572	-12.246711800438982	singlet
c106	-9.622442466149687	-10.686092037107699	singlet
c107	-12.267463379406385	-13.405010161385603	singlet
c108	-13.897421680134853	-18.02722914265094	singlet
c109	-11.989704699484538	-11.969729041647208	singlet
c110	-12.12392829879756	-11.230454248019571	singlet
c111	-13.373417031840068	-14.17436833107335	singlet
c112	-6.973949710064496	-8.56709563274918	singlet
c113	-13.266889311338483	-13.779987773413337	singlet
c114	-10.196137951308232	-10.105508869819015	singlet
c115	-8.811589469259257	-10.85463034608908	singlet
c116	-9.846139167757464	-10.83474158918918	singlet
c117	-4.060210839325788	-5.842515013793658	singlet
c118	-11.93378623762732	-15.43280492643309	singlet
c119	-4.537045042971035	-6.301137578634265	singlet
c120	-4.5124951004085245	-6.529597334287278	singlet
c121	-5.184621321205921	-7.0636656183749436	singlet
c122	-9.184618479877374	-10.59350284252391	singlet
c123	-11.765671733066535	-13.297678226121029	singlet
c124	-13.385157310581029	-14.219155698367699	singlet
c125	-12.687099958445666	-14.672241662740761	singlet
c126	-14.092990118999507	-15.052977655694612	singlet
c127	-8.590837120172223	-11.21556170838358	singlet
c128	-14.936079885874829	-16.45882547542747	singlet
c129	-14.919305997006237	-15.107161590916176	singlet
c130	-13.761926271458975	-14.096437133089633	singlet
c131	-9.349779043176916	-10.088189062421664	singlet
c132	-12.191881177595391	-15.014256904232667	singlet
c133	-5.001063871913543	-6.760657370894867	singlet
c134	-8.269696320902238	-10.839652820138388	singlet
c135	-14.207604941559932	-15.19856607773537	singlet
c136	-12.578291207712088	-15.75672475399718	singlet
c137	-8.592551428587074	-11.227143126043744	singlet
c138	-4.662203164384638	-7.826589565729295	singlet
c139	-12.662468887480474	-11.625316935587627	singlet
