cell_id	prob_z0	prob_z1	prediction
c1	-100.23790391001756	-83.08777070309154	doublet
c2	-63.956965350965504	-83.0678751507714	singlet
c3	-74.20736987498826	-90.35816947712905	singlet
c4	-96.58381837843635	-110.18043467217457	singlet
c5	-76.26003272542955	-87.51606349267117	singlet
c6	-138.34543172712503	-106.6820244919743	doublet
c7	-91.93658038282045	-104.50617605558088	singlet
c8	-79.51518702932704	-85.75798007597962	singlet
c9	-29.537825848092844	-42.199079595354966	singlet
c10	-79.94252583819205	-91.89657057265663	singlet
c11	-37.96014081118992	-50.27345061619614	singlet
c12	-84.67615935402993	-102.28982128574155	singlet
c13	-90.63565860339119	-119.20316380436182	singlet
c14	-66.219575562081	-84.5364279814736	singlet
c15	-78.76264359500486	-87.9419105198776	singlet
c16	-65.80912835649133	-79.33287763336429	singlet
c17	-86.95944059701765	-117.70946915156426	singlet
c18	-46.686984066192295	-57.291199831612246	singlet
c19	-39.18187198030949	-47.20570325989981	singlet
c20	-77.48526510632863	-89.35307318979268	singlet
c21	-187.1483729214825	-137.78708812226907	doublet
c22	-77.46269578678903	-87.86385336113125	singlet
c23	-64.20505450274605	-78.16981591458844	singlet
c24	-79.90594820308273	-85.05091051037938	singlet
c25	-103.94083868887407	-115.39259419221285	singlet
c26	-80.29233990214897	-91.72097010917494	singlet
c27	-101.04698182971319	-112.91984206125183	singlet
c28	-60.23171530588007	-70.77025546429248	singlet
c29	-79.59788977664341	-88.63305489201768	singlet
c30	-61.97841819303288	-74.29182474553447	singlet
c31	-37.668300472440706	-49.81113538977129	singlet
c32	-110.52555790881418	-110.38590092487796	singlet
c33	-71.34100079196286	-85.96055460627429	singlet
c34	-75.62427723335963	-94.66206837855084	singlet
c35	-31.0333315563771	-43.66303641383753	singlet
c36	-74.05702026356253	-86.63781167223114	singlet
c37	-93.06782583689781	-106.62362225529465	singlet
c38	-28.0179758796604	-40.68993691144127	singlet
c39	-108.23151310150094	-128.1895636841504	singlet
c40	-61.80098026035098	-73.41593907603496	singlet
c41	-60.88900209405797	-71.39724285652953	singlet
c42	-40.05580895016896	-52.065519346957565	singlet
c43	-86.1360295037525	-108.0033255601273	singlet
c44	-86.49956585443248	-97.14460995047111	singlet
c45	-167.3328191113173	-121.36378731219732	doublet
c46	-36.481803272225065	-48.74395381792974	singlet
c47	-91.80703096432262	-105.72198952369122	singlet
c48	-68.64120042849818	-80.34133144354404	singlet
c49	-74.58503978718409	-85.07652769959721	singlet
c50	-67.2502756703659	-67.67137257981445	singlet
c51	-148.53854736672324	-111.47126834396659	doublet
c52	-130.27349728735425	-107.25673785471864	doublet
c53	-88.30508480935744	-101.58820914500971	singlet
c54	-99.32333260032561	-78.60835369136137	doublet
c55	-78.53797670974038	-91.19602379830671	singlet
c56	-134.66518082100276	-110.13081763938104	doublet
c57	-98.42322689334797	-116.1690979254377	singlet
c58	-74.53418031763893	-84.17074788910111	singlet
c59	-145.84304611880242	-119.88052418193607	doublet
c60	-90.83273887978086	-109.02042480949656	singlet
c61	-67.9611751877099	-86.01050259300212	singlet
c62	-72.13422514055654	-92.82286156948757	singlet
c63	-35.836978448447766	-48.36451637637319	singlet
c64	-107.90484729344298	-125.49482710772894	singlet
c65	-90.60723138719405	-105.88765925044511	singlet
c66	-61.38901926499935	-76.19494352123051	singlet
c67	-74.67646028584385	-89.67094786678597	singlet
c68	-135.52066716262814	-106.20706118574513	doublet
c69	-75.1526182801176	-89.36954618488113	singlet
c70	-90.92994572029497	-103.22128632484711	singlet
c71	-69.48461376895537	-80.41721939113822	singlet
c72	-79.73884482411269	-87.8667286248626	singlet
c73	-61.75799322200858	-71.79094421932156	singlet
c74	-74.80958085658915	-87.88022920196751	singlet
c75	-79.03352974072673	-92.02856805277561	singlet
c76	-60.015497197932774	-69.37890145743084	singlet
c77	-106.30937356035925	-106.77103874201546	singlet
c78	-54.64687377043496	-65.53522823283411	singlet
c79	-75.71589528505598	-89.06004936163015	singlet
c80	-68.45947226149303	-82.72520948161386	singlet
c81	-68.58229609475593	-88.04142221046502	singlet
c82	-57.986322141296576	-65.48567598500796	singlet
c83	-63.16539829357336	-81.07946216479604	singlet
c84	-92.27870642793528	-105.17252700974363	singlet
c85	-69.7051955881619	-87.11314267418611	singlet
c86	-77.75307134801777	-85.06033423633687	singlet
c87	-77.3334379590314	-93.25948772804213	singlet
c88	-28.74520799844495	-41.40327672968257	singlet
c89	-73.2260002741283	-80.17771131881722	singlet
c90	-66.49167748405013	-84.71657283315278	singlet
c91	-77.55194623978291	-90.44258495039736	singlet
c92	-78.0238585103396	-94.33500152401108	singlet
c93	-112.50160580736035	-109.89290598703259	doublet
c94	-77.22932037155593	-88.8393504039973	singlet
c95	-67.65690917917672	-86.0775586918791	singlet
c96	-102.82633873405439	-118.33365108311095	singlet
c97	-78.52135345462385	-96.15186976206158	singlet
c98	-93.99715180600128	-112.37566808183337	singlet
c99	-141.6565525123778	-110.41343324402317	doublet
c100	-63.861728756144736	-76.8669789092692	singlet
c101	-91.7105371351643	-105.7176826953819	singlet
c102	-78.32739502145144	-85.73012529567423	singlet
c103	-82.65475756617438	-95.22110746979247	singlet
c104	-76.43240347309857	-94.8564366824944	singlet
c105	-97.08090334871025	-111.85223828041778	singlet
c106	-41.17341608815016	-52.25333004465355	singlet
c107	-100.31252727559335	-119.59837981222516	singlet
c108	-63.4974489834477	-69.24837799597871	singlet
c109	-77.03603453147252	-87.15374688676866	singlet
c110	-67.51083039281977	-75.32361356490887	singlet
c111	-64.67478957405888	-79.18139187545822	singlet
c112	-77.0420459410149	-80.93554390627702	singlet
c113	-64.47071134662626	-81.99641794782217	singlet
c114	-65.62481254159208	-78.18897646899696	singlet
c115	-81.65348444455643	-95.34307450091269	singlet
c116	-29.781579906047803	-42.42653371976612	singlet
c117	-78.41221252806203	-89.5709103041039	singlet
c118	-40.883787896850066	-50.75656399673877	singlet
c119	-89.96961664676955	-105.78125810387442	singlet
c120	-76.4020960906559	-88.26588993801114	singlet
c121	-92.55266899085596	-107.03141655438421	singlet
c122	-78.7336429922676	-89.02053413257227	singlet
c123	-76.51807915909677	-87.97224192488174	singlet
c124	-38.65674830348928	-51.239527854185866	singlet
c125	-78.26562031983777	-93.72328500324707	singlet
c126	-40.20014309408316	-50.26839653675854	singlet
c127	-68.7743829489925	-84.842637244269	singlet
c128	-93.36123889278136	-102.66944688017699	singlet
c129	-63.95237554092631	-70.41790109226567	singlet
c130	-77.29033393110157	-88.4901098139109	singlet
c131	-96.12519088808823	-108.60435031685984	singlet
c132	-64.51739503537252	-82.52776705346797	singlet
c133	-86.39296829263718	-92.601801124893	singlet
c134	-45.10784540990637	-57.623509489547175	singlet
c135	-65.62818639863698	-83.79116332680033	singlet
c136	-150.95999845042297	-123.16974724294315	doublet
c137	-93.7768335648797	-104.71995883149935	singlet
c138	-65.42811875791242	-80.83794942522967	singlet
c139	-57.09453666434627	-71.126921471551	singlet
c140	-76.81292525580741	-87.05908329269506	singlet
c141	-87.46053770244478	-92.9546748399733	singlet
c142	-75.15863639240084	-86.06142482700837	singlet
c143	-86.33344979631804	-95.68543848384176	singlet
c144	-64.78310188691637	-82.10523933452036	singlet
c145	-64.12351004061001	-81.10712852985583	singlet
c146	-89.68271229393063	-105.97568382247809	singlet
c147	-62.67931632289012	-71.19932570020684	singlet
c148	-149.7430696357751	-118.0134116476331	doublet
c149	-72.5907086770391	-86.24191795459579	singlet
c150	-150.30117344778358	-111.39702286865412	doublet
c151	-74.24828556556629	-84.60710837676537	singlet
c152	-37.757737569033665	-50.40092922930555	singlet
c153	-59.77643197874966	-71.91380787988588	singlet
c154	-94.80124393291068	-79.54628954105254	doublet
c155	-80.17322411268921	-94.68243207913494	singlet
c156	-64.21265689051448	-79.12867985305192	singlet
c157	-59.23463275311514	-69.52001652077246	singlet
c158	-65.70831116531808	-84.8433997430646	singlet
c159	-90.71472477446308	-106.61908101770302	singlet
c160	-78.40394667610181	-88.9363648741851	singlet
c161	-213.0208958868162	-156.1486297248045	doublet
c162	-83.63978852657932	-89.20488114868056	singlet
c163	-77.60721950092848	-88.77936146461315	singlet
c164	-102.664581763888	-116.36243168383153	singlet
c165	-47.790769847656996	-56.88704895227242	singlet
c166	-96.60105983854861	-108.5338871805943	singlet
c167	-79.5626344679188	-89.58651986202403	singlet
c168	-64.98674137496634	-74.67251445259306	singlet
c169	-65.85193666265482	-73.13075159681499	singlet
c170	-63.92362239379309	-80.72901947745231	singlet
c171	-61.89820580087758	-75.28512757522755	singlet
c172	-80.12025603309955	-89.33261904140554	singlet
c173	-60.18079422300863	-72.86141207656657	singlet
c174	-91.38900354251501	-111.30889280862054	singlet
c175	-40.584789415998685	-52.2562247678016	singlet
c176	-93.56867348278647	-111.7740699662993	singlet
c177	-73.07048692921808	-84.4446769747735	singlet
c178	-94.62793687779221	-105.61221000768914	singlet
c179	-58.867654717350554	-69.81817337230075	singlet
c180	-73.83744098994136	-82.01863219371306	singlet
c181	-91.5487402910498	-106.37438980685238	singlet
c182	-66.88449875789041	-83.36213937564106	singlet
c183	-70.9345907574593	-72.21505211119582	singlet
c184	-178.38396678831097	-130.41679778681956	doublet
c185	-65.5001672924078	-80.17298736063407	singlet
c186	-58.89070311866172	-72.66682500510441	singlet
c187	-187.41997170394444	-137.6193152926663	doublet
c188	-98.26866149429068	-116.15718054091873	singlet
c189	-67.25187971689141	-81.80328474379905	singlet
c190	-64.51194364952808	-84.32930297493826	singlet
c191	-53.2604693264048	-62.72306025528004	singlet
c192	-84.5814786019614	-100.11093704151915	singlet
c193	-111.92928491709185	-95.36009034803138	doublet
c194	-91.24401531534296	-105.92567682305895	singlet
c195	-60.868828253976396	-70.48430628801749	singlet
c196	-35.17401248895597	-47.175061192177814	singlet
c197	-43.938381504496995	-56.03993461795804	singlet
c198	-94.77652719125771	-109.40484004346293	singlet
c199	-60.91324187092373	-77.94235725772337	singlet
c200	-81.61360618585087	-93.04379584259202	singlet
c201	-61.40350734055455	-68.98682336777607	singlet
c202	-90.81057946898505	-105.56187024462977	singlet
c203	-86.80089219692593	-105.0470773207805	singlet
c204	-62.591080017653915	-79.11227645945858	singlet
c205	-84.87798986889581	-88.79770858240637	singlet
c206	-65.20676781383067	-78.31361256149697	singlet
c207	-91.03252009688461	-82.91945097738878	doublet
