cell_id	prob_z0	prob_z1	prediction
c1	-30.119823393037436	-30.189670830561578	singlet
c2	-20.481352962432872	-24.623804814788258	singlet
c3	-9.938841677474716	-11.638799603792169	singlet
c4	-21.814313438323108	-24.84850888445184	singlet
c5	-12.653108045367539	-16.98273015191266	singlet
c6	-12.52477507180299	-16.723955707885423	singlet
c7	-11.071030067083322	-14.789183234036772	singlet
c8	-17.044133432924085	-17.819101992514167	singlet
c9	-19.284401736778527	-22.584263668016856	singlet
c10	-21.166491578121505	-21.263574709309655	singlet
c11	-10.217475295990159	-11.686450237391004	singlet
c12	-21.056405075667328	-22.860334028911414	singlet
c13	-13.840935553697074	-17.28405491677844	singlet
c14	-22.20336078208342	-22.710183453743134	singlet
c15	-21.204377791114208	-25.536446844740844	singlet
c16	-14.36330755189526	-18.749116763181448	singlet
c17	-16.39139498661905	-18.84529899066197	singlet
c18	-10.54937480836162	-12.322854845969326	singlet
c19	-11.342341961649046	-15.477392849128147	singlet
c20	-21.125641309481757	-23.42437325060765	singlet
c21	-13.33627542590023	-17.704177286811596	singlet
c22	-20.38128255697143	-23.108909253055756	singlet
c23	-13.788766824157442	-14.56154790857319	singlet
c24	-22.521968897940557	-25.31748265649686	singlet
c25	-19.08680989766367	-25.355555669800538	singlet
c26	-21.252591469063844	-23.659656286399002	singlet
c27	-12.148903359891268	-15.243807926963528	singlet
c28	-21.728490980188173	-25.35281422499651	singlet
c29	-15.769978679962705	-17.314382805708394	singlet
c30	-12.722024096274552	-16.51910336456036	singlet
c31	-12.35997391374299	-15.132880204543717	singlet
c32	-5.9399256300279335	-8.650271112831943	singlet
c33	-11.562313976892955	-14.643337761358401	singlet
c34	-26.60762208947578	-22.0682459579615	doublet
c35	-21.760150923323827	-26.775070264340293	singlet
c36	-12.481348422725066	-16.767248167829262	singlet
c37	-22.20045860385804	-26.37387437349875	singlet
c38	-21.008742272124483	-24.32493191985305	singlet
c39	-13.028155091668792	-17.294208894248644	singlet
c40	-12.519462348681449	-16.649522615847232	singlet
c41	-15.658619265149044	-17.887967836360893	singlet
c42	-21.26172456460177	-24.179919448580566	singlet
c43	-20.878353821954512	-22.424457745401075	singlet
c44	-9.338778425002436	-11.000989398462478	singlet
c45	-21.32637973639666	-21.94666829144884	singlet
c46	-15.403194190641235	-18.65229578815752	singlet
c47	-20.573761445081733	-23.60789933954565	singlet
c48	-20.150241913724837	-22.97684349918686	singlet
c49	-12.966371232195186	-16.71080219574414	singlet
c50	-12.806076004692697	-17.143298946245885	singlet
c51	-10.448989042982511	-12.14988887090482	singlet
c52	-13.645282167361481	-18.026706363011346	singlet
c53	-21.500968205250768	-24.439808422110445	singlet
c54	-12.070368648605848	-16.334139429282764	singlet
c55	-21.153246262440057	-24.579042061220562	singlet
c56	-20.78096043191991	-20.708341775183364	singlet
c57	-22.463650224411875	-28.07548976812055	singlet
c58	-21.032019087406	-23.892282423983573	singlet
c59	-10.63986678888745	-13.687674948961677	singlet
c60	-21.114338456113906	-26.07372461127535	singlet
c61	-13.414700092314494	-17.0746418275882	singlet
c62	-10.137662637933072	-11.896154080396332	singlet
c63	-46.35780101281531	-34.37854897137779	doublet
c64	-13.546760479181895	-16.11056137511594	singlet
c65	-22.12041620468339	-18.717721770483465	doublet
c66	-12.957829226061587	-17.24321522485768	singlet
c67	-21.96586438774294	-29.048859824575715	singlet
c68	-11.313069354521014	-15.23348460097507	singlet
c69	-11.490366653964733	-14.43858939166404	singlet
c70	-19.999167572486787	-19.253472478422182	singlet
c71	-15.192804887816807	-17.277019856929513	singlet
c72	-23.432249988898246	-27.873279401554196	singlet
c73	-12.069543334193284	-15.879816848542413	singlet
c74	-20.944087030664395	-22.678500936635967	singlet
c75	-12.615197411209817	-16.89944384050336	singlet
c76	-11.98241141745508	-13.176036571983195	singlet
c77	-20.681105816827944	-24.288764320879896	singlet
c78	-21.343804752270305	-22.69218363635311	singlet
c79	-6.996188211025019	-9.69508001872422	singlet
c80	-21.190420215772107	-22.910105034807813	singlet
c81	-23.25325489227938	-25.5440086488158	singlet
c82	-6.512539389534293	-9.208750517098327	singlet
c83	-18.062048524243824	-21.751190117016748	singlet
c84	-26.51691900212016	-22.706654008363042	doublet
c85	-20.263635941109882	-23.478642572919384	singlet
c86	-21.399310128114394	-21.406919104483627	singlet
c87	-15.000473920815987	-19.973603649815047	singlet
c88	-19.683292972928545	-21.62273326503739	singlet
c89	-12.014975265961587	-16.335212315324306	singlet
c90	-20.760466751491705	-23.43965332093863	singlet
c91	-21.774378307788297	-25.46878701162491	singlet
c92	-13.169332845276616	-17.42786437683966	singlet
c93	-20.610044344789845	-19.166536810701125	singlet
c94	-11.05131250024092	-14.273210467629308	singlet
c95	-22.08693312813361	-21.99475097905458	singlet
c96	-23.72754559639021	-25.219831193378493	singlet
c97	-11.766646032018318	-14.399481881085947	singlet
c98	-37.863355601775986	-29.779285511897264	doublet
c99	-17.1575398013402	-18.68852852887674	singlet
c100	-18.795997653434416	-20.47755551746361	singlet
c101	-21.80351566897905	-22.027941370344873	singlet
c102	-22.51950359972625	-26.34375274989019	singlet
c103	-16.6868947813396	-20.430780658486782	singlet
c104	-23.813577048236063	-20.83186198386013	doublet
c105	-19.472806902995313	-20.447442670636157	singlet
c106	-12.982353298211374	-15.611949626718875	singlet
c107	-21.151473074577385	-24.651659190447038	singlet
c108	-10.387040007206785	-11.819147249763866	singlet
c109	-16.556713424263233	-20.71953824733763	singlet
c110	-10.640250737384392	-11.732961252893437	singlet
c111	-11.276766885761992	-14.37781890169876	singlet
c112	-10.82011944159576	-14.822613784330004	singlet
c113	-20.497269921972116	-23.657609142937726	singlet
c114	-20.154948412723787	-19.853569780351904	singlet
c115	-14.325727215923553	-15.666944838501765	singlet
c116	-22.365456745360454	-26.83098115622348	singlet
c117	-31.448027892785277	-26.922444965910657	doublet
c118	-19.865463552936628	-26.648862363303444	singlet
c119	-19.5541761789661	-20.615211785667082	singlet
c120	-13.277451089049631	-14.971653125633683	singlet
c121	-12.491000221150179	-15.868502845776378	singlet
c122	-11.262599464957923	-12.821899022172623	singlet
c123	-20.328725673131796	-25.874369019627125	singlet
c124	-16.20107272802595	-20.251860178159102	singlet
c125	-24.259112923524885	-24.528779033522618	singlet
c126	-11.731197592040386	-15.842519759711033	singlet
c127	-21.974483333415588	-19.39230496701097	doublet
