cell_id	prob_z0	prob_z1	prediction
c1	-256.72802522038023	-288.5142971556003	singlet
c2	-169.74274568724894	-204.10244672125606	singlet
c3	-256.1178780391091	-287.11287282665415	singlet
c4	-142.57920531576355	-160.78228509018507	singlet
c5	-168.04034538572708	-192.17370552426453	singlet
c6	-188.33361435325995	-150.53013861547424	doublet
c7	-143.99110535869724	-164.2672541347937	singlet
c8	-68.54628798582686	-91.342732432236	singlet
c9	-121.71054958765066	-138.1115561698555	singlet
c10	-251.26056638713834	-280.73327201132514	singlet
c11	-59.2489041866468	-82.13886930895877	singlet
c12	-360.6171655058652	-271.2486361845701	doublet
c13	-261.8128940061455	-293.3086222946303	singlet
c14	-150.9765349475336	-163.3893576999794	singlet
c15	-135.9529161039567	-174.44594533324403	singlet
c16	-259.47878783496066	-293.3085074230253	singlet
c17	-166.36530177092857	-193.2036493305451	singlet
c18	-149.00403384372868	-191.49341359164055	singlet
c19	-178.3831523343554	-199.10603203022654	singlet
c20	-142.81311350990532	-160.1913952203598	singlet
c21	-126.97526218974613	-143.22000722623397	singlet
c22	-453.269011628674	-339.47152626316137	doublet
c23	-140.0997688302666	-161.39965103606585	singlet
c24	-178.3839128255394	-146.0398240605212	doublet
c25	-268.2145610254405	-295.2956561239369	singlet
c26	-265.63955495291583	-309.8733716886409	singlet
c27	-177.32226241254983	-200.64184653555614	singlet
c28	-178.6432276069159	-201.5443953680676	singlet
c29	-132.06103302908076	-151.546686128818	singlet
c30	-333.25752614299034	-246.03630849306734	doublet
c31	-170.1730469414301	-192.03198198144148	singlet
c32	-127.63256900611924	-136.8638958561554	singlet
c33	-203.7152945521897	-182.83764348843408	doublet
c34	-179.10852485687016	-204.14288081868818	singlet
c35	-139.5807193177713	-171.37914740335813	singlet
c36	-59.340306379019566	-82.1798952434764	singlet
c37	-126.5486792840258	-150.9836134963468	singlet
c38	-169.0411789181609	-197.06031545190012	singlet
c39	-122.92460140008605	-143.89764872080195	singlet
c40	-123.38630248473477	-137.58389731022226	singlet
c41	-65.25601923457043	-87.98358165062639	singlet
c42	-158.1220710725775	-143.44961233030338	doublet
c43	-58.495564956846785	-81.38495910881208	singlet
c44	-104.45510722057979	-121.79656651725662	singlet
c45	-152.58721853109066	-173.74225605005114	singlet
c46	-234.55809465088964	-256.47559886589045	singlet
c47	-128.1108239963602	-120.6686917424296	doublet
c48	-144.69623620035506	-170.98391332747534	singlet
c49	-94.967549371523	-114.40717250143327	singlet
c50	-117.60936190364987	-135.16778457322943	singlet
c51	-145.32839011067122	-161.4195657320012	singlet
c52	-173.56415777520684	-204.5000051781423	singlet
c53	-191.92199223739124	-210.17626901444962	singlet
c54	-137.80472044210484	-160.60801265735364	singlet
c55	-103.58451886442307	-117.8960508725309	singlet
c56	-228.891858396491	-266.24103401188	singlet
c57	-171.88214038708279	-197.89262456534914	singlet
c58	-144.53417460216457	-167.13136890333573	singlet
c59	-66.83876098845143	-89.63501165153446	singlet
c60	-190.7414017618042	-216.28356495856207	singlet
c61	-139.39359784316935	-162.447528368229	singlet
c62	-145.4465443026837	-169.15687459725658	singlet
c63	-61.41671367120205	-84.24833087362451	singlet
c64	-138.8641204268421	-155.78187358448235	singlet
c65	-178.9757541714697	-199.8641830025764	singlet
c66	-121.11989166056793	-137.82995263102896	singlet
c67	-121.53058244369718	-144.97590781985562	singlet
c68	-138.88318542264452	-154.4337451605184	singlet
c69	-141.11974443325843	-155.83490926339243	singlet
c70	-170.1170646881868	-192.02080455227593	singlet
c71	-149.24305488093898	-169.29409414961626	singlet
c72	-84.691772989401	-106.04948728731013	singlet
c73	-115.35128813295906	-128.5538748627451	singlet
c74	-139.63794450850386	-155.47903320612104	singlet
c75	-155.67509069300496	-191.8910851013991	singlet
c76	-144.50256492664886	-164.51532326703614	singlet
c77	-141.85074363655144	-178.18778617767038	singlet
c78	-144.07163361028736	-166.91565401226168	singlet
c79	-165.81004069921508	-193.82633380282644	singlet
c80	-134.56515371639188	-154.0990254502677	singlet
c81	-142.03723092868816	-160.81484705943075	singlet
c82	-119.83823153504895	-141.29296097533108	singlet
c83	-120.27230273587526	-139.05923679490854	singlet
c84	-379.2608361987466	-279.2812511245583	doublet
c85	-177.78103257348917	-201.06240419887936	singlet
c86	-246.5235078724473	-286.0055928487014	singlet
c87	-63.04755337461217	-85.87772881544012	singlet
c88	-188.28589352591825	-204.85733514964363	singlet
c89	-146.6237117617065	-180.21000872660053	singlet
c90	-175.44029944049166	-191.3690838527702	singlet
c91	-136.1843216341058	-151.95694575921482	singlet
c92	-176.22959928112925	-209.1643650306911	singlet
c93	-95.4339603949064	-116.90004133728397	singlet
c94	-178.56065496368026	-207.92353437086535	singlet
c95	-132.09763676116378	-147.09353015709183	singlet
c96	-158.22220765793605	-178.20872470311522	singlet
c97	-134.9516060350756	-152.37607213791907	singlet
c98	-145.1206795747089	-154.41355652961317	singlet
c99	-96.13965863338088	-117.54583850761693	singlet
c100	-252.82278741125344	-284.48624926463566	singlet
c101	-69.15650804319047	-92.00507234192429	singlet
c102	-248.5773746202946	-204.1399790902771	doublet
c103	-136.14271560516505	-160.24851273576073	singlet
c104	-133.11436666844207	-151.93615413152094	singlet
c105	-471.5884332941371	-353.9322597262351	doublet
c106	-61.78897549456369	-84.66325463628677	singlet
c107	-121.04759858698225	-142.06772000337182	singlet
c108	-67.45931036331797	-89.72544043173788	singlet
c109	-137.66384990435785	-174.98362699629948	singlet
c110	-133.1361465193442	-152.18799152463149	singlet
c111	-140.3665205876465	-166.25916457057087	singlet
c112	-298.4516639440175	-223.8764937065905	doublet
c113	-180.01659871611753	-208.1081770797632	singlet
c114	-90.82949224130593	-112.12666350485094	singlet
c115	-129.05479291174942	-143.9162967659627	singlet
c116	-137.24547746659172	-158.90421439754198	singlet
c117	-124.14525456880904	-141.616903468041	singlet
c118	-127.99944953692207	-144.1603907669576	singlet
c119	-173.78633364428467	-202.2511086980292	singlet
c120	-253.45409944496058	-283.01363756275896	singlet
c121	-135.1039297397321	-151.8808400336474	singlet
c122	-148.11340866356906	-170.66054634082843	singlet
c123	-148.78335181443	-168.29346552326328	singlet
c124	-141.1502434426108	-158.96790671319079	singlet
c125	-168.05981178827767	-192.12407502826542	singlet
c126	-139.0618790665094	-158.29013264495916	singlet
c127	-94.29150970690978	-113.80811953017813	singlet
c128	-135.31383145904056	-151.52389863832312	singlet
c129	-131.5655916573413	-152.35147743566938	singlet
c130	-119.4207623049717	-135.01944871552223	singlet
c131	-63.875693898606166	-86.7124492516439	singlet
c132	-230.24252170199915	-256.8926989113296	singlet
c133	-132.31090812402147	-149.87856477516655	singlet
c134	-145.10908817743942	-168.10724866122231	singlet
c135	-94.45127116746929	-113.08133752814123	singlet
c136	-151.4212169242809	-162.71543938761593	singlet
c137	-140.1469673589382	-161.39605416451445	singlet
c138	-141.9592754208767	-162.7280816020326	singlet
c139	-124.70255684080018	-144.81478682056374	singlet
c140	-175.9841239737497	-195.94638360703723	singlet
c141	-126.37507733482342	-146.42050464355938	singlet
c142	-133.9768802995855	-151.73044232849065	singlet
c143	-69.70182112665856	-88.18563919934289	singlet
c144	-171.19102859551018	-193.1291895841702	singlet
c145	-180.88536437725372	-204.82175296234956	singlet
c146	-261.7108348621909	-304.45153218359087	singlet
c147	-130.1828142095988	-139.14582607606212	singlet
c148	-142.69378360902982	-163.72531998394084	singlet
c149	-147.1591429761219	-170.20228686419816	singlet
c150	-162.91362728411937	-186.94317943031908	singlet
c151	-196.0539333257038	-221.1822766738772	singlet
c152	-93.17539512086688	-116.50174038230031	singlet
c153	-144.34667091091305	-169.81375723919484	singlet
c154	-175.0660108486125	-198.42870606598797	singlet
c155	-179.0986557405517	-201.37133837226898	singlet
c156	-87.80417598452335	-107.64404179885472	singlet
c157	-60.762381690274196	-83.55265957566772	singlet
c158	-126.48808266272265	-143.19889266054025	singlet
c159	-119.3410426163061	-137.81713332903814	singlet
c160	-166.0472334974473	-188.76798677001608	singlet
c161	-146.59002729331183	-170.75646193384839	singlet
c162	-310.6546532691999	-227.61117099936482	doublet
c163	-272.80495784169705	-305.09649671639147	singlet
c164	-142.2785823298508	-163.00279301577328	singlet
c165	-62.31461150487829	-85.17656992559985	singlet
c166	-263.25117536904133	-297.00851223021107	singlet
