cell_id	prob_z0	prob_z1	prediction
c1	-136.9535930884144	-153.8050420610181	singlet
c2	-161.6272910853026	-191.7366184406354	singlet
c3	-221.35782190990355	-247.58607216863498	singlet
c4	-175.26991291770653	-202.08363033228179	singlet
c5	-170.53922958758852	-189.9343057486524	singlet
c6	-211.15714592794362	-246.60585787045486	singlet
c7	-273.3491393781333	-239.6066304165692	doublet
c8	-175.40499897648928	-208.16018523604052	singlet
c9	-89.29023266930449	-113.64517494918532	singlet
c10	-145.55206425801757	-163.21983427951142	singlet
c11	-162.4345205767926	-190.32229533568804	singlet
c12	-217.3422571390664	-251.87975234996622	singlet
c13	-226.96684169650274	-250.3811579416948	singlet
c14	-99.63815750562804	-119.20568816629238	singlet
c15	-242.4222484691207	-251.3633944161983	singlet
c16	-222.89046068634974	-255.4558487150084	singlet
c17	-221.69702333261606	-247.80028203945722	singlet
c18	-216.5387052551626	-252.5131625578953	singlet
c19	-131.1270965207147	-167.7790380579882	singlet
c20	-234.3940958461591	-261.95789499180256	singlet
c21	-177.08038968362476	-199.80718926573763	singlet
c22	-204.49269508571928	-236.19734911129217	singlet
c23	-166.4865116955001	-190.26224062978704	singlet
c24	-177.92811454395215	-197.19881184366426	singlet
c25	-140.37180417223996	-158.41828990629634	singlet
c26	-176.30336579763645	-198.96990127516548	singlet
c27	-110.08639396198203	-129.42348095792437	singlet
c28	-141.9037170562728	-177.66764334894745	singlet
c29	-171.16142086747044	-191.29808704620174	singlet
c30	-100.29793429702586	-125.27899965282944	singlet
c31	-299.06181463022233	-239.56903627441494	doublet
c32	-239.89373559035542	-267.12964157176793	singlet
c33	-169.06039396156487	-200.47576467352886	singlet
c34	-150.5745793318599	-165.56813233926724	singlet
c35	-252.07785343407542	-214.39137471963713	doublet
c36	-129.61624525476253	-168.24277808145555	singlet
c37	-168.4172897434023	-191.31170353094967	singlet
c38	-160.11967952364367	-189.98651918611338	singlet
c39	-129.6801671412693	-168.14157762287263	singlet
c40	-224.55889839874223	-256.0648870421584	singlet
c41	-140.18440446249713	-160.41524319003045	singlet
c42	-224.72362694264336	-258.8807115693141	singlet
c43	-217.2385407086353	-240.3630620569864	singlet
c44	-141.3024363455099	-159.3411958399889	singlet
c45	-179.9639906045621	-206.2599447008395	singlet
c46	-79.19069384876357	-105.01368008299056	singlet
c47	-75.44017778973641	-101.68074571983729	singlet
c48	-236.48703876114058	-262.15921679490503	singlet
c49	-184.21731506615072	-198.8003374390725	singlet
c50	-99.56509491356057	-124.17172949460372	singlet
c51	-168.61931039270308	-188.79217329041822	singlet
c52	-217.99571104538583	-241.0570497169936	singlet
c53	-224.15686800122353	-247.1289427663729	singlet
c54	-165.07975743699936	-197.15512423649017	singlet
c55	-171.35293371578533	-190.53341605029632	singlet
c56	-169.80104715723596	-193.29027026803473	singlet
c57	-216.7807596777943	-179.88460809687115	doublet
c58	-168.39261573060918	-190.43872767885836	singlet
c59	-168.9375875133537	-191.874100809417	singlet
c60	-161.33923307805085	-191.73896786674325	singlet
c61	-357.08569110423133	-257.77265192757227	doublet
c62	-138.58244316298305	-160.76243083797766	singlet
c63	-183.31640897792826	-173.99676172813056	doublet
c64	-141.44162429518505	-173.74807533428924	singlet
c65	-182.67477437862235	-197.41904999252964	singlet
c66	-213.06985369461796	-246.21812479407308	singlet
c67	-142.6844678505575	-174.54829669873018	singlet
c68	-217.00753266645725	-257.4382978631637	singlet
c69	-215.58236176348132	-188.6069824216869	doublet
c70	-217.0100302828681	-251.44385493905457	singlet
c71	-107.87227916781474	-126.48027976202879	singlet
c72	-102.31289772223545	-123.20419341784424	singlet
c73	-77.65000053378348	-104.21472908147585	singlet
c74	-216.90924010432994	-245.3879038388225	singlet
c75	-165.4745276606617	-189.14018124543156	singlet
c76	-165.41939648850914	-191.55355905734174	singlet
c77	-110.30372738684649	-127.29261819618814	singlet
c78	-163.12643996563946	-183.11447220206074	singlet
c79	-139.12297197031123	-166.11574324613414	singlet
c80	-163.98573078976065	-191.8220423322787	singlet
c81	-214.4231993003081	-245.44379695662064	singlet
c82	-126.42067109651528	-161.8712136910313	singlet
c83	-357.6403485483658	-289.55266698630453	doublet
c84	-228.72259390985215	-248.72108385294354	singlet
c85	-223.96876368978823	-258.01317139754514	singlet
c86	-165.433939394725	-193.7561654817067	singlet
c87	-177.78405896356995	-193.22534102269498	singlet
c88	-209.60538488923999	-248.95186619485597	singlet
c89	-134.74343133519653	-154.55463723515965	singlet
c90	-422.46141131989276	-316.94133776921325	doublet
c91	-211.17135589480688	-239.26660932570016	singlet
c92	-227.42733087241797	-254.669071736871	singlet
c93	-289.36267893359883	-261.5559751559076	doublet
c94	-165.29912986551435	-187.40311685554704	singlet
c95	-173.34654326228906	-199.86531520985085	singlet
c96	-218.96207569758423	-247.9425541259228	singlet
c97	-102.54994782457447	-122.66473678793982	singlet
c98	-99.60121558219892	-124.75115458786576	singlet
c99	-166.00047688996423	-197.20321433067323	singlet
c100	-113.64238654871761	-135.43639063588475	singlet
c101	-231.45088468095727	-256.53765363472684	singlet
c102	-223.86719658021124	-256.8475788675749	singlet
c103	-135.86947766453684	-157.75573094297775	singlet
c104	-226.7449659646786	-246.2289111747611	singlet
c105	-227.64910851480633	-253.96425846188538	singlet
c106	-210.09574088927727	-248.84687617210733	singlet
c107	-163.87884800395486	-193.45954694117435	singlet
c108	-112.9300202961603	-134.32806006176227	singlet
c109	-96.89978010847618	-119.10307160696767	singlet
c110	-233.32759945080934	-261.5232125993434	singlet
c111	-168.96075929519566	-197.27208084791533	singlet
c112	-142.32450666109293	-162.47188862313942	singlet
c113	-155.07798192532908	-175.8385199177487	singlet
c114	-213.98358460433022	-240.93898285940398	singlet
c115	-107.48340580321549	-130.29851487985283	singlet
c116	-268.7932824944944	-231.5161999183422	doublet
c117	-211.86318834454048	-247.36992431179524	singlet
c118	-219.91248691639692	-248.794504304928	singlet
c119	-138.35976479755647	-174.3351676439556	singlet
c120	-164.8067418104187	-187.63255864040323	singlet
c121	-222.55319655866245	-236.7238715080702	singlet
c122	-171.47635765851584	-199.82846534545823	singlet
c123	-213.29552331655873	-242.77176165647288	singlet
c124	-221.18769020532145	-253.10782087225545	singlet
c125	-162.35431088945163	-197.25645827674802	singlet
c126	-178.42462526477465	-200.7848214261829	singlet
c127	-216.76304711841652	-188.1483684389395	doublet
c128	-174.94162464919555	-193.6855425309308	singlet
c129	-165.0468682619223	-185.32629664977028	singlet
c130	-194.43618618314824	-210.0950845225002	singlet
c131	-214.37827499791703	-245.3104488031518	singlet
c132	-214.30699930291388	-249.01366232291437	singlet
c133	-177.1241408999233	-191.84669396073065	singlet
c134	-109.59010567476318	-128.46760689215384	singlet
c135	-220.8203312547918	-249.1380889999574	singlet
c136	-166.95284531569274	-194.2824937316412	singlet
c137	-78.21552812734438	-105.32088777332979	singlet
c138	-102.53196311069792	-126.55411053820026	singlet
c139	-215.91140748823028	-251.30034189585425	singlet
c140	-220.64916758156127	-260.06757033367455	singlet
