cell_id	prob_z0	prob_z1	prediction
c1	-3.3220461713585556	-4.878442356925561	singlet
c2	-8.408998849945615	-8.894314272318741	singlet
c3	-5.1736782878153935	-4.215272264907897	singlet
c4	-8.216133959776203	-9.381558590269128	singlet
c5	-18.41793426096931	-20.516651408675767	singlet
c6	-15.821941622768644	-15.536617645541078	singlet
c7	-9.86317617199091	-15.144755286152801	singlet
c8	-3.2402452520661726	-4.571660052030534	singlet
c9	-14.84393280150966	-16.773742475652718	singlet
c10	-18.973015685897398	-18.445584464158994	singlet
c11	-6.057412455111143	-5.922059869038622	singlet
c12	-15.233670130482352	-28.4894221053989	singlet
c13	-18.021890125551437	-18.648421057320974	singlet
c14	-4.7601938564092405	-7.913613791560229	singlet
c15	-7.209094408901043	-6.304507829610411	singlet
c16	-5.067301785313356	-7.982076278250279	singlet
c17	-17.8915027347535	-19.298740895919874	singlet
c18	-15.967640321122405	-16.410971688178076	singlet
c19	-13.05435837800589	-12.310263108597217	singlet
c20	-9.612904497334224	-8.719234023277215	singlet
c21	-10.366325157759299	-8.747256048372023	singlet
c22	-13.937181685625022	-11.383984632696201	doublet
c23	-3.255226321273173	-4.503558481985392	singlet
c24	-10.206553962635146	-15.75487533793719	singlet
c25	-12.160405095058833	-15.86649620244258	singlet
c26	-3.321754991497613	-5.052140988717287	singlet
c27	-10.825909238382938	-19.19997460994234	singlet
c28	-8.882425663396482	-7.3152971109225575	singlet
c29	-12.965278202970387	-15.48514580125081	singlet
c30	-16.934674610928308	-15.593619829066265	singlet
c31	-15.989681713542705	-18.508708102299263	singlet
c32	-10.004522843755268	-12.473253298646483	singlet
c33	-7.48436283894922	-10.075271542164792	singlet
c34	-8.15675584568178	-14.786531698821603	singlet
c35	-3.0826228579776647	-4.172576578714383	singlet
c36	-14.353203270878552	-16.89011739619826	singlet
c37	-11.072832567433947	-10.065417198374584	singlet
c38	-12.754685738255958	-10.491277383501648	doublet
c39	-3.092533978904193	-4.2295941092125595	singlet
c40	-9.973576420518263	-8.686087045215	singlet
c41	-11.169975793371831	-10.931438568492087	singlet
c42	-5.319339700687602	-5.417363891248414	singlet
c43	-2.8577160263544923	-3.4053050068511963	singlet
c44	-16.5865608367944	-18.68071198108405	singlet
c45	-13.21496868962886	-17.19469280044511	singlet
c46	-12.737855731266732	-10.163181329624587	doublet
c47	-14.639369107729056	-12.918691489189944	singlet
c48	-12.43696002775308	-10.696612854890947	singlet
c49	-10.000644269320821	-13.526888646168521	singlet
c50	-15.975887395847904	-21.888897439300294	singlet
c51	-11.503096025414902	-9.270955249570672	doublet
c52	-3.3105686920709942	-4.798508407051536	singlet
c53	-6.867079250890212	-9.6899942490353	singlet
c54	-14.296178050833289	-15.758886451016263	singlet
c55	-13.667442310447678	-13.6576874675194	singlet
c56	-9.255548658482457	-11.854079200572473	singlet
c57	-8.86617747557282	-9.443098034595481	singlet
c58	-7.73875913677254	-7.228947329558272	singlet
c59	-16.228942298298968	-16.92670248795436	singlet
c60	-13.559158302391884	-16.51424055869899	singlet
c61	-17.271261773310542	-21.156434282002664	singlet
c62	-13.284385531425626	-12.424150796454946	singlet
c63	-11.38247575879273	-12.909265973090678	singlet
c64	-8.768379851668724	-12.096838214165897	singlet
c65	-10.184384945464705	-8.652117680404048	singlet
c66	-4.778293363043336	-6.32508553835871	singlet
c67	-8.014559615542678	-6.646718836900534	singlet
c68	-3.1130212676939015	-4.36862931619446	singlet
c69	-8.941104793504715	-10.682378177970698	singlet
c70	-9.096111005168748	-8.752462746120404	singlet
c71	-9.260486947676961	-12.275563030238608	singlet
c72	-13.851546760246743	-18.453960873921996	singlet
c73	-11.782854631703314	-16.89806487934707	singlet
c74	-7.981733226569606	-10.606126772212109	singlet
c75	-5.868148299550133	-10.048106562394612	singlet
c76	-12.291650518345989	-9.266796012475718	doublet
c77	-13.302169729039363	-18.614258099923187	singlet
c78	-11.240328374761487	-9.9146288016797	singlet
c79	-14.700660879971426	-17.727848983343584	singlet
c80	-21.441515236954505	-20.708182823324968	singlet
c81	-11.911466857683351	-14.034678654078563	singlet
c82	-12.777344232928465	-18.414069795248736	singlet
c83	-14.681912104769525	-18.41971548952167	singlet
c84	-9.006721790346521	-9.75352244189367	singlet
c85	-7.712848296712213	-9.774172849308366	singlet
c86	-19.5978290428519	-20.910092729925477	singlet
c87	-13.9030282511426	-11.032617596185606	doublet
c88	-7.100539755832988	-7.451468222601179	singlet
c89	-4.7684489463281485	-7.91476110218354	singlet
c90	-9.565371568914534	-12.229450034487499	singlet
c91	-5.494627321989015	-9.35655263805677	singlet
c92	-13.76053198835413	-15.057540822887237	singlet
c93	-14.761903461665309	-11.112132526755543	doublet
c94	-10.679673759840657	-15.384154326196594	singlet
c95	-5.007899201942085	-5.019426400453563	singlet
c96	-11.844404013303107	-17.855916734706966	singlet
c97	-13.668512566008397	-20.8713019839976	singlet
c98	-7.101594430886986	-8.21815202220881	singlet
c99	-7.5080803842335	-10.193510485418132	singlet
c100	-5.341711664129405	-4.795474127552164	singlet
c101	-15.709374989941141	-18.518521396836316	singlet
c102	-5.840122019762328	-5.187441440414777	singlet
c103	-4.56238863792372	-6.432437510276125	singlet
c104	-13.203706691370883	-11.050204916751682	singlet
c105	-4.8297197760850565	-8.211725112287105	singlet
c106	-7.435432476697471	-6.845664884194277	singlet
c107	-3.2851309228104038	-4.758251383562599	singlet
c108	-7.459181733491878	-13.49833551647537	singlet
c109	-8.719019434650013	-7.547529058097571	singlet
c110	-3.12785036550548	-4.474797998275041	singlet
c111	-7.490219153848864	-6.140740390212339	singlet
c112	-10.519226239704624	-11.701321727175506	singlet
c113	-14.560016693031042	-17.43336817556644	singlet
c114	-4.531623419976034	-4.453280901938901	singlet
c115	-3.3102156950128725	-4.913180096116246	singlet
c116	-10.781854873403422	-9.633814627556953	singlet
c117	-4.773637198848889	-4.501908054466488	singlet
c118	-17.950964007840586	-14.937045309034913	doublet
c119	-12.608822060299682	-13.346711717844139	singlet
c120	-15.087032650225721	-13.701131156788954	singlet
c121	-10.215490137460476	-15.67945478774725	singlet
c122	-5.448555627601464	-9.120077414253258	singlet
c123	-11.143643050780796	-8.85663835908043	doublet
c124	-7.867911677288189	-8.538751068764949	singlet
c125	-10.617449558307	-16.10261429487525	singlet
c126	-5.994469044311302	-5.39251391031843	singlet
c127	-10.743450239696369	-9.498488838603052	singlet
c128	-12.593142685367612	-11.116184891067524	singlet
c129	-6.8022077836704	-6.607913383142296	singlet
c130	-18.55848779645868	-18.46028908638754	singlet
c131	-3.1250943312380612	-4.415302970788753	singlet
c132	-6.8695436143717865	-7.589883118509023	singlet
c133	-7.097401777846894	-5.906576703363829	singlet
c134	-2.890572871592039	-3.5085652298554977	singlet
c135	-12.185493814385365	-14.287772507049501	singlet
c136	-9.97795397189537	-9.473935572938132	singlet
c137	-12.635985114584868	-11.542043707094091	singlet
c138	-13.334972079276477	-13.530370093869173	singlet
c139	-15.656594488492548	-13.426712554024373	doublet
c140	-11.60040248400196	-8.486520846112224	doublet
c141	-13.854389412455898	-14.966086332315443	singlet
c142	-5.348393578536532	-5.369379837380571	singlet
c143	-5.679263908114745	-9.422087490670346	singlet
c144	-12.39646708666311	-15.324046167065358	singlet
c145	-16.270887642772404	-14.783809499357615	singlet
c146	-21.543819777551175	-21.071649187516577	singlet
c147	-15.403425033448565	-15.092106037077759	singlet
c148	-5.322501722679206	-5.088150316715798	singlet
c149	-4.760420845581812	-4.504695113050092	singlet
c150	-13.893790658440107	-16.237355926479772	singlet
c151	-6.455707749909077	-6.547431625153015	singlet
c152	-13.019713275663042	-17.50046559831791	singlet
c153	-5.093101768894397	-7.647993922422214	singlet
c154	-7.303774873412983	-9.92484767717632	singlet
c155	-14.701973737928219	-14.691345111083262	singlet
c156	-4.995248372970763	-4.605277576669901	singlet
c157	-9.131271464362069	-12.204937042485382	singlet
c158	-16.66896728001173	-12.109434594756296	doublet
c159	-8.014338630359244	-6.529282544587136	singlet
c160	-9.107488761279091	-11.275655496494341	singlet
c161	-11.098719736663128	-12.860224274177902	singlet
c162	-14.230912481462964	-12.1728698690841	singlet
c163	-16.242997620301143	-23.559353855167295	singlet
c164	-12.286717200447706	-22.675265858535514	singlet
c165	-17.114674081085553	-26.64827489699765	singlet
c166	-3.249251633064112	-4.498255742146533	singlet
c167	-7.942912728379922	-10.302979661876648	singlet
c168	-11.844479976882509	-13.48161159884021	singlet
c169	-15.623381893843463	-21.435648867889867	singlet
c170	-14.384160327029392	-20.156808439621166	singlet
c171	-15.38802211150615	-15.531048108531284	singlet
c172	-4.916833105260555	-4.946674451056166	singlet
c173	-8.449626770411967	-13.921889019457504	singlet
c174	-5.638945549632848	-9.650070195525814	singlet
c175	-9.773918173706708	-9.00042513970534	singlet
c176	-12.9390706237108	-20.886612153115177	singlet
c177	-10.909141463361747	-9.42602397136614	singlet
c178	-14.129644004607247	-16.232577792043962	singlet
c179	-14.546555252832707	-12.160980262733654	doublet
c180	-16.34871973472976	-15.308636749786505	singlet
c181	-9.73348998746581	-9.195060558899904	singlet
c182	-6.989389036908897	-9.257401054170032	singlet
c183	-14.721778709969168	-14.976027264828302	singlet
c184	-11.314635126571767	-15.128775400706793	singlet
c185	-7.004613655724628	-7.990326835375003	singlet
c186	-15.841787597751827	-22.733029900593888	singlet
c187	-6.891747820080786	-9.946737434649963	singlet
c188	-14.299455698284387	-15.397675549794373	singlet
c189	-5.4464682731602165	-9.055453582384978	singlet
c190	-9.589760152937384	-9.464796472284643	singlet
c191	-13.712359057930378	-11.523961665032875	singlet
c192	-12.733233985645267	-12.840480921014937	singlet
c193	-10.752166854481976	-9.83789525111792	singlet
c194	-8.211167888104578	-12.69700032460933	singlet
c195	-10.387423743959118	-10.480408839591343	singlet
c196	-5.6800239747561525	-9.341575727413566	singlet
c197	-10.160322061706331	-17.871741310180724	singlet
c198	-14.63078420720754	-15.013789257827975	singlet
c199	-8.826959803608919	-7.778774592210089	singlet
c200	-10.15126205321952	-9.751129942030344	singlet
c201	-4.536614686200652	-4.46694877000975	singlet
c202	-13.125609300335606	-11.217702937922256	singlet
c203	-11.747674204285037	-9.390582673356421	doublet
c204	-11.356542969180662	-12.965829377036304	singlet
c205	-7.040485522682873	-9.866175230869487	singlet
c206	-4.986161676629496	-4.571160055421627	singlet
c207	-13.676741346863317	-16.621993018755614	singlet
c208	-10.934178747213837	-10.014694547446709	singlet
c209	-9.378145794057042	-11.340366068082789	singlet
c210	-10.215696806733495	-13.837646204578116	singlet
c211	-16.046779279965406	-14.417145324823121	singlet
c212	-4.7956792205235175	-4.748058468727335	singlet
c213	-8.942398443905402	-12.371977967880628	singlet
c214	-17.511582247187913	-13.985914548367674	doublet
c215	-11.220039588397327	-10.760354606355103	singlet
c216	-13.874135589837374	-14.728393316971076	singlet
c217	-7.926070807882139	-10.486926364634177	singlet
c218	-11.378332078145215	-12.22261810757429	singlet
c219	-11.608957340255547	-17.54839580104009	singlet
c220	-17.223245969864372	-21.33214282392799	singlet
c221	-12.88528868278534	-16.00335401206061	singlet
c222	-16.145122169058265	-14.75232675088467	singlet
c223	-8.680612366309775	-7.720205405139038	singlet
c224	-11.753030601518638	-13.260090615376141	singlet
c225	-17.15245215365308	-22.17059164672993	singlet
c226	-11.217624961669799	-15.441204489813341	singlet
c227	-15.100346043353161	-18.08033519019121	singlet
c228	-15.530034171135842	-13.508749381953237	singlet
c229	-16.52582010061525	-18.044793470605033	singlet
c230	-11.11200138159099	-14.259103914736205	singlet
c231	-12.582384872388225	-12.104119878541177	singlet
c232	-6.944843846674092	-11.368156942075396	singlet
c233	-8.950743165223473	-9.026782365462017	singlet
c234	-10.71432203737682	-11.873265232777591	singlet
c235	-15.127087585236845	-15.060511584588586	singlet
c236	-8.489144643335743	-9.280562647371971	singlet
c237	-9.291424803055977	-15.548597888342094	singlet
c238	-14.337862972809049	-14.945808763781192	singlet
c239	-8.417768467771218	-7.185514240954594	singlet
c240	-18.456138285311848	-20.216342758070848	singlet
c241	-14.26755539958854	-14.175426505941271	singlet
c242	-14.130085125067243	-17.85950440803443	singlet
c243	-3.053893105394036	-4.119581734988443	singlet
c244	-13.899358127949915	-11.704762117333713	singlet
c245	-12.7287508079852	-17.493849473823186	singlet
c246	-7.577116790824774	-12.912499738783938	singlet
c247	-6.796323480233572	-6.542765829857332	singlet
c248	-17.71320704222556	-19.119939499510846	singlet
c249	-20.795912363295873	-15.806509521070172	doublet
c250	-3.1159300221720714	-4.4528987233388575	singlet
c251	-5.630360989788042	-5.128352708214223	singlet
c252	-14.099116686187894	-14.056259318045884	singlet
c253	-10.743565703000167	-10.773557225554187	singlet
c254	-5.845653892293859	-10.024080294779562	singlet
c255	-13.15436854291456	-17.335631605302655	singlet
c256	-3.271002634806119	-4.5896374476395945	singlet
c257	-6.699126261005956	-9.630772070659715	singlet
c258	-4.777118712577692	-7.315241077004947	singlet
c259	-12.154055841696273	-14.505903478105912	singlet
c260	-19.083233470546862	-17.69424174401361	singlet
c261	-8.643466870351794	-9.738365666403237	singlet
c262	-18.195962303445857	-18.68453762767202	singlet
c263	-8.857569240128658	-10.420589805811703	singlet
c264	-7.040179296012913	-7.027688106927901	singlet
c265	-19.069654100468945	-17.691119098491594	singlet
c266	-13.487989433877138	-17.686923793069674	singlet
c267	-11.987363925798606	-13.510133349686695	singlet
c268	-2.991394948488407	-3.8863025002441427	singlet
c269	-10.836302214457804	-10.707178122571266	singlet
c270	-17.1242111682349	-16.76018220115546	singlet
c271	-17.151012134544935	-20.228317891011947	singlet
c272	-13.965574657007869	-15.338041710528902	singlet
c273	-11.138290678007838	-15.713118768703776	singlet
c274	-10.606395872884509	-15.577040755290291	singlet
c275	-7.693706099809242	-10.201116882887735	singlet
c276	-13.373496112043773	-17.652632671667273	singlet
c277	-7.394766132140468	-8.28077903164546	singlet
c278	-9.166584869990503	-9.479947293831689	singlet
c279	-7.887824601148504	-11.504678118583765	singlet
c280	-4.710923076291419	-4.335859231151145	singlet
c281	-12.166209117357628	-17.152999787517917	singlet
c282	-12.403172303074339	-15.605502199580323	singlet
c283	-13.113250607289572	-10.6871143143406	doublet
c284	-12.47604965253983	-20.267757113775094	singlet
c285	-15.503492240842844	-14.669623545783494	singlet
c286	-15.13684968423034	-16.472743661714087	singlet
c287	-9.794985099566677	-13.583100889437667	singlet
c288	-3.1562269003707035	-4.131715747429088	singlet
c289	-12.857430845625316	-16.85019925822984	singlet
c290	-13.565300475120132	-17.684932942574278	singlet
c291	-9.856417621830493	-12.442219472015042	singlet
c292	-13.127238850150585	-13.959065550461034	singlet
c293	-10.92566673595504	-9.41738167527431	singlet
c294	-8.339170651095644	-6.949825452040558	singlet
c295	-4.022051986455811	-3.9457247025111863	singlet
c296	-8.622864863149927	-7.453606887175888	singlet
c297	-6.541430256827596	-7.353868932326748	singlet
c298	-5.91196492724743	-9.982760726302091	singlet
c299	-17.69878108995161	-18.34966518174887	singlet
c300	-17.342001449627286	-13.625195079115477	doublet
c301	-8.621753598859199	-13.805172096516037	singlet
c302	-4.849558059342622	-8.296690504785028	singlet
c303	-7.628441774271242	-5.955775823534505	singlet
c304	-3.1244545822378904	-4.4260803346821564	singlet
c305	-15.385085117334294	-14.557133243524653	singlet
c306	-5.305068633547221	-4.954364491313805	singlet
c307	-11.7959524164649	-15.548453071099598	singlet
c308	-14.890254704590163	-17.114582197251696	singlet
c309	-5.314348870597418	-5.240034193757097	singlet
c310	-12.362269246491628	-16.5659244344658	singlet
c311	-11.022823511686775	-16.458789567036284	singlet
c312	-8.295019069249431	-9.986551209320867	singlet
c313	-5.869007987954552	-6.05157807272849	singlet
c314	-19.132684823711028	-15.707049647523897	doublet
c315	-8.820510237808428	-10.590301157318068	singlet
c316	-10.865835300108428	-15.586617739957756	singlet
c317	-5.090596190518056	-6.363228595559846	singlet
c318	-13.834450891075981	-21.27754702138147	singlet
c319	-5.7550727738880205	-9.898285863941929	singlet
c320	-9.661886667418818	-14.970122069732636	singlet
c321	-15.543122043821985	-14.545376012481887	singlet
c322	-3.1120709448599824	-4.380749240165235	singlet
c323	-12.643349420462997	-9.915584664355455	doublet
c324	-18.421190524650704	-19.32259416100866	singlet
c325	-11.20503620365898	-11.51127418168701	singlet
c326	-11.75606569016447	-11.470879405220321	singlet
c327	-11.110272008175434	-12.79298476084197	singlet
c328	-8.809496556385918	-10.329951720426452	singlet
c329	-13.279950855027693	-10.760023056488091	doublet
c330	-9.511575665058238	-12.698901136597645	singlet
c331	-17.817289500854837	-12.248788631389413	doublet
c332	-11.116430691192221	-9.992302438444558	singlet
c333	-3.2893319248380792	-4.74118225233151	singlet
c334	-21.271842638714805	-19.933403786814136	singlet
c335	-13.703611916971665	-16.730264670008015	singlet
c336	-13.679435717524035	-14.411961744109284	singlet
c337	-13.584431973056809	-16.16852495584564	singlet
c338	-16.005561884611094	-12.296797774095133	doublet
c339	-3.1137552711842296	-4.402937764176972	singlet
c340	-5.797389289113229	-9.921100961716801	singlet
c341	-12.48200049436741	-13.266517420573596	singlet
c342	-10.725288661433154	-15.81222584045684	singlet
c343	-15.135038949922611	-11.974424865662655	doublet
c344	-13.493625317975892	-17.774058675964845	singlet
c345	-5.683826762677743	-9.423804469723613	singlet
c346	-8.896655467644713	-10.67596105415026	singlet
c347	-10.580699863911823	-9.146947054190056	singlet
c348	-3.2805131523833055	-4.779240228166523	singlet
c349	-8.196082050630656	-7.731538113684901	singlet
c350	-11.65349691129639	-10.338837633369495	singlet
c351	-14.250450217974267	-15.79027935425961	singlet
c352	-3.1086751731774265	-4.362008156440094	singlet
c353	-7.053916367537901	-8.16983294940805	singlet
c354	-13.58398096007517	-17.332463364456615	singlet
c355	-9.76155617080798	-12.31725250020848	singlet
c356	-11.231905626929914	-10.292240674832367	singlet
c357	-9.761053837010067	-13.193368106477477	singlet
c358	-8.655455018256742	-15.84469902770412	singlet
c359	-3.317397400660003	-4.992119115694147	singlet
c360	-9.49061497154963	-7.90238424040731	singlet
c361	-11.366271110700366	-12.948654716924423	singlet
c362	-26.153558543265564	-19.028635043080303	doublet
c363	-14.714050815809639	-16.903007702296446	singlet
c364	-4.6709635347595135	-4.2975551382967145	singlet
c365	-5.6026897696360365	-9.271801093662694	singlet
c366	-12.663924948361496	-14.650443891561668	singlet
c367	-13.16056520875081	-14.49508357976116	singlet
c368	-20.558227034714186	-29.563959274838478	singlet
c369	-20.588084651217656	-14.663757193568662	doublet
c370	-11.017007320478974	-12.629965785116417	singlet
c371	-11.051789243317675	-12.801942196731197	singlet
c372	-14.196320070258002	-14.717290746734175	singlet
c373	-4.795247667177795	-8.100412643835364	singlet
c374	-12.072932572189272	-14.078606951544694	singlet
c375	-10.398057159950602	-8.884757550681728	singlet
c376	-13.519486573626939	-19.298683022704935	singlet
c377	-13.429017581026734	-12.908021844480821	singlet
c378	-14.166816630026968	-18.880765227656315	singlet
c379	-7.118791107674985	-9.426308835744752	singlet
c380	-5.312560361544585	-4.959382363548607	singlet
c381	-13.45621415454939	-12.713630876276614	singlet
c382	-11.043425551580814	-9.878110714044494	singlet
c383	-10.011313627448402	-15.321763923442582	singlet
c384	-12.762281866282455	-16.290727676650278	singlet
c385	-8.774367480765145	-7.130415169284732	singlet
c386	-13.342167562810708	-19.133629098027647	singlet
c387	-10.140879395460479	-11.907571795559091	singlet
c388	-13.08428450438553	-10.723883185777856	doublet
c389	-15.560189769204754	-19.011352749017192	singlet
c390	-8.902335760424748	-10.693607840770666	singlet
c391	-7.1501741703163715	-9.587362016612907	singlet
c392	-12.154502815253116	-11.632028406155264	singlet
c393	-27.621116359921725	-19.904249622411754	doublet
c394	-10.997341802323817	-15.935579391457368	singlet
c395	-19.605866963460546	-19.37666127872582	singlet
c396	-9.898156350885795	-15.208240109345361	singlet
c397	-18.140219429164162	-19.77421883107685	singlet
c398	-11.429645993351413	-13.088238472585566	singlet
c399	-12.017397386541203	-9.647144627789977	doublet
c400	-7.360133233363478	-9.93175307720812	singlet
c401	-9.949564806965299	-12.634715925104041	singlet
c402	-9.823168838926028	-13.326191746391057	singlet
c403	-6.907358254833717	-9.394954274838152	singlet
c404	-19.68779034741524	-24.091184515323704	singlet
c405	-13.755503904604	-11.567031564552977	singlet
c406	-4.561665832694186	-4.0673528671155	singlet
c407	-14.36057186548201	-16.56518480756689	singlet
c408	-8.204565020537716	-7.399440688198099	singlet
c409	-17.111825999959645	-18.609287619532704	singlet
c410	-15.954821141912417	-23.33250215140514	singlet
c411	-7.384554240446958	-6.296538186712138	singlet
c412	-2.9013297918989647	-3.612957164829961	singlet
c413	-9.017771695807475	-10.38604893058966	singlet
c414	-11.57594680649554	-21.264026579011944	singlet
c415	-3.070647261763892	-4.124464585904244	singlet
c416	-12.44452535038538	-17.546599149702345	singlet
c417	-12.434631844625246	-10.107951496172753	doublet
c418	-13.891365096784448	-17.99735838197601	singlet
c419	-8.60326928179154	-7.348941730977345	singlet
c420	-13.674907294368753	-12.795226056939505	singlet
c421	-12.25628967531348	-10.14923260518862	singlet
c422	-11.255800154952455	-11.91321593876192	singlet
c423	-7.441192911742017	-9.016709513226246	singlet
c424	-6.038026867155866	-6.913388736234204	singlet
c425	-20.007191884360687	-19.258289162617597	singlet
c426	-13.366085583154673	-14.588429077856887	singlet
c427	-14.170785089636905	-12.798880806054688	singlet
c428	-14.230123520714374	-18.499826273229733	singlet
c429	-5.015929520424356	-5.113415261583669	singlet
c430	-11.667556974237076	-13.063321163758536	singlet
c431	-8.80474968965223	-12.61565998984675	singlet
