cell_id	prob_z0	prob_z1	prediction
c1	-116.34863360976719	-146.53900086810216	singlet
c2	-233.83403487131855	-209.22688037221633	doublet
c3	-73.16151208062244	-98.02159817247791	singlet
c4	-95.31872205916974	-127.53315691179975	singlet
c5	-111.20194753264549	-109.51584940614521	singlet
c6	-161.72466081125094	-175.445066500917	singlet
c7	-165.05881274234724	-191.6673211268367	singlet
c8	-181.04633284811123	-215.2132146263051	singlet
c9	-199.6097928144606	-174.39694815973363	doublet
c10	-329.69629000201166	-251.09768522148866	doublet
c11	-135.9031053177927	-169.94604075207576	singlet
c12	-172.0300122123861	-197.51682453210847	singlet
c13	-137.8480241687022	-156.56248210710308	singlet
c14	-190.70103994447751	-205.3324213353267	singlet
c15	-171.55256920050363	-200.19991637376913	singlet
c16	-175.63626605063138	-204.83797301153092	singlet
c17	-101.6547179072515	-139.82042980469038	singlet
c18	-284.50247352480653	-229.36038392380058	doublet
c19	-150.35620365173332	-189.90708950524026	singlet
c20	-72.68723689241892	-91.17597041969293	singlet
c21	-106.84718457950433	-132.56533122365647	singlet
c22	-113.8068466872788	-141.90952097374628	singlet
c23	-182.1594820844316	-206.21387780073982	singlet
c24	-108.64881706702286	-135.01958206254764	singlet
c25	-99.57957407696036	-126.69233157599245	singlet
c26	-72.1601592045437	-98.41275506146373	singlet
c27	-149.3244267094034	-156.8576926316081	singlet
c28	-124.1846980526262	-173.94520771071362	singlet
c29	-307.2045227315458	-235.29653990156365	doublet
c30	-139.67265600312183	-152.7449074508211	singlet
c31	-170.30435125064128	-200.79380773928304	singlet
c32	-192.92145079143955	-204.6178417548656	singlet
c33	-170.84943170885305	-221.02666010965015	singlet
c34	-90.09407084764317	-120.81755219599577	singlet
c35	-151.3303795985736	-182.58502807325416	singlet
c36	-113.80537451959991	-150.61966303837528	singlet
c37	-196.88145831511065	-229.5984595107753	singlet
c38	-117.01856682222714	-133.79660886326562	singlet
c39	-134.53904376298414	-170.14523450500988	singlet
c40	-96.10359266494426	-120.25433960564621	singlet
c41	-195.44056521985218	-210.91690898738707	singlet
c42	-174.44520733676097	-195.93799948192628	singlet
c43	-178.16258520155154	-211.38452891406158	singlet
c44	-108.94979770759171	-138.28682593287468	singlet
c45	-110.98819071667253	-130.8224323531349	singlet
c46	-196.20204462794496	-216.0527390602607	singlet
c47	-128.26446378049306	-165.55958178875733	singlet
c48	-144.4396807488298	-165.06114042923633	singlet
c49	-220.31054796741324	-171.05388374279937	doublet
c50	-382.7672064582378	-290.75001640531536	doublet
c51	-167.66590389997003	-205.4330268527759	singlet
c52	-158.17656573966872	-182.52039902598727	singlet
c53	-337.8733248267292	-249.91319948564407	doublet
c54	-104.67891750854217	-123.28424564322854	singlet
c55	-117.00133946739203	-146.10290986271335	singlet
c56	-170.45057771113576	-183.85624010038842	singlet
c57	-160.88380438821585	-198.16465079905151	singlet
c58	-111.49213243259858	-136.0364432651598	singlet
c59	-93.66529581004987	-130.70683033530435	singlet
c60	-134.17116479353953	-157.38446734626018	singlet
c61	-95.95850229636599	-132.04275997819238	singlet
c62	-104.90859247202977	-140.0942702181862	singlet
c63	-187.19780146234018	-168.2989262165099	doublet
c64	-356.76447471846103	-273.2415907856475	doublet
c65	-101.02953609647336	-126.63245876111637	singlet
c66	-174.9818976020339	-205.19963085079206	singlet
c67	-96.72872718771835	-126.27973178042413	singlet
c68	-177.8044814539499	-220.21728780228625	singlet
c69	-156.3298257666978	-169.14743168646487	singlet
c70	-74.77772591619353	-91.87465595856565	singlet
c71	-108.17511014794593	-122.13378854269783	singlet
c72	-177.48397711686312	-210.28447288344694	singlet
c73	-174.91469009146277	-196.9575198678596	singlet
c74	-102.4613304435565	-144.50571327383568	singlet
c75	-119.89467046784539	-136.6920927796816	singlet
c76	-189.5283676310139	-203.99804684710898	singlet
c77	-75.23715422953444	-114.90413503861545	singlet
c78	-134.88304263102373	-166.60874401335403	singlet
c79	-185.1200026065422	-202.29906600239192	singlet
c80	-201.891782140272	-221.14559570317275	singlet
c81	-144.89159308845453	-161.20247988115085	singlet
c82	-167.7722255287726	-194.69492973213977	singlet
c83	-163.14581869616705	-178.16298388967965	singlet
c84	-174.6214457657161	-191.4182028920158	singlet
c85	-110.79645936714289	-135.9681604659839	singlet
c86	-149.45209792130484	-179.194087274957	singlet
c87	-136.16393870472078	-157.2973566752716	singlet
c88	-91.00909695802393	-124.65301833944298	singlet
c89	-101.33087446191773	-127.57506938423617	singlet
c90	-158.20805383349594	-180.5673392503887	singlet
c91	-172.35704532390835	-209.81738040207426	singlet
c92	-156.2307418467693	-169.2596302290879	singlet
c93	-90.7878242105943	-134.0624649472364	singlet
c94	-76.87329583708579	-117.00548864121514	singlet
c95	-120.32138246036035	-137.30176942336686	singlet
c96	-369.5690261792398	-279.96250823963845	doublet
c97	-166.43760641686802	-180.57517379875918	singlet
c98	-101.70422334285362	-126.9239433897525	singlet
c99	-104.43941892581776	-125.7529591381081	singlet
c100	-183.09249292331123	-207.71243686456677	singlet
c101	-144.49613399189477	-176.5485753910387	singlet
c102	-158.28634261858576	-185.07044837944244	singlet
c103	-116.64837907321657	-148.45583309406345	singlet
c104	-180.76492341905387	-207.20645704343443	singlet
c105	-142.12660399650244	-166.01568275046023	singlet
c106	-85.2819222716141	-109.66222777423633	singlet
c107	-199.49582059537445	-222.96434592884148	singlet
c108	-170.10618300914624	-207.0022665974637	singlet
c109	-148.26889202872158	-171.88401806548947	singlet
c110	-172.63785378672364	-160.19845121040174	doublet
c111	-159.54900141705457	-184.24354679728825	singlet
c112	-116.16852325317001	-152.730810373454	singlet
c113	-100.26534104037353	-120.70674466953183	singlet
c114	-173.78060245525907	-189.52662928597198	singlet
c115	-180.62865471092059	-192.89687483032668	singlet
c116	-177.04649371191746	-208.57964110013336	singlet
c117	-76.91565580843702	-100.66606686378795	singlet
c118	-100.25018220151226	-124.76755577066113	singlet
c119	-164.2954042510947	-187.67001496420346	singlet
c120	-180.7084586813085	-208.22534774144205	singlet
c121	-195.48275402419029	-228.095873051256	singlet
c122	-131.15213090928373	-153.8064041067567	singlet
c123	-117.36971089055996	-151.88185830588634	singlet
c124	-161.66355461481598	-186.52894488816455	singlet
c125	-137.6694023908041	-167.8188563198019	singlet
c126	-106.6691112909271	-124.51738078068608	singlet
c127	-161.48273593114448	-190.47699041088038	singlet
c128	-156.8004497230738	-166.5386127621558	singlet
c129	-191.149242114126	-216.17003383158413	singlet
c130	-214.7729791161937	-177.97405535931148	doublet
c131	-96.28480975015049	-115.67927551399971	singlet
c132	-148.8499440206968	-178.48042308113685	singlet
c133	-156.63246056680234	-189.01699500476155	singlet
c134	-186.34935960665285	-220.93864743600338	singlet
c135	-100.82532770365404	-137.56148277426146	singlet
c136	-196.7631516710201	-227.56820408631296	singlet
c137	-107.97643743611962	-130.4110487536554	singlet
c138	-86.06429926276954	-114.11378277850986	singlet
c139	-168.40220413971988	-195.65403190947805	singlet
c140	-176.4627403987068	-202.28680160973198	singlet
c141	-169.87676819941936	-202.93883099560634	singlet
c142	-134.44415776404713	-154.40697472491868	singlet
c143	-276.7678641401706	-217.70700526535595	doublet
c144	-123.14115618366877	-151.0666999314586	singlet
c145	-96.77927206811798	-113.60423773229232	singlet
c146	-272.811747888378	-209.5922001013994	doublet
c147	-86.70298180161912	-118.36326884111628	singlet
c148	-144.8935614390317	-163.4659813652476	singlet
c149	-194.84629253062863	-157.47503615398603	doublet
c150	-159.9001882872565	-191.1378661476319	singlet
c151	-158.51347849328693	-187.3229422431904	singlet
c152	-197.43036653033573	-172.2206958124137	doublet
c153	-171.39314958497002	-199.73554085444675	singlet
c154	-204.6259298717253	-239.86543710207053	singlet
c155	-149.49091472810295	-164.12078052309664	singlet
c156	-94.6062259616385	-132.0591801190209	singlet
c157	-82.28857686194257	-99.97019562083966	singlet
c158	-154.25012348352337	-180.33503436150372	singlet
c159	-169.7961780701021	-191.6463499547994	singlet
c160	-126.3305747929397	-147.367644433785	singlet
c161	-80.07827563294776	-115.27997972855624	singlet
c162	-188.7794956905694	-224.26664752258702	singlet
c163	-97.81834308493674	-135.56906706786916	singlet
c164	-154.89550546525777	-179.09569666366897	singlet
c165	-91.34265959706497	-105.4251844599575	singlet
c166	-82.60365656315754	-114.29190570410833	singlet
c167	-270.8353012737299	-214.52925556535033	doublet
c168	-148.7288053641647	-176.21061984760826	singlet
c169	-96.31421025483144	-116.99221591704432	singlet
c170	-119.30332049438925	-143.50660576144597	singlet
c171	-193.9780598001406	-220.3614734213895	singlet
c172	-195.84852497067484	-208.99480376606147	singlet
c173	-186.60157551950118	-198.60504830599533	singlet
c174	-187.8109141461656	-203.22413891334642	singlet
c175	-156.67734574775915	-176.15252545792887	singlet
c176	-131.24632922724248	-159.2394012203198	singlet
c177	-171.48168006955416	-204.69196994162584	singlet
c178	-162.65024870469227	-185.1762358880532	singlet
c179	-182.32789434910873	-201.75959186941424	singlet
c180	-87.35626464019084	-111.00833954557869	singlet
c181	-193.07054916017404	-215.16680429919649	singlet
c182	-154.26863279611274	-189.23301340052757	singlet
c183	-95.07714197333146	-129.13232695828165	singlet
c184	-66.4345980358903	-94.81270225936956	singlet
c185	-115.07535211797978	-137.7561736331661	singlet
c186	-166.12303121540643	-184.97104283454604	singlet
c187	-183.82484180401556	-207.52207399950615	singlet
c188	-127.32093868506195	-154.03423243475595	singlet
c189	-128.3494831973702	-158.3667872101137	singlet
c190	-194.20179704147398	-215.38541946130172	singlet
c191	-229.58233101077116	-195.5157780975485	doublet
c192	-154.08995827633012	-164.90248146564758	singlet
c193	-96.02291181680626	-113.74047386618751	singlet
c194	-75.57488178343483	-92.32312080003177	singlet
c195	-143.99246573484416	-171.68827352490322	singlet
c196	-69.72454295959058	-93.6870717932216	singlet
c197	-155.47815838698705	-178.11317558328943	singlet
c198	-191.31239788411872	-208.6969609789128	singlet
c199	-184.29192997215145	-210.46350223213653	singlet
c200	-172.9606813544791	-188.8651494407792	singlet
c201	-153.59934904136435	-186.18524293202367	singlet
c202	-85.18338599238359	-115.50420501652687	singlet
c203	-173.78600514047176	-184.34428003698247	singlet
c204	-149.87095723951123	-167.81963415372923	singlet
c205	-113.01969160640523	-130.39590170741712	singlet
c206	-178.23567036225674	-221.88551306426257	singlet
c207	-138.36282330857722	-171.74716736970035	singlet
c208	-178.0783426316446	-152.6766585508109	doublet
c209	-146.190778024209	-132.76261949149844	doublet
c210	-87.01228646517173	-110.77333265698593	singlet
c211	-120.58818446331135	-145.0942110072517	singlet
c212	-198.19245380792535	-230.24069843445523	singlet
c213	-179.04040683234584	-208.71173795515472	singlet
c214	-95.5591842181498	-133.03829299106695	singlet
c215	-201.0663947830823	-212.66501603387937	singlet
c216	-147.0774636935895	-171.82194452815426	singlet
c217	-83.33132410339775	-109.04455232752389	singlet
c218	-108.15489245728851	-125.34533828679416	singlet
c219	-97.86205746918208	-125.5880760652939	singlet
c220	-314.81464004667356	-241.83514635289447	doublet
c221	-81.4510521195732	-112.10591085192426	singlet
c222	-141.94487979563874	-158.64611263878342	singlet
c223	-175.13476348916825	-207.5730156928456	singlet
c224	-171.27469690505657	-189.87261946454512	singlet
c225	-135.92464350622015	-165.69975312236792	singlet
c226	-139.93098182458232	-176.57270778040368	singlet
c227	-169.12103823506874	-195.69378412854167	singlet
c228	-83.82622738968314	-122.11537074218698	singlet
c229	-159.89920660907563	-173.25644537984016	singlet
c230	-182.22168779382687	-204.249395752025	singlet
