cell_id	prob_z0	prob_z1	prediction
c1	-192.68809724741587	-229.95563501283408	singlet
c2	-142.06970411884564	-172.834086600415	singlet
c3	-156.5837828147568	-162.15444863195688	singlet
c4	-142.97378322011588	-175.92377865535158	singlet
c5	-94.28693712127243	-121.42148076934062	singlet
c6	-132.92697972605438	-143.4785557310031	singlet
c7	-170.95457065150285	-196.8108657599875	singlet
c8	-80.11555362405234	-105.538043270477	singlet
c9	-86.10339537445647	-124.52722241296672	singlet
c10	-312.55669098069166	-255.64120161924475	doublet
c11	-109.92195336245476	-129.9973465244862	singlet
c12	-67.1443235894805	-97.60504373038222	singlet
c13	-140.82074391039873	-157.88913876647806	singlet
c14	-123.62464653470593	-150.03155034034614	singlet
c15	-95.33296892770554	-122.43988656431496	singlet
c16	-147.06045452442353	-162.60442101851285	singlet
c17	-144.39347186719468	-172.6063517950975	singlet
c18	-167.0791227239632	-196.6780915489962	singlet
c19	-165.53576247376233	-186.6234210726921	singlet
c20	-83.72175141046831	-105.53128049137749	singlet
c21	-164.2605688835049	-177.78223665443105	singlet
c22	-138.3068415249689	-163.34334428408116	singlet
c23	-160.8160430087637	-185.65740233057937	singlet
c24	-93.55685419050494	-123.71641840803528	singlet
c25	-63.561990912584584	-93.1653287424982	singlet
c26	-136.88390463094765	-153.9520200848199	singlet
c27	-189.88135814959853	-204.27066850933878	singlet
c28	-157.90172483420776	-164.8092211979963	singlet
c29	-125.45147874792869	-165.8091581395385	singlet
c30	-151.63570808130478	-168.5645319494579	singlet
c31	-159.52407056947868	-165.96207848448236	singlet
c32	-140.31021821398483	-155.5189275582454	singlet
c33	-78.7672993316461	-98.28249783505947	singlet
c34	-159.088034281853	-183.71530914091696	singlet
c35	-199.83334909887628	-218.48652422376603	singlet
c36	-192.40168122007702	-158.447564863464	doublet
c37	-56.09760343438523	-75.92840121945369	singlet
c38	-172.89342347942744	-203.09684225032746	singlet
c39	-116.35378259823649	-147.32657892728068	singlet
c40	-136.38025637898758	-156.74185500327468	singlet
c41	-70.8769515153326	-103.60188980717099	singlet
c42	-231.33806265156986	-191.53858274276635	doublet
c43	-81.7323934774599	-107.67598917545477	singlet
c44	-144.40608141103252	-152.61668896743717	singlet
c45	-130.66717510336628	-157.8917599460088	singlet
c46	-73.88026978324433	-96.24688472613637	singlet
c47	-192.1932918081198	-214.61073297171484	singlet
c48	-197.03963091001467	-224.0470496687919	singlet
c49	-141.22852360886722	-169.34957108182618	singlet
c50	-147.648725702075	-171.2371184687289	singlet
c51	-191.10975929361322	-207.98639650081205	singlet
c52	-140.5506179477788	-167.88641176756914	singlet
c53	-96.1604927094995	-126.42651123241502	singlet
c54	-81.35417239170481	-101.51687672646189	singlet
c55	-76.53613470870899	-101.37362937056628	singlet
c56	-112.23862335061693	-142.64174814737024	singlet
c57	-64.36693662018575	-94.81355576716494	singlet
c58	-146.61687925848847	-174.9582332401679	singlet
c59	-159.40102824703186	-178.0751597113169	singlet
c60	-162.64777023846773	-193.03243468462625	singlet
c61	-158.2507755608228	-167.48726004013562	singlet
c62	-91.31849692113077	-104.65339387836234	singlet
c63	-153.44001389716365	-181.94886360531754	singlet
c64	-149.41124101513998	-165.82948229566597	singlet
c65	-86.61697500466522	-119.76030367909547	singlet
c66	-194.947096253997	-162.812463742461	doublet
c67	-206.4322577757827	-229.95303064166072	singlet
c68	-192.45610641305328	-171.52921121055684	doublet
c69	-101.68532336243742	-126.48302100439378	singlet
c70	-228.5836365164194	-251.74947306219144	singlet
c71	-162.5208504002589	-183.32051097886864	singlet
c72	-111.11734396445185	-130.27842417771043	singlet
c73	-133.72678658852587	-160.03643721065927	singlet
c74	-69.04428270006011	-92.58153970533812	singlet
c75	-190.01624832722624	-154.314450467003	doublet
c76	-121.5363386571448	-137.65652057366702	singlet
c77	-172.80118539837665	-188.74776489971782	singlet
c78	-225.4406925021711	-254.72174752095134	singlet
c79	-193.63118579745068	-175.985204784971	doublet
c80	-144.02102386821426	-159.9587428924298	singlet
c81	-234.48017213568872	-182.37503325708386	doublet
c82	-147.87869681933532	-160.95418591283786	singlet
c83	-92.00973392281892	-122.10630222415122	singlet
c84	-148.79202480730052	-170.03718704780704	singlet
c85	-76.48413933303085	-97.79352072914072	singlet
c86	-52.976149533764534	-76.86349379218197	singlet
