cell_id	prob_z0	prob_z1	prediction
c1	-98.45539897572343	-81.485213108689	doublet
c2	-64.96822943730184	-80.77165116401963	singlet
c3	-68.95168067980296	-89.32502638584896	singlet
c4	-99.78968440706781	-117.56622496256009	singlet
c5	-79.35253600482956	-87.32806331560434	singlet
c6	-144.82147907257075	-111.93438613344317	doublet
c7	-96.53805586474125	-106.30635730709922	singlet
c8	-43.26585564042396	-48.50344033030266	singlet
c9	-63.517609566208414	-79.5433620233384	singlet
c10	-74.56344582675655	-81.35275420158918	singlet
c11	-37.40556201520437	-47.19629470199255	singlet
c12	-87.3873008962044	-99.15387902521755	singlet
c13	-84.01897491640287	-103.27835334426233	singlet
c14	-67.23116294475683	-81.71380611260274	singlet
c15	-77.89858478588582	-83.94940236325309	singlet
c16	-66.82041753798171	-76.82396371295756	singlet
c17	-63.53600730173359	-89.0561851104917	singlet
c18	-46.690316302676806	-52.375297670950616	singlet
c19	-39.342397532882714	-45.30921478168808	singlet
c20	-78.93556386860199	-89.97604162009952	singlet
c21	-175.55444288382336	-130.9127727139789	doublet
c22	-78.39085815056978	-85.85765474930193	singlet
c23	-65.22204753176727	-76.25842934524235	singlet
c24	-77.41068347311723	-83.60396102322024	singlet
c25	-104.09663169806144	-126.7371686720821	singlet
c26	-40.41495457330766	-49.61427176786256	singlet
c27	-66.33955139182662	-78.85840251450404	singlet
c28	-79.00677106252733	-80.63023781989989	singlet
c29	-75.50285670510733	-93.16052434228517	singlet
c30	-111.28504983023151	-127.37992333304537	singlet
c31	-85.0224761770372	-93.32460937366966	singlet
c32	-57.056600346477154	-68.60265616656181	singlet
c33	-79.2849833704417	-92.87339859959573	singlet
c34	-96.20118819799563	-112.13003191711094	singlet
c35	-54.10459659555404	-68.61870359226705	singlet
c36	-70.03151598947063	-81.74669916373695	singlet
c37	-79.33678036822887	-88.79569224594763	singlet
c38	-88.18418587829196	-92.48227257171573	singlet
c39	-64.49510928607641	-78.55126964767777	singlet
c40	-71.83519634635702	-64.13384438135665	doublet
c41	-78.0564031881693	-87.39370985526817	singlet
c42	-83.00418628221918	-87.90772186978775	singlet
c43	-60.341129589729036	-66.97211424324426	singlet
c44	-78.6697349130355	-91.45498185164716	singlet
c45	-65.16635983558632	-77.9474560171586	singlet
c46	-78.81633762262628	-90.09349993423821	singlet
c47	-80.38086625238446	-103.87045304217912	singlet
c48	-99.35445822601376	-111.42206961937251	singlet
c49	-93.39042337758625	-112.9255824621025	singlet
c50	-67.18681315632976	-76.62938156751902	singlet
c51	-101.40768162199237	-116.20428464228051	singlet
c52	-78.4804230750422	-91.71186633319843	singlet
c53	-59.390243437442564	-69.0054159783349	singlet
c54	-57.962885530886204	-65.9920848160654	singlet
c55	-96.23329891959635	-115.20408898932993	singlet
c56	-77.73219781715912	-90.38939577103677	singlet
c57	-72.58480325436423	-86.094165189695	singlet
c58	-62.03370378759297	-80.64189657791685	singlet
c59	-79.74734436020769	-95.56144408540747	singlet
c60	-59.07324871658028	-71.23548246283154	singlet
c61	-78.97102973292199	-87.11357995929063	singlet
c62	-74.37236410717126	-87.6694567455947	singlet
c63	-28.085535941324057	-38.33228527195034	singlet
c64	-59.51273703941508	-71.02886296157924	singlet
c65	-76.77160761141353	-90.56522623856934	singlet
