cell_id	prob_z0	prob_z1	prediction
c1	-34.00351405195929	-39.267313095593124	singlet
c2	-43.19588048207756	-45.62186317936678	singlet
c3	-45.60563068196018	-49.96719353472815	singlet
c4	-57.66090881619117	-47.42803364217398	doublet
c5	-49.841886241483266	-65.00448785331434	singlet
c6	-47.80847568855893	-56.078203037647576	singlet
c7	-47.31265839361045	-62.05375443486798	singlet
c8	-63.360303306114545	-49.09534808344207	doublet
c9	-28.616913834552644	-32.343642145717155	singlet
c10	-33.48194811669399	-35.146155003851945	singlet
c11	-66.94890472765135	-55.355707906000376	doublet
c12	-24.552913636736974	-34.97382499326391	singlet
c13	-56.34112635892732	-57.32462688064701	singlet
c14	-31.618682680167325	-36.87101513563882	singlet
c15	-31.453648012150218	-37.8136729478638	singlet
c16	-39.65412730748883	-43.44379811351005	singlet
c17	-30.865895423855893	-37.02131143319509	singlet
c18	-53.261341471759835	-52.326573026930966	singlet
c19	-45.17644918784885	-60.024471276327425	singlet
c20	-47.540552893812404	-55.619310518931925	singlet
c21	-48.76858931789815	-48.96848760942483	singlet
c22	-31.935437847940253	-32.91510631533283	singlet
c23	-54.8270692474169	-63.21527395113709	singlet
c24	-66.67576032060391	-72.65509663043393	singlet
c25	-52.41145721678196	-47.08145555912037	doublet
c26	-57.43532146425859	-62.789042252938586	singlet
c27	-36.88877159134586	-39.63396286553865	singlet
c28	-55.960669416812735	-55.734586023183574	singlet
c29	-106.77097035735974	-114.96200319305021	singlet
c30	-46.96667347061582	-62.28451229722621	singlet
c31	-26.49433071620715	-35.28563441932621	singlet
c32	-50.867722336039925	-61.59337418863198	singlet
c33	-42.419682800418805	-54.88711622954307	singlet
c34	-64.70268934300636	-79.05454930812945	singlet
c35	-27.506779817211854	-30.82142674224682	singlet
c36	-49.532956967915375	-52.228383503909946	singlet
c37	-41.910043432393266	-50.827824974268914	singlet
c38	-55.67722077186316	-48.745611906745175	doublet
c39	-51.361887730089926	-44.07538611342858	doublet
c40	-54.47442077204639	-56.10610733738004	singlet
c41	-74.96955738331819	-91.57404202259306	singlet
c42	-30.291966776568824	-38.530408594351336	singlet
c43	-38.92246418630048	-50.15853640708686	singlet
c44	-77.91498392703794	-90.34704530830408	singlet
c45	-60.48160515137383	-44.85048009022224	doublet
c46	-56.66052872427228	-59.556645254740715	singlet
c47	-54.28278894666673	-39.8615111483434	doublet
c48	-34.227094815360395	-32.89411423700376	singlet
c49	-58.82897739587335	-65.96740348651112	singlet
c50	-46.820436940030575	-44.61389592779138	doublet
c51	-53.52417263967953	-55.457836899972726	singlet
c52	-51.07920144020749	-61.36262498232644	singlet
c53	-57.34420942103883	-66.29022951319584	singlet
c54	-35.243189208488204	-56.46034005392505	singlet
c55	-45.330907696399	-46.87779823059858	singlet
c56	-37.652000809969145	-34.76757657388676	doublet
c57	-24.46184986239856	-32.54383960199937	singlet
c58	-50.40018733720826	-54.66424440803893	singlet
c59	-34.32394772581484	-39.75353041553596	singlet
c60	-31.531063694345224	-28.0558903987801	doublet
c61	-39.38142672893551	-36.50998699217039	doublet
c62	-28.651978620694347	-40.114193966954396	singlet
c63	-53.46149095079389	-70.03014239175987	singlet
c64	-54.40401996089073	-65.02096551256203	singlet
c65	-72.24966230552643	-83.56648431627303	singlet
c66	-52.03247277273527	-55.57047513893068	singlet
c67	-62.696265576462906	-76.53347510461978	singlet
c68	-41.75072683760198	-52.28411635891588	singlet
c69	-54.2304806774915	-52.081304412516566	singlet
c70	-34.929560572382606	-45.19573398210745	singlet
c71	-42.16863685513774	-43.147199671337056	singlet
c72	-21.856558629100928	-21.56260615847854	singlet
c73	-43.053813668325795	-54.64270341223586	singlet
c74	-62.53179209258232	-68.9364452953396	singlet
c75	-85.63974068191763	-92.02485715536703	singlet
c76	-61.26533968568848	-61.201737062877314	singlet
c77	-33.274409234050324	-47.843272529623825	singlet
c78	-43.632754600401306	-58.44224983333544	singlet
c79	-38.57952189941312	-48.86977392573777	singlet
c80	-55.45898298251068	-65.07693411495787	singlet
c81	-37.26148916478626	-50.104477437459494	singlet
c82	-42.338176898360615	-49.6892870636374	singlet
c83	-99.50513089200773	-76.25409472103331	doublet
c84	-35.25016673863072	-39.864724855272684	singlet
c85	-59.594248856811866	-56.90067297715851	doublet
c86	-18.172935444760725	-20.769753390732163	singlet
c87	-57.54644554698003	-58.33352355844459	singlet
c88	-100.1904292333972	-101.9292506598615	singlet
c89	-29.6686472899568	-24.850915085772222	doublet
c90	-62.67739988863555	-61.910785884323204	singlet
c91	-42.94427680256548	-54.68939128246621	singlet
c92	-30.93048081362027	-31.631137915249365	singlet
c93	-62.95237209843164	-73.97809136038816	singlet
c94	-39.679676921879484	-45.30323844517919	singlet
c95	-34.50514621402097	-52.6506613640018	singlet
c96	-57.8371885259962	-69.36849428562036	singlet
c97	-54.12997706684466	-65.76040955768518	singlet
c98	-57.92089942779275	-44.36163478349655	doublet
c99	-57.881150738363274	-61.686470073855865	singlet
c100	-43.094079235575066	-49.99571565961327	singlet
c101	-42.80297404595098	-48.036161590517374	singlet
