cell_id	prob_z0	prob_z1	prediction
c1	-18.067446711878592	-21.651903951328862	singlet
c2	-10.246949087835441	-14.325261697145416	singlet
c3	-10.255391572852988	-12.02384764869011	singlet
c4	-8.37131054479327	-9.682712765598025	singlet
c5	-13.262450664300811	-18.506323871351473	singlet
c6	-15.685111570850435	-20.756177987442836	singlet
c7	-13.713222151567908	-16.741629567655753	singlet
c8	-11.07614814941962	-15.214159898750072	singlet
c9	-28.904402303304046	-21.51516297493013	doublet
c10	-11.536667460726159	-15.806311108611173	singlet
c11	-34.224211161214704	-23.940624127564877	doublet
c12	-10.489369494637502	-11.476998469341812	singlet
c13	-18.607717365653023	-23.359317017242045	singlet
c14	-14.008362513806523	-17.296192351798997	singlet
c15	-17.802087810016147	-22.475093239953676	singlet
c16	-20.654055911486687	-24.722103511146003	singlet
c17	-13.872044024909584	-17.725153562173066	singlet
c18	-10.587656356476685	-13.530272908582193	singlet
c19	-20.4968509825239	-24.51985180874252	singlet
c20	-12.59660011062906	-17.43239697435188	singlet
c21	-13.31152979836152	-15.760352189362282	singlet
c22	-18.3841798830653	-21.09559652387468	singlet
c23	-18.002455049605448	-19.748005903899717	singlet
c24	-10.843863754022763	-11.968053832633107	singlet
c25	-17.98989569465662	-21.745984316991837	singlet
c26	-15.24450342016687	-16.94429027885297	singlet
c27	-18.029817913139215	-21.399792295891274	singlet
c28	-11.03906030976865	-15.01068206217747	singlet
c29	-6.767690569871485	-9.545719941655987	singlet
c30	-13.808426351698301	-13.86414493114875	singlet
c31	-13.709704235540828	-16.0943646143795	singlet
c32	-16.328481087339668	-22.138736240492943	singlet
c33	-11.44405702268485	-11.196219776103918	singlet
c34	-16.74251202590554	-18.4447453312961	singlet
c35	-13.30787436763635	-18.6893012834326	singlet
c36	-15.202066851615943	-15.613015793402326	singlet
c37	-16.530390679642853	-22.192013644577187	singlet
c38	-18.065744527583863	-21.194125841956996	singlet
c39	-17.010750322152624	-19.68220707171706	singlet
c40	-15.304653200495173	-20.08377024884464	singlet
c41	-18.17813719302506	-22.40026577095271	singlet
c42	-12.113096549868748	-16.22664110282586	singlet
c43	-11.061756290494564	-12.768495905064267	singlet
c44	-10.808511232957878	-14.889822421301865	singlet
c45	-11.017892250092167	-14.092428612627291	singlet
c46	-19.29415823501968	-20.445532191915692	singlet
c47	-11.841421332833894	-14.065238394902789	singlet
c48	-11.207886426791454	-13.40121514363638	singlet
c49	-10.971008361752487	-14.364178564364854	singlet
c50	-21.06616416079393	-19.842197108387516	singlet
c51	-21.145478364717608	-19.980517034799384	singlet
c52	-10.202661453842435	-13.983625081963124	singlet
c53	-12.041718372485608	-15.317632003301398	singlet
c54	-18.832919922402276	-23.39757165842923	singlet
c55	-19.431788872223457	-23.210311607155255	singlet
c56	-18.575906682280383	-21.311955210346284	singlet
c57	-18.482858843433956	-21.35908484917352	singlet
c58	-19.843591447654347	-20.252138223302016	singlet
c59	-14.95255691683381	-17.981760775405068	singlet
