cell_id	prob_z0	prob_z1	prediction
c1	-166.56232007941506	-173.4179915460149	singlet
c2	-119.33259041317659	-130.99045259673574	singlet
c3	-40.6154801537283	-55.9074035826827	singlet
c4	-41.0806258610208	-56.87255438787691	singlet
c5	-115.23508118306728	-126.0445949197554	singlet
c6	-41.885168199923314	-57.358628012314604	singlet
c7	-112.25305983787011	-118.54832376138106	singlet
c8	-43.791616096876226	-55.26724945848597	singlet
c9	-109.28795100392443	-116.85239679845937	singlet
c10	-41.949727979134	-56.52193421197007	singlet
c11	-85.49901697413624	-97.88009965322	singlet
c12	-86.26629582546983	-87.60795576831062	singlet
c13	-111.98257887682522	-119.66168497445588	singlet
c14	-128.029198366571	-113.9136535813271	doublet
c15	-62.71230313226429	-74.33430698836675	singlet
c16	-78.77348112446472	-86.95214856660589	singlet
c17	-87.3410930355822	-92.26705344744478	singlet
c18	-84.38707778772168	-93.20393894245947	singlet
c19	-84.82512084009615	-82.32551447455566	doublet
c20	-162.85672845789244	-168.9409487322435	singlet
c21	-169.85986236963572	-181.69829664144032	singlet
c22	-61.5130708606571	-70.69289898464811	singlet
c23	-107.86169791746384	-120.6509782026026	singlet
c24	-58.796361973578115	-68.39360100300772	singlet
c25	-150.68968296959977	-156.10341132502	singlet
c26	-54.698063005930806	-64.96690948246082	singlet
c27	-80.60155473783067	-86.11667840744077	singlet
c28	-58.82476057247416	-70.1748868225221	singlet
c29	-122.319470119595	-140.7030369241328	singlet
c30	-88.1275085802297	-92.22074694653872	singlet
c31	-105.4714166899889	-116.62570109332204	singlet
c32	-83.05575426949986	-91.18907522218144	singlet
c33	-90.95577942943139	-108.99103168160572	singlet
c34	-83.6801266767523	-87.58367139655992	singlet
c35	-99.71882496802539	-122.38263442875717	singlet
c36	-41.91015051091543	-56.72680913721158	singlet
c37	-39.454577892689215	-52.45982259300934	singlet
c38	-113.29489190075255	-120.80476147055953	singlet
c39	-79.58984683470732	-86.23866281532246	singlet
c40	-77.43402341275204	-86.49414380389703	singlet
c41	-94.98507015702744	-97.95071377494281	singlet
c42	-95.36604573705169	-107.08136466747541	singlet
c43	-76.38528664789084	-86.21583690163686	singlet
c44	-177.19565946719345	-130.21226779914767	doublet
c45	-119.26743512273303	-125.97119752843426	singlet
c46	-175.46742448351677	-177.1556513865101	singlet
c47	-37.87310476506036	-51.647419977312694	singlet
c48	-42.80673412869404	-57.13405261119708	singlet
