cell_id	prob_z0	prob_z1	prediction
c1	-33.3512677818665	-37.65066336307807	singlet
c2	-23.759905917617804	-28.246573475130628	singlet
c3	-33.52858650026555	-37.28781275454008	singlet
c4	-74.58341326823985	-62.37329640777726	doublet
c5	-30.530926617417695	-35.934280439336504	singlet
c6	-19.019850853343236	-24.595887366391757	singlet
c7	-80.08165441451338	-84.31742493904818	singlet
c8	-25.45772835608558	-28.575943992331666	singlet
c9	-41.35254705963257	-37.93173010628457	doublet
c10	-61.50776919563249	-63.995919920423916	singlet
c11	-28.141804626717093	-30.176684722391357	singlet
c12	-24.296254409014317	-29.574931097602004	singlet
c13	-52.09128866145961	-54.76772238375256	singlet
c14	-30.203112402057588	-33.96440335917993	singlet
c15	-51.204826336581384	-56.73941867404829	singlet
c16	-26.508968979536682	-30.525979177251187	singlet
c17	-47.390393586117426	-38.713890908894655	doublet
c18	-69.62825443085475	-71.81721690865183	singlet
c19	-46.33182455316169	-48.919882142592016	singlet
c20	-70.14567185038483	-75.55184602258092	singlet
c21	-43.242920801101626	-47.974537795650996	singlet
c22	-16.997643577963174	-21.56947463989898	singlet
c23	-59.47334489672197	-61.28908167271484	singlet
c24	-18.260581898015282	-25.491205681316774	singlet
c25	-46.68306274591189	-51.12184264054402	singlet
c26	-60.49787654130065	-66.26465339227323	singlet
c27	-28.62113807105797	-32.978134469077744	singlet
c28	-77.18145951076092	-84.88845240287364	singlet
c29	-28.024272492965252	-33.06198159563528	singlet
c30	-34.07659202477233	-36.96978783526026	singlet
c31	-19.2551036918213	-25.0659301233917	singlet
c32	-83.48104733603469	-90.80520043527473	singlet
c33	-27.866191877623926	-32.93633675678261	singlet
c34	-51.23537263704653	-51.55361540220931	singlet
c35	-25.39969618618612	-32.17774700648349	singlet
c36	-68.83485981761311	-75.41581551397918	singlet
c37	-44.80074241616353	-48.22284772072062	singlet
c38	-82.01579383475118	-88.25789019545421	singlet
c39	-26.37929240994035	-31.280602944917526	singlet
c40	-67.36077564392798	-72.05036753779642	singlet
c41	-70.47050684001537	-78.6702511896765	singlet
c42	-27.45466878554141	-32.44063812257777	singlet
c43	-29.613993398347187	-33.6989908252071	singlet
c44	-81.04238502100667	-87.58848232739102	singlet
c45	-83.84745553099224	-88.96618542048982	singlet
c46	-32.88453225443703	-38.65518738197778	singlet
c47	-74.16392705453003	-79.25166275071362	singlet
c48	-76.28375757870133	-86.7504613482274	singlet
c49	-18.884181323067477	-23.280023102583225	singlet
c50	-19.243847772946513	-25.641248539932306	singlet
c51	-16.816248166040427	-22.67364509808549	singlet
c52	-74.47012796661052	-60.27265284060633	doublet
c53	-49.67294484882288	-50.077112500123064	singlet
