cell_id	prob_z0	prob_z1	prediction
c1	-11.517027890762167	-17.2294465136618	singlet
c2	-30.268056688843295	-22.891682399966502	doublet
c3	-8.290353506303234	-9.144617975946888	singlet
c4	-5.63863285989823	-7.513080737441146	singlet
c5	-10.4711441148476	-12.562212771210174	singlet
c6	-36.36859714437202	-29.201786888767824	doublet
c7	-19.267862841703767	-20.928509410371735	singlet
c8	-21.007436121061186	-23.49250684688291	singlet
c9	-21.77702489945829	-23.162649124861446	singlet
c10	-22.669302305085395	-23.970687650806934	singlet
c11	-18.000191222205157	-17.375880259107014	singlet
c12	-15.67052076881736	-15.504572671579455	singlet
c13	-37.00826141231099	-28.873261445204097	doublet
c14	-14.775329319345415	-17.06147377578554	singlet
c15	-9.908341484512013	-14.548589147205	singlet
c16	-6.305224293875557	-8.104692469465892	singlet
c17	-13.665593982979345	-21.05831734295032	singlet
c18	-4.588616290029323	-8.760142040584638	singlet
c19	-17.780529414835026	-19.56645316291956	singlet
c20	-32.28566501439777	-25.09643951135607	doublet
c21	-10.705477937551281	-12.307012610131308	singlet
c22	-31.022186326862304	-22.48748742960232	doublet
c23	-21.067330965829854	-22.264013709256208	singlet
c24	-23.11069684701504	-22.733134583755337	singlet
c25	-7.034116781723354	-8.605535451731782	singlet
c26	-21.401681327934888	-22.54751870336945	singlet
c27	-22.430051146191026	-24.80173475558931	singlet
c28	-15.192177010978902	-14.903622426321656	singlet
c29	-12.765216504133713	-13.509527725941968	singlet
c30	-14.765782357579832	-17.52306997857695	singlet
c31	-11.429130119876142	-13.541409233440033	singlet
c32	-15.489466576281822	-16.16334556690767	singlet
c33	-20.92485044600055	-23.809374157480036	singlet
c34	-5.348723937080856	-7.215469672621741	singlet
c35	-11.17916007199731	-16.97810052749399	singlet
c36	-16.60210295882631	-16.960240734237217	singlet
c37	-10.301468731296076	-11.527885902469224	singlet
c38	-10.458750288962403	-12.06635671176249	singlet
c39	-9.99404730605568	-11.915429554986288	singlet
c40	-9.879533173601967	-11.842626572639	singlet
c41	-34.855820120032156	-34.838255150607274	singlet
c42	-25.618402811227945	-25.937504493223226	singlet
c43	-20.670632028583185	-22.339172357643324	singlet
c44	-10.239383661967723	-11.789978596580486	singlet
c45	-24.05850427936015	-18.695367047078012	doublet
c46	-15.823205600114688	-18.012771036738435	singlet
c47	-18.320608012422323	-16.893015989682613	singlet
c48	-14.90232494318546	-16.501209089427796	singlet
c49	-6.287179033042408	-8.175970814709538	singlet
c50	-6.642079473594252	-8.538872425128687	singlet
c51	-10.969727651832992	-13.177218835814346	singlet
c52	-17.37958411531697	-18.10004236249833	singlet
c53	-22.704588038684236	-26.897229651156575	singlet
c54	-16.52583461914559	-18.194268357080055	singlet
c55	-5.851554395754329	-7.754795789555296	singlet
c56	-5.627683112831834	-7.515024517837701	singlet
c57	-31.188098168806253	-25.41139758138683	doublet
c58	-17.673845331668094	-18.520769924833406	singlet
c59	-9.189926845800015	-14.147770025767297	singlet
c60	-13.574180375965524	-14.390104786964972	singlet
c61	-20.189567326754695	-25.333703398716278	singlet
c62	-12.838888816240365	-14.96621981528822	singlet
c63	-16.52045257464052	-18.19534839711024	singlet
c64	-17.13141165177752	-18.49840452129345	singlet
c65	-16.425874457430513	-18.553642119566128	singlet
c66	-13.978656629346833	-14.719345479291718	singlet
c67	-7.01273416732913	-8.229874979726366	singlet
c68	-20.135571247816262	-23.749650203889566	singlet
c69	-8.965552041178327	-13.21393232574962	singlet
c70	-10.634825174771436	-10.783018970597753	singlet
c71	-20.133795421673994	-21.173302995077627	singlet
c72	-16.65987832695462	-18.63320124460311	singlet
c73	-15.98611622157193	-17.30012899806683	singlet
c74	-9.041336543867445	-14.010108849836904	singlet
c75	-22.32550403750969	-29.661363371715385	singlet
c76	-11.876937640869706	-15.39255811074327	singlet
c77	-6.804628688995446	-8.382186921328932	singlet
c78	-19.102256663481366	-23.353709467603608	singlet
c79	-30.32800264704272	-28.861358431030467	singlet
c80	-15.062652311723404	-16.19299828376198	singlet
c81	-27.387282648903557	-21.739489286563742	doublet
c82	-12.208516148551697	-13.76665859430669	singlet
c83	-6.820263598934076	-8.446591726508247	singlet
c84	-15.755923433806995	-17.191564000150752	singlet
c85	-15.917856863610535	-18.494696607613342	singlet
c86	-15.251208822139944	-17.131720962972043	singlet
c87	-9.36772668019118	-14.061078479450998	singlet
c88	-11.271247374013155	-13.091760016423516	singlet
c89	-18.68038252036689	-23.00727477506879	singlet
c90	-17.384111440751568	-16.109994394605817	singlet
c91	-22.515604160278336	-25.511110738907593	singlet
c92	-9.14943063314337	-9.680094772173485	singlet
c93	-11.964610897281506	-14.062667122060525	singlet
c94	-21.1461549142265	-21.485623235651953	singlet
c95	-23.886137874023067	-20.406679947343527	doublet
c96	-9.754650830287602	-10.6468525408603	singlet
c97	-6.797257877874652	-8.64601283049452	singlet
c98	-8.805881072473905	-13.225339906549504	singlet
c99	-19.267637754800813	-16.92396741284663	doublet
c100	-15.766022801771404	-16.3526502490378	singlet
c101	-24.69209434060911	-21.198214332854356	doublet
c102	-16.75956183682543	-17.336275108468403	singlet
c103	-16.126145936246306	-18.308662955819166	singlet
c104	-19.19395112785141	-23.315490633894253	singlet
c105	-14.851189887461597	-19.30961079446402	singlet
c106	-19.660576442141306	-18.575806258734875	singlet
c107	-20.363487913721855	-21.515065138866994	singlet
c108	-27.968258685229944	-20.25132475857476	doublet
c109	-16.07816859175513	-18.18696821824392	singlet
c110	-15.557424772043312	-21.040333301942425	singlet
c111	-8.3177995929697	-9.535968295190187	singlet
c112	-15.564163191909849	-16.13238614269997	singlet
c113	-14.552207764249093	-14.36110998948181	singlet
c114	-6.708678037183202	-8.498171310232673	singlet
c115	-11.850842008698947	-11.285433566309623	singlet
c116	-10.5335625132483	-12.779083898840467	singlet
c117	-20.426473513443327	-20.661397844703473	singlet
c118	-8.610316594952398	-12.647527363889562	singlet
c119	-6.750240868664639	-8.500182519756246	singlet
c120	-11.17729884078134	-13.025335334889915	singlet
c121	-19.116777975443433	-21.374387258833888	singlet
c122	-22.437023753384658	-24.132058819682783	singlet
c123	-20.90276059366041	-18.464492627575883	doublet
c124	-10.731057067523873	-12.248234998140424	singlet
c125	-10.15634426728126	-15.436263292384188	singlet
c126	-9.444915343956435	-11.363240674909433	singlet
c127	-16.777885221667695	-18.765486964685433	singlet
c128	-18.214245247411686	-16.387559748031613	singlet
