cell_id	prob_z0	prob_z1	prediction
c1	-35.9642277999605	-48.73294963753657	singlet
c2	-34.945606628586916	-45.45350550039935	singlet
c3	-34.69119854129324	-47.65617549793371	singlet
c4	-41.63774173417001	-35.603660434799956	doublet
c5	-33.6679796748007	-34.21746865572187	singlet
c6	-27.530637900786598	-26.924166099452123	doublet
c7	-48.537773367190866	-60.443238540021625	singlet
c8	-34.76670065264348	-30.476203945390473	doublet
c9	-51.32291455646393	-75.93266416426198	singlet
c10	-42.61404764188676	-33.640386517261135	doublet
c11	-81.3432673284038	-108.7785607149254	singlet
c12	-31.131104050507513	-42.799407719587826	singlet
c13	-83.33756566196843	-70.81844314001816	doublet
c14	-43.146024519946394	-32.571790481592785	doublet
c15	-15.08976231749184	-16.382839825806652	singlet
c16	-36.58063540417966	-34.198519681022354	doublet
c17	-22.169055007405788	-29.441003784644654	singlet
c18	-38.57508602273954	-35.028247144150235	doublet
c19	-35.979196638595425	-30.988212692565057	doublet
c20	-53.473983878423944	-51.006709686834036	doublet
c21	-24.43158068399049	-24.275832584711875	singlet
c22	-33.818729873924184	-53.860382232547	singlet
c23	-59.553219564847744	-71.52840435373304	singlet
c24	-31.551074089992028	-41.0429837912743	singlet
c25	-21.79493667693303	-35.84062316696105	singlet
c26	-42.133158184321076	-51.600017634161766	singlet
c27	-49.20942722029845	-41.59950263708767	doublet
c28	-87.89890721566363	-119.92634115071677	singlet
c29	-60.957241447719156	-47.983899986576795	doublet
c30	-20.400716148593016	-29.656955126973973	singlet
c31	-23.348406113096534	-38.07805632374405	singlet
c32	-39.06265473465256	-32.43837835795084	doublet
c33	-47.22195807468257	-38.524078995752205	doublet
c34	-36.884914992763996	-31.182666988955297	doublet
c35	-25.070166856403386	-34.34165367355953	singlet
c36	-134.91619092651635	-106.37827037300681	doublet
c37	-24.16672853737758	-35.52334551787285	singlet
c38	-18.16747168165159	-27.87602708836672	singlet
c39	-59.56823323721825	-74.10206424585184	singlet
c40	-50.60484637279469	-66.00929680784449	singlet
c41	-65.93885624707738	-53.71493969516868	doublet
c42	-29.758648916293346	-28.094672167936608	doublet
c43	-19.02937386195913	-26.971137208851708	singlet
c44	-39.61791157359239	-52.73840622776753	singlet
c45	-89.89882642670496	-76.48497743769155	doublet
c46	-34.38117287754391	-44.38423330807423	singlet
c47	-43.811802459376025	-40.41753164869274	doublet
c48	-62.77313093628928	-55.45496628193719	doublet
c49	-76.80198042585988	-90.32688317404069	singlet
c50	-32.017668927124234	-32.447231363450825	singlet
c51	-35.59529702781677	-40.59530454054408	singlet
c52	-42.37117926059588	-59.201461326699814	singlet
c53	-36.53276400194571	-32.678085894159764	doublet
c54	-115.24885013767079	-87.21092622314887	doublet
c55	-69.88364714763578	-85.8026165730152	singlet
c56	-24.12009250853139	-30.589489157246717	singlet
c57	-45.9029138564022	-66.13914149214342	singlet
c58	-39.049542562710705	-43.080097533639645	singlet
c59	-43.108935742340044	-53.54138709683963	singlet
c60	-23.49875759799732	-22.262501570442154	doublet
c61	-38.65626519538316	-29.899493556532907	doublet
c62	-36.12194054025259	-37.120234450810656	singlet
c63	-43.9560766615281	-57.76470518477794	singlet
c64	-63.7698639060185	-46.94123327519141	doublet
c65	-30.87390627166776	-39.15804259657843	singlet
c66	-42.90947483688375	-56.53744978784384	singlet
c67	-35.573818551974455	-30.158724097309424	doublet
c68	-40.844627382149646	-39.70621504208132	doublet
c69	-32.22346456957582	-37.993244964612295	singlet
c70	-38.5490417746271	-53.1891528977479	singlet
c71	-42.999357811569986	-56.19810656668671	singlet
c72	-39.65144804539919	-49.11960557334257	singlet
c73	-17.101235037610657	-17.290375952685913	singlet
c74	-66.69633825684626	-85.7394980797366	singlet
c75	-27.539510580220078	-33.664403514587555	singlet
c76	-27.11412677873382	-32.48415702989802	singlet
c77	-40.25152684004451	-59.715149448149035	singlet
c78	-20.051364015221626	-29.136536964776255	singlet
c79	-26.170912180449932	-26.62398113959547	singlet
c80	-36.35167966417769	-41.53348122358226	singlet
c81	-30.378989760939447	-33.37949813306345	singlet
c82	-43.42854789469072	-56.77862696772079	singlet
c83	-63.650798423226014	-88.79390483562005	singlet
c84	-35.235822016830525	-29.99038926854219	doublet
c85	-70.21646600478111	-87.3482359345286	singlet
c86	-33.622659356204906	-48.30592101393817	singlet
c87	-96.00535449191734	-91.94869125778854	doublet
c88	-20.28557697540032	-32.15672257515773	singlet
c89	-23.24442529764686	-22.307974331937523	doublet
c90	-19.65529529842145	-30.962090036873633	singlet
c91	-26.489353146349565	-23.900642348973886	doublet
c92	-36.02957372426091	-29.377404589960832	doublet
c93	-42.571146535314895	-51.413445458223464	singlet
c94	-37.67210471045138	-59.30866245096658	singlet
c95	-28.791198377610407	-43.858757601899	singlet
c96	-49.336170622109464	-67.11047475683664	singlet
c97	-38.06745679595976	-35.97611651805849	doublet
c98	-42.86803154947385	-58.574364274709446	singlet
c99	-57.371487367812136	-62.2255644826665	singlet
c100	-41.978490702801054	-48.12169722300088	singlet
c101	-35.680423920735755	-50.31453205371334	singlet
c102	-44.20436433292314	-34.91647924588467	doublet
c103	-46.59398104388066	-41.55375495170543	doublet
c104	-28.836375642629154	-26.087548521079654	doublet
c105	-48.090826568076295	-60.010413862160156	singlet
c106	-72.78611347137667	-86.5177069054925	singlet
c107	-21.77952214905562	-31.904910463865143	singlet
c108	-74.22451130520734	-99.37906301450526	singlet
c109	-58.33920942563991	-52.04295548746424	doublet
c110	-39.712120090399786	-48.06069144364098	singlet
c111	-44.08827738379051	-57.11052582193588	singlet
c112	-46.69619234103091	-36.55446528446157	doublet
c113	-34.10839511252286	-50.00392034205429	singlet
c114	-23.814081466592274	-33.25256745897835	singlet
c115	-84.42985806164079	-107.01035581675474	singlet
c116	-58.81245631972792	-47.18153161377637	doublet
c117	-58.81372163901445	-73.66832743994885	singlet
c118	-48.07878420123597	-57.56543684356506	singlet
c119	-30.05520291428063	-26.242570047234224	doublet
c120	-59.04742945385958	-48.51556032859951	doublet
c121	-70.33043295635346	-60.61096964463032	doublet
c122	-43.600437724352716	-36.3808695213493	doublet
c123	-42.74383346955433	-57.16688847816633	singlet
c124	-28.692909909838914	-49.78790792213228	singlet
c125	-110.47607178969025	-81.31995548558429	doublet
c126	-54.255045004025554	-53.12862012480153	doublet
c127	-62.409510248882604	-81.42900378530604	singlet
c128	-30.38072334814594	-26.827880620111543	doublet
c129	-16.533115090328266	-17.93531595836934	singlet
c130	-68.58191632199306	-54.70369132003244	doublet
c131	-68.18332720619078	-66.7450780438461	doublet
c132	-38.92263310760038	-49.68716189890771	singlet
c133	-49.991306310816675	-54.53254222377492	singlet
c134	-81.59934630680434	-68.77575045869172	doublet
c135	-36.30331393765838	-46.186200040197946	singlet
c136	-42.526014245662864	-43.17443515800588	singlet
c137	-80.56356356960349	-106.36262607445056	singlet
c138	-61.00614186549997	-73.49485861069309	singlet
c139	-23.436659235740414	-29.1467907272535	singlet
c140	-22.64126415837643	-28.53448809253663	singlet
c141	-34.344577990537076	-45.00990557776162	singlet
c142	-49.66063592421451	-38.90996567219205	doublet
c143	-39.2102355990736	-44.26119216522371	singlet
c144	-37.63912783284697	-46.495063064677225	singlet
c145	-73.66615772806718	-57.80399434577927	doublet
c146	-45.41790451133905	-41.48172467933563	doublet
c147	-55.684636554900734	-45.48945355052632	doublet
c148	-71.41852769574643	-59.22241492130229	doublet
c149	-48.161691422233964	-67.54364481464371	singlet
c150	-24.378939281205692	-37.961110043699286	singlet
c151	-43.165260531522904	-35.60081503358043	doublet
c152	-50.844203658681494	-37.784681305254196	doublet
c153	-23.940511821327483	-22.332124870374678	doublet
c154	-51.367250681597966	-45.7846062330791	doublet
c155	-46.62195412250868	-63.16192626483469	singlet
c156	-38.66952306257236	-35.40511801051586	doublet
c157	-47.332967562555815	-41.325692892855216	doublet
c158	-39.09265630134671	-47.60171647260334	singlet
c159	-64.58115622387297	-78.85783848216099	singlet
c160	-39.3912886123336	-47.094237175977234	singlet
c161	-31.375768250371266	-38.41832382061021	singlet
c162	-50.00696147779517	-65.70546418003687	singlet
c163	-19.58233010027893	-27.300539520621413	singlet
c164	-65.62128777779576	-91.09465787884047	singlet
c165	-51.641488875749545	-61.09388741219993	singlet
c166	-50.90815020105394	-42.705736355151785	doublet
c167	-79.75058179682759	-71.78965920977355	doublet
c168	-50.410293612651174	-72.8383336024479	singlet
c169	-45.03437090157661	-54.81013068987178	singlet
c170	-38.733753334781014	-32.282421890804414	doublet
c171	-47.728223256396475	-57.66638557015015	singlet
c172	-65.59872147276897	-57.919286895068204	doublet
c173	-73.80634689105112	-71.22146626364248	doublet
c174	-33.1665836610301	-39.92529861335941	singlet
c175	-45.029326389451384	-35.935708680765956	doublet
c176	-50.76759732995978	-65.54321748728616	singlet
c177	-49.2217622150624	-58.34030808330051	singlet
c178	-40.441376051376935	-30.83275149304288	doublet
c179	-73.31957066344883	-69.25824590539894	doublet
