cell_id	prob_z0	prob_z1	prediction
c1	-210.6303150824592	-252.44069477476845	singlet
c2	-293.87802053900054	-237.1790375210021	doublet
c3	-206.58754423996456	-207.87643669523726	singlet
c4	-308.5101675320073	-248.73958151626775	doublet
c5	-212.6951561384767	-223.76619834491495	singlet
c6	-213.40841189726	-270.3531492712074	singlet
c7	-317.8255652945844	-271.22444132211376	doublet
c8	-180.99217331764183	-195.1426213460372	singlet
c9	-144.6759897888145	-169.59133278648176	singlet
c10	-215.8231882517777	-254.3765803001819	singlet
c11	-259.17439191550403	-203.6439219853181	doublet
c12	-200.69273591054585	-205.80994954682558	singlet
c13	-193.48511670822717	-203.4266296653988	singlet
c14	-155.05478653447378	-170.00008018569898	singlet
c15	-185.89801473141355	-201.7074426072496	singlet
c16	-209.4227909221576	-259.4293250359019	singlet
c17	-213.86837274286134	-275.3332285702108	singlet
c18	-141.45380281362188	-183.53343651959943	singlet
c19	-168.90185476827082	-184.99800557790832	singlet
c20	-207.24730571691273	-206.10697204247597	doublet
c21	-229.1714415186407	-287.0871383891084	singlet
c22	-207.99405164149834	-251.62337239459202	singlet
c23	-91.22154942226906	-130.62694769905522	singlet
c24	-186.6160406022342	-200.569951907032	singlet
c25	-220.3310225856811	-254.10111160715792	singlet
c26	-343.8868115358222	-289.0465013757821	doublet
c27	-100.84991021605774	-140.95619763519122	singlet
c28	-411.48581325657915	-317.74675008369024	doublet
c29	-194.24193351324072	-216.60446633480848	singlet
c30	-214.99325135727761	-252.8605599918087	singlet
c31	-253.78145318692887	-220.2485241130951	doublet
c32	-245.53810868662617	-237.50678854480822	doublet
c33	-327.24069235082806	-263.7904788251569	doublet
c34	-105.34037811538289	-140.09421897215063	singlet
c35	-206.60249064327616	-229.32901837216022	singlet
c36	-163.92999174801162	-176.01243359879808	singlet
c37	-168.35304431791897	-180.40323515314313	singlet
c38	-289.50999621391884	-245.75239445085333	doublet
c39	-163.017793281418	-176.3802231800091	singlet
c40	-413.8984900292745	-331.018666167205	doublet
c41	-96.68626140418691	-136.65940441746787	singlet
c42	-198.29259258618154	-220.6342170286455	singlet
c43	-199.37495361733497	-213.38389934811136	singlet
c44	-195.52169803413543	-198.71862241967676	singlet
c45	-216.74961377525352	-185.58420064491344	doublet
c46	-182.32256753855685	-177.47879169207707	doublet
