cell_id	prob_z0	prob_z1	prediction
c1	-49.39988057244505	-65.3076854475246	singlet
c2	-62.87881338749941	-74.49708529611718	singlet
c3	-40.1420867797349	-37.837531314534246	doublet
c4	-92.56532605979422	-73.95321196889138	doublet
c5	-43.16174456859291	-50.981980157542864	singlet
c6	-61.002985285117035	-58.75638536650468	doublet
c7	-64.07865396609988	-63.85316079335247	singlet
c8	-69.73389511922274	-76.79883741150567	singlet
c9	-73.15235041378637	-93.38132369266896	singlet
c10	-54.2981875426085	-54.49475228759344	singlet
c11	-23.601244217358964	-27.677880119888773	singlet
c12	-34.375558598047405	-43.007398309267835	singlet
c13	-89.94924992728676	-66.84897717725202	doublet
c14	-36.32201341264493	-42.16059880541615	singlet
c15	-67.2197632501071	-55.12820981513161	doublet
c16	-69.57330622669689	-57.119807142367044	doublet
c17	-68.88059542413698	-73.47501640728696	singlet
c18	-83.77969939755762	-65.98896800421532	doublet
c19	-59.00709090102364	-74.83874796538944	singlet
c20	-48.771292106957844	-55.03430649544925	singlet
c21	-48.10516675223247	-54.080456268523044	singlet
c22	-19.62003788495424	-27.66485876738989	singlet
c23	-76.85737639706106	-60.17971458803486	doublet
c24	-89.01352238861475	-70.19616648470605	doublet
c25	-30.81797240129168	-38.121987305945616	singlet
c26	-70.64390265351236	-59.39154528313203	doublet
c27	-64.91501002241267	-70.88195608673661	singlet
c28	-66.112765605404	-69.08793866474893	singlet
c29	-69.97557107880802	-75.11506110727183	singlet
c30	-69.69177859812656	-61.497996634429754	doublet
c31	-60.20761363704175	-48.927891395604654	doublet
c32	-33.28338446463901	-43.93503778816886	singlet
c33	-22.18539728712987	-29.681812142210692	singlet
c34	-68.72396439102855	-72.12776630550745	singlet
c35	-31.193001283217466	-46.460631445776585	singlet
c36	-83.80498648752035	-71.20713468656417	doublet
c37	-40.685430428741974	-52.413533164013444	singlet
c38	-23.51037662592686	-28.34987898011435	singlet
c39	-52.06342642358987	-56.11862848650748	singlet
c40	-23.03698896262846	-32.0364632536339	singlet
c41	-67.65716756219221	-57.90243042396097	doublet
c42	-22.311144574762995	-28.613600148879062	singlet
c43	-67.06012128389662	-82.50740970825893	singlet
c44	-42.100775452367465	-50.71638508136784	singlet
c45	-42.65352496718356	-49.54276530084865	singlet
c46	-25.776323460952646	-38.97487006362776	singlet
c47	-25.892045334415286	-31.582199714366734	singlet
c48	-92.15774497890058	-84.57520161218868	doublet
c49	-80.73584782876249	-95.48171437240946	singlet
c50	-56.12093248052546	-64.23946836568824	singlet
c51	-48.849237217669426	-53.94169359350893	singlet
c52	-37.72635646212681	-43.78119664673899	singlet
c53	-75.27581146863183	-61.087761698127835	doublet
c54	-31.36624054534719	-38.883791373740884	singlet
c55	-26.55665823849874	-30.90702132353881	singlet
c56	-83.9981597114602	-62.486188073132354	doublet
c57	-74.09618670070738	-70.58229165850256	doublet
c58	-49.58048915790511	-54.13868789603814	singlet
c59	-31.6136047385483	-40.04821029889492	singlet
c60	-52.30335682118379	-66.19603782631823	singlet
c61	-56.067689126143506	-66.15573121276367	singlet
c62	-58.53373168229192	-52.041286886698465	doublet
