cell_id	prob_z0	prob_z1	prediction
c1	-50.16856622611417	-64.54432591955951	singlet
c2	-71.77993817616039	-88.55335399244106	singlet
c3	-133.63822877195955	-111.38717745158586	doublet
c4	-81.36510483994961	-87.03945935003938	singlet
c5	-145.51900828134208	-112.33343704014267	doublet
c6	-55.189749507481395	-61.82843820020889	singlet
c7	-71.65748808833362	-57.93211612421142	doublet
c8	-65.02384793076315	-89.11041874962727	singlet
c9	-79.88873592552319	-93.39305870195756	singlet
c10	-54.95497737792361	-67.34325990038042	singlet
c11	-78.63704382560505	-68.72208034248185	doublet
c12	-112.33655460763234	-92.23215623151796	doublet
c13	-38.81327995484804	-48.15109576092486	singlet
c14	-54.38302632959043	-58.135172546541526	singlet
c15	-71.8482224769768	-75.36232400257963	singlet
c16	-78.44786042867577	-98.84344913369868	singlet
c17	-134.7923784939242	-95.19276755975581	doublet
c18	-149.93516710225362	-122.6139917225253	doublet
c19	-74.60583874943528	-88.56121065737928	singlet
c20	-61.22984097016466	-78.19401402045483	singlet
c21	-84.78067974462414	-105.1022594475676	singlet
c22	-96.25085809291794	-78.06555912356025	doublet
c23	-81.46507225207147	-87.68417509034153	singlet
c24	-50.19222725401594	-63.56868982682619	singlet
c25	-49.151224842070306	-55.48610117016151	singlet
c26	-144.1863743382218	-115.30981861021739	doublet
c27	-82.69495016548714	-93.34581025522742	singlet
c28	-77.1674451910232	-86.07957069501418	singlet
c29	-48.03033825255683	-54.17321325429252	singlet
c30	-143.66613296236784	-110.13399093270279	doublet
c31	-115.4447024727193	-88.5358000062509	doublet
c32	-86.33955396109674	-91.49358323756115	singlet
c33	-38.87698779726756	-42.968210478273264	singlet
c34	-111.34375034970506	-105.14233640979879	doublet
c35	-120.12484961595773	-99.01656921279184	doublet
c36	-40.78404298751606	-52.17043374631242	singlet
c37	-71.91667241985611	-75.89147504941947	singlet
c38	-73.60692511963506	-58.70162552013358	doublet
c39	-136.78460433287242	-104.61675897034304	doublet
c40	-99.73150114510983	-76.48105427705275	doublet
c41	-105.94995478346348	-75.78426995529378	doublet
c42	-60.13611484945046	-78.9553011082192	singlet
c43	-72.6515683817482	-102.50871244011972	singlet
c44	-85.68373569787889	-66.26950604823529	doublet
c45	-39.702105545763864	-47.463666981504595	singlet
c46	-126.14008728285103	-96.52623878359014	doublet
c47	-73.2109062646994	-81.27256380658042	singlet
c48	-59.03293238876396	-70.96332210768475	singlet
c49	-54.72961806525612	-68.15601710327215	singlet
c50	-157.92195769626022	-124.07738458294848	doublet
c51	-99.4469306860843	-75.26549562804433	doublet
c52	-60.83292534252207	-72.01171523422528	singlet
c53	-122.24750278092195	-99.55614848079323	doublet
c54	-53.83391865214545	-68.86552939746885	singlet
c55	-74.45768712211007	-62.12869285529785	doublet
c56	-57.73631497381575	-77.14116198440756	singlet
c57	-58.335401309510466	-65.40228308453835	singlet
c58	-53.78122240913807	-63.517857089852015	singlet
c59	-61.71542709526103	-84.94604761582592	singlet
c60	-84.83894609084079	-67.22484928559149	doublet
c61	-116.55529165751508	-87.71706990603235	doublet
c62	-68.3756107022066	-69.15711369538118	singlet
c63	-72.18001857326949	-58.038884728949114	doublet
c64	-63.49869186548508	-61.938053499717576	doublet
c65	-89.46769493948595	-69.3692370136181	doublet
c66	-39.61058403845082	-52.53311466653769	singlet
c67	-41.187188918250875	-52.38277396747738	singlet
c68	-61.171367937610896	-54.958148110876024	doublet
c69	-59.955395199212624	-65.30827341807151	singlet
c70	-74.3468296783459	-80.54364063670897	singlet
c71	-96.10421938262826	-73.91963482293416	doublet
c72	-69.3572078493829	-57.843176785253114	doublet
c73	-151.9767287435737	-122.75870992342531	doublet
c74	-75.47777753060191	-93.24976471932901	singlet
c75	-67.55378675408426	-89.53134642211353	singlet
c76	-84.85421213867001	-97.23443993118644	singlet
c77	-84.24670118769363	-111.50351514578031	singlet
c78	-52.96466427865633	-67.04356550590606	singlet
c79	-53.36648450811045	-63.74112236011407	singlet
c80	-61.272848522576716	-56.50479189811816	doublet
c81	-122.46782193289198	-94.47655867680025	doublet
