cell_id	prob_z0	prob_z1	prediction
c1	-39.41356319839271	-52.13627925960632	singlet
c2	-72.29389545432818	-61.10193368170965	doublet
c3	-69.34653882035228	-75.73121877190053	singlet
c4	-83.05630815368639	-78.13571147388508	doublet
c5	-35.118557404053504	-44.56399242286781	singlet
c6	-94.51750874426064	-111.51678849189067	singlet
c7	-77.07879852338382	-92.93821011829472	singlet
c8	-50.4126705878568	-63.400285653781076	singlet
c9	-59.62148810527126	-69.47712453121505	singlet
c10	-63.89597793189773	-69.5004346072719	singlet
c11	-50.35792382834783	-61.90968678563236	singlet
c12	-78.996932521187	-90.37806877638312	singlet
c13	-115.71753606712645	-106.37382941072234	doublet
c14	-78.5649696911619	-92.4392618283459	singlet
c15	-84.23787881728123	-88.9430074402832	singlet
c16	-77.461922054952	-92.52018799962453	singlet
c17	-36.81461665856725	-49.61578319231229	singlet
c18	-77.98131648740264	-84.37912202417253	singlet
c19	-36.103780537502175	-43.85956998014593	singlet
c20	-82.61117020548006	-73.38028532607107	doublet
c21	-63.985706094372745	-75.5091756672605	singlet
c22	-76.4846361754271	-93.99893417545222	singlet
c23	-35.15636929443001	-43.13591787400712	singlet
c24	-54.83691103246978	-66.74431905848914	singlet
c25	-58.99268140814701	-79.54648541514815	singlet
c26	-74.93604873748852	-86.23760371745233	singlet
c27	-33.693485131438564	-43.49910043985552	singlet
c28	-136.83106540584373	-105.36608198551765	doublet
c29	-65.95621973277926	-85.00268199030366	singlet
c30	-81.44462918892934	-101.40103943962934	singlet
c31	-79.2107828152015	-90.48057395787033	singlet
c32	-75.81335236942824	-89.94018110765013	singlet
c33	-32.83995045373133	-42.57808439820647	singlet
c34	-57.58389924237701	-67.80309525108598	singlet
c35	-64.26430759014096	-83.60440821651163	singlet
c36	-41.81208714591503	-54.66624129692325	singlet
c37	-82.38201978627306	-101.76813957395376	singlet
c38	-37.8826977935352	-50.24513946796105	singlet
c39	-103.10449855427288	-104.06219490545745	singlet
c40	-58.24539721182532	-61.26479058704837	singlet
c41	-52.4031997934584	-62.57576371910886	singlet
c42	-134.54635679492029	-105.39459702638935	doublet
c43	-36.214758222590426	-51.43389459640065	singlet
c44	-69.88964943742259	-72.65050960914061	singlet
c45	-53.3386213519156	-66.94389103239378	singlet
c46	-53.92246414315055	-67.3521719312312	singlet
c47	-106.62292444650288	-87.31345200374868	doublet
c48	-39.873263933390895	-48.64621175061508	singlet
c49	-33.54268432147386	-43.73521555362315	singlet
c50	-51.97833930375848	-63.20881489852055	singlet
c51	-64.15826240837711	-73.04876807881773	singlet
c52	-62.98415070968022	-74.82574659087572	singlet
c53	-33.92442533141694	-42.71317087981748	singlet
c54	-69.95647505079698	-78.74439379554008	singlet
c55	-73.41747081821661	-67.36067530327708	doublet
c56	-137.09675842050734	-105.17861862986021	doublet
c57	-53.580233985909224	-61.56083195080696	singlet
c58	-54.58675422707902	-66.85416802164592	singlet
c59	-63.74844021837893	-56.8738791609266	doublet
c60	-64.85348862609278	-78.52318940655854	singlet
c61	-133.206422548346	-108.5949142065515	doublet
c62	-64.10829069858531	-75.06021798042053	singlet
c63	-133.68835501950397	-105.24467206892116	doublet
c64	-61.070069760524405	-73.98255989909816	singlet
c65	-50.0007432719628	-51.704682528536694	singlet
c66	-90.50765264605342	-81.78661143314068	doublet
c67	-33.39161010887807	-42.404215196200134	singlet
c68	-61.47014806228119	-81.68657603456761	singlet
c69	-55.73237082649152	-54.737474161132525	doublet
c70	-33.239781357306235	-43.01766209672507	singlet
c71	-79.0087371109819	-92.8596151187194	singlet
c72	-92.12778098694366	-81.29973940578572	doublet
c73	-53.66425736292285	-65.98591632830986	singlet
c74	-54.8884978158257	-68.52748084419056	singlet
c75	-35.54056744373227	-44.27047883036117	singlet
c76	-52.90756379259505	-65.63799705713326	singlet
c77	-82.24416606055678	-96.51803873789937	singlet
c78	-58.68492361060595	-80.28940216386012	singlet
c79	-79.05013501231079	-98.46627291617462	singlet
c80	-128.80033143740397	-103.59579937998755	doublet
c81	-145.02699209815756	-117.50737101323921	doublet
c82	-62.26656425911868	-83.37582142714153	singlet
c83	-87.15885404342283	-110.0899555557092	singlet
c84	-97.8930648948042	-76.55121340221315	doublet
c85	-34.01458994678992	-43.84949696180681	singlet
c86	-53.21606025462236	-60.433557523230085	singlet
c87	-71.96081424221047	-64.09120267635221	doublet
c88	-96.20943645652292	-119.32635593759446	singlet
c89	-143.67277885525777	-115.83081775121634	doublet
c90	-57.81189609836995	-71.06497819185897	singlet
c91	-56.883623860680686	-63.21905189577561	singlet
c92	-75.24690886373631	-85.4342838671397	singlet
c93	-139.33695253286749	-112.93923744606207	doublet
c94	-53.0194889644943	-67.14326639027512	singlet
c95	-33.51558323773823	-41.98072771995829	singlet
c96	-66.07652190364576	-81.21060761805329	singlet
c97	-77.99793558443555	-89.36814495602589	singlet
c98	-53.85806470468428	-59.31253953658145	singlet
c99	-53.25700137879135	-66.09713284056754	singlet
c100	-33.89839710948712	-43.595468236540505	singlet
c101	-54.925120124782424	-67.46363753895321	singlet
c102	-84.72710981201486	-97.19074155921983	singlet
c103	-58.58828494970367	-77.91223640217348	singlet
c104	-54.893759645544584	-58.164623219220715	singlet
c105	-53.5052428865302	-63.5608851219595	singlet
c106	-39.106273272503635	-46.990664959585146	singlet
c107	-47.43537587617068	-56.84073560293442	singlet
c108	-69.11631145379852	-82.80716474946074	singlet
c109	-53.09405706754604	-62.18428375353332	singlet
