cell_id	prob_z0	prob_z1	prediction
c1	-65.68910971140778	-81.53992900928364	singlet
c2	-39.53752014155175	-48.911364551918226	singlet
c3	-71.96215387329292	-66.53445532008813	doublet
c4	-24.236479142617917	-35.19469274012695	singlet
c5	-80.07925182349796	-87.02343488351173	singlet
c6	-53.8884701885527	-70.24011162680407	singlet
c7	-41.23817097663017	-55.1197152818786	singlet
c8	-122.87786780207705	-100.38002477194341	doublet
c9	-39.50467515458926	-50.64987235421548	singlet
c10	-67.72727810450714	-78.56165031392692	singlet
c11	-46.767966440138636	-63.50261036181499	singlet
c12	-37.765786965700975	-46.48101884492417	singlet
c13	-135.306045628089	-110.27522827793058	doublet
c14	-46.466955858975346	-59.59215829463398	singlet
c15	-70.74292390948122	-59.10677750463134	doublet
c16	-29.811153223253285	-47.177195798736726	singlet
c17	-57.78411169386402	-58.064579681238044	singlet
c18	-29.565929706087378	-40.929336247626885	singlet
c19	-37.61149174818548	-56.73719304058285	singlet
c20	-118.36504467827719	-101.60762743536573	doublet
c21	-41.20656381608805	-50.30950969391158	singlet
c22	-51.1038270394092	-64.47539273939505	singlet
c23	-99.95997078824658	-79.01774849810461	doublet
c24	-54.40024720287555	-67.89329114339667	singlet
c25	-110.5995556684352	-90.10155409014604	doublet
c26	-83.61831571708746	-90.05406561836129	singlet
c27	-99.75277308475273	-97.02543361797682	doublet
c28	-37.16893674653587	-47.89566987462598	singlet
c29	-55.88777510665164	-79.33475935580421	singlet
c30	-111.58827844034003	-90.71420893731113	doublet
c31	-54.62804947707951	-67.49332195994577	singlet
c32	-37.02150386578766	-49.927064030682125	singlet
c33	-35.26737959929745	-37.35219745503017	singlet
c34	-73.37948867180583	-71.69927200456817	doublet
c35	-55.755796542525715	-71.2819639742705	singlet
c36	-49.444751948695675	-64.46682130642444	singlet
c37	-105.86169156910302	-88.0224339824071	doublet
c38	-78.73576664820752	-102.65622325736636	singlet
c39	-20.48146531014098	-27.65817378873551	singlet
c40	-52.991298095404055	-66.75633461570996	singlet
c41	-75.50970532784343	-62.73890166444298	doublet
c42	-85.32696392801115	-72.66593318061295	doublet
c43	-109.59122470736666	-94.18772051924117	doublet
c44	-85.49151630985055	-69.1378378975402	doublet
