cell_id	prob_z0	prob_z1	prediction
c1	-115.42991393305293	-129.4757730890069	singlet
c2	-99.81173317024054	-117.0579891052646	singlet
c3	-222.6259977613097	-187.05138239550752	doublet
c4	-62.25790456010138	-99.63935089509756	singlet
c5	-160.33571285795225	-134.92230608044449	doublet
c6	-238.14271646992898	-188.54432683788502	doublet
c7	-117.87999405865023	-135.12771790257122	singlet
c8	-129.12624270694232	-119.2066730418632	doublet
c9	-173.73305030974902	-146.3391667080681	doublet
c10	-130.01018908512611	-137.6842826344594	singlet
c11	-60.9210414400042	-95.27118173328176	singlet
c12	-72.20729980106594	-99.00046418416339	singlet
c13	-138.20055278376995	-132.21377796896917	doublet
c14	-142.8680263954428	-161.30643496109153	singlet
c15	-217.01315844330162	-172.25037745255818	doublet
c16	-130.37894978534538	-143.94025719213883	singlet
c17	-140.55606243000537	-145.23282899369954	singlet
c18	-190.74171201753322	-162.14308722784625	doublet
c19	-108.17338414785137	-133.17362320331887	singlet
c20	-312.66617270782046	-268.1710065494234	doublet
c21	-61.425472764457496	-92.19735802749207	singlet
c22	-66.59944027417323	-105.25876982835153	singlet
c23	-196.82582456128756	-165.85200188860543	doublet
c24	-93.31987091376335	-109.6735648254208	singlet
c25	-157.84558182939546	-139.35359442266358	doublet
c26	-145.11965283111215	-171.54354878817486	singlet
c27	-115.86184355183241	-125.9631503744195	singlet
c28	-130.791377034868	-151.38881690483544	singlet
c29	-106.58543125870393	-118.77896715800314	singlet
c30	-160.75466668249913	-138.98589082582012	doublet
c31	-181.390313580815	-156.84563766287087	doublet
c32	-128.59091935843958	-150.2932390329492	singlet
c33	-179.2306892845271	-204.52551449831736	singlet
c34	-292.6018461307917	-245.15593889740762	doublet
c35	-140.7848587702041	-138.60369201355488	doublet
c36	-95.93015126167522	-109.95229996666318	singlet
c37	-134.79789597721182	-151.74690033892205	singlet
c38	-152.49585436815693	-162.96349799614984	singlet
c39	-251.0355396905778	-200.998133174459	doublet
c40	-125.49171054396595	-137.7959849831017	singlet
c41	-137.72626676755795	-154.40014732856534	singlet
c42	-149.3585727449822	-168.47413887454158	singlet
c43	-219.99201092036046	-181.71016479010785	doublet
c44	-117.22188381377862	-144.01628121113166	singlet
c45	-149.4371536327193	-167.52742786890323	singlet
c46	-179.86198015687168	-194.76014474887094	singlet
c47	-118.9070366969737	-157.00687886604746	singlet
c48	-185.51301910011932	-147.65747934287293	doublet
c49	-257.5087712023727	-206.65672584560465	doublet
c50	-174.95761104300368	-160.5974519333978	doublet
c51	-66.37517734066982	-96.205089358273	singlet
c52	-72.2923124432223	-91.14956058924761	singlet
c53	-113.31477928549515	-130.81790649346175	singlet
c54	-251.43505330009216	-196.1249139151584	doublet
c55	-144.3151117416175	-129.09728039617795	doublet
c56	-142.37902370152418	-159.59632440345766	singlet
c57	-149.37432192947838	-156.08670817763303	singlet
c58	-73.51770794627278	-85.76303194251693	singlet
