cell_id	prob_z0	prob_z1	prediction
c1	-11.135577819936755	-14.99735083034287	singlet
c2	-16.81006144847825	-20.22658187286502	singlet
c3	-9.700734814560704	-13.534726902580386	singlet
c4	-25.187858631327654	-18.266156616670646	doublet
c5	-11.018177151554719	-14.854022017350701	singlet
c6	-27.818672582070352	-25.406182164669442	doublet
c7	-13.948672106271129	-14.02102849777607	singlet
c8	-5.653263152433751	-7.753479163753913	singlet
c9	-6.3597019452379415	-8.609232127758856	singlet
c10	-15.291898993356252	-17.066072697927204	singlet
c11	-13.307711268220281	-16.1311880596984	singlet
c12	-15.75688602799706	-14.201389794925374	doublet
c13	-19.358381561942828	-19.252869733024312	singlet
c14	-13.44284150266946	-18.96844878859792	singlet
c15	-21.303605340071094	-23.93218909284381	singlet
c16	-7.919653480019214	-9.243585717341974	singlet
c17	-9.904723772829012	-11.580960517670086	singlet
c18	-10.07678136361838	-13.08388346508532	singlet
c19	-17.284073669242613	-19.610121819736527	singlet
c20	-10.852053070275959	-12.714421371553296	singlet
c21	-10.699110141275181	-12.021950507391558	singlet
c22	-9.558957032680153	-12.89576516846981	singlet
c23	-20.195613333503104	-18.78480976104519	doublet
c24	-16.985010502084474	-20.02406683209796	singlet
c25	-23.50487136582557	-19.00872765834509	doublet
c26	-5.238058891815301	-7.472493956018978	singlet
c27	-10.62470298235727	-13.990467051755969	singlet
c28	-11.079650505072513	-10.662255813202671	doublet
c29	-8.890838909584126	-11.173783756078333	singlet
c30	-11.72521410435752	-15.570118840516859	singlet
c31	-35.56340091908103	-27.16231219917607	doublet
c32	-21.59997197374862	-25.872954141517816	singlet
c33	-16.582099236945087	-19.834074406819596	singlet
c34	-15.090065916763816	-15.207971134545065	singlet
c35	-14.48731423434746	-17.937587202120802	singlet
c36	-9.618574512458606	-11.892522610508909	singlet
c37	-14.96292635190056	-15.488574151729962	singlet
c38	-15.881077134468782	-18.713354980253648	singlet
c39	-18.151055520679357	-19.692145022481974	singlet
c40	-8.982813637700477	-10.98793954417457	singlet
c41	-10.572393667390232	-13.66424156266543	singlet
c42	-10.310225525459124	-13.159506623101795	singlet
c43	-9.288612091849568	-11.988340805845112	singlet
c44	-10.534709489622276	-13.903979804271176	singlet
c45	-21.508029015581936	-18.921865789454625	doublet
c46	-10.464161137584188	-12.800274542659128	singlet
c47	-10.063133554030491	-12.378507681224587	singlet
c48	-34.67727470509893	-25.03509046475557	doublet
c49	-10.587537700759894	-14.304240780649053	singlet
c50	-22.431596590345073	-19.747068635081007	doublet
c51	-12.975044110682807	-17.934916874512304	singlet
c52	-20.268866545010162	-18.772405110200253	doublet
c53	-18.348263774501024	-18.018527929597028	singlet
c54	-11.013891859050755	-13.86085359768154	singlet
c55	-30.732122970273938	-20.88825958798757	doublet
