cell_id	prob_z0	prob_z1	prediction
c1	-10.28771740067029	-8.754944719568778	doublet
c2	-7.914308909497461	-8.17499099451691	singlet
c3	-5.909395648541223	-7.1561459376764445	singlet
c4	-4.45854630621809	-4.784053583790917	singlet
c5	-3.796166283802692	-4.859791121882861	singlet
c6	-10.583237062291888	-11.970781490024972	singlet
c7	-12.958686428364226	-13.119709095108558	singlet
c8	-9.080966931963168	-10.178284031139464	singlet
c9	-3.945609873047256	-4.564405339538993	singlet
c10	-16.9632261115146	-13.234395997317506	doublet
c11	-4.020731811697326	-5.212838848502668	singlet
c12	-6.282956761827153	-7.085805521195709	singlet
c13	-14.771132811106122	-11.953173363708325	doublet
c14	-3.9811239969676477	-5.552382948514841	singlet
c15	-6.634570011789342	-7.949341509963276	singlet
c16	-21.371282064723374	-14.265959336829598	doublet
c17	-5.950825050148018	-6.962055485485039	singlet
c18	-15.01424335742717	-13.379542480290784	doublet
c19	-9.30375995815114	-10.56020306000497	singlet
c20	-13.901521577952392	-15.602753386943169	singlet
c21	-6.490379147446674	-8.016566959459475	singlet
c22	-6.158212483315494	-6.75201253512855	singlet
c23	-4.400854647445028	-4.755932158417172	singlet
c24	-11.610124316706539	-9.746329035029948	doublet
c25	-16.17507548460689	-15.338995454391956	doublet
c26	-11.632358326868301	-12.763892434561416	singlet
c27	-12.53991742807111	-10.421312850192498	doublet
c28	-14.836196008946272	-13.851070077019246	doublet
c29	-6.960306113019929	-7.0017001812076485	singlet
c30	-9.69365039455331	-11.153057402589678	singlet
c31	-15.002574717150457	-15.599450131053006	singlet
c32	-6.222624799557002	-7.254095148122387	singlet
c33	-9.593910335546429	-8.292696038819109	doublet
c34	-18.37996779724718	-18.57087224809377	singlet
c35	-3.9607569129684217	-5.300137003162167	singlet
c36	-3.466928698239973	-4.98377905949972	singlet
c37	-13.628559307378717	-12.266542571259604	doublet
c38	-9.047327877037516	-10.315542560193737	singlet
c39	-6.865699386848683	-6.809053320912725	singlet
c40	-3.4536375200135305	-4.768140663354563	singlet
c41	-3.0800846705591547	-3.941715444749874	singlet
c42	-9.310929458969682	-9.41313498983014	singlet
c43	-6.84603416948602	-11.062864694318908	singlet
c44	-11.842116713293322	-9.868357445141175	doublet
c45	-7.433088665914735	-12.324504431951535	singlet
c46	-7.074443374944885	-10.779830956342865	singlet
c47	-13.034117357936353	-11.430223339289839	doublet
c48	-3.4734302304647042	-4.622142178634277	singlet
c49	-7.732495751770707	-8.309991310039612	singlet
c50	-7.677547420842387	-8.48341749551063	singlet
