cell_id	prob_z0	prob_z1	prediction
c1	-50.93566279227383	-59.81548502401506	singlet
c2	-29.452038597234527	-36.102810866145624	singlet
c3	-30.152743825493065	-37.297443419365045	singlet
c4	-111.8393985934159	-87.53686734905571	doublet
c5	-76.82957565002204	-94.72242494533909	singlet
c6	-103.45249381973498	-79.71274281182492	doublet
c7	-51.79654876684006	-50.64069015393036	doublet
c8	-63.277930645027745	-60.03134836543337	doublet
c9	-88.14136138601064	-84.94129350484442	doublet
c10	-45.66457857758376	-58.46766901081935	singlet
c11	-109.15925379986285	-94.84517286901226	doublet
c12	-83.50235198568727	-67.344574227298	doublet
c13	-53.33349110310732	-53.57408196512398	singlet
c14	-33.78305537631098	-43.83893073193184	singlet
c15	-43.23682386109241	-55.93701630755293	singlet
c16	-44.87759598568026	-59.00641827758389	singlet
c17	-70.98849711895214	-63.4040709300267	doublet
c18	-19.01436498046755	-29.102518039254733	singlet
c19	-91.19220528628419	-89.03621976700441	doublet
c20	-31.75295695491603	-44.078083207821145	singlet
c21	-19.17594228636646	-28.71285440511859	singlet
c22	-18.410067974715425	-29.148050463722154	singlet
c23	-45.33285392944024	-55.14686168916138	singlet
c24	-80.66819163687293	-107.98765872203961	singlet
c25	-75.1007914020177	-98.3678357401903	singlet
c26	-90.1201283749184	-79.72005574491101	doublet
c27	-32.06176989770496	-39.908515089921394	singlet
c28	-39.21661150291739	-47.698604780126765	singlet
c29	-42.2262420818575	-52.387608860130854	singlet
c30	-59.027999514639085	-50.727592549075744	doublet
c31	-44.75089502585865	-58.605218479114434	singlet
c32	-41.86248426368867	-53.94308330407661	singlet
c33	-83.1535855332023	-75.33435888849942	doublet
c34	-106.26168381622564	-84.8400729583824	doublet
c35	-52.75571542759957	-66.84137311462865	singlet
c36	-35.379822554660734	-48.34079509263246	singlet
c37	-102.05533215530066	-80.39628939260444	doublet
c38	-34.965616909455406	-38.203384990316366	singlet
c39	-49.12306512120671	-62.56993327385645	singlet
c40	-51.27824868180399	-71.98231910045324	singlet
c41	-55.50894011832269	-47.39756275028341	doublet
c42	-46.04320099924916	-55.172044796015314	singlet
c43	-83.06520096763758	-106.80474773049214	singlet
c44	-16.876421856311357	-27.492086968579898	singlet
c45	-46.13301385884132	-58.865887381643326	singlet
c46	-39.18156872025586	-47.59293779961472	singlet
c47	-96.12100758473757	-87.19071294898716	doublet
c48	-16.720695334435064	-27.031688356796618	singlet
c49	-51.51626680946166	-55.83302977450693	singlet
c50	-98.11277588170914	-91.95389078523574	doublet
c51	-101.76616758971522	-79.30975171600195	doublet
c52	-18.620780874553887	-29.065414719026727	singlet
c53	-56.59900315208406	-57.03858075964728	singlet
c54	-18.217561320307134	-28.516050735509367	singlet
c55	-93.81925435053195	-96.39739208803859	singlet
c56	-137.92223966173225	-109.69130332744834	doublet
c57	-124.84377091766878	-95.2656053083031	doublet
c58	-142.68359349471828	-111.53952875403144	doublet
c59	-32.3583423024019	-41.71199395936801	singlet
c60	-17.79907421047683	-28.456036290020666	singlet
c61	-51.00185354986271	-73.59955720820803	singlet
c62	-40.600443218910094	-52.92897887146086	singlet
c63	-51.022280445234365	-71.82773949526361	singlet
c64	-40.65005774018143	-47.00054976640712	singlet
c65	-53.630266419950985	-68.58605382548828	singlet
c66	-46.90784107106184	-61.48824072630811	singlet
c67	-72.7868902077984	-65.03557977633291	doublet
c68	-41.67396804318277	-54.92106197129242	singlet
c69	-49.29866025945444	-67.04308560638442	singlet
c70	-37.98669003066777	-47.85196844354846	singlet
c71	-44.22844122794975	-54.884573605287436	singlet
c72	-37.027011366458446	-41.230585863002794	singlet
c73	-31.97299501663726	-45.578617094119146	singlet
c74	-96.09667719469687	-95.5613350961922	doublet
c75	-89.13291246405238	-114.45201030572619	singlet
c76	-84.9378977799886	-79.09695089547756	doublet
c77	-31.2953490621633	-44.496202255431214	singlet
c78	-78.82262211248299	-105.35025327933525	singlet
c79	-97.59580587771329	-92.41524037392213	doublet
c80	-98.10622800839893	-96.84007966078376	doublet
c81	-44.95793677825602	-51.7536181583357	singlet
c82	-78.53207780548168	-64.19118924716577	doublet
c83	-128.5978527989978	-97.8858517522655	doublet
c84	-51.53614785207127	-49.33887239443202	doublet
c85	-46.34811499360092	-63.16402096187248	singlet
c86	-32.02753827011067	-44.006920504047436	singlet
c87	-37.901639510839956	-49.38844971350134	singlet
c88	-130.4362360642982	-102.80615201397757	doublet
c89	-46.04169700853229	-56.15565294194257	singlet
c90	-52.24069453761199	-67.72275750726021	singlet
c91	-19.380283870794347	-30.009942123274996	singlet
c92	-35.03065532498262	-45.96804632101701	singlet
c93	-124.48241407669425	-106.26712939342477	doublet
c94	-84.0589219883105	-107.77236629790961	singlet
c95	-47.45973264265275	-61.47725247133743	singlet
c96	-40.77960932306647	-37.16202345480393	doublet
c97	-49.404938819232434	-67.488067292803	singlet
c98	-41.66121616368019	-54.68539911633276	singlet
c99	-51.997699895089255	-66.71263352997417	singlet
c100	-80.46659483224728	-107.90058137111862	singlet
c101	-95.47135143254629	-93.8067237847139	doublet
c102	-50.64921940220353	-68.55379838349732	singlet
c103	-60.26769981072628	-58.967611117118466	doublet
c104	-50.38269421627521	-57.09224382156748	singlet
c105	-106.64389064594661	-103.2607365161435	doublet
c106	-31.274678055404863	-44.23959809056483	singlet
c107	-79.83002518701277	-101.55603969241761	singlet
c108	-65.8738351437792	-62.10403756488151	doublet
c109	-50.046005591077275	-55.035155151441174	singlet
c110	-81.56119729731513	-71.25716145642212	doublet
c111	-67.88207356407463	-53.04493838982649	doublet
c112	-33.0539309778872	-44.10383135443432	singlet
c113	-73.187536371378	-93.27190247545784	singlet
c114	-20.388399495542945	-30.27409297924394	singlet
c115	-29.444320002145016	-34.79018237091236	singlet
c116	-44.48233094731348	-49.92052921416659	singlet
c117	-72.04023906527244	-59.43334180022061	doublet
c118	-18.745589151126826	-29.412337671690835	singlet
c119	-124.15148199617776	-96.52517557137372	doublet
c120	-73.10489357431902	-59.68221487338319	doublet
c121	-28.323519707753924	-35.43035522551134	singlet
c122	-163.27250603747538	-122.72528421487277	doublet
c123	-70.54835665542261	-58.798693707241625	doublet
c124	-62.88614659287591	-56.053054678140676	doublet
c125	-32.143811026255804	-39.072348849574496	singlet
c126	-67.48628677146797	-52.588377888399	doublet
c127	-32.72586637814095	-39.27379671711986	singlet
c128	-48.63821112829823	-63.78045450921575	singlet
c129	-39.596345543095325	-37.83041208658268	doublet
c130	-80.43849838566285	-106.22843613518612	singlet
c131	-28.256680403338095	-36.52914721269281	singlet
c132	-54.48164588676585	-46.5348314446385	doublet
c133	-46.828727952420984	-43.99809410937065	doublet
c134	-18.140472987559473	-28.194148626304827	singlet
c135	-85.78173975868326	-101.96743148342195	singlet
c136	-42.65389311710069	-52.74219819146728	singlet
c137	-51.69829802723274	-74.14165799749242	singlet
c138	-118.04030629069234	-93.078619840023	doublet
c139	-39.82428014810929	-41.024705113637424	singlet
c140	-50.16922103074493	-64.63495826078618	singlet
c141	-44.390835980834325	-57.44555626718141	singlet
c142	-43.830467742556856	-56.63876521316958	singlet
c143	-38.659775968102565	-45.807268471369035	singlet
c144	-19.12939797541408	-29.3334004522042	singlet
c145	-84.6044622135543	-95.54963879843763	singlet
c146	-83.37641346007352	-64.37257114354888	doublet
c147	-48.478991048300706	-61.81127827258587	singlet
c148	-120.88427143024191	-99.20333104663317	doublet
c149	-46.54941082824609	-58.65021029274544	singlet
c150	-38.64019680182976	-35.86875269281443	doublet
c151	-34.6209092384101	-48.12922874103101	singlet
c152	-90.49018173829613	-63.89429154353692	doublet
c153	-40.3251474093903	-50.92937625562425	singlet
c154	-31.995698184784874	-38.853853262053825	singlet
c155	-54.06737655409826	-52.586331748286916	doublet
c156	-51.54045765097025	-64.37951400696113	singlet
c157	-39.07393452981536	-41.74598252668981	singlet
c158	-18.516519483760348	-28.94204319686318	singlet
c159	-18.318224210278	-28.825222206065977	singlet
c160	-78.85769894631332	-105.90828518314781	singlet
c161	-35.64878681905109	-40.488631948791586	singlet
c162	-50.08402717905703	-68.99581784669165	singlet
c163	-42.51680620196631	-55.35845003354896	singlet
c164	-17.40639104351682	-27.737450584957987	singlet
c165	-57.43327712921251	-50.343910663303326	doublet
c166	-86.2994039639897	-73.84633476332262	doublet
c167	-86.54137886404992	-73.04991215214345	doublet
c168	-40.89973626535308	-46.93233146324076	singlet
c169	-80.67343553892508	-105.89658931418064	singlet
c170	-27.319006216893932	-34.77412782830814	singlet
c171	-31.544292761878292	-44.776215783866384	singlet
c172	-99.84180563126337	-79.57899776208012	doublet
c173	-18.42716976087191	-28.96630365951031	singlet
c174	-81.95510826364897	-64.34356237098633	doublet
c175	-53.20544284529481	-72.37023665796534	singlet
c176	-79.1345246716341	-96.65718508054613	singlet
c177	-35.78871586202836	-46.408323123968614	singlet
c178	-46.980681291939426	-58.18996270734651	singlet
c179	-44.531388426162316	-56.48215122790723	singlet
c180	-18.966192882767285	-29.320139916456807	singlet
c181	-33.04108554958227	-46.570061234982354	singlet
c182	-44.054307823256664	-51.14584037880754	singlet
c183	-50.029352836854514	-61.0502399551945	singlet
c184	-77.07313376301857	-98.05063554598759	singlet
c185	-91.05875396424295	-114.74868297199257	singlet
c186	-31.215159894766742	-42.71158470919955	singlet
c187	-74.75596686496199	-59.33260101677262	doublet
c188	-18.736358599051087	-29.469225074208605	singlet
c189	-97.92353458575087	-80.62230093841217	doublet
c190	-18.262111273813648	-28.680945568235558	singlet
c191	-53.615346432029696	-49.93571400595305	doublet
c192	-31.811675660582747	-45.09580230658735	singlet
c193	-42.36406238958832	-55.13615363119137	singlet
c194	-18.231521788222864	-28.897918838678244	singlet
c195	-84.32190245252923	-108.16326132205978	singlet
c196	-54.128661142258416	-72.13881875976728	singlet
c197	-73.57380451631225	-96.59380132482134	singlet
c198	-31.89465815319892	-38.8719538155736	singlet
c199	-30.196793938547668	-42.803379990697614	singlet
c200	-73.48206346219055	-64.94284588706847	doublet
c201	-81.82882200576898	-95.73547720415488	singlet
c202	-29.25620767446152	-38.74867438287134	singlet
c203	-43.01875346892685	-56.386398563905004	singlet
c204	-32.501801023006195	-46.19094697977329	singlet
c205	-17.796879727920025	-28.369878409595376	singlet
c206	-60.283817676111035	-48.255253545188616	doublet
c207	-48.2779535810243	-48.97209175504133	singlet
c208	-41.612796331991404	-50.92284380606335	singlet
c209	-50.14332705059475	-72.08718233928657	singlet
c210	-38.32149273252629	-40.82295220726271	singlet
c211	-56.638393723284494	-53.83076050103195	doublet
c212	-79.94624840111928	-106.20843736464087	singlet
c213	-28.612368138057523	-36.112446423949734	singlet
c214	-52.70162868464082	-48.57324671197901	doublet
c215	-17.333758728950556	-27.89886007355048	singlet
c216	-17.612997846228666	-28.253770590579062	singlet
c217	-32.3129327330565	-45.41795932943606	singlet
c218	-29.667370302760073	-35.83829044539316	singlet
c219	-88.85464395303858	-112.4828137910467	singlet
c220	-93.67719278310685	-81.64143678554518	doublet
c221	-18.304470807156836	-28.74806756059283	singlet
c222	-80.15416403573724	-108.1730288398142	singlet
c223	-19.921335165320887	-29.458376161398768	singlet
c224	-71.7378026808852	-56.408220057274846	doublet
c225	-85.36570848310281	-111.29297835465033	singlet
c226	-39.339800887783625	-50.96840270254107	singlet
c227	-78.89173052571441	-95.95540448846762	singlet
c228	-46.03424657550427	-54.22058885398303	singlet
c229	-43.47249104790153	-55.15993509554903	singlet
c230	-98.74065343416208	-91.93682314633539	doublet
c231	-69.23678671898321	-61.63192412164012	doublet
c232	-29.539361056469776	-35.301602480509	singlet
c233	-81.73121683348099	-64.37640061689167	doublet
c234	-31.321845380937212	-44.56736776321229	singlet
c235	-18.415483697320784	-29.060355278705735	singlet
c236	-82.44155073845072	-107.25175212728364	singlet
c237	-44.73196053489826	-55.95755894827336	singlet
c238	-76.15968939899065	-97.71353980603094	singlet
c239	-44.136283387766994	-48.947610925911455	singlet
c240	-23.47901212617254	-33.43617747566578	singlet
c241	-108.67700142057608	-87.15382452320817	doublet
c242	-18.30679420409797	-28.988239315862142	singlet
c243	-42.67254148185703	-51.29899937132295	singlet
c244	-41.06483419799741	-48.925580335724746	singlet
