cell_id	prob_z0	prob_z1	prediction
c1	-34.81622285446909	-45.554726215328344	singlet
c2	-73.82848059031986	-61.576601606215725	doublet
c3	-72.49541851704822	-75.47645650098417	singlet
c4	-83.41106565254661	-77.51128277111782	doublet
c5	-34.90557797225129	-45.43314923639823	singlet
c6	-89.17359646769556	-109.27180302859527	singlet
c7	-74.01731742482504	-93.70421323179104	singlet
c8	-56.80596188368107	-72.73265314829123	singlet
c9	-128.1376359948682	-103.68588139856118	doublet
c10	-81.82214602236067	-96.86205711816064	singlet
c11	-64.03599938236805	-76.06293372528177	singlet
c12	-32.67185093208418	-46.35565741908905	singlet
c13	-123.0472588670172	-111.14312772486257	doublet
c14	-113.96961922925153	-86.80204488893962	doublet
c15	-55.33007136617693	-66.00957935703029	singlet
c16	-107.01315885351607	-83.89964188443764	doublet
c17	-63.38574987745817	-79.71479372132606	singlet
c18	-88.3560411645318	-96.5468765223724	singlet
c19	-24.531209387660972	-37.87674348274505	singlet
c20	-120.72509888170511	-92.30989348189902	doublet
c21	-53.50595290532706	-61.15933843418998	singlet
c22	-76.09881985504687	-68.6813431101317	doublet
c23	-34.226081562222966	-43.32272336393732	singlet
c24	-78.05346746829042	-96.25100074610482	singlet
c25	-50.906225539536514	-69.895586265011	singlet
c26	-53.84502521261345	-65.00670319055118	singlet
c27	-80.8241823466334	-96.43949256833704	singlet
c28	-52.20665644274147	-61.00534938993427	singlet
c29	-33.228657557326194	-40.89053173193899	singlet
c30	-71.85269136945223	-98.88230342270127	singlet
c31	-171.47850628123538	-137.59192907676183	doublet
c32	-84.24285691994996	-105.63415112509249	singlet
c33	-79.40318089372867	-96.39606279200049	singlet
c34	-54.70231338683251	-67.96575306546025	singlet
c35	-25.25694881709067	-36.06869763671945	singlet
c36	-111.98271945666974	-97.79194187438785	doublet
c37	-26.363892219431744	-37.17516050833161	singlet
c38	-115.10910710033498	-98.03467099338451	doublet
c39	-63.17787669500228	-77.2684391099113	singlet
c40	-61.562615505182855	-61.341367893849394	singlet
c41	-87.53255872736386	-79.66997179186053	doublet
c42	-134.06746834966611	-111.54703193639669	doublet
c43	-35.350975971582045	-42.27680278090556	singlet
c44	-114.7336513319036	-90.51786719522906	doublet
c45	-55.015362399196555	-65.36224771479849	singlet
c46	-80.58008588494677	-68.98249828944898	doublet
c47	-57.85525044260159	-66.99347960823734	singlet
c48	-80.57606716909002	-100.54043259552417	singlet
c49	-175.68367569296328	-136.60692328459064	doublet
c50	-82.21044946758943	-76.2495137978978	doublet
c51	-92.73479063777626	-80.05930319395253	doublet
c52	-50.679446036221	-60.60276358109256	singlet
c53	-125.44732774498117	-103.81954415804805	doublet
c54	-53.715181483518364	-70.98264649488947	singlet
c55	-62.49377178467023	-81.71817857135328	singlet
c56	-52.436433713705654	-69.25219217135549	singlet
c57	-69.97151699844738	-91.60540254076707	singlet
c58	-93.13559989595461	-112.7135957969165	singlet
c59	-51.60690164606552	-67.3455526165399	singlet
c60	-37.23722978027619	-45.38007828089204	singlet
c61	-68.3438318216549	-78.9679463660938	singlet
c62	-72.1224087896171	-63.079365030532976	doublet
c63	-56.694753118574354	-71.4781471293308	singlet
c64	-90.41626288281023	-77.11397025104272	doublet
c65	-36.60508722998756	-46.991158535176744	singlet
c66	-63.70612617074977	-70.93278239623388	singlet
c67	-61.39790833611934	-78.33387111031227	singlet
c68	-56.58149895093311	-56.1648881018299	doublet
c69	-34.026959882339845	-42.654690235780656	singlet
c70	-81.58542658903417	-94.93443751761525	singlet
c71	-95.31636971903889	-83.15481439191663	doublet
c72	-54.66410477089882	-66.37140355596307	singlet
c73	-55.250415283348744	-68.18639092433213	singlet
c74	-36.326445154744896	-43.708328198133074	singlet
c75	-53.577012475563734	-63.89806378010307	singlet
c76	-84.26947305587943	-97.62064431134395	singlet
c77	-56.3746092424407	-80.5132795321299	singlet
c78	-83.74329610111265	-100.14397492150161	singlet
c79	-135.7687391282553	-104.35602692191605	doublet
c80	-134.82815131852956	-111.11917669095531	doublet
c81	-62.198291417390145	-79.66447706616292	singlet
c82	-87.44266335381785	-105.65194678683521	singlet
c83	-92.06176828659008	-75.71760910219781	doublet
c84	-34.808807819486326	-43.517112452540175	singlet
c85	-54.782267096901414	-63.174056806669434	singlet
c86	-72.87228311676887	-64.7002094938022	doublet
c87	-102.14217122265279	-122.58284805286164	singlet
c88	-36.25683463942058	-54.41252624251811	singlet
c89	-35.38427769052548	-43.12143284425502	singlet
c90	-38.61684362522011	-51.00306752325993	singlet
c91	-87.95132075943752	-109.94408495622642	singlet
c92	-52.815602926170676	-64.28820396713847	singlet
c93	-54.47206654450596	-60.226272787592684	singlet
c94	-83.67439636144955	-102.72639104953335	singlet
c95	-81.77082531747755	-99.74564725851329	singlet
c96	-63.57988414497314	-73.43831339193576	singlet
c97	-34.14402576081648	-43.089384272714	singlet
c98	-70.99469757268774	-65.41961712296182	doublet
c99	-52.36831072994088	-57.98882126598325	singlet
c100	-36.06116082216454	-53.11961414621576	singlet
c101	-49.67466259130472	-64.90477961773584	singlet
c102	-52.197843389742324	-61.47532531199638	singlet
c103	-52.690505482428826	-66.64635879899069	singlet
c104	-56.38867890201071	-60.38174263593213	singlet
c105	-101.91076015210305	-83.72094244594473	doublet
c106	-60.69025897742535	-70.7032477398954	singlet
c107	-140.575186175261	-113.58088030386173	doublet
c108	-92.00657477422834	-82.07985703081647	doublet
c109	-32.75504537268897	-41.61189965479475	singlet
c110	-146.65377810449084	-106.2898870367699	doublet
c111	-48.716684406661464	-56.30843924216443	singlet
c112	-71.51382192568785	-60.52887493800308	doublet
c113	-47.06955884419791	-59.289426624487895	singlet
c114	-35.52036156627683	-43.274194861686894	singlet
c115	-107.96917367365698	-87.57532750751923	doublet
c116	-115.99650467811809	-90.10822228835575	doublet
c117	-57.88699859477153	-66.6710636765401	singlet
c118	-107.69105372773834	-93.21127608053561	doublet
c119	-55.9130093205803	-64.27363671688461	singlet
c120	-125.50940153063758	-99.06536827036145	doublet
c121	-55.73216545606058	-70.90646551891119	singlet
c122	-58.4947886859766	-61.80598955195612	singlet
c123	-35.46489594050024	-41.72938177086713	singlet
c124	-98.49670341973197	-123.360496704748	singlet
c125	-55.39049503295659	-64.10100021686547	singlet
c126	-79.18100719068597	-96.49690891747993	singlet
c127	-79.12106422963703	-88.11762097565244	singlet
c128	-92.01290991775905	-73.40000852218064	doublet
c129	-67.94941909328753	-81.50487894080545	singlet
c130	-75.40536956821803	-88.73730122830892	singlet
c131	-72.27353047991924	-87.40452767095246	singlet
c132	-57.68478585040267	-56.55340205562948	doublet
c133	-131.9621729004931	-108.57668040492656	doublet
c134	-49.37773953991848	-59.80846217468293	singlet
c135	-59.46307312369894	-61.63960809822721	singlet
c136	-142.98800547951654	-117.47126471287422	doublet
c137	-141.4700914397499	-111.26701782858923	doublet
c138	-102.37897234633188	-80.33742607219456	doublet
c139	-52.524873223502745	-57.014076323227115	singlet
c140	-59.01375959068235	-64.76033173944745	singlet
c141	-136.3058706784257	-103.33883160408588	doublet
c142	-76.7191788466951	-89.80472330190788	singlet
c143	-79.31680979487409	-100.14170717706205	singlet
c144	-60.28261690371082	-60.39659011051126	singlet
c145	-121.86034155095562	-107.79456167053127	doublet
c146	-86.05720332553727	-109.13143284910923	singlet
c147	-80.4419597641865	-97.07968231151644	singlet
c148	-57.431873737858396	-64.516147832935	singlet
c149	-80.36856706842032	-95.6717308916251	singlet
c150	-93.72724875522022	-79.93031261834166	doublet
c151	-24.0489372258639	-37.21894213317579	singlet
c152	-56.49646974690753	-69.17843845870266	singlet
c153	-60.11249025562795	-62.48384756522599	singlet
c154	-127.12117032350773	-114.34456434479033	doublet
c155	-51.516676672297805	-48.826528956409575	doublet
c156	-52.599632545980825	-69.07867422349472	singlet
c157	-57.25919300227926	-65.35749013526996	singlet
c158	-144.65293413094795	-115.36824675574847	doublet
c159	-127.54890359807868	-104.39982291212412	doublet
c160	-59.667421717546894	-59.36736714167035	singlet
c161	-148.0005916548071	-118.4772619611317	doublet
c162	-65.2347312310218	-83.6391495877601	singlet
c163	-63.10174327715873	-79.6342150008205	singlet
c164	-75.63975348281758	-84.67743580867888	singlet
c165	-57.65052765722566	-63.117958305940306	singlet
c166	-108.59433063115117	-82.95215455561966	doublet
c167	-109.4785265832913	-85.43791957759994	doublet
c168	-140.43430245213645	-119.23748124670206	doublet
c169	-79.95283939603469	-95.38957525739787	singlet
c170	-53.18704212057249	-62.545892631165884	singlet
c171	-74.29291219877528	-60.65476130554464	doublet
c172	-118.80287421665261	-94.69502852360736	doublet
c173	-59.30338554442996	-77.52619158231195	singlet
c174	-62.88410760008571	-79.49281480071288	singlet
c175	-33.36453159753803	-43.11330986420396	singlet
c176	-56.173951222633065	-66.63738366843876	singlet
c177	-69.3148947506715	-82.0200733798718	singlet
c178	-101.44438708928024	-85.82376953900689	doublet
c179	-83.37932505765296	-93.78504891390185	singlet
c180	-104.96705228350109	-87.09787313729275	doublet
c181	-53.23639434380685	-65.35149587565702	singlet
c182	-100.62705623739	-80.98088458024804	doublet
c183	-56.80797675285936	-63.75396985291086	singlet
c184	-81.67463673140684	-90.79416329195952	singlet
c185	-82.1932323110576	-98.9983386611251	singlet
c186	-56.52481577937065	-63.19989318962931	singlet
c187	-59.89775325572699	-81.82610689390343	singlet
c188	-73.21543871919076	-89.36591915394087	singlet
c189	-35.50349666966851	-49.118643731744775	singlet
c190	-60.30058332435932	-69.00802847071098	singlet
c191	-35.779124766939844	-45.029583119983805	singlet
c192	-119.91066916534054	-91.76093579593143	doublet
c193	-35.34490789290596	-40.70351816191175	singlet
c194	-55.49125073587177	-66.33985490775802	singlet
c195	-80.91243197024467	-98.4390239044445	singlet
c196	-84.31746920577618	-96.86060413741326	singlet
c197	-54.57090701419348	-66.49665435306552	singlet
c198	-75.16372732999126	-90.75299929049422	singlet
c199	-50.50325585886104	-61.364232648288926	singlet
c200	-66.62996951658243	-80.1783388589283	singlet
c201	-138.18857468871414	-115.76096087569739	doublet
c202	-36.1193856355614	-45.01239779657561	singlet
c203	-79.3180154964709	-96.45801105315202	singlet
c204	-70.72415420856423	-65.88237639020413	doublet
c205	-64.7957299809909	-77.91169174263057	singlet
c206	-70.89665429120991	-90.53438809454117	singlet
c207	-66.09645920402689	-73.95249995798298	singlet
c208	-71.0274303262858	-60.54170284274792	doublet
c209	-60.654719950286335	-62.81195320907399	singlet
c210	-69.99636655516426	-84.78289905851864	singlet
c211	-78.79008664205293	-96.60922968537415	singlet
c212	-64.83556844096829	-77.35406666713156	singlet
c213	-63.11328733032162	-75.54259004850852	singlet
c214	-52.50429340839076	-64.27722736620248	singlet
c215	-109.72513411188268	-92.46364681835745	doublet
c216	-40.67295094170767	-53.480025318864335	singlet
c217	-147.70832826409628	-119.28495027978794	doublet
c218	-32.46693386357802	-44.03423656193151	singlet
c219	-74.80311745770496	-62.764617291243496	doublet
c220	-31.51215586897396	-45.837384915061506	singlet
c221	-52.38529126233751	-67.55969514991232	singlet
c222	-51.98692061104551	-61.940515405217006	singlet
c223	-41.06829362259211	-50.45372791222868	singlet
c224	-61.93418048595036	-65.58466935174927	singlet
c225	-40.20923001833343	-49.16660515070219	singlet
c226	-82.83725523329272	-95.25044440227478	singlet
c227	-35.17675943293677	-45.27143728562881	singlet
c228	-80.60630099294107	-103.38444822156991	singlet
c229	-89.71455791484156	-112.00929459456465	singlet
c230	-49.691089181725594	-60.6902530011615	singlet
c231	-80.84241735328118	-102.21380505348644	singlet
c232	-31.109345727503264	-44.298072487976555	singlet
c233	-59.383664460546264	-66.50166631749256	singlet
c234	-142.86516127550388	-109.96402495409934	doublet
c235	-80.12440425013735	-99.73309847505315	singlet
c236	-137.9366725268073	-102.77991191293731	doublet
c237	-126.62991015696977	-108.26991408982968	doublet
c238	-45.86333573886465	-46.473481194524474	singlet
c239	-78.60777879282816	-74.48039712021576	doublet
c240	-100.33372150921724	-88.21754708785458	doublet
c241	-47.93561086159496	-60.807567097625565	singlet
c242	-37.78887842755006	-41.340672514343666	singlet
c243	-27.46821806673635	-39.94256451924742	singlet
c244	-62.28148431051311	-59.10396925351455	doublet
c245	-48.9581141060221	-59.84225282230494	singlet
c246	-39.69127244531078	-50.32268298488541	singlet
c247	-60.175633595431705	-79.31204420891497	singlet
c248	-35.37323787487789	-44.1025528410697	singlet
c249	-100.564855922451	-77.26811755419182	doublet
c250	-59.68349621826814	-82.96428192432316	singlet
c251	-68.75247256783078	-75.73600319558973	singlet
c252	-116.49434328321257	-92.24476345554005	doublet
c253	-59.339023213128876	-65.92487082518653	singlet
c254	-88.36839470519865	-101.71568288654613	singlet
c255	-59.210659973110516	-73.81874365241289	singlet
c256	-104.43343876905114	-85.46936678568777	doublet
c257	-100.79299082851432	-86.41194741650173	doublet
c258	-84.84214488685447	-78.68354336038995	doublet
c259	-115.68392150449232	-86.31384882841265	doublet
c260	-60.383636823503096	-83.30969607233044	singlet
c261	-52.401513167739104	-61.10379429402216	singlet
c262	-139.41153805564264	-106.44104897145083	doublet
c263	-75.76802487048943	-88.32502163247771	singlet
c264	-78.84100142597526	-96.3065752884375	singlet
c265	-90.59901074598687	-109.23970953676177	singlet
c266	-32.07560326574146	-42.273588260708934	singlet
c267	-55.27078586074163	-66.5216801461619	singlet
c268	-145.73672165998715	-115.1434355878703	doublet
c269	-81.98404441320176	-89.44725018840484	singlet
c270	-84.51495978846343	-76.99870483800454	doublet
c271	-141.40577271786492	-103.09097003781889	doublet
c272	-72.55890623059155	-69.97699084616535	doublet
c273	-88.35562206551718	-86.856397190416	doublet
c274	-63.72122654781752	-60.72655400369135	doublet
c275	-49.19731815600838	-55.40220493648488	singlet
c276	-79.29826449644248	-90.71639442131253	singlet
c277	-38.75107958458347	-46.788077000476854	singlet
c278	-75.1302962320765	-66.17827105655067	doublet
c279	-52.52939606059421	-61.38824915440402	singlet
c280	-77.72239675962956	-73.3931387255975	doublet
c281	-115.77012815895506	-90.08387249746987	doublet
c282	-59.68489129758539	-68.59918219931349	singlet
c283	-95.143853446253	-79.478550411314	doublet
c284	-58.22857441335973	-65.88812731680252	singlet
c285	-35.14941867462005	-42.911273290061104	singlet
c286	-54.56226958263027	-62.97244353604211	singlet
c287	-52.70420265709287	-61.820997072846296	singlet
c288	-109.20289294709096	-88.74378188351967	doublet
c289	-53.179929728620564	-64.5405229722006	singlet
c290	-33.54743563202203	-41.65706074672738	singlet
c291	-116.77835874329331	-91.99799570478014	doublet
c292	-132.40122461594547	-99.01469941527024	doublet
c293	-53.504789334022426	-63.73103754862563	singlet
c294	-78.0739403245869	-94.19374042907623	singlet
c295	-128.97494800519334	-107.94867415693723	doublet
c296	-83.99193053709226	-98.58372979752927	singlet
c297	-55.046803144189255	-72.48276877574985	singlet
c298	-59.198276040952955	-67.3922847443288	singlet
c299	-37.41744975278433	-46.35914517711637	singlet
c300	-79.41627773726204	-92.9057727857535	singlet
c301	-82.12458259800223	-91.37572683372233	singlet
c302	-79.12124249963378	-92.267507192509	singlet
c303	-24.81184698151609	-38.48058151441241	singlet
c304	-52.309081120704825	-68.28052463962345	singlet
c305	-62.51222009326359	-84.87741034154936	singlet
c306	-102.82680541280278	-81.70144767979866	doublet
c307	-179.56506610230267	-140.58632018389733	doublet
c308	-55.29794892429011	-67.20252825644222	singlet
c309	-113.26483951911156	-85.88796789106448	doublet
c310	-52.53713666662624	-65.02589682775417	singlet
c311	-121.19776183769977	-97.14938272228056	doublet
c312	-47.683695591335045	-57.61847606885133	singlet
c313	-99.7476656150566	-82.92482784902292	doublet
c314	-95.57320957323321	-90.03810423116006	doublet
c315	-31.23999368742867	-44.317339216517766	singlet
c316	-58.23384957844555	-67.7668411118581	singlet
c317	-51.905026141492684	-67.34847294832934	singlet
c318	-53.66337614873059	-62.96226860901123	singlet
c319	-170.30132391736916	-135.3871997001775	doublet
c320	-85.82084673479596	-94.99773127869656	singlet
c321	-55.60335564383472	-63.6593460565274	singlet
c322	-50.434158813345775	-59.87966630801732	singlet
c323	-131.42869737473774	-102.02095790757299	doublet
c324	-37.79551714965566	-45.135091422916275	singlet
c325	-54.03389628722795	-60.41687875127345	singlet
c326	-62.855710596829816	-83.78547473667864	singlet
c327	-124.3402456260024	-109.35445759934815	doublet
c328	-54.857559977097736	-64.19020682575282	singlet
c329	-97.14284525138117	-78.8560528556848	doublet
c330	-36.824349043922396	-48.96647171981135	singlet
c331	-122.12032021285928	-111.5216920924533	doublet
c332	-104.34189784814725	-80.75680924780751	doublet
c333	-81.33784293154697	-102.67877392714186	singlet
c334	-59.94572619306099	-84.07103543661793	singlet
c335	-128.04153548330737	-118.0657072781621	doublet
c336	-83.37196240599357	-93.49195008361059	singlet
c337	-78.58265717347349	-93.41783999645729	singlet
c338	-60.6790079504034	-66.12810952013594	singlet
c339	-40.70949794194621	-46.61109690195929	singlet
c340	-63.82046430622899	-64.5388797602687	singlet
c341	-30.025056784420567	-39.43304650672735	singlet
c342	-38.1191532045166	-48.13293259644146	singlet
c343	-81.51717257089236	-101.13875414574846	singlet
c344	-78.34710681141324	-93.15100771553458	singlet
c345	-54.72998519528039	-61.900090361022194	singlet
c346	-54.47687754199394	-68.05876502813621	singlet
c347	-34.61978244810653	-41.670028281664266	singlet
c348	-74.20867348393425	-71.33300347835456	doublet
c349	-39.390786383146214	-49.13624012325912	singlet
c350	-86.1668050416781	-106.76410601073427	singlet
c351	-74.7646778973736	-87.24853897640476	singlet
c352	-75.08089394694092	-89.36499390067816	singlet
c353	-150.2638004469945	-113.55812300996043	doublet
c354	-92.68493571284154	-90.01012005524261	doublet
c355	-39.33822841850261	-49.50052139641861	singlet
c356	-31.91545713831125	-41.392440954166965	singlet
c357	-139.1527677984592	-108.28879396850475	doublet
c358	-60.669128553762434	-74.00865365943339	singlet
c359	-59.85621051562951	-76.88861966604279	singlet
c360	-61.46598956789341	-80.0281418586036	singlet
c361	-53.132852933929264	-64.98627330956428	singlet
c362	-58.59144014070909	-67.39368210635405	singlet
c363	-107.19298426367102	-96.75416264516187	doublet
c364	-55.4667175650553	-67.15456425230258	singlet
c365	-85.29332601127665	-99.37860652508701	singlet
c366	-48.312554609576445	-60.67432610366193	singlet
c367	-55.73246266697542	-63.96954221442859	singlet
c368	-49.689566547648255	-64.93545761304354	singlet
c369	-55.329457344936515	-57.62062097036559	singlet
c370	-139.44064036001498	-108.16969338336584	doublet
c371	-116.96169240128337	-89.54704756193114	doublet
c372	-108.40858778315827	-90.11367715424478	doublet
c373	-55.066511165808116	-63.477035759907245	singlet
c374	-72.96126714498573	-84.1779769425528	singlet
c375	-84.26487728615686	-96.82696057459142	singlet
c376	-91.00097028124797	-108.181905401645	singlet
c377	-89.08885815165284	-77.24449190883163	doublet
c378	-151.9051631133814	-122.66625429959932	doublet
c379	-50.94549090412804	-65.41285150487177	singlet
c380	-33.44518583270302	-40.93379008127588	singlet
c381	-63.48265443235746	-77.20509957112525	singlet
c382	-129.5372355731067	-104.42227554278095	doublet
c383	-33.526868397077344	-43.51518218104691	singlet
c384	-28.069639537378325	-38.119651248709225	singlet
c385	-97.37362102425895	-89.26140880749057	doublet
c386	-107.48980171265879	-88.19896987440528	doublet
c387	-34.39904880124619	-42.95385268825954	singlet
c388	-82.10551779268759	-91.19549571308346	singlet
c389	-79.27830912205683	-93.71830520067815	singlet
c390	-90.54817620581673	-80.8925837935268	doublet
c391	-128.9472446464507	-111.1576790022442	doublet
c392	-129.7979048428063	-116.677415086607	doublet
c393	-54.734226017953766	-64.0398550587898	singlet
c394	-87.94143756502203	-80.23103149216442	doublet
c395	-97.85835086640544	-79.9283010884904	doublet
c396	-90.55517679294681	-85.1125654543675	doublet
c397	-163.5167392176476	-129.28413558100982	doublet
c398	-84.43748988796301	-98.05540660544195	singlet
c399	-72.72764961548206	-90.25952363838968	singlet
c400	-37.81865586942063	-47.535174461051724	singlet
c401	-70.89832931758636	-79.27339469956733	singlet
c402	-142.1369700410885	-110.41155485936737	doublet
c403	-82.80339705921855	-91.16375468782556	singlet
c404	-94.02193891214549	-115.48489910542608	singlet
c405	-35.1485284649782	-44.55757580581077	singlet
c406	-39.71230133747089	-55.60784067039275	singlet
c407	-62.30365194176254	-70.42352692431302	singlet
c408	-35.26299548996612	-48.96880492189287	singlet
c409	-128.88224542921725	-101.906357168459	doublet
c410	-50.76093358419334	-63.5737623623977	singlet
c411	-54.06236829578526	-69.46439043089188	singlet
c412	-58.499174509356315	-76.7631402932302	singlet
c413	-90.03761624279448	-106.06165813425531	singlet
c414	-46.25215918876936	-57.62237389767624	singlet
c415	-164.1808020318653	-128.90676223934113	doublet
c416	-59.596694553653315	-74.24477186777203	singlet
c417	-85.65765109348139	-105.84577296742302	singlet
c418	-69.94343591427463	-66.3011806708027	doublet
c419	-25.28681261670271	-38.0500168235151	singlet
c420	-25.355467836130106	-35.94337560138535	singlet
c421	-74.74476547515205	-90.63211007303565	singlet
c422	-37.307954699086224	-46.474507793888215	singlet
c423	-108.80637258808221	-97.44668332140796	doublet
c424	-76.37518379114499	-89.38882251351158	singlet
c425	-87.67700657500747	-119.61133397981718	singlet
c426	-57.36978641220963	-76.81531602078209	singlet
c427	-58.9190568474299	-67.20670318544586	singlet
c428	-122.38811273368326	-96.16065389980092	doublet
c429	-51.38331870532228	-58.457123625397614	singlet
c430	-35.71925480181887	-49.60640536243271	singlet
c431	-56.20207218150499	-68.02987522531834	singlet
c432	-111.10744424483565	-89.43592045495095	doublet
c433	-136.16650623105278	-116.68149910765283	doublet
c434	-95.11407348548586	-79.96250945548545	doublet
c435	-111.8472129021575	-89.96171522528444	doublet
c436	-62.04760620432501	-90.13722521552016	singlet
c437	-88.58475741621535	-110.03646866122347	singlet
c438	-82.57496556449041	-97.18724126741056	singlet
c439	-93.15151273274324	-96.2431769218296	singlet
c440	-52.18379436973285	-66.67399993079604	singlet
c441	-141.06005383184515	-99.92403943531764	doublet
c442	-65.44375685159733	-91.3088155155734	singlet
c443	-26.699676960592463	-36.93376728469372	singlet
c444	-132.27010831352615	-103.89887614442506	doublet
c445	-53.21242218505882	-65.44965127705922	singlet
c446	-29.839361591973773	-45.3429441955529	singlet
c447	-74.0386993411314	-63.41015044356043	doublet
c448	-33.15435890494402	-43.8647059036079	singlet
c449	-146.97582191718243	-113.23982485596969	doublet
c450	-61.8792365240136	-74.22562527573189	singlet
c451	-64.46310783678467	-74.5498384432041	singlet
c452	-101.82631093101124	-79.50990826685376	doublet
c453	-56.25133914961196	-73.7587128753453	singlet
c454	-60.162235780495394	-77.24294804220551	singlet
c455	-67.28089215806719	-78.14349152505588	singlet
c456	-59.010039574503494	-78.20691475271818	singlet
c457	-61.719375726918166	-76.28415473462864	singlet
c458	-169.51058975945543	-136.0791630275481	doublet
c459	-77.72741163425302	-93.09591221588677	singlet
c460	-78.7474701639569	-87.8219530359693	singlet
c461	-104.60244204033339	-88.84130361391966	doublet
c462	-60.67311567382603	-76.9720166794294	singlet
c463	-62.768953205292085	-77.62654454200408	singlet
c464	-48.42682662611664	-63.01772022608805	singlet
c465	-30.83058533462648	-43.890501479738205	singlet
c466	-130.60673844323142	-111.99499408801405	doublet
c467	-59.30744924477707	-59.80412628436753	singlet
c468	-52.48538459830433	-62.40650763081536	singlet
c469	-136.50075479663303	-108.32835158826855	doublet
c470	-49.59223399546521	-58.680430418475204	singlet
c471	-94.7202623751782	-74.56294278716524	doublet
c472	-85.7758200054811	-101.32636920978675	singlet
c473	-106.41995863918959	-92.22574957760104	doublet
c474	-58.50721648668157	-65.28517510442634	singlet
c475	-127.61515150585845	-107.23275530659052	doublet
c476	-60.794415183618426	-73.0502425896146	singlet
c477	-61.285176155648	-55.594845892167946	doublet
c478	-115.10063109401561	-90.283399874724	doublet
c479	-127.97650292437714	-100.2650485742355	doublet
c480	-101.13427404009806	-88.52114297293079	doublet
c481	-98.87262561611634	-80.02187752416135	doublet
c482	-78.92360049754649	-96.38967460619706	singlet
c483	-36.12109450416929	-46.97994876610519	singlet
c484	-61.39214531561976	-69.52965690446567	singlet
c485	-51.80047912337256	-57.8933064544825	singlet
c486	-67.01970719727599	-74.60525362637689	singlet
c487	-54.06082285939418	-71.60004700549665	singlet
c488	-33.38937690065089	-41.491609200324106	singlet
c489	-78.525038725718	-92.62945909240784	singlet
c490	-49.49166724395821	-61.66661427017149	singlet
c491	-86.1334597512334	-105.2169644549223	singlet
c492	-65.73342086367357	-63.49061841890524	doublet
c493	-128.183360675725	-114.4347321633336	doublet
c494	-52.82859541515996	-60.52610209909165	singlet
c495	-34.110025124061536	-44.44821649288314	singlet
c496	-37.53104075880612	-48.44838746412066	singlet
c497	-87.25603402949102	-99.29922266201706	singlet
c498	-36.44668982586708	-44.88388715559496	singlet
c499	-56.58341525363221	-62.865655525313784	singlet
c500	-53.408526553915145	-60.66448388665564	singlet
