cell_id	prob_z0	prob_z1	prediction
c1	-215.81243716394238	-250.70779351020767	singlet
c2	-197.09804190918015	-237.65427743742265	singlet
c3	-146.9941315792729	-146.82928668841654	singlet
c4	-216.0716451515097	-196.99911898314463	doublet
c5	-136.43574241230914	-135.40519987666886	doublet
c6	-375.4519261019274	-295.65034828994123	doublet
c7	-132.9135339226469	-168.5481840360994	singlet
c8	-101.12871372146421	-117.4797491666669	singlet
c9	-164.4392281973249	-187.9194996729888	singlet
c10	-224.70189103795533	-197.71027283923877	doublet
c11	-320.62913314275886	-249.58115879858929	doublet
c12	-117.2880376539065	-136.66593013925097	singlet
c13	-129.8209373099095	-142.65324215996387	singlet
c14	-131.288311369002	-169.692753881847	singlet
c15	-107.66958681447096	-149.11124841422287	singlet
c16	-122.60593536299592	-141.2644948839646	singlet
c17	-102.6307035775587	-118.66169147676399	singlet
c18	-171.3850819992836	-195.58806140081558	singlet
c19	-320.33606064627594	-256.93395411285394	doublet
c20	-118.71715998323674	-131.7134928829212	singlet
c21	-171.08644663742018	-185.65844982015778	singlet
c22	-132.92691272176197	-169.85393296860053	singlet
c23	-212.0827098193869	-245.63687851423103	singlet
c24	-184.4143030977213	-156.50337324078393	doublet
c25	-256.9955820359874	-216.48035303838364	doublet
c26	-205.21854887522508	-197.17124522170414	doublet
c27	-131.87739054354728	-164.45889082549562	singlet
c28	-202.53806248091084	-182.6361330026356	doublet
c29	-215.93749443510214	-249.83021259504378	singlet
c30	-204.51983249086175	-194.24274572065332	doublet
c31	-159.62104310521272	-180.03227497353615	singlet
c32	-232.81745546445984	-220.25110339451666	doublet
c33	-142.25390812150448	-149.06461424140502	singlet
c34	-129.93946227433167	-171.08738607270163	singlet
c35	-131.2519586377093	-165.32776302149418	singlet
c36	-124.36070903296057	-162.3390040303535	singlet
c37	-155.84928064730747	-139.93957670736984	doublet
c38	-365.2647324668857	-293.04032943210046	doublet
c39	-168.73336618855058	-177.0518344082095	singlet
c40	-232.35628863058054	-190.3280126246255	doublet
c41	-167.11764917954565	-184.58600108586927	singlet
c42	-202.0485075536852	-250.2054228730275	singlet
c43	-160.30911420423837	-138.70405494293496	doublet
c44	-242.40935908299528	-202.63347926636138	doublet
c45	-102.73092305253216	-119.4906276353822	singlet
c46	-124.57954600782908	-144.1762285242484	singlet
c47	-172.76399163906618	-168.29947291525428	doublet
c48	-189.04409151196418	-213.8491321888504	singlet
c49	-109.68129023963978	-152.27433969873155	singlet
c50	-283.51308084707904	-223.99046439076716	doublet
c51	-126.03699493927758	-141.8065167705097	singlet
c52	-276.31861518756364	-237.48611090095304	doublet
c53	-231.29482603483956	-216.28650066126482	doublet
c54	-216.43109154806484	-249.79893301380878	singlet
c55	-134.41556424713377	-148.6510187525952	singlet
c56	-247.6706360188369	-213.42570859187103	doublet
c57	-121.94097578548818	-139.21852441078804	singlet
c58	-87.76059101968869	-104.35976242650472	singlet
c59	-225.34368012342122	-246.8159003421967	singlet
c60	-113.52331765256724	-126.37206381707163	singlet
c61	-172.94894181633867	-190.3764568539761	singlet
c62	-269.14890347440263	-221.8788620671708	doublet
c63	-244.5062308271876	-198.56274123496704	doublet
c64	-123.59539049081391	-140.64244170576677	singlet
c65	-145.6888468603034	-154.2722259591631	singlet
c66	-126.16223856297455	-145.91748444260043	singlet
c67	-188.51034086405284	-213.9143143848636	singlet
c68	-112.82703455456547	-157.3731129873348	singlet
c69	-131.7518810060541	-144.8531690214661	singlet
c70	-207.68150892457942	-181.90811127776314	doublet
c71	-119.59561312570429	-118.10207596260244	doublet
c72	-168.2777807169854	-175.29629211755991	singlet
c73	-130.8910319245554	-148.55049080106534	singlet
c74	-256.4443386948623	-216.9131228383463	doublet
c75	-176.33074689056693	-187.37993409727167	singlet
c76	-122.75123687288142	-155.20052294185612	singlet
c77	-123.41912201453745	-138.56886889646242	singlet
c78	-198.7354297218508	-255.24499684915273	singlet
c79	-397.4760246992603	-313.3470532450099	doublet
c80	-119.986456800071	-139.41680829460824	singlet
c81	-229.12130881799433	-195.04327214586309	doublet
c82	-228.64812320013723	-263.2011685164765	singlet
c83	-106.45931689190888	-146.85186276693167	singlet
c84	-282.369535710731	-226.41615367150993	doublet
