cell_id	prob_z0	prob_z1	prediction
c1	-111.50308551318945	-132.27592805532035	singlet
c2	-156.45618837527107	-170.36328734824943	singlet
c3	-157.33210351232904	-171.03961278700234	singlet
c4	-184.57900435434664	-157.62318620796873	doublet
c5	-104.3821010863183	-118.6684450879957	singlet
c6	-101.5203691037398	-97.44278000656394	doublet
c7	-163.5803543186284	-138.705281823432	doublet
c8	-128.29388134611156	-160.58015044334633	singlet
c9	-163.15272811802114	-181.46821010683144	singlet
c10	-277.3984986471277	-221.36856396068933	doublet
c11	-101.73420886657655	-135.1417650684971	singlet
c12	-223.60533641622808	-181.5985441207716	doublet
c13	-166.10800822371016	-189.6661524866074	singlet
c14	-90.69321007309748	-90.09253067118719	doublet
c15	-161.67258059681006	-173.7990122157673	singlet
c16	-138.20984529163545	-150.54946200649175	singlet
c17	-191.14072088828306	-161.74294391110826	doublet
c18	-58.88941477654045	-93.53413909086866	singlet
c19	-132.66559958256033	-176.25967673922116	singlet
c20	-158.74373291171932	-133.63543372234406	doublet
c21	-141.4356899336774	-153.23913613018698	singlet
c22	-150.7466547515544	-190.9062086078242	singlet
c23	-87.93981958219366	-103.45858402698347	singlet
c24	-152.42318280625634	-133.3866623989451	doublet
c25	-103.96171866932666	-131.5642229829689	singlet
c26	-141.15357354128585	-157.02655133520875	singlet
c27	-125.13114314259961	-139.99944788643822	singlet
c28	-139.78083887789313	-122.68412346739655	doublet
c29	-106.47347678122436	-117.56463910424664	singlet
c30	-253.28515404112406	-217.0094840006846	doublet
c31	-108.59943507714895	-133.00866922505912	singlet
c32	-51.11639308498276	-70.81493803824856	singlet
c33	-122.7340964744925	-147.07147678813175	singlet
c34	-131.9700361385068	-110.33778883001122	doublet
c35	-272.86342104627846	-216.1359140679522	doublet
c36	-84.98942975941273	-100.1724444693716	singlet
c37	-113.63190378712564	-151.5081520720817	singlet
c38	-119.13643753966147	-127.78440514725925	singlet
c39	-153.9515611406905	-172.36677269091535	singlet
c40	-132.01393802427395	-166.70823541874879	singlet
c41	-126.43077107661409	-149.3072372243568	singlet
c42	-90.44436797716682	-107.6526614117522	singlet
c43	-98.84169504664361	-120.54336859427352	singlet
c44	-125.92026462595868	-143.29773435775328	singlet
c45	-196.5797846113701	-172.7314381919396	doublet
c46	-198.27005083594588	-162.92212493453	doublet
c47	-105.74620035975526	-140.2109635096434	singlet
c48	-119.50805915726922	-135.6232914395264	singlet
c49	-146.5467864009546	-156.3005121304641	singlet
c50	-121.70841964309868	-105.35466039432968	doublet
c51	-68.77575275396742	-100.92554709201386	singlet
c52	-103.87479909836718	-140.77603169172883	singlet
c53	-122.63612835639888	-115.67015133174328	doublet
c54	-144.1269451176468	-166.21559369629347	singlet
c55	-118.79555211615218	-146.80001991604317	singlet
c56	-86.34089625983489	-85.6124399548316	doublet
c57	-136.6325513035145	-150.8253118798308	singlet
c58	-155.53103864087183	-161.43724409743322	singlet
c59	-174.191489818115	-217.2451392365736	singlet
c60	-170.68800553133957	-148.9522581434797	doublet
c61	-136.731122531974	-154.14592744186848	singlet
c62	-194.23643967602771	-167.3221208223795	doublet
c63	-212.3465015147542	-193.61059720286968	doublet
c64	-65.8421527668626	-93.9748414480068	singlet
c65	-156.40791779114306	-161.0545444027102	singlet
c66	-107.90923978860195	-105.331264645431	doublet
c67	-240.9467079638172	-195.96108955216368	doublet
c68	-158.2652444772202	-189.79984762121194	singlet
c69	-157.57118494923432	-178.0292812997086	singlet
c70	-109.92415745883494	-108.72930467808523	doublet
c71	-90.59924478632632	-116.40509469439617	singlet
c72	-189.20763042470207	-161.46406301009162	doublet
c73	-109.07816992510291	-97.86138774483157	doublet
c74	-140.12272887536363	-117.48167555940397	doublet
c75	-106.41276064246331	-91.66629849548933	doublet
